slide_id,Y,Y_hat,p_0,p_1
2475011-B2,0.0,0.0,0.9999901056289673,9.870300345937721e-06
2475022-B,0.0,0.0,0.9999899864196777,1.0064973139378708e-05
2475126-B2,0.0,0.0,0.9999837875366211,1.6163146938197315e-05
2475349-B2,0.0,0.0,0.9996904134750366,0.00030965491896495223
2476252-B2,0.0,0.0,0.9999958276748657,4.16606462749769e-06
2477189-B3,0.0,0.0,0.9048596620559692,0.09514039754867554
2477541-B2,0.0,0.0,0.9998034834861755,0.00019655674987006932
2477809-B3,0.0,0.0,0.9999899864196777,9.97233291855082e-06
2477949-B2,0.0,0.0,0.9999992847442627,7.528984724558541e-07
2477977-B3,0.0,0.0,0.9998958110809326,0.00010415511496830732
2482056-B4,0.0,0.0,0.999983549118042,1.6490988855366595e-05
2482896-B2,0.0,0.0,0.9999860525131226,1.38887462526327e-05
2482969-B,0.0,0.0,0.9991132616996765,0.0008866746793501079
2483211-B2,0.0,0.0,0.9999891519546509,1.0816682333825156e-05
2483846-B,0.0,0.0,1.0,4.299077716041211e-08
2483961-B3,0.0,0.0,0.9999969005584717,3.090249037995818e-06
2483993-B2,0.0,0.0,0.8430005311965942,0.15699948370456696
2484727-B2,0.0,0.0,0.9996428489685059,0.00035713400575332344
2484771-B3,0.0,0.0,0.9925040006637573,0.007495979778468609
2484791-B3,0.0,0.0,0.9999780654907227,2.1879917767364532e-05
2485275-B2,0.0,1.0,0.023483196273446083,0.9765167832374573
2485969-B2,0.0,0.0,0.999836802482605,0.00016317068366333842
2486687-B3,0.0,0.0,0.9878286123275757,0.012171363458037376
2486833-B2,0.0,0.0,0.9996023774147034,0.000397697149310261
2487140-B2,0.0,0.0,0.9571503400802612,0.04284968227148056
2487146-B2,0.0,0.0,0.9999982118606567,1.8261152945342474e-06
2487237-B2,0.0,0.0,0.9999740123748779,2.604645305837039e-05
2487274-B2,0.0,0.0,0.9997151494026184,0.00028486564406193793
2487376-B2,0.0,0.0,0.9995939135551453,0.00040614447789266706
2487558-B2,0.0,0.0,0.7994838953018188,0.20051607489585876
2488039-B2,0.0,0.0,0.9995301961898804,0.0004698710108641535
2488050-B3,0.0,0.0,0.7020531296730042,0.29794690012931824
2488330-B2,0.0,0.0,0.9999988079071045,1.136164883064339e-06
2488769-B2,0.0,0.0,0.9985513091087341,0.0014486698200926185
2489137-B4,0.0,0.0,0.9999998807907104,1.2324164799792925e-07
2489203-B,0.0,0.0,0.9986169338226318,0.0013830331154167652
25012253B3,0.0,0.0,0.9166295528411865,0.08337046205997467
25012785B2,0.0,0.0,0.9999994039535522,6.028147936376627e-07
25013871B6,0.0,0.0,0.9971325397491455,0.0028674639761447906
25014124B2,0.0,0.0,0.9950738549232483,0.004926090128719807
25014217B3,0.0,0.0,0.9953867793083191,0.004613214172422886
25014268B,0.0,0.0,0.9999914169311523,8.56266251503257e-06
25014311B2,0.0,0.0,1.0,4.9630946054313174e-12
25014318B,0.0,0.0,0.999998927116394,1.042364942804852e-06
25014684B,0.0,0.0,0.984847366809845,0.01515257265418768
25015070B2,0.0,0.0,0.9999595880508423,4.046671892865561e-05
25015087B2,0.0,0.0,0.5445516705513,0.4554483890533447
25015204B2,0.0,0.0,0.9999980926513672,1.8980770164489513e-06
25015422B,0.0,0.0,0.9999467134475708,5.3338932048063725e-05
25015607B2,0.0,0.0,0.9999985694885254,1.4691850083181635e-06
25015622B2,0.0,0.0,0.9907732009887695,0.009226772002875805
25015811B3,0.0,0.0,0.9999943971633911,5.577631327469135e-06
25015820B,0.0,0.0,0.9989757537841797,0.0010242454009130597
25015870B3,0.0,0.0,0.9999997615814209,2.084004222524527e-07
25017211B2,0.0,0.0,0.9999513626098633,4.8687557864468545e-05
25017355B1,0.0,0.0,0.9982032775878906,0.0017966963350772858
25017711B,0.0,0.0,0.998892605304718,0.001107389573007822
25017948B3,0.0,0.0,0.945898175239563,0.05410182103514671
25019384B2,0.0,0.0,0.9999936819076538,6.335632406262448e-06
25021171B2,0.0,0.0,0.9999449253082275,5.506306479219347e-05
25021260B2,0.0,0.0,0.9998923540115356,0.00010759058932308108
25021622B4,0.0,0.0,0.9998718500137329,0.00012815096124541014
25021640B3,0.0,1.0,0.052689746022224426,0.9473103284835815
25022278B2,0.0,0.0,0.9985690116882324,0.001430987729690969
25023687B2,0.0,0.0,0.9781589508056641,0.021841073408722878
25023690B3,0.0,0.0,0.8281584978103638,0.1718415468931198
25023930B2,0.0,0.0,0.9999675750732422,3.238447243347764e-05
25023936B2,0.0,1.0,0.11664348840713501,0.883356511592865
25023977B2,0.0,1.0,0.05333086475729942,0.9466691017150879
25024310B3,0.0,0.0,0.9999948740005493,5.138671440363396e-06
25024688B2,0.0,0.0,0.9999836683273315,1.6330479411408305e-05
25024983B2,0.0,0.0,0.9999998807907104,1.2289612527638383e-07
25025506B,0.0,0.0,0.9999998807907104,1.360938171046655e-07
25025510B3,0.0,0.0,0.9381541013717651,0.061845872551202774
25027135B3,0.0,0.0,0.9999662637710571,3.375576125108637e-05
25027290B2,0.0,0.0,0.9999990463256836,9.633537274567061e-07
2490860B2,0.0,0.0,0.9999991655349731,8.669907174407854e-07
2490964B2,0.0,0.0,0.9998119473457336,0.00018811336485669017
2490978B2,0.0,0.0,0.972689688205719,0.027310341596603394
25001929B3,0.0,1.0,0.00516267865896225,0.9948373436927795
25009756B2,0.0,0.0,0.9999618530273438,3.8091115129645914e-05
25015064B,0.0,0.0,0.9967414736747742,0.003258561482653022
2482883-B2,1.0,1.0,3.075965935295244e-07,0.9999996423721313
2483850-B2,1.0,1.0,0.007347607519477606,0.992652416229248
2485632-B,1.0,1.0,1.0003547004089341e-06,0.9999990463256836
2487053-B2,1.0,1.0,0.01949664205312729,0.9805033206939697
25013629B6,1.0,1.0,0.13592952489852905,0.864070475101471
25015052B3,1.0,1.0,0.3934851586818695,0.6065148115158081
25015191B3,1.0,1.0,0.1220940575003624,0.8779059052467346
25016027B,1.0,1.0,7.687835932301823e-06,0.9999923706054688
25016031B2,1.0,1.0,3.706010465975851e-05,0.9999629259109497
25017355B4,1.0,1.0,0.0005487239686772227,0.999451220035553
25017923B,1.0,1.0,0.012402460910379887,0.9875975251197815
25019273B,1.0,0.0,0.9072374701499939,0.0927625522017479
25020556B4,1.0,0.0,0.531281590461731,0.46871843934059143
25021277B4,1.0,1.0,3.054695696391718e-07,0.9999996423721313
25022013B,1.0,1.0,4.77808753203135e-05,0.9999521970748901
25023687B4,1.0,1.0,0.1731133908033371,0.8268865942955017
25023961B2,1.0,1.0,0.3026776611804962,0.6973223686218262
25023972B3,1.0,1.0,0.0576777309179306,0.9423221945762634
25024855B4,1.0,1.0,7.300583547475981e-06,0.9999927282333374
25025076B,1.0,0.0,0.7643918395042419,0.23560816049575806
25025087B,1.0,1.0,0.0004149799351580441,0.999584972858429
25025954B3,1.0,1.0,0.016494618728756905,0.9835054278373718
25026144B2,1.0,1.0,0.11626295745372772,0.8837370276451111
25026499B3,1.0,1.0,0.036206211894750595,0.9637938141822815
25026782B3,1.0,1.0,0.01562487706542015,0.9843751788139343
25027131B2,1.0,1.0,0.029177941381931305,0.9708220362663269
25027181B3,1.0,1.0,0.00014167088374961168,0.9998582601547241
25027723B4,1.0,1.0,0.01920880191028118,0.9807912111282349
25028014B7,1.0,1.0,0.009871331974864006,0.9901286959648132
25028514B,1.0,1.0,0.02835436351597309,0.9716455936431885
25028738B2,1.0,1.0,0.06919500976800919,0.930804967880249
25029425B2,1.0,1.0,0.05484410375356674,0.9451558589935303
25029425B,1.0,1.0,0.001623325515538454,0.9983766078948975
25029737B2,1.0,1.0,0.05598703399300575,0.9440129995346069
25030334B2,1.0,1.0,0.002205129712820053,0.9977948665618896
25030750B2,1.0,1.0,0.004622507840394974,0.9953775405883789
25030988B4,1.0,1.0,0.0034810942597687244,0.9965188503265381
25030998B2,1.0,1.0,0.020964397117495537,0.9790356159210205
25031267B2,1.0,1.0,0.0007628305465914309,0.9992371797561646
25031411B3,1.0,1.0,0.007695181295275688,0.9923048615455627
25031706B,1.0,1.0,0.04243047907948494,0.9575695395469666
25032179B3,1.0,1.0,0.17064237594604492,0.8293576240539551
25032789B2,1.0,1.0,0.01657252572476864,0.9834274649620056
25033447B4,1.0,0.0,0.9201745986938477,0.07982543855905533
25034327B2,1.0,1.0,9.573435090715066e-05,0.9999042749404907
25034940B11,1.0,1.0,0.03426515683531761,0.9657348990440369
25034940B12,1.0,1.0,0.155100479722023,0.8448995351791382
25035354B3,1.0,1.0,0.11162042617797852,0.8883796334266663
25044694B,1.0,1.0,0.01751454547047615,0.9824854135513306
25045625B3,1.0,1.0,0.0034152402076870203,0.9965847730636597
25045625B1,1.0,1.0,0.22191399335861206,0.7780860066413879
25045801B2,1.0,1.0,0.00257874489761889,0.9974212646484375
25045829B2,1.0,1.0,0.01674499548971653,0.9832550287246704
25046631B2,1.0,1.0,0.00039544698665849864,0.9996045231819153
25047538B2,1.0,1.0,0.002087987959384918,0.9979119896888733
25049999B2,1.0,1.0,0.0009271075832657516,0.9990729093551636
25050888B2,1.0,1.0,0.025663087144494057,0.9743368625640869
25051008B4,1.0,1.0,0.13534095883369446,0.8646590113639832
25054693B2,1.0,1.0,0.015074893832206726,0.9849250912666321
25055778B2,1.0,1.0,0.0015370314940810204,0.9984630346298218
25055784B2,1.0,1.0,0.00036540499422699213,0.9996346235275269
25057854B3,1.0,1.0,0.0021642178762704134,0.9978358149528503
25057865B1,1.0,0.0,0.8283299207687378,0.17167003452777863
25059686B2,1.0,1.0,0.023162387311458588,0.9768376350402832
25062891B4,1.0,1.0,0.011836729012429714,0.9881632924079895
25063642B,1.0,1.0,0.0017627982888370752,0.998237133026123
2461703-B3,0.0,0.0,0.999974250793457,2.5785662728594616e-05
2461861-B2,0.0,0.0,0.738427460193634,0.2615725100040436
2462885-B2,0.0,0.0,0.8075958490371704,0.19240418076515198
2462987-B2,0.0,0.0,0.8755095601081848,0.12449048459529877
2463135-B,0.0,0.0,0.9999632835388184,3.672538514365442e-05
2463187-B2,0.0,0.0,0.9993014335632324,0.0006985531654208899
2463404-B2,0.0,0.0,0.9699069857597351,0.030092986300587654
2463643-B,0.0,0.0,0.999990701675415,9.238822713086847e-06
2464438-B5,0.0,0.0,0.5432097315788269,0.4567902684211731
2464929-B,0.0,1.0,0.10172530263662338,0.8982746601104736
2465263-B2,0.0,0.0,0.9999171495437622,8.283644274342805e-05
2465636-B,0.0,0.0,0.9999983310699463,1.6717790458642412e-06
2465989-B2,0.0,0.0,0.9775872826576233,0.02241271361708641
2466580-B5,0.0,0.0,0.9977980852127075,0.002201925730332732
2466581-B1,0.0,0.0,0.9999393224716187,6.068444054108113e-05
2466866-B,0.0,0.0,0.9967344403266907,0.0032655568793416023
2466884-B2,0.0,0.0,1.0,3.726804198578293e-09
2466899-B2,0.0,1.0,0.1393689215183258,0.8606310486793518
2468698-B2,0.0,0.0,0.9974557757377625,0.0025442433543503284
2469024-B,0.0,0.0,0.5462087392807007,0.4537913203239441
2469505-B2,0.0,0.0,0.997928261756897,0.0020716784056276083
2469969-B2,0.0,0.0,0.6222208142280579,0.37777915596961975
2470260-B,0.0,0.0,0.8701772689819336,0.1298227459192276
2471072-B2,0.0,0.0,0.9999830722808838,1.6924608644330874e-05
2472465-B2,0.0,0.0,0.9999768733978271,2.3135702576837502e-05
2472471-B2,0.0,0.0,0.9999080896377563,9.190296259475872e-05
2473272-B3,0.0,0.0,0.8234437704086304,0.17655621469020844
2473394-B2,0.0,0.0,0.9628759622573853,0.03712399676442146
2474124-B2,0.0,0.0,0.976200520992279,0.0237994734197855
2474718-B4,0.0,0.0,0.9975194334983826,0.0024805772118270397
2475159-B,0.0,0.0,0.8363896608352661,0.1636103093624115
2476250-B2,0.0,0.0,0.995078444480896,0.004921482875943184
2476295-B3,0.0,0.0,0.9999995231628418,4.6552432308999414e-07
2476681-B2,0.0,1.0,0.008635095320641994,0.9913649559020996
2476856-B2,0.0,0.0,0.9999926090240479,7.409697445837082e-06
2477285-B2,0.0,0.0,0.9997768998146057,0.00022308938787318766
2477299-B2,0.0,0.0,0.9945255517959595,0.005474423058331013
2477473-B2,0.0,0.0,0.9366400241851807,0.06336001306772232
2477941-B2,0.0,0.0,0.9832179546356201,0.016782091930508614
2481723-B2,0.0,0.0,0.9877831339836121,0.012216852977871895
2482461-B2,0.0,0.0,0.9989425539970398,0.0010574652114883065
2482962-B2,0.0,0.0,0.8663579821586609,0.1336420774459839
2483014-B4,0.0,0.0,0.8759860396385193,0.12401394546031952
2483215-B5,0.0,0.0,0.9896448850631714,0.01035517081618309
2483220-B1,0.0,0.0,0.9601287245750427,0.039871253073215485
2483868-B4,0.0,0.0,0.9842562079429626,0.015743840485811234
2483973-B1,0.0,0.0,0.9119533896446228,0.0880465880036354
2484004-B2,0.0,0.0,0.9975023865699768,0.002497568726539612
2484734-B4,0.0,0.0,1.0,9.822407470716499e-11
2485318-B2,0.0,0.0,0.9919399619102478,0.008060100488364697
2485322-B2,0.0,0.0,0.9998847246170044,0.00011523867578944191
2485328-B2,0.0,0.0,0.9994663596153259,0.0005336276954039931
2485517-B2,0.0,0.0,0.9989179372787476,0.0010820284951478243
2485805-B,0.0,1.0,0.16875633597373962,0.8312436938285828
2486104-B1,0.0,0.0,1.0,3.9345607327767596e-10
2486191-B,0.0,0.0,0.9990216493606567,0.0009783939458429813
2487656-B4,0.0,0.0,1.0,3.1747193762754478e-09
2488767-B,0.0,0.0,0.9935687780380249,0.006431225221604109
2488932-B4,0.0,0.0,0.8274047374725342,0.17259526252746582
2489331-B2,0.0,0.0,0.9989235997200012,0.0010763781610876322
25012175B4,0.0,0.0,0.9999945163726807,5.512398729479173e-06
25012915B2,0.0,0.0,0.9989703893661499,0.0010295674437656999
25013062B3,0.0,0.0,0.9999459981918335,5.4010877647669986e-05
25013162B2,0.0,0.0,0.9989629983901978,0.001037041307426989
25013352B2,0.0,0.0,0.9999488592147827,5.1128816267009825e-05
25014217B2,0.0,1.0,0.005762327462434769,0.9942376613616943
25014265B2,0.0,0.0,0.5556763410568237,0.44432365894317627
25015101B2,0.0,0.0,0.9998421669006348,0.00015781863476149738
25015190B2,0.0,0.0,0.9998082518577576,0.00019175554916728288
25015425B2,0.0,0.0,0.9999793767929077,2.064798172796145e-05
25016915B2,0.0,0.0,0.999998927116394,1.0866203865589341e-06
25017322B2,0.0,0.0,0.9999994039535522,5.673299483532901e-07
25017338B3,0.0,0.0,0.9995841383934021,0.00041583849815651774
25017372B2,0.0,1.0,0.012934491969645023,0.9870655536651611
25017539B2,0.0,1.0,0.07437463104724884,0.9256253838539124
25017589B6,0.0,0.0,0.999148964881897,0.0008510277839377522
25017738B2,0.0,0.0,0.9999995231628418,4.345060631294473e-07
25017748B2,0.0,0.0,0.9995504021644592,0.000449551735073328
25017767B2,0.0,0.0,0.9980087876319885,0.0019912279676645994
25018002B2,0.0,0.0,0.9999771118164062,2.2916294255992398e-05
25019081B3,0.0,0.0,0.9999998807907104,1.3691342815036478e-07
25019283B2,0.0,0.0,0.9999918937683105,8.153178896463942e-06
25019457B2,0.0,0.0,0.9998506307601929,0.00014929332246538252
25019621B2,0.0,1.0,0.20879963040351868,0.7912003993988037
25019716B2,0.0,0.0,0.9999208450317383,7.918583287391812e-05
25020257B2,0.0,0.0,0.9305036664009094,0.06949634850025177
25020573B3,0.0,0.0,0.9996849298477173,0.0003151204145979136
25020714B2,0.0,0.0,0.8546781539916992,0.1453218013048172
25021120B4,0.0,0.0,0.9965717792510986,0.0034282219130545855
25021291B2,0.0,0.0,0.9970491528511047,0.002950868336483836
25021662B2,0.0,0.0,0.9992697834968567,0.0007301967125386
25021894B3,0.0,0.0,0.9973852038383484,0.0026148466859012842
25021918B4,0.0,0.0,1.0,1.2602133558914375e-08
25022019B2,0.0,0.0,0.9933826923370361,0.006617348175495863
25022262B2,0.0,0.0,0.9999688863754272,3.1144361855695024e-05
25022406B2,0.0,0.0,0.8961783051490784,0.10382171720266342
25023184B2,0.0,0.0,0.9999818801879883,1.8153139535570517e-05
25023934B2,0.0,0.0,0.9989712238311768,0.0010288381017744541
25025240B,0.0,1.0,0.0019317293772473931,0.9980682730674744
25025510B1,0.0,0.0,0.9976367950439453,0.0023631835356354713
25025575B2,0.0,0.0,0.9891313314437866,0.010868694633245468
25025960B2,0.0,0.0,0.998868465423584,0.0011315667070448399
25026103B3,0.0,0.0,0.9999854564666748,1.4560380805050954e-05
25026180B2,0.0,0.0,0.9999997615814209,2.5661864810899715e-07
25026798B2,0.0,0.0,0.9999971389770508,2.8595623007277027e-06
25027122B2,0.0,1.0,0.1928645670413971,0.8071354627609253
25027167B2,0.0,0.0,0.9999548196792603,4.5210541429696605e-05
25012148B3,0.0,0.0,0.9999018907546997,9.813383803702891e-05
2490547B2,0.0,0.0,0.9999996423721313,3.564156543234276e-07
2490750B4,0.0,0.0,0.9995847344398499,0.00041522685205563903
2490820B3,0.0,0.0,0.9999653100967407,3.4712655178736895e-05
2490963B2,0.0,0.0,0.9999802112579346,1.9736460671992972e-05
2490972B8,0.0,0.0,1.0,5.3114884934757356e-08
2491560B2,0.0,0.0,0.6041799783706665,0.3958200216293335
25002073B3,0.0,0.0,0.9990066885948181,0.0009933467954397202
25002238B,0.0,0.0,0.9999663829803467,3.367140016052872e-05
25002328B2,0.0,0.0,0.9999948740005493,5.112704911880428e-06
25002472B2,0.0,0.0,0.9999057054519653,9.42984624998644e-05
25002504B2,0.0,0.0,0.9998645782470703,0.00013542779197450727
25002663B5,0.0,0.0,0.9999994039535522,5.48969580904668e-07
25002788B2,0.0,0.0,0.9981749057769775,0.0018250636057928205
25002789B2,0.0,0.0,0.9997150301933289,0.0002849243173841387
25002897B2,0.0,0.0,0.9999923706054688,7.57505858928198e-06
25002906B2,0.0,0.0,0.9999983310699463,1.6192193470487837e-06
25002907B3,0.0,0.0,0.9998674392700195,0.00013257995306048542
25003038B2,0.0,0.0,0.9993830919265747,0.0006168272229842842
25009124B2,0.0,0.0,0.9999791383743286,2.088881956296973e-05
25009578B4,0.0,0.0,1.0,4.486631510758343e-08
2463367-B2,1.0,1.0,0.06909581273794174,0.9309041500091553
2476299-B2,1.0,1.0,0.0010230516782030463,0.9989769458770752
2483073-B3,1.0,1.0,9.973839041776955e-05,0.999900221824646
2484660-B2,1.0,0.0,0.9468114972114563,0.05318853631615639
2485164-B2,1.0,1.0,0.07709698379039764,0.9229030013084412
2485536-B2,1.0,1.0,0.009937318973243237,0.9900626540184021
2488040-B,1.0,1.0,0.0003072704712394625,0.9996927976608276
25013189B4,1.0,1.0,0.0027661328203976154,0.9972339272499084
25014298B2,1.0,0.0,0.8877173662185669,0.11228259652853012
25015215B2,1.0,1.0,0.007794323842972517,0.9922056794166565
25015471B,1.0,0.0,0.5063053369522095,0.4936946630477905
25015496B,1.0,1.0,0.00032228592317551374,0.9996777772903442
25015594B2,1.0,1.0,0.022817855700850487,0.9771820902824402
25015784B2,1.0,1.0,0.0007105311960913241,0.9992893934249878
25015798B2,1.0,1.0,0.0023980808909982443,0.9976019263267517
25017592B3,1.0,1.0,0.003915269859135151,0.9960846900939941
25019294B1,1.0,1.0,3.6065117456018925e-05,0.9999638795852661
25019474B2,1.0,1.0,5.722016067011282e-05,0.9999427795410156
25019503B,1.0,1.0,0.00016322050942108035,0.999836802482605
25019629B2,1.0,1.0,0.00331539916805923,0.9966846108436584
25021421B2,1.0,1.0,0.00031527545070275664,0.9996846914291382
25021555B2,1.0,1.0,0.0003303491685073823,0.9996696710586548
25021665B3,1.0,1.0,0.025245968252420425,0.9747539758682251
25021890B4,1.0,1.0,0.0030210025142878294,0.9969789981842041
25022344B2,1.0,1.0,0.006320626474916935,0.9936793446540833
25024433B2,1.0,1.0,0.06813675910234451,0.9318632483482361
25024765B2,1.0,1.0,0.0006833010702393949,0.9993166923522949
25024875B2,1.0,1.0,3.313219713163562e-05,0.9999668598175049
25025616B,1.0,1.0,0.2718583941459656,0.7281416058540344
25025951B,1.0,0.0,0.9999990463256836,9.571266446073423e-07
25026103B2,1.0,1.0,0.02138005942106247,0.9786199927330017
25026144B3,1.0,1.0,0.0009031447698362172,0.9990968704223633
25026509B,1.0,1.0,0.0004176213697064668,0.9995823502540588
25026752B,1.0,1.0,0.002575959311798215,0.9974240064620972
25026797B2,1.0,1.0,0.3812519609928131,0.6187480688095093
25027181B5,1.0,1.0,0.06224459037184715,0.9377553462982178
25002510B2,1.0,1.0,0.0009193946607410908,0.9990805387496948
25027606B3,1.0,1.0,3.23664462484885e-05,0.9999675750732422
25028014B5,1.0,1.0,0.14979839324951172,0.8502016663551331
25029560B2,1.0,1.0,0.056540001183748245,0.9434600472450256
25029906B2,1.0,1.0,0.028880855068564415,0.9711191654205322
25031271B2,1.0,1.0,0.02287585288286209,0.9771241545677185
25032146B2,1.0,1.0,3.769938484765589e-05,0.999962329864502
25033211B,1.0,1.0,0.00010520240175537765,0.9998947381973267
25033482B2,1.0,1.0,0.0063751377165317535,0.9936248064041138
25034245B2,1.0,1.0,0.18210144340991974,0.8178985714912415
25034940B8,1.0,1.0,0.0008108940673992038,0.9991890788078308
25035354B2,1.0,1.0,0.014724408276379108,0.9852756261825562
25036333B3,1.0,1.0,1.0938842024188489e-05,0.9999890327453613
25041763B,1.0,1.0,0.0011572801740840077,0.998842716217041
25043126B2,1.0,1.0,0.19310696423053741,0.8068930506706238
25045403B-1,1.0,1.0,0.15395915508270264,0.8460407853126526
25045450B5,1.0,1.0,0.009310527704656124,0.9906895160675049
25045839B,1.0,1.0,0.0004916262696497142,0.9995083808898926
25047066B,1.0,1.0,0.00032019353238865733,0.9996798038482666
25047077B2,1.0,1.0,0.015152457170188427,0.9848474860191345
25047401B2,1.0,1.0,0.12753286957740784,0.8724671006202698
25047972B2,1.0,1.0,3.622892836574465e-05,0.9999637603759766
25048633B2,1.0,1.0,0.03683356195688248,0.9631664752960205
25049966B2,1.0,1.0,0.010948129929602146,0.989051878452301
25050888B3,1.0,1.0,0.08522625267505646,0.9147737622261047
25053425B2,1.0,1.0,0.04012436419725418,0.9598755836486816
25057856B2,1.0,1.0,0.003423898248001933,0.9965761303901672
25061727B2,1.0,1.0,0.00032810313859954476,0.9996719360351562
25063676B,1.0,1.0,0.04370780289173126,0.9562922716140747
25063676B2,1.0,1.0,0.17278382182121277,0.8272161483764648
2460602-B,0.0,0.0,0.9999289512634277,7.102319796103984e-05
2460949-B3,0.0,0.0,0.9999879598617554,1.2013267223665025e-05
2461002-B2,0.0,0.0,0.9999505281448364,4.949424328515306e-05
2461698-B,0.0,0.0,0.9999160766601562,8.386206172872335e-05
2461857-B2,0.0,0.0,0.9687341451644897,0.03126584365963936
2462123-B2,0.0,0.0,0.9997438788414001,0.0002561573055572808
2462170-B4,0.0,0.0,0.9912286996841431,0.008771345019340515
2462614-B3,0.0,0.0,0.9999535083770752,4.647883179131895e-05
2463126-B2,0.0,0.0,0.9999721050262451,2.7881102141691372e-05
2463351-B4,0.0,0.0,0.9996615648269653,0.0003384088631719351
2464404-B5,0.0,0.0,0.9999045133590698,9.551423863740638e-05
2464879-B2,0.0,0.0,0.9999881982803345,1.1777137842727825e-05
2464943-B2,0.0,0.0,0.9976500868797302,0.002349874470382929
2465339-B2,0.0,0.0,0.9849298596382141,0.01507013663649559
2465643-B3,0.0,0.0,0.9998899698257446,0.0001099723667721264
2465827-B5,0.0,0.0,0.6438700556755066,0.356129914522171
2466159-B2,0.0,0.0,1.0,5.888146858978871e-08
2466285-B,0.0,0.0,0.9999814033508301,1.8613136489875615e-05
2466581-B2,0.0,0.0,0.998842716217041,0.001157293445430696
2466584-B,0.0,0.0,0.9999778270721436,2.2158652427606285e-05
2466703-B4,0.0,0.0,0.9954388737678528,0.004561203066259623
2466718-B,0.0,0.0,0.9968106150627136,0.003189411712810397
2466893-B2,0.0,0.0,0.9989722967147827,0.00102775648701936
2466898-B2,0.0,0.0,0.997021496295929,0.0029785395599901676
2468417-B2,0.0,0.0,0.9281884431838989,0.07181159406900406
2468419-B2,0.0,0.0,0.9999682903289795,3.172022843500599e-05
2468419-B3,0.0,0.0,0.9882064461708069,0.011793571524322033
2468442-B2,0.0,0.0,0.9988992214202881,0.0011007634457200766
2468450-B2,0.0,0.0,0.9999957084655762,4.274403636372881e-06
2468720-B2,0.0,0.0,0.932068407535553,0.0679316520690918
2468954-B2,0.0,0.0,0.9999995231628418,4.2258284338458907e-07
2469019-B2,0.0,0.0,0.9999898672103882,1.0110880793945398e-05
2469023-B4,0.0,0.0,0.9999725818634033,2.7471800422063097e-05
2469072-B2,0.0,0.0,1.0,2.990440250982829e-08
