slide_id,Y,Y_hat,p_0,p_1
2471452-B2,0.0,0.0,0.9988228678703308,0.0011771012796089053
2471884-B2,0.0,1.0,0.4430440664291382,0.5569559931755066
2471957-B,0.0,1.0,0.32164308428764343,0.678356945514679
2471959-B2,0.0,0.0,0.8941795825958252,0.1058204397559166
2471963-B,0.0,0.0,0.8891973495483398,0.11080258339643478
2473212-B4,0.0,0.0,0.9427658319473267,0.057234201580286026
2473218-B3,0.0,0.0,0.9961659908294678,0.0038340878672897816
2473534-B2,0.0,0.0,0.6495543122291565,0.3504456877708435
2473549-B,0.0,0.0,0.7870553135871887,0.2129446566104889
2473621-B3,0.0,0.0,0.6285784244537354,0.37142157554626465
2474150-B3,0.0,0.0,0.8808379173278809,0.11916207522153854
2474291-B2,0.0,0.0,0.9797633290290833,0.020236682146787643
2474337-B3,0.0,0.0,0.9594963788986206,0.04050366207957268
2474638-B3,0.0,0.0,0.9389116168022156,0.06108842045068741
2474739-B2,0.0,0.0,0.9781600832939148,0.0218399316072464
2475011-B2,0.0,0.0,0.9978765249252319,0.002123481361195445
2475022-B,0.0,0.0,0.9979283809661865,0.0020716467406600714
2475126-B2,0.0,0.0,0.9971956014633179,0.002804423915222287
2475349-B2,0.0,0.0,0.9873777031898499,0.012622286565601826
2476252-B2,0.0,0.0,0.9986961483955383,0.0013038507895544171
2477189-B3,0.0,0.0,0.7903130054473877,0.20968706905841827
2477541-B2,0.0,0.0,0.9921779036521912,0.007822162471711636
2477809-B3,0.0,0.0,0.9976263642311096,0.002373602706938982
2477949-B2,0.0,0.0,0.9994134902954102,0.0005865275161340833
2477977-B3,0.0,0.0,0.993599534034729,0.006400536745786667
2482056-B4,0.0,0.0,0.9968981742858887,0.0031018208246678114
2482896-B2,0.0,0.0,0.9974564909934998,0.0025435076095163822
2482969-B,0.0,0.0,0.9810365438461304,0.018963411450386047
2483211-B2,0.0,0.0,0.9985471367835999,0.0014528586762025952
2483846-B,0.0,0.0,0.9998897314071655,0.00011022748367395252
2483961-B3,0.0,0.0,0.9987952709197998,0.001204733969643712
2483993-B2,0.0,0.0,0.738680899143219,0.2613191604614258
2484727-B2,0.0,0.0,0.985400378704071,0.014599637128412724
2484771-B3,0.0,0.0,0.9354442954063416,0.06455574929714203
2484791-B3,0.0,0.0,0.9971250891685486,0.002874934347346425
2485275-B2,0.0,1.0,0.1371103823184967,0.8628895878791809
2485969-B2,0.0,0.0,0.9913272261619568,0.008672729134559631
2486687-B3,0.0,0.0,0.9189826846122742,0.08101733773946762
2486833-B2,0.0,0.0,0.9853441119194031,0.014655829407274723
2487140-B2,0.0,0.0,0.8402968645095825,0.15970313549041748
2487146-B2,0.0,0.0,0.9991914629936218,0.0008085114532150328
2487237-B2,0.0,0.0,0.9962524771690369,0.0037475405260920525
2487274-B2,0.0,0.0,0.9865760803222656,0.01342390850186348
2487376-B2,0.0,0.0,0.9850731492042542,0.014926879666745663
2487558-B2,0.0,0.0,0.7152811288833618,0.28471893072128296
2488039-B2,0.0,0.0,0.9876614809036255,0.012338517233729362
2488050-B3,0.0,0.0,0.6370537281036377,0.3629463016986847
2488330-B2,0.0,0.0,0.9993987083435059,0.0006012711673974991
2488769-B2,0.0,0.0,0.9749695658683777,0.02503039501607418
2489137-B4,0.0,0.0,0.9997840523719788,0.0002159205760108307
2489203-B,0.0,0.0,0.9778427481651306,0.02215721644461155
25012253B3,0.0,0.0,0.779205322265625,0.22079472243785858
25012785B2,0.0,0.0,0.9994945526123047,0.0005053892964497209
25013871B6,0.0,0.0,0.9583306908607483,0.04166925325989723
25014124B2,0.0,0.0,0.9526184797286987,0.04738151654601097
25014217B3,0.0,0.0,0.9422914385795593,0.05770863965153694
25014268B,0.0,0.0,0.9982074499130249,0.001792514231055975
25014311B2,0.0,0.0,0.9999990463256836,9.914421070789103e-07
25014318B,0.0,0.0,0.9993809461593628,0.0006189708365127444
25014684B,0.0,0.0,0.9082987904548645,0.09170124679803848
25015070B2,0.0,0.0,0.9960785508155823,0.0039214338175952435
25015087B2,0.0,0.0,0.5483088493347168,0.4516911506652832
25015204B2,0.0,0.0,0.999200165271759,0.0007998553337529302
25015422B,0.0,0.0,0.9952825903892517,0.004717365838587284
25015607B2,0.0,0.0,0.9993206262588501,0.0006793454522266984
25015622B2,0.0,0.0,0.9392611384391785,0.06073884293437004
25015811B3,0.0,0.0,0.9985923171043396,0.0014076961670070887
25015820B,0.0,0.0,0.9753870964050293,0.02461285889148712
25015870B3,0.0,0.0,0.9997135996818542,0.00028641248354688287
25017211B2,0.0,0.0,0.9947391152381897,0.005260851699858904
25017355B1,0.0,0.0,0.9689970016479492,0.031003020703792572
25017711B,0.0,0.0,0.9745684862136841,0.025431467220187187
25017948B3,0.0,0.0,0.8535010814666748,0.1464988738298416
25019384B2,0.0,0.0,0.9985653758049011,0.0014346007956191897
25021171B2,0.0,0.0,0.9956216216087341,0.004378343932330608
25021260B2,0.0,0.0,0.9930406808853149,0.006959348451346159
25021622B4,0.0,0.0,0.9929781556129456,0.007021788973361254
25021640B3,0.0,1.0,0.19446220993995667,0.8055378198623657
25022278B2,0.0,0.0,0.9742041826248169,0.025795813649892807
25023687B2,0.0,0.0,0.9348185062408447,0.06518144905567169
25023690B3,0.0,0.0,0.7261192202568054,0.2738807797431946
25023930B2,0.0,0.0,0.996667206287384,0.003332763910293579
25023936B2,0.0,1.0,0.2802509367465973,0.7197490930557251
25023977B2,0.0,1.0,0.16562843322753906,0.8343715667724609
25024310B3,0.0,0.0,0.9985365867614746,0.0014633892569690943
25024688B2,0.0,0.0,0.9975159168243408,0.0024840908590704203
25024983B2,0.0,0.0,0.9998013377189636,0.0001987246359931305
25025506B,0.0,0.0,0.999824583530426,0.00017545558512210846
25025510B3,0.0,0.0,0.8265061974525452,0.17349377274513245
25027135B3,0.0,0.0,0.9964101910591125,0.0035897798370569944
25027290B2,0.0,0.0,0.9993884563446045,0.000611544877756387
2490860B2,0.0,0.0,0.9993329644203186,0.0006670174770988524
2490964B2,0.0,0.0,0.990676999092102,0.009322955273091793
2490978B2,0.0,0.0,0.8704270124435425,0.1295730173587799
25001929B3,0.0,1.0,0.053352829068899155,0.9466471672058105
25009756B2,0.0,0.0,0.9958143830299377,0.004185609053820372
25015064B,0.0,0.0,0.9595274329185486,0.04047253727912903
2482883-B2,1.0,1.0,0.0005424008122645319,0.9994576573371887
2483850-B2,1.0,1.0,0.09512463212013245,0.9048753380775452
2485632-B,1.0,1.0,0.0010209642350673676,0.9989790916442871
2487053-B2,1.0,1.0,0.12658259272575378,0.8734173774719238
25013629B6,1.0,1.0,0.2843935191631317,0.7156064510345459
25015052B3,1.0,1.0,0.4524659812450409,0.5475339889526367
25015191B3,1.0,1.0,0.2875223755836487,0.7124776244163513
25016027B,1.0,1.0,0.0023598403204232454,0.9976401329040527
25016031B2,1.0,1.0,0.005358182825148106,0.9946417808532715
25017355B4,1.0,1.0,0.022834021598100662,0.977165937423706
25017923B,1.0,1.0,0.09861717373132706,0.9013828039169312
25019273B,1.0,0.0,0.8234773278236389,0.1765226572751999
25020556B4,1.0,0.0,0.5252394676208496,0.4747605621814728
25021277B4,1.0,1.0,0.0004392768023535609,0.9995606541633606
25022013B,1.0,1.0,0.004736497066915035,0.9952634572982788
25023687B4,1.0,1.0,0.2945287525653839,0.7054712772369385
25023961B2,1.0,1.0,0.38743317127227783,0.6125668287277222
25023972B3,1.0,1.0,0.20638655126094818,0.7936134338378906
25024855B4,1.0,1.0,0.0027515236288309097,0.9972484707832336
25025076B,1.0,0.0,0.6861400604248047,0.3138599395751953
25025087B,1.0,1.0,0.018066158518195152,0.9819338917732239
25025954B3,1.0,1.0,0.10550466179847717,0.8944953680038452
25026144B2,1.0,1.0,0.265980988740921,0.7340189814567566
25026499B3,1.0,1.0,0.17913755774497986,0.8208624124526978
25026782B3,1.0,1.0,0.12282127887010574,0.8771787881851196
25027131B2,1.0,1.0,0.1737433671951294,0.8262566924095154
25027181B3,1.0,1.0,0.010295994579792023,0.9897039532661438
25027723B4,1.0,1.0,0.10940955579280853,0.890590488910675
25028014B7,1.0,1.0,0.09455744922161102,0.9054425358772278
25028514B,1.0,1.0,0.15272103250026703,0.8472789525985718
25028738B2,1.0,1.0,0.20283520221710205,0.797164797782898
25029425B2,1.0,1.0,0.20333680510520935,0.7966631650924683
25029425B,1.0,1.0,0.04040038213133812,0.9595996141433716
25029737B2,1.0,1.0,0.1910138726234436,0.8089860677719116
25030334B2,1.0,1.0,0.04557706415653229,0.9544228911399841
25030750B2,1.0,1.0,0.06253200024366379,0.9374679923057556
25030988B4,1.0,1.0,0.05382527783513069,0.946174681186676
25030998B2,1.0,1.0,0.12602272629737854,0.8739773035049438
25031267B2,1.0,1.0,0.024490347132086754,0.9755095839500427
25031411B3,1.0,1.0,0.05858670175075531,0.9414132833480835
25031706B,1.0,1.0,0.15541864931583405,0.8445813059806824
25032179B3,1.0,1.0,0.28096768260002136,0.719032347202301
25032789B2,1.0,1.0,0.08697769790887833,0.9130223393440247
25033447B4,1.0,0.0,0.7733768224716187,0.22662313282489777
25034327B2,1.0,1.0,0.009603744372725487,0.99039626121521
25034940B11,1.0,1.0,0.15952813625335693,0.8404718041419983
25034940B12,1.0,1.0,0.31027132272720337,0.6897286176681519
25035354B3,1.0,1.0,0.25451910495758057,0.7454808950424194
25044694B,1.0,1.0,0.12763309478759766,0.8723669052124023
25045625B3,1.0,1.0,0.05449122563004494,0.9455087780952454
25045625B1,1.0,1.0,0.34994569420814514,0.6500543355941772
25045801B2,1.0,1.0,0.03645395115017891,0.963546097278595
25045829B2,1.0,1.0,0.12064020335674286,0.879359781742096
25046631B2,1.0,1.0,0.018227653577923775,0.9817724227905273
25047538B2,1.0,1.0,0.04278089478611946,0.957219123840332
25049999B2,1.0,1.0,0.029696496203541756,0.9703035354614258
25050888B2,1.0,1.0,0.10599961131811142,0.8940004110336304
25051008B4,1.0,1.0,0.2848619222640991,0.7151381373405457
25054693B2,1.0,1.0,0.10485625267028809,0.8951437473297119
25055778B2,1.0,1.0,0.03797735273838043,0.9620227217674255
25055784B2,1.0,1.0,0.017218874767422676,0.9827811121940613
25057854B3,1.0,1.0,0.04509398341178894,0.9549060463905334
25057865B1,1.0,0.0,0.7318962812423706,0.2681037187576294
25059686B2,1.0,1.0,0.14113615453243256,0.8588638305664062
25062891B4,1.0,1.0,0.08637358993291855,0.9136264324188232
25063642B,1.0,1.0,0.04722224548459053,0.9527777433395386
