slide_id,Y,Y_hat,p_0,p_1
2484727-B2,0.0,1.0,9.410553502675612e-06,0.9999905824661255
2484771-B3,0.0,1.0,8.171171117510312e-08,0.9999998807907104
2484791-B3,0.0,1.0,1.014810564470281e-07,0.9999998807907104
2485275-B2,0.0,1.0,7.801159881637432e-06,0.9999922513961792
2485969-B2,0.0,1.0,3.8869049603817984e-05,0.9999611377716064
2486687-B3,0.0,1.0,4.43522549176123e-06,0.9999955892562866
2486833-B2,0.0,1.0,7.397722129098838e-06,0.9999926090240479
2487140-B2,0.0,1.0,1.6096322497105575e-07,0.9999998807907104
2487146-B2,0.0,1.0,4.027489467262058e-06,0.9999959468841553
2487237-B2,0.0,1.0,2.7495318590808893e-06,0.9999972581863403
2487274-B2,0.0,1.0,3.2413208828074858e-06,0.9999967813491821
2487376-B2,0.0,1.0,7.03461846569553e-05,0.999929666519165
2487558-B2,0.0,1.0,4.247130618750816e-06,0.9999957084655762
2488039-B2,0.0,1.0,1.2035317240588483e-06,0.9999988079071045
2488050-B3,0.0,1.0,1.945095027622301e-05,0.9999805688858032
2488330-B2,0.0,1.0,5.450754542835057e-06,0.9999945163726807
2488769-B2,0.0,1.0,2.778140810733021e-07,0.9999997615814209
2489137-B4,0.0,1.0,7.784036824887153e-06,0.9999922513961792
2489203-B,0.0,1.0,3.219233258278109e-05,0.9999678134918213
25012253B3,0.0,1.0,0.0008997879922389984,0.9991002082824707
25012785B2,0.0,1.0,3.433561005294905e-06,0.999996542930603
25013871B6,0.0,1.0,5.470084943226539e-06,0.9999945163726807
25014124B2,0.0,1.0,1.7532661331642885e-06,0.9999982118606567
25014217B3,0.0,1.0,4.966607320966432e-06,0.9999949932098389
25014268B,0.0,1.0,3.29429440171225e-07,0.9999996423721313
25014311B2,0.0,1.0,2.0845448034378933e-07,0.9999997615814209
25014318B,0.0,1.0,1.627058054509689e-06,0.9999983310699463
25014684B,0.0,1.0,4.07990301027894e-05,0.9999592304229736
25015070B2,0.0,1.0,3.4143231459893286e-05,0.9999659061431885
25015087B2,0.0,1.0,1.1479975228212425e-06,0.9999988079071045
25015204B2,0.0,1.0,1.6134317775140516e-05,0.9999839067459106
25015422B,0.0,1.0,5.824167033097183e-07,0.9999994039535522
25015607B2,0.0,1.0,2.0333275188022526e-06,0.9999979734420776
25015622B2,0.0,1.0,1.4343179827847052e-05,0.9999856948852539
25015811B3,0.0,1.0,4.05144788828693e-08,1.0
25015820B,0.0,1.0,1.175958550447831e-05,0.9999881982803345
25015870B3,0.0,1.0,1.0164488912778324e-06,0.999998927116394
25017211B2,0.0,1.0,1.4883619769534562e-05,0.9999850988388062
25017355B1,0.0,1.0,1.229538338520797e-05,0.9999877214431763
25017711B,0.0,1.0,5.306320872477954e-06,0.9999946355819702
25017948B3,0.0,1.0,2.1405716324807145e-05,0.9999785423278809
25019384B2,0.0,1.0,3.0345502182171913e-06,0.9999970197677612
25021171B2,0.0,1.0,4.717526735475985e-06,0.999995231628418
25021260B2,0.0,1.0,1.0017905651693582e-06,0.9999990463256836
25021622B4,0.0,1.0,3.774161712044588e-07,0.9999996423721313
25021640B3,0.0,1.0,7.21902833902277e-05,0.9999277591705322
25022278B2,0.0,1.0,5.7331581047037616e-05,0.9999426603317261
25023687B2,0.0,1.0,1.0406990440969821e-05,0.9999896287918091
25023690B3,0.0,1.0,2.435653641441604e-06,0.999997615814209
25023930B2,0.0,1.0,3.191295050442022e-08,1.0
25023936B2,0.0,1.0,3.3397143852198496e-05,0.9999666213989258
25023977B2,0.0,1.0,1.5440448351000668e-06,0.9999984502792358
25024310B3,0.0,1.0,2.176404268539045e-05,0.9999781847000122
25024688B2,0.0,1.0,7.426523893627746e-07,0.9999992847442627
25024983B2,0.0,1.0,5.605149908660678e-07,0.9999994039535522
25025506B,0.0,1.0,3.697638476296561e-06,0.9999963045120239
25025510B3,0.0,1.0,4.2845749703701586e-05,0.9999572038650513
25027135B3,0.0,1.0,1.8941133248517872e-06,0.9999980926513672
25027290B2,0.0,1.0,7.600008757435717e-06,0.9999923706054688
2490860B2,0.0,1.0,6.610670880036196e-06,0.9999934434890747
2490964B2,0.0,1.0,4.729688996008008e-08,1.0
2490978B2,0.0,1.0,6.639238563366234e-07,0.9999992847442627
25001929B3,0.0,1.0,2.3126760950731295e-08,1.0
25009756B2,0.0,1.0,4.5481692723114975e-06,0.9999954700469971
25015064B,0.0,1.0,3.2699670526881164e-08,1.0
2482883-B2,1.0,1.0,0.00021295352780725807,0.9997870326042175
2483850-B2,1.0,1.0,6.382555852724181e-07,0.9999994039535522
2485632-B,1.0,1.0,7.748156349407509e-05,0.999922513961792
2487053-B2,1.0,1.0,1.281563800148433e-05,0.9999871253967285
25013629B6,1.0,1.0,3.870836735586636e-06,0.9999961853027344
25015052B3,1.0,1.0,1.0586370081000496e-05,0.99998939037323
25015191B3,1.0,1.0,3.5325365388416685e-07,0.9999996423721313
25016027B,1.0,1.0,0.00036998707219026983,0.9996299743652344
25016031B2,1.0,1.0,1.472998883400578e-05,0.9999852180480957
25017355B4,1.0,1.0,0.0001106453564716503,0.9998893737792969
25017923B,1.0,1.0,1.7033302412983176e-07,0.9999998807907104
25019273B,1.0,1.0,2.6714606065070257e-05,0.9999732971191406
25020556B4,1.0,1.0,8.621228744232212e-07,0.9999991655349731
25021277B4,1.0,1.0,1.2980858166145026e-08,1.0
25022013B,1.0,1.0,1.998873358388664e-06,0.9999979734420776
25023687B4,1.0,1.0,1.7700661769648462e-10,1.0
25023961B2,1.0,1.0,4.1412287488107324e-10,1.0
25023972B3,1.0,1.0,7.479442956537241e-06,0.9999924898147583
25024855B4,1.0,1.0,6.6292564042669255e-06,0.9999933242797852
25025076B,1.0,1.0,2.677663360373117e-05,0.9999731779098511
25025087B,1.0,1.0,1.3893205732529168e-06,0.9999985694885254
25025954B3,1.0,1.0,3.5111846763413723e-10,1.0
25026144B2,1.0,1.0,9.485545160714537e-05,0.9999051094055176
25026499B3,1.0,1.0,1.423851335857762e-05,0.9999858140945435
25026782B3,1.0,1.0,3.694458064273931e-05,0.9999630451202393
25027131B2,1.0,1.0,0.00011757226457120851,0.9998824596405029
25027181B3,1.0,1.0,4.21192339672416e-07,0.9999995231628418
25027723B4,1.0,1.0,6.42647364657023e-06,0.9999935626983643
25028014B7,1.0,1.0,7.130503121288712e-08,0.9999998807907104
25028514B,1.0,1.0,2.2333249944495037e-05,0.999977707862854
25028738B2,1.0,1.0,4.808406401934917e-07,0.9999995231628418
25029425B2,1.0,1.0,5.00852802360896e-05,0.9999499320983887
25029425B,1.0,1.0,2.0643572497647256e-05,0.9999793767929077
25029737B2,1.0,1.0,2.957750803034287e-05,0.9999704360961914
25030334B2,1.0,1.0,2.8825432309531607e-05,0.9999711513519287
25030750B2,1.0,1.0,0.00020746368682011962,0.9997925162315369
25030988B4,1.0,1.0,4.456711621969589e-08,1.0
25030998B2,1.0,1.0,7.859305810598016e-07,0.9999991655349731
25031267B2,1.0,1.0,8.895139762898907e-05,0.9999110698699951
25031411B3,1.0,1.0,2.993840064746678e-09,1.0
25031706B,1.0,1.0,2.414279833828914e-07,0.9999997615814209
25032179B3,1.0,1.0,2.3538952120816248e-07,0.9999997615814209
25032789B2,1.0,1.0,8.70600160851609e-06,0.9999912977218628
25033447B4,1.0,1.0,6.559486678270332e-07,0.9999992847442627
25034327B2,1.0,1.0,0.001329958438873291,0.9986701011657715
25034940B11,1.0,1.0,1.4492775335384067e-05,0.9999854564666748
25034940B12,1.0,1.0,2.540666628192412e-07,0.9999997615814209
25035354B3,1.0,1.0,8.487569402859663e-07,0.9999991655349731
25044694B,1.0,1.0,8.744960359763354e-05,0.9999125003814697
25045625B3,1.0,1.0,2.5859435481834225e-06,0.9999973773956299
25045625B1,1.0,1.0,5.071874511486385e-07,0.9999995231628418
25045801B2,1.0,1.0,2.629874643389485e-06,0.9999973773956299
25045829B2,1.0,1.0,8.369013812625781e-05,0.9999163150787354
25046631B2,1.0,1.0,0.00020897573267575353,0.9997910857200623
25047538B2,1.0,1.0,3.7796942820023105e-07,0.9999996423721313
25049999B2,1.0,1.0,3.0190319648681907e-06,0.9999970197677612
25050888B2,1.0,1.0,1.2394319526265463e-07,0.9999998807907104
25051008B4,1.0,1.0,1.8608345442316931e-07,0.9999997615814209
25054693B2,1.0,1.0,1.7170480077766115e-06,0.9999983310699463
25055778B2,1.0,1.0,1.0363701221649535e-06,0.999998927116394
25055784B2,1.0,1.0,1.3807184586767107e-05,0.9999861717224121
25057854B3,1.0,1.0,4.006202658501934e-08,1.0
25057865B1,1.0,1.0,2.114085145876743e-05,0.9999788999557495
25059686B2,1.0,1.0,1.0656195854608086e-06,0.999998927116394
25062891B4,1.0,1.0,3.019163141715353e-09,1.0
25063642B,1.0,1.0,0.000393767753848806,0.9996063113212585
