slide_id,Y,Y_hat,p_0,p_1
25017767B2,0.0,0.0,0.9955369234085083,0.0044630588963627815
25018002B2,0.0,0.0,0.9999337196350098,6.627069524256513e-05
25019081B3,0.0,0.0,0.9999978542327881,2.1701537207263755e-06
25019283B2,0.0,0.0,0.9999829530715942,1.710139258648269e-05
25019457B2,0.0,0.0,0.9998949766159058,0.00010506006219657138
25019621B2,0.0,1.0,0.2910517156124115,0.7089483141899109
25019716B2,0.0,0.0,0.9996942281723022,0.00030577543657273054
25020257B2,0.0,0.0,0.8233506083488464,0.17664940655231476
25020573B3,0.0,0.0,0.9993293285369873,0.0006706533604301512
25020714B2,0.0,0.0,0.8206064701080322,0.17939351499080658
25021120B4,0.0,0.0,0.9911655783653259,0.008834385313093662
25021291B2,0.0,0.0,0.9953285455703735,0.004671453032642603
25021662B2,0.0,0.0,0.9978927969932556,0.0021071676164865494
25021894B3,0.0,0.0,0.9967395663261414,0.0032604702282696962
25021918B4,0.0,0.0,0.9999998807907104,1.317839206649296e-07
25022019B2,0.0,0.0,0.9891464710235596,0.010853529907763004
25022262B2,0.0,0.0,0.9997991919517517,0.00020087043230887502
25022406B2,0.0,0.0,0.5562527179718018,0.44374731183052063
25023184B2,0.0,0.0,0.9997982382774353,0.00020180419960524887
25023934B2,0.0,0.0,0.9958648681640625,0.004135162103921175
25025240B,0.0,1.0,0.0008292098063975573,0.9991707801818848
25025510B1,0.0,0.0,0.9956761002540588,0.004323875065892935
25025575B2,0.0,0.0,0.9683199524879456,0.03168002516031265
25025960B2,0.0,0.0,0.9984591007232666,0.001540923723950982
25026103B3,0.0,0.0,0.9999409914016724,5.904407225898467e-05
25026180B2,0.0,0.0,0.9999949932098389,5.03182809552527e-06
25026798B2,0.0,0.0,0.9999828338623047,1.7163214579341002e-05
25027122B2,0.0,1.0,0.11703181266784668,0.8829682469367981
25027167B2,0.0,0.0,0.9998680353164673,0.00013197048974689096
25012148B3,0.0,0.0,0.9998679161071777,0.00013204701826907694
2490547B2,0.0,0.0,0.9999974966049194,2.516595714041614e-06
2490750B4,0.0,0.0,0.9990039467811584,0.000996091403067112
2490820B3,0.0,0.0,0.9998984336853027,0.00010156037023989484
2490963B2,0.0,0.0,0.9998849630355835,0.00011504894791869447
2490972B8,0.0,0.0,0.9999992847442627,7.102947279236105e-07
2491560B2,0.0,0.0,0.7561339139938354,0.24386605620384216
25002073B3,0.0,0.0,0.99647057056427,0.0035294622648507357
25002238B,0.0,0.0,0.9998469352722168,0.0001530840527266264
25002328B2,0.0,0.0,0.9999680519104004,3.197741898475215e-05
25002472B2,0.0,0.0,0.9997901320457458,0.00020993432553950697
25002504B2,0.0,0.0,0.999293327331543,0.0007065930403769016
25002663B5,0.0,0.0,0.9999876022338867,1.2396354577504098e-05
25002788B2,0.0,0.0,0.9966655373573303,0.003334488021209836
25002789B2,0.0,0.0,0.9994402527809143,0.0005597859271802008
25002897B2,0.0,0.0,0.9999730587005615,2.6993642677552998e-05
25002906B2,0.0,0.0,0.9999533891677856,4.65567281935364e-05
25002907B3,0.0,0.0,0.9997572302818298,0.0002428224979666993
25003038B2,0.0,0.0,0.9967028498649597,0.003297171788290143
25009124B2,0.0,0.0,0.9999392032623291,6.079564991523512e-05
25009578B4,0.0,0.0,0.9999994039535522,6.355344908115512e-07
2463367-B2,1.0,1.0,0.029666831716895103,0.9703331589698792
2476299-B2,1.0,1.0,0.0003558018652256578,0.9996441602706909
2483073-B3,1.0,1.0,3.8614565710304305e-05,0.9999613761901855
2484660-B2,1.0,0.0,0.8212245106697083,0.17877547442913055
2485164-B2,1.0,1.0,0.07356981188058853,0.9264302253723145
2485536-B2,1.0,1.0,0.005460318177938461,0.9945396780967712
2488040-B,1.0,1.0,0.0003860161523334682,0.9996140599250793
25013189B4,1.0,1.0,0.004429961554706097,0.9955700039863586
25014298B2,1.0,0.0,0.8299791812896729,0.17002081871032715
25015215B2,1.0,1.0,0.007925957441329956,0.9920740127563477
25015471B,1.0,1.0,0.4343526065349579,0.5656474232673645
25015496B,1.0,1.0,0.00029462832026183605,0.9997053742408752
25015594B2,1.0,1.0,0.017493288964033127,0.9825066924095154
25015784B2,1.0,1.0,0.0006697796052321792,0.9993302822113037
25015798B2,1.0,1.0,0.006044344045221806,0.993955671787262
25017592B3,1.0,1.0,0.015517170540988445,0.9844828248023987
25019294B1,1.0,1.0,4.782518954016268e-05,0.9999521970748901
25019474B2,1.0,1.0,8.269134923466481e-06,0.999991774559021
25019503B,1.0,1.0,0.00021597658633254468,0.9997840523719788
25019629B2,1.0,1.0,0.0024185553193092346,0.9975813627243042
25021421B2,1.0,1.0,0.00025800245930440724,0.9997419714927673
25021555B2,1.0,1.0,0.0005570182693190873,0.999442994594574
25021665B3,1.0,1.0,0.029951903969049454,0.9700480699539185
25021890B4,1.0,1.0,0.00577212730422616,0.9942278861999512
25022344B2,1.0,1.0,0.008780105039477348,0.9912199378013611
25024433B2,1.0,1.0,0.024593453854322433,0.9754065871238708
25024765B2,1.0,1.0,0.0001985064591281116,0.9998014569282532
25024875B2,1.0,1.0,6.436483545257943e-06,0.9999935626983643
25025616B,1.0,0.0,0.6051502227783203,0.3948497474193573
25025951B,1.0,0.0,0.9999572038650513,4.28467319579795e-05
25026103B2,1.0,1.0,0.008455663919448853,0.9915443658828735
25026144B3,1.0,1.0,0.0004757806018460542,0.9995242357254028
25026509B,1.0,1.0,0.00034844776382669806,0.9996515512466431
25026752B,1.0,1.0,0.0017073675990104675,0.9982926249504089
25026797B2,1.0,0.0,0.7477814555168152,0.2522185444831848
25027181B5,1.0,1.0,0.021454734727740288,0.9785453081130981
25002510B2,1.0,1.0,0.0005627303034998477,0.9994372725486755
25027606B3,1.0,1.0,5.0391849981679115e-06,0.9999949932098389
25028014B5,1.0,1.0,0.05733596906065941,0.9426640272140503
25029560B2,1.0,1.0,0.025083141401410103,0.9749168753623962
25029906B2,1.0,1.0,0.04737747088074684,0.9526224732398987
25031271B2,1.0,1.0,0.02817760407924652,0.9718224406242371
25032146B2,1.0,1.0,9.32529364945367e-05,0.9999067783355713
25033211B,1.0,1.0,3.658402420114726e-05,0.9999634027481079
25033482B2,1.0,1.0,0.005077742971479893,0.9949222207069397
25034245B2,1.0,1.0,0.138714998960495,0.8612850308418274
25034940B8,1.0,1.0,0.0008692149422131479,0.9991307854652405
25035354B2,1.0,1.0,0.03027522936463356,0.9697247743606567
25036333B3,1.0,1.0,5.722722562495619e-06,0.9999942779541016
25041763B,1.0,1.0,0.00047809010720811784,0.9995219707489014
25043126B2,1.0,1.0,0.41356223821640015,0.5864377021789551
25045403B-1,1.0,1.0,0.3083285391330719,0.6916714310646057
25045450B5,1.0,1.0,0.01690070889890194,0.9830992817878723
25045839B,1.0,1.0,0.0001408226671628654,0.9998592138290405
25047066B,1.0,1.0,7.628390449099243e-05,0.9999237060546875
25047077B2,1.0,1.0,0.010542597621679306,0.9894574284553528
25047401B2,1.0,1.0,0.3697372078895569,0.6302627325057983
25047972B2,1.0,1.0,1.582551522005815e-05,0.9999841451644897
25048633B2,1.0,1.0,0.05694179609417915,0.94305819272995
25049966B2,1.0,1.0,0.009171837009489536,0.9908281564712524
25050888B3,1.0,1.0,0.1250486820936203,0.8749513030052185
25053425B2,1.0,1.0,0.048997655510902405,0.951002299785614
25057856B2,1.0,1.0,0.0007052315049804747,0.9992947578430176
25061727B2,1.0,1.0,0.000345627631759271,0.9996544122695923
25063676B,1.0,1.0,0.038947220891714096,0.9610527753829956
25063676B2,1.0,1.0,0.1319306641817093,0.8680693507194519
2460602-B,0.0,0.0,0.9969058632850647,0.003094174899160862
2460949-B3,0.0,0.0,0.9999889135360718,1.1040458957722876e-05
2461002-B2,0.0,0.0,0.9999871253967285,1.283197616430698e-05
2461698-B,0.0,0.0,0.9998453855514526,0.0001546037819935009
2461857-B2,0.0,0.0,0.9830579161643982,0.016942083835601807
2462123-B2,0.0,0.0,0.9994305968284607,0.0005693890852853656
2462170-B4,0.0,0.0,0.9144107699394226,0.08558917790651321
2462614-B3,0.0,0.0,0.9986249208450317,0.001375100458972156
2463126-B2,0.0,0.0,0.9997730851173401,0.00022688104945700616
2463351-B4,0.0,0.0,0.9999396800994873,6.035041224095039e-05
2464404-B5,0.0,0.0,0.9986585378646851,0.0013413968263193965
2464879-B2,0.0,0.0,0.9974525570869446,0.002547449665144086
2464943-B2,0.0,0.0,0.9938098788261414,0.006190173327922821
2465339-B2,0.0,0.0,0.9988285899162292,0.0011714011197909713
2465643-B3,0.0,0.0,0.9630239605903625,0.03697606176137924
2465827-B5,0.0,1.0,0.3124142587184906,0.6875857710838318
2466159-B2,0.0,0.0,0.9999693632125854,3.0588624213123694e-05
2466285-B,0.0,0.0,0.9989205598831177,0.0010794257977977395
2466581-B2,0.0,0.0,0.995183527469635,0.004816501867026091
2466584-B,0.0,0.0,0.9999829530715942,1.7047721485141665e-05
2466703-B4,0.0,0.0,0.9960227012634277,0.003977225162088871
2466718-B,0.0,0.0,0.9986708164215088,0.0013291883515194058
2466893-B2,0.0,0.0,0.99747234582901,0.0025275887455791235
2466898-B2,0.0,0.0,0.9999566078186035,4.336450365372002e-05
2468417-B2,0.0,0.0,0.998156726360321,0.0018432356882840395
2468419-B2,0.0,0.0,0.9989835619926453,0.0010164144914597273
2468419-B3,0.0,0.0,0.9931933283805847,0.006806654389947653
2468442-B2,0.0,0.0,0.9956055283546448,0.0043944367207586765
2468450-B2,0.0,0.0,0.9999191761016846,8.080604311544448e-05
2468720-B2,0.0,0.0,0.8286898136138916,0.171310156583786
2468954-B2,0.0,0.0,1.0,7.947830588106441e-11
2469019-B2,0.0,0.0,0.9999974966049194,2.5017068310262403e-06
2469023-B4,0.0,0.0,0.9990805387496948,0.0009193982114084065
2469072-B2,0.0,0.0,0.9999828338623047,1.714908103167545e-05
2469110-B3,0.0,0.0,0.8958905935287476,0.10410938411951065
