slide_id,Y,Y_hat,p_0,p_1
2477541-B2,0.0,0.0,0.999927282333374,7.276533142430708e-05
2477809-B3,0.0,0.0,0.9999946355819702,5.375264208851149e-06
2477949-B2,0.0,0.0,0.9999990463256836,1.0052511925096042e-06
2477977-B3,0.0,0.0,0.9999740123748779,2.5961144274333492e-05
2482056-B4,0.0,0.0,0.9999897480010986,1.0225186997558922e-05
2482896-B2,0.0,0.0,0.9999929666519165,6.992705493757967e-06
2482969-B,0.0,0.0,0.9994900226593018,0.0005099807749502361
2483211-B2,0.0,0.0,0.9999953508377075,4.6799577830825e-06
2483846-B,0.0,0.0,0.9999998807907104,1.0208676570755415e-07
2483961-B3,0.0,0.0,0.9999955892562866,4.45564273832133e-06
2483993-B2,0.0,0.0,0.9338608980178833,0.06613907963037491
2484727-B2,0.0,0.0,0.9996106028556824,0.0003894194960594177
2484771-B3,0.0,0.0,0.9974912405014038,0.002508712699636817
2484791-B3,0.0,0.0,0.9999849796295166,1.4966514754632954e-05
2485275-B2,0.0,1.0,0.03613785281777382,0.9638621807098389
2485969-B2,0.0,0.0,0.999902606010437,9.743413102114573e-05
2486687-B3,0.0,0.0,0.9954233765602112,0.004576574545353651
2486833-B2,0.0,0.0,0.9997114539146423,0.0002885701251216233
2487140-B2,0.0,0.0,0.9528819918632507,0.04711800068616867
2487146-B2,0.0,0.0,0.9999972581863403,2.7186185889149783e-06
2487237-B2,0.0,0.0,0.9999802112579346,1.9843660993501544e-05
2487274-B2,0.0,0.0,0.9998514652252197,0.00014854811888653785
2487376-B2,0.0,0.0,0.9998219609260559,0.00017808220582082868
2487558-B2,0.0,0.0,0.9420253038406372,0.05797472968697548
2488039-B2,0.0,0.0,0.9998759031295776,0.00012404767039697617
2488050-B3,0.0,0.0,0.679643988609314,0.32035601139068604
2488330-B2,0.0,0.0,0.9999992847442627,6.63802325107099e-07
2488769-B2,0.0,0.0,0.9992256164550781,0.0007744148606434464
2489137-B4,0.0,0.0,0.9999998807907104,8.142420426793251e-08
2489203-B,0.0,0.0,0.9991809725761414,0.0008189825457520783
25012253B3,0.0,0.0,0.929867684841156,0.070132315158844
25012785B2,0.0,0.0,0.9999996423721313,3.744562206975388e-07
25013871B6,0.0,0.0,0.9980216026306152,0.0019783517345786095
25014124B2,0.0,0.0,0.9983787536621094,0.0016211785841733217
25014217B3,0.0,0.0,0.9977911710739136,0.0022087921388447285
25014268B,0.0,0.0,0.9999940395355225,5.974890427751234e-06
25014311B2,0.0,0.0,1.0,5.82808974691762e-12
25014318B,0.0,0.0,0.9999994039535522,6.074407679079741e-07
25014684B,0.0,0.0,0.9928737878799438,0.007126177195459604
25015070B2,0.0,0.0,0.9999768733978271,2.314859193575103e-05
25015087B2,0.0,0.0,0.748162567615509,0.2518374025821686
25015204B2,0.0,0.0,0.9999990463256836,9.512735346106638e-07
25015422B,0.0,0.0,0.999984860420227,1.5129306120797992e-05
25015607B2,0.0,0.0,0.9999991655349731,7.936554311527289e-07
25015622B2,0.0,0.0,0.9952475428581238,0.004752456210553646
25015811B3,0.0,0.0,0.999997615814209,2.404084170848364e-06
25015820B,0.0,0.0,0.9993882179260254,0.0006117780576460063
25015870B3,0.0,0.0,0.9999998807907104,1.713849968609793e-07
25017211B2,0.0,0.0,0.9999539852142334,4.596242433763109e-05
25017355B1,0.0,0.0,0.9986673593521118,0.0013326361076906323
25017711B,0.0,0.0,0.9985256791114807,0.0014743219362571836
25017948B3,0.0,0.0,0.9913182258605957,0.008681787177920341
25019384B2,0.0,0.0,0.9999982118606567,1.8247225170853199e-06
25021171B2,0.0,0.0,0.9999567270278931,4.328996510594152e-05
25021260B2,0.0,0.0,0.9999115467071533,8.848845027387142e-05
25021622B4,0.0,0.0,0.9999364614486694,6.351316551445052e-05
25021640B3,0.0,1.0,0.0680442824959755,0.9319556951522827
25022278B2,0.0,0.0,0.9991280436515808,0.000871942494995892
25023687B2,0.0,0.0,0.9951109290122986,0.004889046773314476
25023690B3,0.0,0.0,0.9037451148033142,0.0962548702955246
25023930B2,0.0,0.0,0.9999865293502808,1.3522171684599016e-05
25023936B2,0.0,1.0,0.15912626683712006,0.8408737778663635
25023977B2,0.0,1.0,0.04725503921508789,0.9527449607849121
25024310B3,0.0,0.0,0.9999980926513672,1.8755918063106947e-06
25024688B2,0.0,0.0,0.999987006187439,1.3034547009738162e-05
25024983B2,0.0,0.0,0.9999998807907104,1.4339977383315272e-07
25025506B,0.0,0.0,1.0,3.514001889470819e-08
25025510B3,0.0,0.0,0.9755139350891113,0.02448606677353382
25027135B3,0.0,0.0,0.9999871253967285,1.283638266613707e-05
25027290B2,0.0,0.0,0.9999995231628418,5.340643838280812e-07
2490860B2,0.0,0.0,0.9999991655349731,7.91273293998529e-07
2490964B2,0.0,0.0,0.9999195337295532,8.040082320803776e-05
2490978B2,0.0,0.0,0.9723414182662964,0.027658643200993538
25001929B3,0.0,1.0,0.005837820935994387,0.9941621422767639
25009756B2,0.0,0.0,0.9999734163284302,2.662914448592346e-05
25015064B,0.0,0.0,0.99750155210495,0.002498424146324396
2482883-B2,1.0,1.0,1.3146450328349601e-06,0.9999986886978149
2483850-B2,1.0,1.0,0.021620173007249832,0.9783798456192017
2485632-B,1.0,1.0,3.3397236620658077e-06,0.9999966621398926
2487053-B2,1.0,1.0,0.027562573552131653,0.9724374413490295
25013629B6,1.0,1.0,0.11100985109806061,0.8889901638031006
25015052B3,1.0,1.0,0.4620274007320404,0.537972629070282
25015191B3,1.0,1.0,0.19161587953567505,0.8083841800689697
25016027B,1.0,1.0,2.714481161092408e-05,0.9999728202819824
25016031B2,1.0,1.0,4.858597458223812e-05,0.9999513626098633
25017355B4,1.0,1.0,0.0009686106350272894,0.9990314245223999
25017923B,1.0,1.0,0.021727917715907097,0.9782720804214478
25019273B,1.0,0.0,0.9438678026199341,0.05613216385245323
25020556B4,1.0,0.0,0.6720021963119507,0.3279978334903717
25021277B4,1.0,1.0,1.1113031632703496e-06,0.999998927116394
25022013B,1.0,1.0,2.7593736376729794e-05,0.9999724626541138
25023687B4,1.0,1.0,0.2869085371494293,0.7130914330482483
25023961B2,1.0,1.0,0.33732888102531433,0.6626711487770081
25023972B3,1.0,1.0,0.08272744715213776,0.9172725677490234
25024855B4,1.0,1.0,1.2171717571618501e-05,0.9999878406524658
25025076B,1.0,0.0,0.8688197731971741,0.13118016719818115
25025087B,1.0,1.0,0.0005550171481445432,0.9994450211524963
25025954B3,1.0,1.0,0.023261679336428642,0.9767383337020874
25026144B2,1.0,1.0,0.1297469288110733,0.8702530860900879
25026499B3,1.0,1.0,0.0745844766497612,0.925415575504303
25026782B3,1.0,1.0,0.022254955023527145,0.9777451157569885
25027131B2,1.0,1.0,0.05637986212968826,0.9436200857162476
25027181B3,1.0,1.0,0.00018642775830812752,0.9998136162757874
25027723B4,1.0,1.0,0.018640955910086632,0.98135906457901
25028014B7,1.0,1.0,0.01862170547246933,0.9813783168792725
25028514B,1.0,1.0,0.02597665600478649,0.9740234017372131
25028738B2,1.0,1.0,0.08909234404563904,0.9109076857566833
25029425B2,1.0,1.0,0.052418310195207596,0.9475817084312439
25029425B,1.0,1.0,0.002868042327463627,0.9971319437026978
25029737B2,1.0,1.0,0.11703337728977203,0.8829665780067444
25030334B2,1.0,1.0,0.003066773759201169,0.9969332218170166
25030750B2,1.0,1.0,0.005572907626628876,0.9944270849227905
25030988B4,1.0,1.0,0.005971175152808428,0.9940288066864014
25030998B2,1.0,1.0,0.018223285675048828,0.981776773929596
25031267B2,1.0,1.0,0.0006489336374215782,0.9993510842323303
25031411B3,1.0,1.0,0.01302784588187933,0.9869721531867981
25031706B,1.0,1.0,0.07173331826925278,0.928266704082489
25032179B3,1.0,1.0,0.1790994107723236,0.820900559425354
25032789B2,1.0,1.0,0.018390148878097534,0.9816098213195801
25033447B4,1.0,0.0,0.9453392624855042,0.054660696536302567
25034327B2,1.0,1.0,8.066468581091613e-05,0.9999192953109741
25034940B11,1.0,1.0,0.05860290676355362,0.9413971304893494
25034940B12,1.0,1.0,0.14668022096157074,0.8533197641372681
25035354B3,1.0,1.0,0.08074508607387543,0.9192548990249634
25044694B,1.0,1.0,0.05139800161123276,0.948602020740509
25045625B3,1.0,1.0,0.006444742903113365,0.9935552477836609
25045625B1,1.0,1.0,0.3052506148815155,0.6947494149208069
25045801B2,1.0,1.0,0.0023346494417637587,0.9976654052734375
25045829B2,1.0,1.0,0.018922436982393265,0.9810776114463806
25046631B2,1.0,1.0,0.00022593900212086737,0.9997740387916565
25047538B2,1.0,1.0,0.005044684745371342,0.9949553608894348
25049999B2,1.0,1.0,0.0024581006728112698,0.9975419044494629
25050888B2,1.0,1.0,0.03146262839436531,0.9685373902320862
25051008B4,1.0,1.0,0.10366139560937881,0.8963385820388794
25054693B2,1.0,1.0,0.02883114665746689,0.9711688756942749
25055778B2,1.0,1.0,0.003200552659109235,0.9967994689941406
25055784B2,1.0,1.0,0.0007501259678974748,0.9992498755455017
25057854B3,1.0,1.0,0.00231569423340261,0.9976842403411865
25057865B1,1.0,0.0,0.9475996494293213,0.052400313317775726
25059686B2,1.0,1.0,0.045739296823740005,0.9542607069015503
25062891B4,1.0,1.0,0.013569372706115246,0.9864306449890137
25063642B,1.0,1.0,0.0021764610428363085,0.9978235960006714
2461703-B3,0.0,0.0,0.9998464584350586,0.00015354131755884737
2461861-B2,0.0,0.0,0.8621921539306641,0.13780781626701355
2462885-B2,0.0,0.0,0.6711625456809998,0.32883748412132263
2462987-B2,0.0,0.0,0.8327069282531738,0.16729305684566498
2463135-B,0.0,0.0,0.9998096823692322,0.0001903347292682156
2463187-B2,0.0,0.0,0.9965382814407349,0.0034617746714502573
2463404-B2,0.0,0.0,0.9711781740188599,0.02882174588739872
2463643-B,0.0,0.0,0.9999250173568726,7.494336023228243e-05
2464438-B5,0.0,1.0,0.4859274923801422,0.5140725374221802
2464929-B,0.0,1.0,0.02583649381995201,0.9741635322570801
2465263-B2,0.0,0.0,0.9996315240859985,0.00036844401620328426
2465636-B,0.0,0.0,0.999984860420227,1.5117652765184175e-05
2465989-B2,0.0,0.0,0.9401876330375671,0.059812337160110474
2466580-B5,0.0,0.0,0.9942933320999146,0.0057067349553108215
2466581-B1,0.0,0.0,0.9994027614593506,0.0005972366197966039
2466866-B,0.0,0.0,0.979319155216217,0.020680824294686317
2466884-B2,0.0,0.0,0.9999998807907104,1.0276584561097479e-07
2466899-B2,0.0,1.0,0.16002079844474792,0.8399792313575745
2468698-B2,0.0,0.0,0.9946749210357666,0.005325080826878548
2469024-B,0.0,1.0,0.26700034737586975,0.7329996824264526
2469505-B2,0.0,0.0,0.9973188042640686,0.0026812562718987465
2469969-B2,0.0,1.0,0.4341351389884949,0.5658648610115051
2470260-B,0.0,0.0,0.6933043003082275,0.30669572949409485
2471072-B2,0.0,0.0,0.9999037981033325,9.624328231438994e-05
2472465-B2,0.0,0.0,0.9997990727424622,0.00020098386448808014
2472471-B2,0.0,0.0,0.9993094205856323,0.0006905309273861349
2473272-B3,0.0,0.0,0.703726053237915,0.29627394676208496
2473394-B2,0.0,0.0,0.9583234786987305,0.04167656600475311
2474124-B2,0.0,0.0,0.6675101518630981,0.33248990774154663
2474718-B4,0.0,0.0,0.9933897256851196,0.006610280368477106
2475159-B,0.0,0.0,0.756992518901825,0.24300751090049744
2476250-B2,0.0,0.0,0.9854581356048584,0.014541796408593655
2476295-B3,0.0,0.0,0.9999927282333374,7.2278435254702345e-06
2476681-B2,0.0,1.0,0.01372155174612999,0.9862784743309021
2476856-B2,0.0,0.0,0.9999415874481201,5.842527752975002e-05
2477285-B2,0.0,0.0,0.9992081522941589,0.0007919193594716489
2477299-B2,0.0,0.0,0.9904555678367615,0.009544458240270615
2477473-B2,0.0,0.0,0.9312732815742493,0.06872671097517014
2477941-B2,0.0,0.0,0.9364944696426392,0.06350549310445786
2481723-B2,0.0,0.0,0.9411993622779846,0.05880062282085419
2482461-B2,0.0,0.0,0.9977760910987854,0.002223875606432557
2482962-B2,0.0,0.0,0.7156227827072144,0.28437724709510803
2483014-B4,0.0,0.0,0.9033035635948181,0.09669646620750427
2483215-B5,0.0,0.0,0.9876167178153992,0.01238331850618124
2483220-B1,0.0,0.0,0.9300131797790527,0.06998686492443085
2483868-B4,0.0,0.0,0.9582034945487976,0.0417964868247509
2483973-B1,0.0,0.0,0.5300084352493286,0.4699915945529938
2484004-B2,0.0,0.0,0.9935187697410583,0.0064811911433935165
2484734-B4,0.0,0.0,1.0,7.854149330910332e-09
2485318-B2,0.0,0.0,0.97698974609375,0.02301027998328209
2485322-B2,0.0,0.0,0.9993725419044495,0.0006275100749917328
2485328-B2,0.0,0.0,0.9960854053497314,0.00391460070386529
2485517-B2,0.0,0.0,0.9953847527503967,0.004615211393684149
2485805-B,0.0,1.0,0.42904433608055115,0.5709556937217712
2486104-B1,0.0,0.0,1.0,2.609512428364269e-08
2486191-B,0.0,0.0,0.9960428476333618,0.003957177512347698
2487656-B4,0.0,0.0,0.9999998807907104,1.0159880758919826e-07
2488767-B,0.0,0.0,0.9733299016952515,0.02667001634836197
2488932-B4,0.0,0.0,0.6565275192260742,0.3434724509716034
2489331-B2,0.0,0.0,0.997268557548523,0.002731478773057461
25012175B4,0.0,0.0,0.9999275207519531,7.252204522956163e-05
25012915B2,0.0,0.0,0.9982408285140991,0.0017591771902516484
25013062B3,0.0,0.0,0.9997839331626892,0.00021607382223010063
25013162B2,0.0,0.0,0.9967514276504517,0.003248615423217416
25013352B2,0.0,0.0,0.999160885810852,0.0008390848524868488
25014217B2,0.0,1.0,0.009317038580775261,0.9906829595565796
25014265B2,0.0,1.0,0.4424426555633545,0.5575574040412903
25015101B2,0.0,0.0,0.9994693398475647,0.0005307141691446304
25015190B2,0.0,0.0,0.9993749260902405,0.0006250460282899439
25015425B2,0.0,0.0,0.9998924732208252,0.00010754382674349472
25016915B2,0.0,0.0,0.9999815225601196,1.8420021660858765e-05
25017322B2,0.0,0.0,0.9999922513961792,7.795389137754682e-06
25017338B3,0.0,0.0,0.9963686466217041,0.003631334053352475
25017372B2,0.0,1.0,0.022828659042716026,0.9771713018417358
25017539B2,0.0,1.0,0.0699823871254921,0.9300175905227661
25017589B6,0.0,0.0,0.9987336993217468,0.0012663310626521707
25017738B2,0.0,0.0,0.9999791383743286,2.0841063815169036e-05
25017748B2,0.0,0.0,0.995721697807312,0.004278230480849743
25017767B2,0.0,0.0,0.9949283599853516,0.00507167587056756
25018002B2,0.0,0.0,0.9999059438705444,9.399250120623037e-05
25019081B3,0.0,0.0,0.999997615814209,2.37787094192754e-06
25019283B2,0.0,0.0,0.9999816417694092,1.8311991880182177e-05
25019457B2,0.0,0.0,0.9998190999031067,0.00018088195065502077
25019621B2,0.0,1.0,0.21552610397338867,0.7844738364219666
25019716B2,0.0,0.0,0.9994971752166748,0.0005028215236961842
25020257B2,0.0,0.0,0.8609775304794312,0.13902245461940765
25020573B3,0.0,0.0,0.998683512210846,0.00131643854547292
25020714B2,0.0,0.0,0.8442044258117676,0.15579558908939362
25021120B4,0.0,0.0,0.9844965934753418,0.015503423288464546
25021291B2,0.0,0.0,0.9950579404830933,0.004942113533616066
25021662B2,0.0,0.0,0.9959579110145569,0.004042029846459627
25021894B3,0.0,0.0,0.9946700930595398,0.005329850595444441
25021918B4,0.0,0.0,0.9999997615814209,2.072287372811843e-07
25022019B2,0.0,0.0,0.9654588103294373,0.03454115241765976
25022262B2,0.0,0.0,0.9997534155845642,0.0002466172445565462
25022406B2,0.0,1.0,0.48638489842414856,0.5136151313781738
25023184B2,0.0,0.0,0.9995816349983215,0.00041839605546556413
25023934B2,0.0,0.0,0.9967048764228821,0.0032951412722468376
25025240B,0.0,1.0,0.0015032478841021657,0.9984967708587646
25025510B1,0.0,0.0,0.9939661622047424,0.006033857353031635
25025575B2,0.0,0.0,0.9612680077552795,0.03873204067349434
25025960B2,0.0,0.0,0.9973496198654175,0.0026504036504775286
25026103B3,0.0,0.0,0.9999014139175415,9.859908459475264e-05
25026180B2,0.0,0.0,0.9999946355819702,5.3283492889022455e-06
25026798B2,0.0,0.0,0.9999841451644897,1.5825757145648822e-05
25027122B2,0.0,1.0,0.1514214724302292,0.8485785722732544
25027167B2,0.0,0.0,0.9998496770858765,0.0001502495724707842
25012148B3,0.0,0.0,0.9998281002044678,0.0001718788844300434
2490547B2,0.0,0.0,0.9999905824661255,9.387821592099499e-06
2490750B4,0.0,0.0,0.9963476061820984,0.0036524294409900904
2490820B3,0.0,0.0,0.9997699856758118,0.00023007988056633621
2490963B2,0.0,0.0,0.9998244643211365,0.00017552786448504776
2490972B8,0.0,0.0,0.9999988079071045,1.1589980886128615e-06
2491560B2,0.0,0.0,0.6138136386871338,0.3861863613128662
25002073B3,0.0,0.0,0.997214138507843,0.0027858803514391184
25002238B,0.0,0.0,0.9998370409011841,0.000162969168741256
25002328B2,0.0,0.0,0.9999276399612427,7.231871859403327e-05
25002472B2,0.0,0.0,0.999617338180542,0.00038267168565653265
25002504B2,0.0,0.0,0.9987772107124329,0.0012228343402966857
25002663B5,0.0,0.0,0.9999911785125732,8.843301657179836e-06
25002788B2,0.0,0.0,0.9961463212966919,0.003853689879179001
25002789B2,0.0,0.0,0.9992048144340515,0.0007952224113978446
25002897B2,0.0,0.0,0.9999486207962036,5.139043787494302e-05
25002906B2,0.0,0.0,0.9999328851699829,6.710299203405157e-05
25002907B3,0.0,0.0,0.999567449092865,0.00043253498733974993
25003038B2,0.0,0.0,0.9946685433387756,0.005331388209015131
25009124B2,0.0,0.0,0.9998900890350342,0.00010988830035785213
25009578B4,0.0,0.0,0.9999992847442627,7.411693445646961e-07
2463367-B2,1.0,1.0,0.05658884719014168,0.943411111831665
2476299-B2,1.0,1.0,0.0002595618134364486,0.9997404217720032
2483073-B3,1.0,1.0,9.624768426874653e-05,0.9999037981033325
2484660-B2,1.0,0.0,0.8453289270401001,0.15467104315757751
2485164-B2,1.0,1.0,0.08490677922964096,0.915093183517456
2485536-B2,1.0,1.0,0.004769664723426104,0.9952303171157837
2488040-B,1.0,1.0,0.0003595719172153622,0.9996404647827148
25013189B4,1.0,1.0,0.003264898667111993,0.9967350363731384
25014298B2,1.0,0.0,0.8220318555831909,0.17796820402145386
25015215B2,1.0,1.0,0.02468981221318245,0.975310206413269
25015471B,1.0,1.0,0.47025954723358154,0.5297405123710632
25015496B,1.0,1.0,0.00023849781427998096,0.9997615218162537
25015594B2,1.0,1.0,0.018367160111665726,0.9816328287124634
25015784B2,1.0,1.0,0.0010132895549759269,0.9989866614341736
25015798B2,1.0,1.0,0.0024422872811555862,0.9975576400756836
25017592B3,1.0,1.0,0.015846194699406624,0.9841538071632385
25019294B1,1.0,1.0,3.5900411603506655e-05,0.9999641180038452
25019474B2,1.0,1.0,2.759878225333523e-05,0.9999723434448242
25019503B,1.0,1.0,4.84437623526901e-05,0.9999516010284424
25019629B2,1.0,1.0,0.0028332893270999193,0.9971666932106018
25021421B2,1.0,1.0,0.00038281758315861225,0.9996170997619629
25021555B2,1.0,1.0,0.00052577571477741,0.9994742274284363
25021665B3,1.0,1.0,0.033898960798978806,0.9661010503768921
25021890B4,1.0,1.0,0.00725366547703743,0.9927462935447693
25022344B2,1.0,1.0,0.0072466363199055195,0.9927533268928528
25024433B2,1.0,1.0,0.04522986337542534,0.9547702074050903
25024765B2,1.0,1.0,0.0002583845634944737,0.9997416138648987
25024875B2,1.0,1.0,1.205370881507406e-05,0.9999879598617554
25025616B,1.0,0.0,0.5892179012298584,0.410782128572464
25025951B,1.0,0.0,0.9999483823776245,5.166640039533377e-05
25026103B2,1.0,1.0,0.02336486615240574,0.9766350984573364
25026144B3,1.0,1.0,0.000945260573644191,0.9990547299385071
25026509B,1.0,1.0,0.0003809071786236018,0.9996191263198853
25026752B,1.0,1.0,0.000816613610368222,0.9991833567619324
25026797B2,1.0,0.0,0.6968035697937012,0.30319640040397644
25027181B5,1.0,1.0,0.05454707145690918,0.9454529881477356
25002510B2,1.0,1.0,0.00025489245308563113,0.9997450709342957
25027606B3,1.0,1.0,1.1109111255791504e-05,0.9999889135360718
25028014B5,1.0,1.0,0.054218094795942307,0.945781946182251
25029560B2,1.0,1.0,0.006352391559630632,0.9936476349830627
25029906B2,1.0,1.0,0.034291040152311325,0.9657089710235596
25031271B2,1.0,1.0,0.03354940935969353,0.9664506316184998
25032146B2,1.0,1.0,3.422642475925386e-05,0.9999657869338989
25033211B,1.0,1.0,0.00010853282583411783,0.9998914003372192
25033482B2,1.0,1.0,0.0072640846483409405,0.9927359819412231
25034245B2,1.0,1.0,0.14854346215724945,0.8514565825462341
25034940B8,1.0,1.0,0.0010378872975707054,0.9989621639251709
25035354B2,1.0,1.0,0.016108641400933266,0.9838914275169373
25036333B3,1.0,1.0,2.393142676737625e-05,0.9999760389328003
25041763B,1.0,1.0,0.0005231004324741662,0.999476969242096
25043126B2,1.0,1.0,0.34945639967918396,0.6505435705184937
25045403B-1,1.0,1.0,0.24469421803951263,0.7553057670593262
25045450B5,1.0,1.0,0.02102634124457836,0.9789736866950989
25045839B,1.0,1.0,0.0015419452684000134,0.9984580278396606
25047066B,1.0,1.0,9.471372322877869e-05,0.9999052286148071
25047077B2,1.0,1.0,0.014773188158869743,0.9852267503738403
25047401B2,1.0,1.0,0.4179520010948181,0.5820479393005371
25047972B2,1.0,1.0,3.215943797840737e-05,0.9999678134918213
25048633B2,1.0,1.0,0.09492681920528412,0.9050731658935547
25049966B2,1.0,1.0,0.012765834107995033,0.9872341752052307
25050888B3,1.0,1.0,0.08635386824607849,0.9136461019515991
25053425B2,1.0,1.0,0.04116372391581535,0.9588362574577332
25057856B2,1.0,1.0,0.0014787593390792608,0.9985212683677673
25061727B2,1.0,1.0,0.000422078330302611,0.9995779395103455
25063676B,1.0,1.0,0.04380500689148903,0.9561949968338013
25063676B2,1.0,1.0,0.11081724613904953,0.8891827464103699
2460602-B,0.0,0.0,0.9995276927947998,0.00047231384087353945
2460949-B3,0.0,0.0,0.9998359680175781,0.0001639992551645264
2461002-B2,0.0,0.0,0.9998998641967773,0.00010015776206273586
2461698-B,0.0,0.0,0.9991790652275085,0.0008208952494896948
2461857-B2,0.0,0.0,0.9887250065803528,0.011274968273937702
2462123-B2,0.0,0.0,0.9988064765930176,0.0011934764916077256
2462170-B4,0.0,0.0,0.9896995425224304,0.010300425812602043
2462614-B3,0.0,0.0,0.9990628361701965,0.000937161035835743
2463126-B2,0.0,0.0,0.9955933690071106,0.00440656952559948
2463351-B4,0.0,0.0,0.998700737953186,0.0012992691481485963
2464404-B5,0.0,0.0,0.9985107779502869,0.0014892109902575612
2464879-B2,0.0,0.0,0.9998189806938171,0.00018109595112036914
2464943-B2,0.0,0.0,0.9947900772094727,0.005209953524172306
2465339-B2,0.0,0.0,0.9667869210243225,0.03321313485503197
2465643-B3,0.0,0.0,0.9940529465675354,0.005947042256593704
2465827-B5,0.0,1.0,0.1481376737356186,0.851862370967865
2466159-B2,0.0,0.0,0.999996542930603,3.49095944329747e-06
2466285-B,0.0,0.0,0.9996529817581177,0.00034700901596806943
2466581-B2,0.0,0.0,0.9975329637527466,0.0024670218117535114
2466584-B,0.0,0.0,0.9998102784156799,0.00018976861611008644
2466703-B4,0.0,0.0,0.9937849044799805,0.006215098779648542
2466718-B,0.0,0.0,0.9879728555679321,0.01202709786593914
2466893-B2,0.0,0.0,0.9936307072639465,0.006369316950440407
2466898-B2,0.0,0.0,0.9975970387458801,0.0024029044434428215
2468417-B2,0.0,0.0,0.9812943935394287,0.018705546855926514
2468419-B2,0.0,0.0,0.9987391829490662,0.00126088154502213
2468419-B3,0.0,0.0,0.9890395402908325,0.010960444808006287
2468442-B2,0.0,0.0,0.9917522072792053,0.008247853256762028
2468450-B2,0.0,0.0,0.9998577833175659,0.00014217215357348323
2468720-B2,0.0,0.0,0.9733172655105591,0.026682693511247635
2468954-B2,0.0,0.0,0.9999973773956299,2.6624179554346483e-06
2469019-B2,0.0,0.0,0.9999356269836426,6.432359077734873e-05
2469023-B4,0.0,0.0,0.9993466734886169,0.0006532972911372781
2469072-B2,0.0,0.0,0.9999755620956421,2.4432973077637143e-05
2469110-B3,0.0,0.0,0.8833186030387878,0.11668141931295395
