slide_id,Y,Y_hat,p_0,p_1
2482969-B,0.0,0.0,0.7618874907493591,0.23811255395412445
2483211-B2,0.0,0.0,0.9952239394187927,0.00477609783411026
2483846-B,0.0,0.0,0.9997500777244568,0.00024991019745357335
2483961-B3,0.0,0.0,0.8720718026161194,0.12792813777923584
2483993-B2,0.0,1.0,0.0018637583125382662,0.9981361627578735
2484727-B2,0.0,0.0,0.9998156428337097,0.00018443059525452554
2484771-B3,0.0,0.0,0.9128752946853638,0.08712473511695862
2484791-B3,0.0,0.0,0.998917818069458,0.0010821769246831536
2485275-B2,0.0,1.0,0.31301358342170715,0.6869863867759705
2485969-B2,0.0,0.0,0.8883689641952515,0.11163102090358734
2486687-B3,0.0,0.0,0.8963109254837036,0.1036890521645546
2486833-B2,0.0,0.0,0.9975118637084961,0.0024881779681891203
2487140-B2,0.0,0.0,0.5300065279006958,0.4699934720993042
2487146-B2,0.0,0.0,0.9964709281921387,0.003529113717377186
2487237-B2,0.0,0.0,0.56235671043396,0.43764322996139526
2487274-B2,0.0,0.0,0.9982632994651794,0.0017367459367960691
2487376-B2,0.0,0.0,0.9683377146720886,0.03166224807500839
2487558-B2,0.0,1.0,0.4745931029319763,0.5254068374633789
2488039-B2,0.0,0.0,0.8233860731124878,0.176613911986351
2488050-B3,0.0,0.0,0.9293823838233948,0.0706176608800888
2488330-B2,0.0,0.0,0.9984593391418457,0.0015406889142468572
2488769-B2,0.0,0.0,0.9964855909347534,0.003514387644827366
2489137-B4,0.0,0.0,0.9982321858406067,0.0017678129952400923
2489203-B,0.0,0.0,0.9945924878120422,0.005407458636909723
25012253B3,0.0,0.0,0.503318727016449,0.496681272983551
25012785B2,0.0,0.0,0.991599440574646,0.008400511927902699
25013871B6,0.0,0.0,0.9342800378799438,0.06571998447179794
25014124B2,0.0,0.0,0.9929628968238831,0.007037126459181309
25014217B3,0.0,0.0,0.9888237118721008,0.011176228523254395
25014268B,0.0,0.0,0.9996850490570068,0.0003150002739857882
25014311B2,0.0,0.0,0.9999997615814209,2.272613528475631e-07
25014318B,0.0,0.0,0.9937461614608765,0.006253763567656279
25014684B,0.0,1.0,0.3879620432853699,0.6120379567146301
25015070B2,0.0,0.0,0.9979883432388306,0.0020116791129112244
25015087B2,0.0,0.0,0.919700026512146,0.0802999809384346
25015204B2,0.0,0.0,0.9934850335121155,0.006514979526400566
25015422B,0.0,0.0,0.9876426458358765,0.012357311323285103
25015607B2,0.0,0.0,0.9981096982955933,0.0018902869196608663
25015622B2,0.0,0.0,0.9736338257789612,0.02636612392961979
25015811B3,0.0,0.0,0.9934356212615967,0.006564348004758358
25015820B,0.0,1.0,0.33883899450302124,0.661160945892334
25015870B3,0.0,0.0,0.9975245594978333,0.0024754663463681936
25017211B2,0.0,0.0,0.9961102604866028,0.0038897348567843437
25017355B1,0.0,0.0,0.9936313033103943,0.006368689239025116
25017711B,0.0,0.0,0.8523260354995728,0.14767396450042725
25017948B3,0.0,1.0,0.1250578612089157,0.8749421238899231
25019384B2,0.0,0.0,0.9992625117301941,0.0007374696433544159
25021171B2,0.0,0.0,0.9989940524101257,0.0010059638880193233
25021260B2,0.0,0.0,0.9970207810401917,0.0029792191926389933
25021622B4,0.0,0.0,0.9294924736022949,0.07050757855176926
25021640B3,0.0,1.0,0.3403412997722626,0.6596587300300598
25022278B2,0.0,0.0,0.9336429238319397,0.06635712087154388
25023687B2,0.0,0.0,0.9706012606620789,0.029398754239082336
25023690B3,0.0,0.0,0.9771302938461304,0.022869715467095375
25023930B2,0.0,0.0,0.9997817873954773,0.0002182420575991273
25023936B2,0.0,0.0,0.8492947220802307,0.1507052779197693
25023977B2,0.0,1.0,0.3971344232559204,0.6028655767440796
25024310B3,0.0,0.0,0.9985188841819763,0.0014811214059591293
25024688B2,0.0,0.0,0.9972047209739685,0.0027952217496931553
25024983B2,0.0,0.0,0.9999959468841553,4.053878456033999e-06
25025506B,0.0,0.0,0.9986435770988464,0.0013564638793468475
25025510B3,0.0,0.0,0.9723557233810425,0.027644284069538116
25027135B3,0.0,0.0,0.9971766471862793,0.0028233486227691174
25027290B2,0.0,0.0,0.9935129284858704,0.006487089209258556
2490860B2,0.0,0.0,0.6795742511749268,0.32042577862739563
2490964B2,0.0,0.0,0.9998955726623535,0.00010442720667924732
2490978B2,0.0,0.0,0.8743289113044739,0.12567105889320374
25001929B3,0.0,0.0,0.5077584981918335,0.4922415316104889
25009756B2,0.0,0.0,0.999813973903656,0.0001860072952695191
25015064B,0.0,0.0,0.9317532181739807,0.06824680417776108
2482883-B2,1.0,1.0,3.6418848594621522e-06,0.9999963045120239
2483850-B2,1.0,1.0,2.0442650566110387e-05,0.9999796152114868
2485632-B,1.0,1.0,3.521304461173713e-05,0.9999648332595825
2487053-B2,1.0,1.0,0.041321203112602234,0.9586787819862366
25013629B6,1.0,0.0,0.5210180282592773,0.47898197174072266
25015052B3,1.0,1.0,0.481752872467041,0.518247127532959
25015191B3,1.0,1.0,0.3337881863117218,0.6662117838859558
25016027B,1.0,1.0,0.0001106082127080299,0.9998893737792969
25016031B2,1.0,1.0,0.008892695419490337,0.9911072850227356
25017355B4,1.0,1.0,0.004157797433435917,0.9958421587944031
25017923B,1.0,1.0,0.10915259271860123,0.8908474445343018
25019273B,1.0,1.0,0.12630365788936615,0.8736962676048279
25020556B4,1.0,1.0,0.32114723324775696,0.6788527369499207
25021277B4,1.0,1.0,0.0009180867928080261,0.9990818500518799
25022013B,1.0,1.0,0.051694903522729874,0.948305070400238
25023687B4,1.0,0.0,0.5286056399345398,0.4713943600654602
25023961B2,1.0,0.0,0.7310308218002319,0.26896920800209045
25023972B3,1.0,1.0,0.2269318401813507,0.7730681300163269
25024855B4,1.0,1.0,0.00034384767059236765,0.9996562004089355
25025076B,1.0,0.0,0.700049638748169,0.29995039105415344
25025087B,1.0,1.0,0.04958830401301384,0.9504116773605347
25025954B3,1.0,1.0,0.024300508201122284,0.9756995439529419
25026144B2,1.0,0.0,0.6558992862701416,0.344100683927536
25026499B3,1.0,1.0,0.133186936378479,0.8668131232261658
25026782B3,1.0,1.0,0.000894242781214416,0.9991057515144348
25027131B2,1.0,1.0,0.38985317945480347,0.6101467609405518
25027181B3,1.0,1.0,0.05817463621497154,0.9418253898620605
25027723B4,1.0,1.0,0.02681955136358738,0.9731804132461548
25028014B7,1.0,1.0,0.04918142408132553,0.9508185386657715
25028514B,1.0,1.0,0.04985794797539711,0.9501420259475708
25028738B2,1.0,1.0,0.1965995579957962,0.803400456905365
25029425B2,1.0,1.0,0.059437599033117294,0.9405624270439148
25029425B,1.0,1.0,0.004432081710547209,0.9955678582191467
25029737B2,1.0,1.0,0.4075709879398346,0.592428982257843
25030334B2,1.0,1.0,0.0050539979711174965,0.9949460625648499
25030750B2,1.0,1.0,0.06660096347332001,0.9333990216255188
25030988B4,1.0,1.0,0.015241405926644802,0.9847586154937744
25030998B2,1.0,1.0,0.30794307589530945,0.6920569539070129
25031267B2,1.0,1.0,0.011926255188882351,0.9880737662315369
25031411B3,1.0,1.0,0.022665847092866898,0.977334201335907
25031706B,1.0,0.0,0.9482556581497192,0.05174429714679718
25032179B3,1.0,0.0,0.6145342588424683,0.38546568155288696
25032789B2,1.0,0.0,0.5375345349311829,0.46246546506881714
25033447B4,1.0,0.0,0.9146168828010559,0.0853831097483635
25034327B2,1.0,1.0,2.757374386419542e-05,0.9999724626541138
25034940B11,1.0,1.0,0.0041653066873550415,0.9958347082138062
25034940B12,1.0,1.0,0.3884422183036804,0.6115577816963196
25035354B3,1.0,1.0,0.3073905110359192,0.6926094889640808
25044694B,1.0,1.0,0.011112667620182037,0.988887369632721
25045625B3,1.0,1.0,0.04749416559934616,0.9525057673454285
25045625B1,1.0,1.0,0.22343000769615173,0.7765699625015259
25045801B2,1.0,1.0,0.008200249634683132,0.9917997717857361
25045829B2,1.0,1.0,0.02611290104687214,0.9738871455192566
25046631B2,1.0,1.0,0.00888859573751688,0.9911113381385803
25047538B2,1.0,1.0,0.001159098232164979,0.998840868473053
25049999B2,1.0,1.0,0.0004407764063216746,0.999559223651886
25050888B2,1.0,0.0,0.7222699522972107,0.2777300179004669
25051008B4,1.0,1.0,0.20765750110149384,0.7923425436019897
25054693B2,1.0,0.0,0.545403003692627,0.45459699630737305
25055778B2,1.0,1.0,0.009337306953966618,0.9906627535820007
25055784B2,1.0,1.0,0.00011735540465451777,0.9998825788497925
25057854B3,1.0,1.0,0.11470123380422592,0.8852987885475159
25057865B1,1.0,0.0,0.5230244994163513,0.47697553038597107
25059686B2,1.0,1.0,0.013547638431191444,0.9864523410797119
25062891B4,1.0,1.0,0.014368005096912384,0.9856319427490234
25063642B,1.0,1.0,8.003425318747759e-05,0.9999200105667114
2461703-B3,0.0,0.0,0.999890923500061,0.00010910312994383276
2461861-B2,0.0,1.0,0.3451811373233795,0.6548188328742981
2462885-B2,0.0,0.0,0.999687910079956,0.00031215898343361914
2462987-B2,0.0,0.0,0.999283492565155,0.0007165204733610153
2463135-B,0.0,0.0,0.9997835755348206,0.00021649121481459588
2463187-B2,0.0,0.0,0.9995570778846741,0.00044294644612818956
2463404-B2,0.0,0.0,0.957588791847229,0.04241126775741577
2463643-B,0.0,0.0,0.9999997615814209,2.5116801793956256e-07
2464438-B5,0.0,0.0,0.9651622176170349,0.034837763756513596
2464929-B,0.0,1.0,9.151327685685828e-05,0.999908447265625
2465263-B2,0.0,0.0,0.9999017715454102,9.8264186817687e-05
2465636-B,0.0,0.0,1.0,1.90450482051574e-08
2465989-B2,0.0,0.0,0.9990134239196777,0.0009866012260317802
2466580-B5,0.0,0.0,0.9996907711029053,0.00030924894963391125
2466581-B1,0.0,0.0,0.9999827146530151,1.7227890566573478e-05
2466866-B,0.0,0.0,0.9411237835884094,0.058876246213912964
2466884-B2,0.0,0.0,0.6661643385887146,0.3338356912136078
2466899-B2,0.0,0.0,0.9917198419570923,0.008280117996037006
2468698-B2,0.0,0.0,0.5676745176315308,0.4323255121707916
2469024-B,0.0,0.0,0.950897753238678,0.049102284014225006
2469505-B2,0.0,0.0,0.9998539686203003,0.00014606257900595665
2469969-B2,0.0,1.0,0.00021682171791326255,0.9997832179069519
2470260-B,0.0,0.0,0.9974088072776794,0.0025912157725542784
2471072-B2,0.0,0.0,0.9999902248382568,9.81069024419412e-06
2472465-B2,0.0,0.0,0.9999711513519287,2.8819276849390008e-05
2472471-B2,0.0,0.0,1.0,2.1801367378060377e-09
2473272-B3,0.0,0.0,0.991373598575592,0.008626413531601429
2473394-B2,0.0,0.0,0.9998987913131714,0.00010125326662091538
2474124-B2,0.0,0.0,0.6272022724151611,0.3727976977825165
2474718-B4,0.0,0.0,0.9999932050704956,6.748668965883553e-06
2475159-B,0.0,0.0,0.994772732257843,0.005227262154221535
2476250-B2,0.0,0.0,0.9981327652931213,0.0018672245787456632
2476295-B3,0.0,0.0,0.9999997615814209,2.2254289433476515e-07
2476681-B2,0.0,1.0,0.0006607311079278588,0.9993392825126648
2476856-B2,0.0,0.0,0.9857073426246643,0.014292679727077484
2477285-B2,0.0,0.0,0.998658299446106,0.001341683091595769
2477299-B2,0.0,0.0,0.9512229561805725,0.048777006566524506
2477473-B2,0.0,1.0,0.021585000678896904,0.9784149527549744
2477941-B2,0.0,1.0,0.1038508340716362,0.896149218082428
2481723-B2,0.0,0.0,0.7985355257987976,0.2014644294977188
2482461-B2,0.0,0.0,0.9947379231452942,0.005262129940092564
2482962-B2,0.0,0.0,0.8719049692153931,0.12809506058692932
2483014-B4,0.0,1.0,0.0567193329334259,0.9432806372642517
2483215-B5,0.0,0.0,0.9936220049858093,0.0063780625350773335
2483220-B1,0.0,0.0,0.5082390308380127,0.4917609989643097
2483868-B4,0.0,0.0,0.9960289001464844,0.003971155267208815
2483973-B1,0.0,1.0,0.0012040729634463787,0.9987958669662476
2484004-B2,0.0,1.0,0.08107529580593109,0.9189246892929077
2484734-B4,0.0,0.0,0.9922582507133484,0.007741692941635847
2485318-B2,0.0,0.0,0.9996893405914307,0.00031063894857652485
2485322-B2,0.0,0.0,0.9956262111663818,0.004373823292553425
2485328-B2,0.0,0.0,0.9988884329795837,0.0011115664383396506
2485517-B2,0.0,0.0,0.9998006224632263,0.00019941400387324393
2485805-B,0.0,1.0,0.027966011315584183,0.9720340371131897
2486104-B1,0.0,0.0,0.9991623163223267,0.0008377236081287265
2486191-B,0.0,0.0,0.9739468097686768,0.026053206995129585
2487656-B4,0.0,0.0,0.9992741942405701,0.0007258010446093976
2488767-B,0.0,0.0,0.9595730900764465,0.040426939725875854
2488932-B4,0.0,1.0,0.09853039681911469,0.9014695882797241
2489331-B2,0.0,0.0,0.999832034111023,0.00016794410475995392
25012175B4,0.0,0.0,0.9773187041282654,0.022681228816509247
25012915B2,0.0,0.0,0.7273343801498413,0.2726656198501587
25013062B3,0.0,0.0,0.9999302625656128,6.969235982978716e-05
25013162B2,0.0,1.0,0.07322165369987488,0.9267783164978027
25013352B2,0.0,0.0,0.999855637550354,0.00014439199003390968
25014217B2,0.0,1.0,5.736623734264867e-06,0.9999942779541016
25014265B2,0.0,0.0,0.9863939881324768,0.013606083579361439
25015101B2,0.0,0.0,0.9934167861938477,0.0065831816755235195
25015190B2,0.0,0.0,0.9998700618743896,0.0001298731949646026
25015425B2,0.0,0.0,0.7045922875404358,0.2954077422618866
25016915B2,0.0,0.0,0.9989598989486694,0.0010400330647826195
25017322B2,0.0,0.0,0.9999994039535522,6.019507736709784e-07
25017338B3,0.0,0.0,0.9339109063148499,0.06608914583921432
25017372B2,0.0,1.0,0.0833522379398346,0.9166477918624878
25017539B2,0.0,1.0,0.09527447074651718,0.9047255516052246
25017589B6,0.0,0.0,0.9596405029296875,0.040359511971473694
25017738B2,0.0,0.0,0.6147915720939636,0.3852084279060364
25017748B2,0.0,0.0,0.9999526739120483,4.7338948206743225e-05
25017767B2,0.0,0.0,0.9948368072509766,0.005163227207958698
25018002B2,0.0,0.0,0.9999992847442627,7.251168199218228e-07
25019081B3,0.0,0.0,0.9998041987419128,0.00019586828420870006
25019283B2,0.0,1.0,0.38601818680763245,0.6139818429946899
25019457B2,0.0,1.0,0.04887479916214943,0.9511251449584961
25019621B2,0.0,0.0,0.9929231405258179,0.007076901383697987
25019716B2,0.0,0.0,0.9990733861923218,0.0009266271954402328
25020257B2,0.0,0.0,0.8029565811157227,0.19704338908195496
25020573B3,0.0,0.0,0.9990155696868896,0.0009844378801062703
25020714B2,0.0,0.0,0.767602801322937,0.23239724338054657
25021120B4,0.0,0.0,0.9999992847442627,7.482029786842759e-07
25021291B2,0.0,1.0,0.09214768558740616,0.907852292060852
25021662B2,0.0,0.0,0.978857696056366,0.02114223688840866
25021894B3,0.0,0.0,0.9826237559318542,0.017376184463500977
25021918B4,0.0,0.0,0.9973456263542175,0.0026544402353465557
25022019B2,0.0,0.0,0.9998754262924194,0.00012451031943783164
25022262B2,0.0,0.0,0.9999573230743408,4.26591832365375e-05
25022406B2,0.0,0.0,0.9996065497398376,0.000393443537177518
25023184B2,0.0,0.0,0.9999986886978149,1.3378103176364675e-06
25023934B2,0.0,0.0,0.9993153810501099,0.0006846491596661508
25025240B,0.0,1.0,1.006759617894204e-07,0.9999998807907104
25025510B1,0.0,0.0,0.994772732257843,0.005227262154221535
25025575B2,0.0,1.0,0.0321514718234539,0.9678484797477722
25025960B2,0.0,0.0,0.994640588760376,0.005359336733818054
25026103B3,0.0,0.0,0.9998493194580078,0.0001506892149336636
25026180B2,0.0,0.0,0.9999903440475464,9.645483260101173e-06
25026798B2,0.0,0.0,0.9997686743736267,0.00023129573673941195
25027122B2,0.0,1.0,0.48941200971603394,0.5105880498886108
25027167B2,0.0,0.0,0.9995249509811401,0.0004751098749693483
25012148B3,0.0,0.0,0.9989084005355835,0.001091586658731103
2490547B2,0.0,0.0,0.9990693926811218,0.0009306477149948478
2490750B4,0.0,0.0,0.9974594712257385,0.0025406060740351677
2490820B3,0.0,1.0,0.036508794873952866,0.9634912014007568
2490963B2,0.0,0.0,0.9999170303344727,8.300597983179614e-05
2490972B8,0.0,0.0,0.9895966649055481,0.01040328573435545
2491560B2,0.0,0.0,0.6976475119590759,0.3023524582386017
25002073B3,0.0,1.0,0.0026184110902249813,0.9973816275596619
25002238B,0.0,0.0,0.9999860525131226,1.3902316823077854e-05
25002328B2,0.0,1.0,0.02143343910574913,0.9785665273666382
25002472B2,0.0,0.0,0.9999994039535522,6.400891834346112e-07
25002504B2,0.0,0.0,0.9999970197677612,2.9809468742314493e-06
25002663B5,0.0,0.0,0.9999938011169434,6.227042831596918e-06
25002788B2,0.0,1.0,0.003377459943294525,0.9966225624084473
25002789B2,0.0,0.0,0.9277938008308411,0.07220619171857834
25002897B2,0.0,0.0,0.9999226331710815,7.736816041870043e-05
25002906B2,0.0,0.0,0.9999985694885254,1.3726737506658537e-06
25002907B3,0.0,0.0,0.9995759129524231,0.0004241304995957762
25003038B2,0.0,0.0,0.9991311430931091,0.0008689169189892709
25009124B2,0.0,0.0,0.9956973791122437,0.004302643239498138
25009578B4,0.0,0.0,0.9996811151504517,0.0003188775444868952
2463367-B2,1.0,1.0,0.40483829379081726,0.5951617360115051
2476299-B2,1.0,1.0,3.1009781764623767e-07,0.9999996423721313
2483073-B3,1.0,1.0,0.0012076935963705182,0.998792290687561
2484660-B2,1.0,0.0,0.9044607877731323,0.0955391600728035
2485164-B2,1.0,1.0,0.05358566343784332,0.9464143514633179
2485536-B2,1.0,1.0,0.023201776668429375,0.9767981767654419
2488040-B,1.0,1.0,4.377118401066582e-08,1.0
25013189B4,1.0,1.0,0.012637509033083916,0.9873625040054321
25014298B2,1.0,1.0,0.0014385298127308488,0.998561441898346
25015215B2,1.0,1.0,6.21392857169667e-08,0.9999998807907104
25015471B,1.0,0.0,0.6732118129730225,0.32678815722465515
25015496B,1.0,1.0,0.0034471717663109303,0.9965528249740601
25015594B2,1.0,0.0,0.8016594052314758,0.19834060966968536
25015784B2,1.0,1.0,0.0013673589564859867,0.9986326098442078
25015798B2,1.0,1.0,0.00023450890148524195,0.9997654557228088
25017592B3,1.0,1.0,0.3363276422023773,0.6636723875999451
25019294B1,1.0,1.0,1.1961185009567998e-05,0.9999880790710449
25019474B2,1.0,1.0,1.108423075546483e-10,1.0
25019503B,1.0,1.0,5.516606282895964e-09,1.0
25019629B2,1.0,1.0,3.801223869004389e-08,1.0
25021421B2,1.0,1.0,0.042600054293870926,0.9573999047279358
25021555B2,1.0,1.0,0.03504873439669609,0.9649512767791748
25021665B3,1.0,1.0,5.196926213102415e-05,0.9999480247497559
25021890B4,1.0,1.0,0.14974108338356018,0.8502589464187622
25022344B2,1.0,1.0,0.03151334822177887,0.9684866070747375
25024433B2,1.0,1.0,0.05842636898159981,0.9415735602378845
25024765B2,1.0,1.0,1.1911280125787016e-05,0.9999880790710449
25024875B2,1.0,1.0,2.9667368561803187e-09,1.0
25025616B,1.0,1.0,0.001923509524203837,0.9980764389038086
25025951B,1.0,0.0,0.9999667406082153,3.3257809263886884e-05
25026103B2,1.0,1.0,0.01294228807091713,0.9870577454566956
25026144B3,1.0,1.0,1.670376718720945e-06,0.9999983310699463
25026509B,1.0,1.0,0.41614028811454773,0.5838597416877747
25026752B,1.0,1.0,1.7115025912062265e-06,0.9999983310699463
25026797B2,1.0,1.0,1.9062956198467873e-05,0.9999809265136719
25027181B5,1.0,1.0,0.26934364438056946,0.7306563854217529
25002510B2,1.0,1.0,0.12093106657266617,0.879068911075592
25027606B3,1.0,1.0,2.923617792305322e-09,1.0
25028014B5,1.0,1.0,0.00023329441319219768,0.9997667670249939
25029560B2,1.0,1.0,1.4830600775894709e-05,0.9999852180480957
25029906B2,1.0,1.0,0.02517060376703739,0.9748294353485107
25031271B2,1.0,1.0,0.03434755280613899,0.9656524062156677
25032146B2,1.0,0.0,0.9999942779541016,5.729974873247556e-06
25033211B,1.0,1.0,1.2717915913104672e-12,1.0
25033482B2,1.0,1.0,0.004297759383916855,0.9957022070884705
25034245B2,1.0,0.0,0.8548619151115417,0.14513808488845825
25034940B8,1.0,1.0,0.011511273682117462,0.9884887337684631
25035354B2,1.0,1.0,0.1197647899389267,0.8802351951599121
25036333B3,1.0,1.0,5.885958227998039e-19,1.0
25041763B,1.0,1.0,0.0009019029675982893,0.9990980625152588
25043126B2,1.0,1.0,0.010479593649506569,0.9895204305648804
25045403B-1,1.0,1.0,0.003587051760405302,0.9964129328727722
25045450B5,1.0,1.0,0.014742349274456501,0.9852576851844788
25045839B,1.0,1.0,8.419421563202798e-41,1.0
25047066B,1.0,1.0,5.721936759073287e-06,0.9999942779541016
25047077B2,1.0,1.0,0.0003120530163869262,0.999687910079956
25047401B2,1.0,1.0,7.815477147232741e-05,0.9999217987060547
25047972B2,1.0,1.0,2.913463914566705e-09,1.0
25048633B2,1.0,1.0,0.15121228992938995,0.8487877249717712
25049966B2,1.0,1.0,0.003762552747502923,0.9962373971939087
25050888B3,1.0,0.0,0.9917446970939636,0.00825534574687481
25053425B2,1.0,1.0,5.59365480512497e-06,0.9999943971633911
25057856B2,1.0,1.0,0.00020668342767748982,0.9997933506965637
25061727B2,1.0,1.0,1.715619509923272e-05,0.9999828338623047
25063676B,1.0,1.0,0.00027393049094825983,0.9997259974479675
25063676B2,1.0,1.0,0.17375430464744568,0.8262456655502319
2460602-B,0.0,0.0,0.7267228960990906,0.2732771337032318
2460949-B3,0.0,0.0,1.0,3.864436548539629e-12
2461002-B2,0.0,0.0,1.0,2.805460399581128e-13
2461698-B,0.0,0.0,0.9999871253967285,1.2823461474908981e-05
2461857-B2,0.0,1.0,0.21903979778289795,0.780960202217102
2462123-B2,0.0,0.0,0.9997546076774597,0.0002453769848216325
2462170-B4,0.0,0.0,0.7914435267448425,0.20855645835399628
2462614-B3,0.0,0.0,0.9999977350234985,2.222939656348899e-06
2463126-B2,0.0,0.0,0.9908125996589661,0.009187380783259869
2463351-B4,0.0,0.0,1.0,7.733149232080905e-09
2464404-B5,0.0,0.0,0.9981107711791992,0.0018892509397119284
2464879-B2,0.0,0.0,0.999954342842102,4.571431418298744e-05
2464943-B2,0.0,0.0,0.9999877214431763,1.2274575965420809e-05
2465339-B2,0.0,0.0,0.9999862909317017,1.37583956529852e-05
2465643-B3,0.0,0.0,0.8447745442390442,0.1552254855632782
2465827-B5,0.0,1.0,2.622462802470693e-10,1.0
2466159-B2,0.0,0.0,1.0,4.668772035643087e-10
2466285-B,0.0,0.0,0.9999988079071045,1.1651333124973462e-06
2466581-B2,0.0,0.0,0.999089241027832,0.0009107873775064945
2466584-B,0.0,0.0,1.0,5.937399183419956e-11
2466703-B4,0.0,0.0,0.9999921321868896,7.809018825355452e-06
2466718-B,0.0,0.0,0.9999992847442627,7.114498998816998e-07
2466893-B2,0.0,0.0,0.9999643564224243,3.567053863662295e-05
2466898-B2,0.0,0.0,1.0,6.000908103764857e-10
2468417-B2,0.0,0.0,0.9999912977218628,8.654478733660653e-06
2468419-B2,0.0,0.0,0.9999943971633911,5.610495009022998e-06
2468419-B3,0.0,0.0,0.9999557733535767,4.4185526348883286e-05
2468442-B2,0.0,0.0,0.9990548491477966,0.0009451164514757693
2468450-B2,0.0,0.0,0.9999986886978149,1.2997799103686702e-06
2468720-B2,0.0,0.0,0.9978306889533997,0.0021692984737455845
2468954-B2,0.0,0.0,1.0,4.529333857842058e-14
2469019-B2,0.0,0.0,0.9999874830245972,1.2548794984468259e-05
2469023-B4,0.0,0.0,0.999971866607666,2.814268009387888e-05
2469072-B2,0.0,0.0,0.9993011951446533,0.0006988088716752827
2469110-B3,0.0,0.0,0.9333027005195618,0.06669730693101883
2469260-B3,0.0,1.0,0.01667504571378231,0.9833250045776367
2469515-B2,0.0,0.0,0.9999991655349731,7.865904194659379e-07
2470647-B2,0.0,0.0,0.9998292922973633,0.0001706261100480333
2472481-B2,0.0,0.0,0.9999175071716309,8.245185745181516e-05
