case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2462885-B2,2462885-B2,0,0,0.7556397914886475,high,0,Adenocarcinoma,peps,0.04198585823178291,0.025713061913847923,0.0,0.0,0.04198585823178291,0.025713061913847923,0.0023229222279042006,0.0005156621336936951,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13315674662590027,0.07941578328609467,0.0,0.07941578328609467,0.0019384784391149879,9,"[9, 2, 0, 5, 6]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12441860884428024,0.07466451823711395,0.0,0.07466451823711395,0.0026784613728523254,0,"[0, 9, 5, 2, 3]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.12010331451892853,0.07219356298446655,0.0,0.07219356298446655,0.001999855739995837,9,"[9, 0, 5, 2, 4]"
2462885-B2,2462885-B2,0,0,0.7556397914886475,high,1,NonAdenocarcinoma,peps,0.0753038302063942,0.055151935666799545,0.0,0.0,0.0753038302063942,0.055151935666799545,0.01320870965719223,0.017427364364266396,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20461173355579376,0.15723994374275208,0.0,0.15723994374275208,0.0014842938398942351,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.160789355635643,0.14036862552165985,0.0,0.14036862552165985,0.0014842938398942351,14,"[14, 0, 15, 3, 2]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11690138280391693,0.11805510520935059,0.0,0.11805510520935059,0.0014842938398942351,14,"[14, 2, 3, 0, 15]"
2462987-B2,2462987-B2,0,0,0.8902390599250793,low,0,Adenocarcinoma,peps,0.12429144233465195,0.026469137519598007,0.0,0.0,0.12429144233465195,0.026469137519598007,0.012078940868377686,0.010348653420805931,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1469009816646576,0.16852138936519623,0.0,0.16852138936519623,0.001913772546686232,0,"[0, 2, 3, 15, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.104751355946064,0.1448495239019394,0.0,0.1448495239019394,0.0025508671533316374,3,"[3, 14, 0, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10338414460420609,0.1439298838376999,0.0,0.1439298838376999,0.023892903700470924,1,"[1, 11, 7, 14, 3]"
2462987-B2,2462987-B2,0,0,0.8902390599250793,low,1,NonAdenocarcinoma,peps,0.07858964800834656,0.043322160840034485,0.0,0.0,0.07858964800834656,0.043322160840034485,0.0018153213895857334,0.0002193344262195751,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1673370748758316,0.1382472962141037,0.0,0.1382472962141037,0.0020917700603604317,9,"[9, 0, 15, 5, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12959922850131989,0.12035786360502243,0.0,0.12035786360502243,0.0017979861004278064,9,"[9, 5, 4, 15, 2]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12654107809066772,0.11868627369403839,0.0,0.11868627369403839,0.002091769827529788,9,"[9, 5, 15, 2, 0]"
2462987-B2,2462987-B2,0,0,0.8902390599250793,high,0,Adenocarcinoma,peps,0.03812865540385246,0.02523644082248211,0.0,0.0,0.03812865540385246,0.02523644082248211,0.04801454767584801,0.02585119567811489,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12750892341136932,0.07226287573575974,0.0,0.07226287573575974,0.02170630730688572,14,"[14, 2, 0, 3, 1]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12433262914419174,0.0704970583319664,0.0,0.0704970583319664,0.0020393740851432085,0,"[0, 3, 2, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1142791360616684,0.06459490954875946,0.0,0.06459490954875946,0.02160210721194744,1,"[1, 14, 0, 3, 15]"
2462987-B2,2462987-B2,0,0,0.8902390599250793,high,1,NonAdenocarcinoma,peps,0.08687736839056015,0.055301833897829056,0.0,0.0,0.08687736839056015,0.055301833897829056,0.0027548556681722403,0.0008605510229244828,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.20878484845161438,0.17020250856876373,0.0,0.17020250856876373,0.0027864512521773577,9,"[9, 5, 0, 4, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1528126299381256,0.14835608005523682,0.0,0.14835608005523682,0.0027864514850080013,5,"[5, 9, 0, 4, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11913467198610306,0.13092902302742004,0.0,0.13092902302742004,0.001618064590729773,9,"[9, 5, 6, 4, 13]"
2463135-B,2463135-B,0,0,0.9999496936798096,low,0,Adenocarcinoma,peps,0.12940733134746552,0.021589430049061775,0.0,0.0,0.12940733134746552,0.021589430049061775,0.002780221402645111,0.0004974783514626324,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12563586235046387,0.16120901703834534,0.0,0.16120901703834534,0.002507297322154045,0,"[0, 3, 14, 15, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1005578562617302,0.14562319219112396,0.0,0.14562319219112396,0.002507297322154045,3,"[3, 0, 14, 15, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09994127601385117,0.14519266784191132,0.0,0.14519266784191132,0.00385880284011364,3,"[3, 14, 0, 5, 2]"
2463135-B,2463135-B,0,0,0.9999496936798096,low,1,NonAdenocarcinoma,peps,0.08293445408344269,0.043532051146030426,0.0,0.0,0.08293445408344269,0.043532051146030426,0.02074461616575718,0.000521885696798563,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16639608144760132,0.1421595960855484,0.0,0.1421595960855484,0.02011473849415779,11,"[11, 7, 1, 14, 3]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14035169780254364,0.13024422526359558,0.0,0.13024422526359558,0.02011473849415779,7,"[7, 11, 1, 14, 3]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11853881180286407,0.11842045933008194,0.0,0.11842045933008194,0.02011473849415779,11,"[11, 7, 1, 14, 3]"
2463135-B,2463135-B,0,0,0.9999496936798096,high,0,Adenocarcinoma,peps,0.06052291393280029,0.02152230031788349,0.0,0.0,0.06052291393280029,0.02152230031788349,0.006851163227111101,0.008716377429664135,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1171552836894989,0.08745045214891434,0.0,0.08745045214891434,0.002318787854164839,2,"[2, 0, 9, 3, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11229800432920456,0.08448635786771774,0.0,0.08448635786771774,0.001918679103255272,0,"[0, 2, 9, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10690753161907196,0.08104292303323746,0.0,0.08104292303323746,0.02582838013768196,7,"[7, 11, 1, 14, 0]"
2463135-B,2463135-B,0,0,0.9999496936798096,high,1,NonAdenocarcinoma,peps,0.059747252613306046,0.044844385236501694,0.0,0.0,0.059747252613306046,0.044844385236501694,0.0022056547459214926,0.0017958912067115307,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18714167177677155,0.12961703538894653,0.0,0.12961703538894653,0.0017864782130345702,9,"[9, 0, 2, 5, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1588817685842514,0.11815764755010605,0.0,0.11815764755010605,0.0017864782130345702,0,"[0, 9, 5, 2, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.11160348355770111,0.09343308210372925,0.0,0.09343308210372925,0.0014845060650259256,9,"[9, 5, 2, 0, 6]"
2463187-B2,2463187-B2,0,0,0.999264657497406,low,0,Adenocarcinoma,peps,0.1092122420668602,0.02372758463025093,0.0,0.0,0.1092122420668602,0.02372758463025093,0.06779317557811737,0.024349961429834366,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13155598938465118,0.1447857767343521,0.0,0.1447857767343521,0.02665032260119915,0,"[0, 3, 14, 1, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10488314926624298,0.12892477214336395,0.0,0.12892477214336395,0.07831647992134094,11,"[11, 1, 7, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09986544400453568,0.1254931539297104,0.0,0.1254931539297104,0.07831647247076035,11,"[11, 7, 1, 14, 3]"
2463187-B2,2463187-B2,0,0,0.999264657497406,low,1,NonAdenocarcinoma,peps,0.07863982766866684,0.040104299783706665,0.0,0.0,0.07863982766866684,0.040104299783706665,0.01743682660162449,0.030445143580436707,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15428870916366577,0.13083557784557343,0.0,0.13083557784557343,0.00233060191385448,14,"[14, 3, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1278088241815567,0.11765527725219727,0.0,0.11765527725219727,0.004689379129558802,14,"[14, 3, 15, 0, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11791418492794037,0.1120147854089737,0.0,0.1120147854089737,0.09182141721248627,7,"[7, 11, 15, 14, 3]"
2463187-B2,2463187-B2,0,0,0.999264657497406,high,0,Adenocarcinoma,peps,0.0575927309691906,0.021727291867136955,0.0,0.0,0.0575927309691906,0.021727291867136955,0.0027755785267800093,0.0004948708228766918,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11592034250497818,0.08386799693107605,0.0,0.08386799693107605,0.0035846740938723087,2,"[2, 0, 9, 3, 5]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11381038278341293,0.08258213102817535,0.0,0.08258213102817535,0.002734953537583351,9,"[9, 0, 5, 2, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10655685514211655,0.07797227799892426,0.0,0.07797227799892426,0.0029988025780767202,5,"[5, 9, 0, 6, 2]"
2463187-B2,2463187-B2,0,0,0.999264657497406,high,1,NonAdenocarcinoma,peps,0.07592993229627609,0.046918973326683044,0.0,0.0,0.07592993229627609,0.046918973326683044,0.021043941378593445,0.014298886060714722,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18055100739002228,0.14388573169708252,0.0,0.14388573169708252,0.03367551788687706,1,"[1, 11, 7, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.141815647482872,0.12698176503181458,0.0,0.12698176503181458,0.03367551788687706,1,"[1, 14, 11, 7, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1211891621351242,0.11597948521375656,0.0,0.11597948521375656,0.011566613800823689,1,"[1, 14, 0, 3, 2]"
2463404-B2,2463404-B2,0,0,0.9676632881164551,low,0,Adenocarcinoma,peps,0.10932475328445435,0.029366306960582733,0.0,0.0,0.10932475328445435,0.029366306960582733,0.0199007336050272,0.005622725002467632,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.15500925481319427,0.15819013118743896,0.0,0.15819013118743896,0.02150820568203926,7,"[7, 11, 1, 14, 0]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.103233702480793,0.12973587214946747,0.0,0.12973587214946747,0.021666262298822403,11,"[11, 7, 1, 14, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09910321980714798,0.1268775314092636,0.0,0.1268775314092636,0.021666262298822403,7,"[7, 11, 1, 14, 3]"
2463404-B2,2463404-B2,0,0,0.9676632881164551,low,1,NonAdenocarcinoma,peps,0.10177984833717346,0.043209902942180634,0.0,0.0,0.10177984833717346,0.043209902942180634,0.001911728992126882,0.0003397756954655051,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13687080144882202,0.14609043300151825,0.0,0.14609043300151825,0.0012573738349601626,3,"[3, 14, 0, 15, 2]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1329766809940338,0.14406996965408325,0.0,0.14406996965408325,0.0018183246720582247,9,"[9, 5, 3, 0, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.107134610414505,0.12894383072853088,0.0,0.12894383072853088,0.0021944877225905657,9,"[9, 5, 2, 0, 6]"
2463404-B2,2463404-B2,0,0,0.9676632881164551,high,0,Adenocarcinoma,peps,0.04261328652501106,0.022441159933805466,0.0,0.0,0.04261328652501106,0.022441159933805466,0.0017662412719801068,0.0008479958050884306,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11980686336755753,0.07139663398265839,0.0,0.07139663398265839,0.0011808163253590465,2,"[2, 0, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11216533929109573,0.06678315252065659,0.0,0.06678315252065659,0.0011808162089437246,0,"[0, 14, 2, 3, 15]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11158056557178497,0.06641725450754166,0.0,0.06641725450754166,0.0022467903327196836,0,"[0, 2, 5, 3, 14]"
2463404-B2,2463404-B2,0,0,0.9676632881164551,high,1,NonAdenocarcinoma,peps,0.06052835285663605,0.0455259308218956,0.0,0.0,0.06052835285663605,0.0455259308218956,0.018494006246328354,0.007596930488944054,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18743105232715607,0.13072563707828522,0.0,0.13072563707828522,0.024935314431786537,1,"[1, 11, 14, 7, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1507091075181961,0.11546146869659424,0.0,0.11546146869659424,0.00948961079120636,1,"[1, 14, 15, 3, 0]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1151650995016098,0.09663254022598267,0.0,0.09663254022598267,0.024898936972022057,1,"[1, 11, 7, 14, 3]"
