slide_id,Y,Y_hat,p_0,p_1
2471959-B2,0.0,0.0,0.9787377715110779,0.02126225270330906
2471963-B,0.0,0.0,0.9768956899642944,0.023104282096028328
2473212-B4,0.0,0.0,0.991959273815155,0.008040664717555046
2473218-B3,0.0,0.0,0.9999639987945557,3.6000245017930865e-05
2473534-B2,0.0,0.0,0.7463210225105286,0.25367894768714905
2473549-B,0.0,0.0,0.914114773273468,0.08588521182537079
2473621-B3,0.0,0.0,0.714445948600769,0.28555402159690857
2474150-B3,0.0,0.0,0.9755765199661255,0.024423452094197273
2474291-B2,0.0,0.0,0.9992308616638184,0.0007691548089496791
2474337-B3,0.0,0.0,0.9974300265312195,0.002569968346506357
2474638-B3,0.0,0.0,0.9931895732879639,0.006810420658439398
2474739-B2,0.0,0.0,0.9992523789405823,0.0007476140162907541
2475011-B2,0.0,0.0,0.9999910593032837,8.940241059463006e-06
2475022-B,0.0,0.0,0.9999905824661255,9.407682227902114e-06
2475126-B2,0.0,0.0,0.999984622001648,1.541523124615196e-05
2475349-B2,0.0,0.0,0.9997039437294006,0.0002960158162750304
2476252-B2,0.0,0.0,0.9999958276748657,4.208231985103339e-06
2477189-B3,0.0,0.0,0.9082764387130737,0.0917234867811203
2477541-B2,0.0,0.0,0.9998520612716675,0.00014795326569583267
2477809-B3,0.0,0.0,0.999990701675415,9.252788913727272e-06
2477949-B2,0.0,0.0,0.9999992847442627,6.99426664141356e-07
2477977-B3,0.0,0.0,0.999896764755249,0.00010317607666365802
2482056-B4,0.0,0.0,0.9999833106994629,1.6722588043194264e-05
2482896-B2,0.0,0.0,0.9999854564666748,1.4578165973944124e-05
2482969-B,0.0,0.0,0.9991843104362488,0.0008156305993907154
2483211-B2,0.0,0.0,0.9999926090240479,7.385977824014844e-06
2483846-B,0.0,0.0,1.0,3.7964706933735215e-08
2483961-B3,0.0,0.0,0.9999966621398926,3.344976903463248e-06
2483993-B2,0.0,0.0,0.8503211140632629,0.14967891573905945
2484727-B2,0.0,0.0,0.9996539354324341,0.0003460338048171252
2484771-B3,0.0,0.0,0.9931123852729797,0.006887536961585283
2484791-B3,0.0,0.0,0.9999794960021973,2.0517336452030577e-05
2485275-B2,0.0,1.0,0.023882390931248665,0.9761175513267517
2485969-B2,0.0,0.0,0.9998441934585571,0.0001558114163344726
2486687-B3,0.0,0.0,0.9878553748130798,0.012144606560468674
2486833-B2,0.0,0.0,0.9996150732040405,0.0003849078784696758
2487140-B2,0.0,0.0,0.9568420052528381,0.043158017098903656
2487146-B2,0.0,0.0,0.9999982118606567,1.8252237623528345e-06
2487237-B2,0.0,0.0,0.9999752044677734,2.482416675775312e-05
2487274-B2,0.0,0.0,0.999716579914093,0.00028336173272691667
2487376-B2,0.0,0.0,0.9996101260185242,0.00038990096072666347
2487558-B2,0.0,0.0,0.8102303147315979,0.1897696554660797
2488039-B2,0.0,0.0,0.9995959401130676,0.00040409917710348964
2488050-B3,0.0,0.0,0.7070444822311401,0.2929554581642151
2488330-B2,0.0,0.0,0.999998927116394,1.1257760661465e-06
2488769-B2,0.0,0.0,0.9988000392913818,0.0011999878333881497
2489137-B4,0.0,0.0,0.9999998807907104,1.3026847511810047e-07
2489203-B,0.0,0.0,0.9988076686859131,0.001192367635667324
25012253B3,0.0,0.0,0.9160579442977905,0.08394202589988708
25012785B2,0.0,0.0,0.9999994039535522,5.412343284660892e-07
25013871B6,0.0,0.0,0.9972783923149109,0.0027216451708227396
25014124B2,0.0,0.0,0.9956269264221191,0.0043730842880904675
25014217B3,0.0,0.0,0.9956105351448059,0.004389532841742039
25014268B,0.0,0.0,0.9999914169311523,8.632190656499006e-06
25014311B2,0.0,0.0,1.0,6.111980279527307e-12
25014318B,0.0,0.0,0.999998927116394,1.1228768244109233e-06
25014684B,0.0,0.0,0.986011266708374,0.01398871373385191
25015070B2,0.0,0.0,0.9999629259109497,3.7072193663334474e-05
25015087B2,0.0,0.0,0.580355703830719,0.41964423656463623
25015204B2,0.0,0.0,0.9999980926513672,1.8950961475638906e-06
25015422B,0.0,0.0,0.999944806098938,5.5165659432532266e-05
25015607B2,0.0,0.0,0.9999986886978149,1.362843931929092e-06
25015622B2,0.0,0.0,0.9913103580474854,0.008689669892191887
25015811B3,0.0,0.0,0.9999945163726807,5.510296432476025e-06
25015820B,0.0,0.0,0.9990196228027344,0.0009803196880966425
25015870B3,0.0,0.0,0.9999997615814209,2.1162087193715706e-07
25017211B2,0.0,0.0,0.9999529123306274,4.713425732916221e-05
25017355B1,0.0,0.0,0.9983004927635193,0.00169950514100492
25017711B,0.0,0.0,0.9989499449729919,0.0010500847129151225
25017948B3,0.0,0.0,0.9525561928749084,0.047443799674510956
25019384B2,0.0,0.0,0.9999955892562866,4.392994469526457e-06
25021171B2,0.0,0.0,0.9999450445175171,5.495563164004125e-05
25021260B2,0.0,0.0,0.9998973608016968,0.00010257491521770135
25021622B4,0.0,0.0,0.9998798370361328,0.00012014358071610332
25021640B3,0.0,1.0,0.0536162331700325,0.9463837146759033
25022278B2,0.0,0.0,0.9986245632171631,0.0013754881219938397
25023687B2,0.0,0.0,0.9919978976249695,0.008002054877579212
25023690B3,0.0,0.0,0.8369401693344116,0.16305983066558838
25023930B2,0.0,0.0,0.9999717473983765,2.8205440685269423e-05
25023936B2,0.0,1.0,0.12568238377571106,0.8743175864219666
25023977B2,0.0,1.0,0.053076259791851044,0.9469237327575684
25024310B3,0.0,0.0,0.9999947547912598,5.220229922997532e-06
25024688B2,0.0,0.0,0.9999831914901733,1.6837291695992462e-05
25024983B2,0.0,0.0,0.9999998807907104,1.2768259693984874e-07
25025506B,0.0,0.0,0.9999998807907104,1.481437834627286e-07
25025510B3,0.0,0.0,0.9438429474830627,0.056157030165195465
25027135B3,0.0,0.0,0.9999666213989258,3.337269299663603e-05
25027290B2,0.0,0.0,0.9999990463256836,9.744863973537576e-07
2490860B2,0.0,0.0,0.9999991655349731,8.840096370477113e-07
2490964B2,0.0,0.0,0.999854326248169,0.00014563089644070715
2490978B2,0.0,0.0,0.9716918468475342,0.028308158740401268
25001929B3,0.0,1.0,0.005241245497018099,0.9947587847709656
25009756B2,0.0,0.0,0.9999638795852661,3.6155481211608276e-05
25015064B,0.0,0.0,0.9967718720436096,0.003228125860914588
2482883-B2,1.0,1.0,3.6990454077567847e-07,0.9999996423721313
2483850-B2,1.0,1.0,0.007718986831605434,0.9922810196876526
2485632-B,1.0,1.0,1.1435043916208087e-06,0.9999988079071045
2487053-B2,1.0,1.0,0.020694732666015625,0.9793052077293396
25013629B6,1.0,1.0,0.14476361870765686,0.8552363514900208
25015052B3,1.0,1.0,0.40012475848197937,0.599875271320343
25015191B3,1.0,1.0,0.12838846445083618,0.8716115355491638
25016027B,1.0,1.0,8.439306839136407e-06,0.9999915361404419
25016031B2,1.0,1.0,3.432690937188454e-05,0.9999656677246094
25017355B4,1.0,1.0,0.0005676366854459047,0.999432384967804
25017923B,1.0,1.0,0.013536835089325905,0.9864632487297058
25019273B,1.0,0.0,0.9204802513122559,0.07951971143484116
25020556B4,1.0,0.0,0.53497314453125,0.4650268256664276
25021277B4,1.0,1.0,3.459886102064047e-07,0.9999996423721313
25022013B,1.0,1.0,4.9245660193264484e-05,0.9999507665634155
25023687B4,1.0,1.0,0.1765473484992981,0.8234527111053467
25023961B2,1.0,1.0,0.30618980526924133,0.693810224533081
25023972B3,1.0,1.0,0.061152562499046326,0.9388473629951477
25024855B4,1.0,1.0,8.44146325107431e-06,0.9999915361404419
25025076B,1.0,0.0,0.7678911685943604,0.23210883140563965
25025087B,1.0,1.0,0.00044628282194025815,0.9995537400245667
25025954B3,1.0,1.0,0.016865506768226624,0.9831345081329346
25026144B2,1.0,1.0,0.11226662248373032,0.8877333402633667
25026499B3,1.0,1.0,0.03848312795162201,0.9615169167518616
25026782B3,1.0,1.0,0.015979886054992676,0.9840201139450073
25027131B2,1.0,1.0,0.031130943447351456,0.9688690900802612
25027181B3,1.0,1.0,0.00015027595509309322,0.9998496770858765
25027723B4,1.0,1.0,0.016733190044760704,0.9832668304443359
25028014B7,1.0,1.0,0.009700997732579708,0.9902989864349365
25028514B,1.0,1.0,0.02873389422893524,0.9712661504745483
25028738B2,1.0,1.0,0.07277970761060715,0.9272202253341675
25029425B2,1.0,1.0,0.05460277572274208,0.9453972578048706
25029425B,1.0,1.0,0.0016682889545336366,0.9983317255973816
25029737B2,1.0,1.0,0.057339683175086975,0.9426603317260742
25030334B2,1.0,1.0,0.002118991920724511,0.9978809952735901
25030750B2,1.0,1.0,0.004318262450397015,0.9956817626953125
25030988B4,1.0,1.0,0.0037109744735062122,0.9962890148162842
25030998B2,1.0,1.0,0.02030729316174984,0.9796926975250244
25031267B2,1.0,1.0,0.000755474844481796,0.9992445707321167
25031411B3,1.0,1.0,0.008400004357099533,0.9916000366210938
25031706B,1.0,1.0,0.04607479274272919,0.9539251327514648
25032179B3,1.0,1.0,0.1674642413854599,0.8325358033180237
25032789B2,1.0,1.0,0.017243295907974243,0.9827567338943481
25033447B4,1.0,0.0,0.9230839014053345,0.07691613584756851
25034327B2,1.0,1.0,8.543443982489407e-05,0.9999145269393921
25034940B11,1.0,1.0,0.03365395590662956,0.9663459658622742
25034940B12,1.0,1.0,0.1553325653076172,0.8446674942970276
25035354B3,1.0,1.0,0.11189156025648117,0.8881084322929382
25044694B,1.0,1.0,0.018766142427921295,0.9812338948249817
25045625B3,1.0,1.0,0.0034332568757236004,0.9965667724609375
25045625B1,1.0,1.0,0.2173479199409485,0.7826521396636963
25045801B2,1.0,1.0,0.002476305002346635,0.9975237250328064
25045829B2,1.0,1.0,0.016389990225434303,0.9836100339889526
25046631B2,1.0,1.0,0.0003806313034147024,0.9996193647384644
25047538B2,1.0,1.0,0.0020364290103316307,0.997963547706604
25049999B2,1.0,1.0,0.0008953273063525558,0.9991046786308289
25050888B2,1.0,1.0,0.027122486382722855,0.9728775024414062
25051008B4,1.0,1.0,0.13537311553955078,0.8646268248558044
25054693B2,1.0,1.0,0.015900660306215286,0.984099268913269
25055778B2,1.0,1.0,0.0015023263404145837,0.998497724533081
25055784B2,1.0,1.0,0.0003443488967604935,0.9996556043624878
25057854B3,1.0,1.0,0.0032306795474141836,0.9967693090438843
25057865B1,1.0,0.0,0.8392508029937744,0.16074919700622559
25059686B2,1.0,1.0,0.024587228894233704,0.9754127264022827
25062891B4,1.0,1.0,0.012460535392165184,0.987539529800415
25063642B,1.0,1.0,0.00200452352873981,0.9979954957962036
2461703-B3,0.0,0.0,0.999975323677063,2.4714940082048997e-05
2461861-B2,0.0,0.0,0.782402753829956,0.21759718656539917
2462885-B2,0.0,0.0,0.7556397914886475,0.24436017870903015
2462987-B2,0.0,0.0,0.8902390599250793,0.10976092517375946
2463135-B,0.0,0.0,0.9999496936798096,5.032658009440638e-05
2463187-B2,0.0,0.0,0.999264657497406,0.0007352801621891558
2463404-B2,0.0,0.0,0.9676632881164551,0.03233668953180313
2463643-B,0.0,0.0,0.999991774559021,8.221577445510775e-06
2464438-B5,0.0,0.0,0.5021914839744568,0.49780845642089844
2464929-B,0.0,1.0,0.10371173918247223,0.8962882161140442
2465263-B2,0.0,0.0,0.9999194145202637,8.053956116782501e-05
2465636-B,0.0,0.0,0.9999982118606567,1.8012500504482887e-06
2465989-B2,0.0,0.0,0.9750094413757324,0.024990584701299667
2466580-B5,0.0,0.0,0.9979198575019836,0.0020801338832825422
2466581-B1,0.0,0.0,0.9999406337738037,5.9340756706660613e-05
2466866-B,0.0,0.0,0.996192216873169,0.00380780640989542
2466884-B2,0.0,0.0,1.0,3.0323679123256397e-09
2466899-B2,0.0,1.0,0.11052064597606659,0.889479398727417
2468698-B2,0.0,0.0,0.997890293598175,0.0021097201388329268
2469024-B,0.0,0.0,0.5836594700813293,0.41634052991867065
2469505-B2,0.0,0.0,0.9982625842094421,0.0017373807495459914
2469969-B2,0.0,0.0,0.6571414470672607,0.34285858273506165
2470260-B,0.0,0.0,0.8464924097061157,0.1535075306892395
2471072-B2,0.0,0.0,0.9999819993972778,1.7966993254958652e-05
2472465-B2,0.0,0.0,0.9999730587005615,2.6968531528837048e-05
2472471-B2,0.0,0.0,0.999903678894043,9.625869279261678e-05
2473272-B3,0.0,0.0,0.8234726786613464,0.17652738094329834
2473394-B2,0.0,0.0,0.9629307985305786,0.03706922382116318
2474124-B2,0.0,0.0,0.9727544188499451,0.02724556066095829
2474718-B4,0.0,0.0,0.9979956150054932,0.002004370791837573
2475159-B,0.0,0.0,0.8339921832084656,0.16600781679153442
2476250-B2,0.0,0.0,0.996346652507782,0.0036533179227262735
2476295-B3,0.0,0.0,0.9999995231628418,4.5320607000576274e-07
2476681-B2,0.0,1.0,0.007125637494027615,0.9928743839263916
2476856-B2,0.0,0.0,0.9999910593032837,8.992231414595153e-06
2477285-B2,0.0,0.0,0.9998180270195007,0.0001820335746742785
2477299-B2,0.0,0.0,0.9935474991798401,0.006452465895563364
2477473-B2,0.0,0.0,0.9246335029602051,0.07536651939153671
2477941-B2,0.0,0.0,0.9813978672027588,0.018602196127176285
2481723-B2,0.0,0.0,0.9873266816139221,0.01267325785011053
2482461-B2,0.0,0.0,0.9988314509391785,0.0011685659410431981
2482962-B2,0.0,0.0,0.8489780426025391,0.15102192759513855
2483014-B4,0.0,0.0,0.8598375916481018,0.1401623785495758
2483215-B5,0.0,0.0,0.9909394979476929,0.009060468524694443
2483220-B1,0.0,0.0,0.9498195648193359,0.05018042027950287
2483868-B4,0.0,0.0,0.9854413866996765,0.014558643102645874
2483973-B1,0.0,0.0,0.9307814240455627,0.06921859830617905
2484004-B2,0.0,0.0,0.9967774748802185,0.0032225335016846657
2484734-B4,0.0,0.0,1.0,4.918709883838801e-11
2485318-B2,0.0,0.0,0.9928575754165649,0.0071424441412091255
2485322-B2,0.0,0.0,0.9999018907546997,9.80844342848286e-05
2485328-B2,0.0,0.0,0.9996083378791809,0.00039165926864370704
2485517-B2,0.0,0.0,0.9991100430488586,0.0008898908854462206
2485805-B,0.0,1.0,0.19991014897823334,0.8000898957252502
2486104-B1,0.0,0.0,1.0,3.128922398953904e-10
2486191-B,0.0,0.0,0.9989616870880127,0.0010382907930761576
2487656-B4,0.0,0.0,1.0,2.4682520471941416e-09
2488767-B,0.0,0.0,0.9922294020652771,0.007770640775561333
2488932-B4,0.0,0.0,0.8144855499267578,0.18551452457904816
2489331-B2,0.0,0.0,0.9988603591918945,0.0011395973851904273
25012175B4,0.0,0.0,0.9999963045120239,3.7390277611848433e-06
25012915B2,0.0,0.0,0.9992901086807251,0.0007099139620549977
25013062B3,0.0,0.0,0.9999369382858276,6.301845132838935e-05
25013162B2,0.0,0.0,0.9992014765739441,0.0007985880947671831
25013352B2,0.0,0.0,0.9999518394470215,4.8182067985180765e-05
25014217B2,0.0,1.0,0.00603438401594758,0.9939656853675842
25014265B2,0.0,0.0,0.5109463930130005,0.48905354738235474
25015101B2,0.0,0.0,0.9998795986175537,0.00012040782894473523
25015190B2,0.0,0.0,0.9998388290405273,0.00016117653285618871
25015425B2,0.0,0.0,0.9999737739562988,2.6243522370350547e-05
25016915B2,0.0,0.0,0.999998927116394,1.0359116231484222e-06
25017322B2,0.0,0.0,0.9999995231628418,4.377168636438e-07
25017338B3,0.0,0.0,0.9996645450592041,0.0003354140790179372
25017372B2,0.0,1.0,0.01169087179005146,0.9883091449737549
25017539B2,0.0,1.0,0.054938703775405884,0.9450613260269165
25017589B6,0.0,0.0,0.9994274377822876,0.0005726251984015107
25017738B2,0.0,0.0,0.9999995231628418,4.861561251345847e-07
25017748B2,0.0,0.0,0.9995244741439819,0.00047548679867759347
25017767B2,0.0,0.0,0.9979799389839172,0.0020200747530907393
25018002B2,0.0,0.0,0.9999786615371704,2.1333657059585676e-05
25019081B3,0.0,0.0,0.9999997615814209,1.8451706296218617e-07
25019283B2,0.0,0.0,0.9999936819076538,6.363730335579021e-06
25019457B2,0.0,0.0,0.9998900890350342,0.00010989164729835466
25019621B2,0.0,1.0,0.18766245245933533,0.8123375177383423
25019716B2,0.0,0.0,0.9999145269393921,8.542531577404588e-05
25020257B2,0.0,0.0,0.9198598861694336,0.08014009892940521
25020573B3,0.0,0.0,0.9997488856315613,0.00025110249407589436
25020714B2,0.0,0.0,0.8574709296226501,0.14252907037734985
25021120B4,0.0,0.0,0.9965164661407471,0.0034835035912692547
25021291B2,0.0,0.0,0.9978876709938049,0.00211229152046144
25021662B2,0.0,0.0,0.9994956254959106,0.0005043498822487891
25021894B3,0.0,0.0,0.9974714517593384,0.0025285312440246344
25021918B4,0.0,0.0,1.0,1.5618054405308612e-08
25022019B2,0.0,0.0,0.9925731420516968,0.007426822558045387
25022262B2,0.0,0.0,0.9999539852142334,4.602839544531889e-05
25022406B2,0.0,0.0,0.8766492009162903,0.12335076928138733
25023184B2,0.0,0.0,0.9999872446060181,1.272299141419353e-05
25023934B2,0.0,0.0,0.9988333582878113,0.001166697358712554
25025240B,0.0,1.0,0.0019682252313941717,0.9980317950248718
25025510B1,0.0,0.0,0.9977056384086609,0.0022943420335650444
25025575B2,0.0,0.0,0.9888091683387756,0.011190824210643768
25025960B2,0.0,0.0,0.9989616870880127,0.001038306625559926
25026103B3,0.0,0.0,0.9999828338623047,1.7160989955300465e-05
25026180B2,0.0,0.0,0.9999997615814209,2.7108882250104216e-07
25026798B2,0.0,0.0,0.9999973773956299,2.582906972747878e-06
25027122B2,0.0,1.0,0.14899756014347076,0.8510023951530457
25027167B2,0.0,0.0,0.9999477863311768,5.2242707170080394e-05
25012148B3,0.0,0.0,0.9998971223831177,0.00010291353100910783
2490547B2,0.0,0.0,0.9999997615814209,2.779921999263024e-07
2490750B4,0.0,0.0,0.9996434450149536,0.00035653531085699797
2490820B3,0.0,0.0,0.9999673366546631,3.260286757722497e-05
2490963B2,0.0,0.0,0.9999774694442749,2.253108687000349e-05
2490972B8,0.0,0.0,0.9999998807907104,6.136194485861779e-08
2491560B2,0.0,0.0,0.5886213183403015,0.41137874126434326
25002073B3,0.0,0.0,0.9988535642623901,0.001146391499787569
25002238B,0.0,0.0,0.99996018409729,3.980533801950514e-05
25002328B2,0.0,0.0,0.9999949932098389,4.993469246983295e-06
25002472B2,0.0,0.0,0.9999223947525024,7.76128945290111e-05
25002504B2,0.0,0.0,0.9998431205749512,0.00015681299555581063
25002663B5,0.0,0.0,0.9999994039535522,5.660674560203915e-07
25002788B2,0.0,0.0,0.9979740977287292,0.0020258973818272352
25002789B2,0.0,0.0,0.99977046251297,0.00022954172163736075
25002897B2,0.0,0.0,0.9999926090240479,7.395351985906018e-06
25002906B2,0.0,0.0,0.9999983310699463,1.6366446971005644e-06
25002907B3,0.0,0.0,0.9998893737792969,0.00011059724783990532
25003038B2,0.0,0.0,0.9994431138038635,0.0005568143678829074
25009124B2,0.0,0.0,0.9999780654907227,2.189143924624659e-05
25009578B4,0.0,0.0,1.0,4.0150151647821986e-08
2463367-B2,1.0,1.0,0.054345183074474335,0.9456548094749451
2476299-B2,1.0,1.0,0.0009582164348103106,0.999041736125946
2483073-B3,1.0,1.0,6.974129792070016e-05,0.9999302625656128
2484660-B2,1.0,0.0,0.9334337115287781,0.0665663480758667
2485164-B2,1.0,1.0,0.0659639909863472,0.9340359568595886
2485536-B2,1.0,1.0,0.009353658184409142,0.9906463623046875
2488040-B,1.0,1.0,0.0003364344302099198,0.9996635913848877
25013189B4,1.0,1.0,0.001837118761613965,0.9981629252433777
25014298B2,1.0,0.0,0.8802472949028015,0.11975272744894028
25015215B2,1.0,1.0,0.00721905380487442,0.9927809834480286
25015471B,1.0,1.0,0.4522864520549774,0.547713577747345
25015496B,1.0,1.0,0.0004567498108372092,0.999543309211731
25015594B2,1.0,1.0,0.01899750716984272,0.9810024499893188
25015784B2,1.0,1.0,0.0005830895388498902,0.9994169473648071
25015798B2,1.0,1.0,0.002208725083619356,0.9977912902832031
25017592B3,1.0,1.0,0.0035275579430162907,0.9964724779129028
25019294B1,1.0,1.0,3.4167464036727324e-05,0.9999657869338989
25019474B2,1.0,1.0,3.40797305398155e-05,0.9999659061431885
25019503B,1.0,1.0,0.00026095134671777487,0.9997389912605286
25019629B2,1.0,1.0,0.0026174148079007864,0.9973825812339783
25021421B2,1.0,1.0,0.0002569733769632876,0.9997430443763733
25021555B2,1.0,1.0,0.00027364862035028636,0.9997263550758362
25021665B3,1.0,1.0,0.027072206139564514,0.9729278087615967
25021890B4,1.0,1.0,0.0025945506058633327,0.997405469417572
25022344B2,1.0,1.0,0.009071777574717999,0.9909282326698303
25024433B2,1.0,1.0,0.0656745508313179,0.9343253970146179
25024765B2,1.0,1.0,0.0006399103440344334,0.9993601441383362
25024875B2,1.0,1.0,1.9647821318358183e-05,0.9999803304672241
25025616B,1.0,1.0,0.23855021595954895,0.7614498138427734
25025951B,1.0,0.0,0.9999990463256836,1.0079006642627064e-06
25026103B2,1.0,1.0,0.01637106016278267,0.9836289286613464
25026144B3,1.0,1.0,0.0006114888819865882,0.9993884563446045
25026509B,1.0,1.0,0.00028952694265171885,0.9997105002403259
25026752B,1.0,1.0,0.002170983701944351,0.997829020023346
25026797B2,1.0,1.0,0.3494113087654114,0.6505886912345886
25027181B5,1.0,1.0,0.05238933488726616,0.9476106762886047
25002510B2,1.0,1.0,0.00047483458183705807,0.9995251893997192
25027606B3,1.0,1.0,2.0066539946128614e-05,0.9999799728393555
25028014B5,1.0,1.0,0.14261488616466522,0.8573850989341736
25029560B2,1.0,1.0,0.04961060360074043,0.9503893852233887
25029906B2,1.0,1.0,0.026117360219359398,0.9738826155662537
25031271B2,1.0,1.0,0.019451336935162544,0.9805487394332886
25032146B2,1.0,1.0,4.800302122021094e-05,0.999951958656311
25033211B,1.0,1.0,0.00010365020716562867,0.9998962879180908
25033482B2,1.0,1.0,0.006156495306640863,0.9938435554504395
25034245B2,1.0,1.0,0.20104926824569702,0.798950731754303
25034940B8,1.0,1.0,0.0007568063447251916,0.9992432594299316
25035354B2,1.0,1.0,0.015902092680335045,0.9840978980064392
25036333B3,1.0,1.0,9.160215995507315e-06,0.9999908208847046
25041763B,1.0,1.0,0.0010803805198520422,0.9989196062088013
25043126B2,1.0,1.0,0.25269943475723267,0.7473005652427673
25045403B-1,1.0,1.0,0.15976457297801971,0.8402354121208191
25045450B5,1.0,1.0,0.008350517600774765,0.9916495084762573
25045839B,1.0,1.0,0.0003357813402544707,0.9996641874313354
25047066B,1.0,1.0,0.0001995821512537077,0.9998003840446472
25047077B2,1.0,1.0,0.010794633999466896,0.9892053604125977
25047401B2,1.0,1.0,0.2336062788963318,0.7663936614990234
25047972B2,1.0,1.0,2.4834962459863164e-05,0.9999752044677734
25048633B2,1.0,1.0,0.03756006434559822,0.9624398946762085
25049966B2,1.0,1.0,0.010491150431334972,0.989508867263794
25050888B3,1.0,1.0,0.08095259964466095,0.9190474152565002
25053425B2,1.0,1.0,0.09445820748806,0.9055418372154236
25057856B2,1.0,1.0,0.003404066199436784,0.9965959191322327
25061727B2,1.0,1.0,0.00035995873622596264,0.9996399879455566
25063676B,1.0,1.0,0.053227733820676804,0.9467722773551941
25063676B2,1.0,1.0,0.19538770616054535,0.8046123385429382
2460602-B,0.0,0.0,0.9999837875366211,1.6258005416602828e-05
2460949-B3,0.0,0.0,0.9999977350234985,2.2905915102455765e-06
2461002-B2,0.0,0.0,0.9999979734420776,2.0061609120602952e-06
2461698-B,0.0,0.0,0.9999891519546509,1.0903098882408813e-05
2461857-B2,0.0,0.0,0.9981138706207275,0.0018861963180825114
2462123-B2,0.0,0.0,0.9999136924743652,8.62727829371579e-05
2462170-B4,0.0,0.0,0.99868243932724,0.0013175223721191287
2462614-B3,0.0,0.0,0.9999716281890869,2.841201967385132e-05
2463126-B2,0.0,0.0,0.999987006187439,1.3009311260248069e-05
2463351-B4,0.0,0.0,0.9999397993087769,6.017180567141622e-05
2464404-B5,0.0,0.0,0.9999805688858032,1.9390274246688932e-05
2464879-B2,0.0,0.0,0.9999985694885254,1.410284312441945e-06
2464943-B2,0.0,0.0,0.9992939233779907,0.000706092338077724
2465339-B2,0.0,0.0,0.9952813982963562,0.0047185844741761684
2465643-B3,0.0,0.0,0.9999583959579468,4.159733362030238e-05
2465827-B5,0.0,0.0,0.7173925638198853,0.28260746598243713
2466159-B2,0.0,0.0,1.0,4.715221102458145e-09
2466285-B,0.0,0.0,0.9999973773956299,2.6100658487848705e-06
2466581-B2,0.0,0.0,0.9996429681777954,0.0003570223634596914
2466584-B,0.0,0.0,0.9999969005584717,3.1263534765457734e-06
2466703-B4,0.0,0.0,0.9978297352790833,0.0021702400408685207
2466718-B,0.0,0.0,0.9982500672340393,0.0017499035457149148
2466893-B2,0.0,0.0,0.99964439868927,0.00035556041984818876
2466898-B2,0.0,0.0,0.9999645948410034,3.5364613722776994e-05
2468417-B2,0.0,0.0,0.95621258020401,0.043787430971860886
2468419-B2,0.0,0.0,0.9999668598175049,3.315735739306547e-05
2468419-B3,0.0,0.0,0.995872437953949,0.0041275653056800365
2468442-B2,0.0,0.0,0.9998984336853027,0.0001015936941257678
2468450-B2,0.0,0.0,0.9999991655349731,8.013033152565185e-07
2468720-B2,0.0,0.0,0.9443113803863525,0.055688582360744476
2468954-B2,0.0,0.0,1.0,1.8794672485000774e-09
2469019-B2,0.0,0.0,0.9999997615814209,2.0388836219353834e-07
2469023-B4,0.0,0.0,0.9999985694885254,1.445756311113655e-06
2469072-B2,0.0,0.0,1.0,2.891629824475217e-09
