case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2461698-B,2461698-B,0,0,0.9999891519546509,low,1,NonAdenocarcinoma,peps,0.05531477555632591,0.0425950288772583,0.0,0.0,0.05531477555632591,0.0425950288772583,0.0013551997253671288,0.000278951512882486,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1766657531261444,0.11929600685834885,0.0,0.11929600685834885,0.0022803773172199726,3,"[3, 15, 14, 4, 8]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14648212492465973,0.1061810776591301,0.0,0.1061810776591301,0.001271092682145536,5,"[5, 15, 4, 3, 12]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.10370566695928574,0.08200681209564209,0.0,0.08200681209564209,0.0012710927985608578,5,"[5, 4, 15, 12, 3]"
2461698-B,2461698-B,0,0,0.9999891519546509,high,0,Adenocarcinoma,peps,0.07161060720682144,0.020759524777531624,0.0,0.0,0.07161060720682144,0.020759524777531624,0.0018864496378228068,0.0002249422832392156,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1419282704591751,0.11196412891149521,0.0,0.11196412891149521,0.001791708986274898,5,"[5, 3, 15, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10964740067720413,0.09390048682689667,0.0,0.09390048682689667,0.001791708986274898,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10682033747434616,0.09207198768854141,0.0,0.09207198768854141,0.001791708986274898,5,"[5, 15, 3, 4, 12]"
2461698-B,2461698-B,0,0,0.9999891519546509,high,1,NonAdenocarcinoma,peps,0.06369966268539429,0.0424262173473835,0.0,0.0,0.06369966268539429,0.0424262173473835,0.0050656418316066265,0.0020354653242975473,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.14863628149032593,0.11571749299764633,0.0,0.11571749299764633,0.0034857001155614853,2,"[2, 13, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14619112014770508,0.11455637216567993,0.0,0.11455637216567993,0.0034856998827308416,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13547663390636444,0.10922826826572418,0.0,0.10922826826572418,0.0034857001155614853,2,"[2, 1, 13, 10, 11]"
2461857-B2,2461857-B2,0,0,0.9981138706207275,low,0,Adenocarcinoma,peps,0.13160960376262665,0.02706765942275524,0.0,0.0,0.13160960376262665,0.02706765942275524,0.01899120584130287,0.0027548354119062424,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11541616916656494,0.15862241387367249,0.0,0.15862241387367249,0.017989620566368103,13,"[13, 2, 1, 11, 10]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11436181515455246,0.15798000991344452,0.0,0.15798000991344452,0.017989620566368103,13,"[13, 2, 1, 11, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10584532469511032,0.15256281197071075,0.0,0.15256281197071075,0.017989620566368103,13,"[13, 2, 1, 11, 10]"
2461857-B2,2461857-B2,0,0,0.9981138706207275,low,1,NonAdenocarcinoma,peps,0.10889741778373718,0.03897825628519058,0.0,0.0,0.10889741778373718,0.03897825628519058,0.007055044639855623,4.656612873077393e-10,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14118847250938416,0.1544240117073059,0.0,0.1544240117073059,0.0070550451055169106,5,"[5, 15, 4, 12, 3]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.12287191301584244,0.14469729363918304,0.0,0.14469729363918304,0.0070550451055169106,5,"[5, 15, 12, 4, 3]",A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.11560683697462082,0.1404309719800949,0.0,0.1404309719800949,0.0070550451055169106,5,"[5, 15, 4, 12, 3]"
2461857-B2,2461857-B2,0,0,0.9981138706207275,high,0,Adenocarcinoma,peps,0.0623004250228405,0.02227051928639412,0.0,0.0,0.0623004250228405,0.02227051928639412,0.006834177300333977,0.0045705088414251804,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14974761009216309,0.10691199451684952,0.0,0.10691199451684952,0.005196257960051298,3,"[3, 15, 5, 7, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10884328186511993,0.08457904309034348,0.0,0.08457904309034348,0.0041329525411129,15,"[15, 3, 5, 4, 12]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10683552175760269,0.08327572792768478,0.0,0.08327572792768478,0.0041329525411129,15,"[15, 5, 3, 12, 4]"
2461857-B2,2461857-B2,0,0,0.9981138706207275,high,1,NonAdenocarcinoma,peps,0.06852767616510391,0.046893179416656494,0.0,0.0,0.06852767616510391,0.046893179416656494,0.011616094969213009,0.007354700472205877,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.17662368714809418,0.13523881137371063,0.0,0.13523881137371063,0.007112214807420969,13,"[13, 2, 1, 10, 11]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14153841137886047,0.11973728984594345,0.0,0.11973728984594345,0.009066457860171795,15,"[15, 3, 14, 5, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1378054916858673,0.11786633729934692,0.0,0.11786633729934692,0.02232254110276699,9,"[9, 2, 14, 3, 1]"
2462123-B2,2462123-B2,0,0,0.9999136924743652,low,0,Adenocarcinoma,peps,0.13156758248806,0.02291167341172695,0.0,0.0,0.13156758248806,0.02291167341172695,0.008904345333576202,0.0029427818953990936,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11261891573667526,0.15580439567565918,0.0,0.15580439567565918,0.00801706314086914,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11244873702526093,0.15569853782653809,0.0,0.15569853782653809,0.00801706314086914,2,"[2, 13, 1, 11, 10]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09962768107652664,0.1472245305776596,0.0,0.1472245305776596,0.00801706314086914,2,"[2, 13, 1, 11, 10]"
2462123-B2,2462123-B2,0,0,0.9999136924743652,low,1,NonAdenocarcinoma,peps,0.07901819050312042,0.03980276733636856,0.0,0.0,0.07901819050312042,0.03980276733636856,0.006200321018695831,0.004776381887495518,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15209202468395233,0.13041095435619354,0.0,0.13041095435619354,0.0026965441647917032,5,"[5, 15, 3, 4, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13622453808784485,0.12269826233386993,0.0,0.12269826233386993,0.018664447590708733,14,"[14, 2, 10, 3, 1]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11013637483119965,0.10781730711460114,0.0,0.10781730711460114,0.0026965441647917032,5,"[5, 15, 4, 12, 3]"
2462123-B2,2462123-B2,0,0,0.9999136924743652,high,0,Adenocarcinoma,peps,0.07637962698936462,0.021804308518767357,0.0,0.0,0.07637962698936462,0.021804308518767357,0.0016122533706948161,0.00022157697821967304,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13931134343147278,0.11572053283452988,0.0,0.11572053283452988,0.0020967849995940924,5,"[5, 3, 15, 4, 7]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11247335374355316,0.10074088722467422,0.0,0.10074088722467422,0.0015131806721910834,5,"[5, 15, 3, 12, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10522320121526718,0.0960766077041626,0.0,0.0960766077041626,0.0015131806721910834,5,"[5, 15, 3, 4, 12]"
2462123-B2,2462123-B2,0,0,0.9999136924743652,high,1,NonAdenocarcinoma,peps,0.06474890559911728,0.040696799755096436,0.0,0.0,0.06474890559911728,0.040696799755096436,0.005978542845696211,0.0027716001495718956,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16202503442764282,0.12156527489423752,0.0,0.12156527489423752,0.004472025670111179,2,"[2, 10, 1, 13, 11]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13027562201023102,0.10629837960004807,0.0,0.10629837960004807,0.004472025670111179,2,"[2, 13, 1, 10, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12326163798570633,0.10242436081171036,0.0,0.10242436081171036,0.004472025670111179,2,"[2, 10, 13, 1, 11]"
2462170-B4,2462170-B4,0,0,0.99868243932724,low,0,Adenocarcinoma,peps,0.13864682614803314,0.024426419287919998,0.0,0.0,0.13864682614803314,0.024426419287919998,0.005757428240031004,0.0016964124515652657,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11301978677511215,0.16347897052764893,0.0,0.16347897052764893,0.005896547343581915,14,"[14, 1, 11, 10, 0]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11260423064231873,0.16322112083435059,0.0,0.16322112083435059,0.007540123071521521,14,"[14, 0, 15, 10, 1]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.10162930935621262,0.15604281425476074,0.0,0.15604281425476074,0.007818850688636303,14,"[14, 0, 2, 1, 7]"
2462170-B4,2462170-B4,0,0,0.99868243932724,low,1,NonAdenocarcinoma,peps,0.0851142629981041,0.04182526096701622,0.0,0.0,0.0851142629981041,0.04182526096701622,0.0029814867302775383,0.0023449603468179703,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15185044705867767,0.13725236058235168,0.0,0.13725236058235168,0.001843760721385479,3,"[3, 15, 12, 5, 4]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14780855178833008,0.1353638768196106,0.0,0.1353638768196106,0.001843760721385479,3,"[3, 15, 5, 12, 4]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10360376536846161,0.11048977822065353,0.0,0.11048977822065353,0.001843760721385479,3,"[3, 12, 15, 4, 5]"
2462170-B4,2462170-B4,0,0,0.99868243932724,high,0,Adenocarcinoma,peps,0.06761405616998672,0.020971182733774185,0.0,0.0,0.06761405616998672,0.020971182733774185,0.007944383658468723,0.002623260486871004,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14581038057804108,0.10991416126489639,0.0,0.10991416126489639,0.008920952677726746,14,"[14, 3, 2, 7, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10594075918197632,0.08755426853895187,0.0,0.08755426853895187,0.010517883114516735,14,"[14, 3, 15, 2, 10]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10391538590192795,0.08620305359363556,0.0,0.08620305359363556,0.003338585142046213,3,"[3, 15, 14, 8, 0]"
2462170-B4,2462170-B4,0,0,0.99868243932724,high,1,NonAdenocarcinoma,peps,0.06309941411018372,0.044487398117780685,0.0,0.0,0.06309941411018372,0.044487398117780685,0.008214622735977173,0.002602403750643134,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.17240655422210693,0.12714193761348724,0.0,0.12714193761348724,0.008937469683587551,5,"[5, 7, 2, 9, 3]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13837744295597076,0.1117510125041008,0.0,0.1117510125041008,0.008920952677726746,15,"[15, 14, 3, 2, 7]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.13763879239559174,0.11137636005878448,0.0,0.11137636005878448,0.004080015700310469,9,"[9, 3, 5, 14, 4]"
