case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460643-B,2460643-B,0,0,0.9999994039535522,high,0,Adenocarcinoma,peps,0.0615217499434948,0.021038809791207314,0.0,0.0,0.0615217499434948,0.021038809791207314,0.002070210874080658,0.0005667455261573195,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13780619204044342,0.09989801049232483,0.0,0.09989801049232483,0.0018001105636358261,2,"[2, 0, 6, 5, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1120934784412384,0.0854419395327568,0.0,0.0854419395327568,0.0025312292855232954,2,"[2, 0, 5, 6, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10502937436103821,0.08088543266057968,0.0,0.08088543266057968,0.0025312292855232954,2,"[2, 0, 5, 14, 6]"
2460643-B,2460643-B,0,0,0.9999994039535522,high,1,NonAdenocarcinoma,peps,0.039169419556856155,0.033569011837244034,0.0,0.0,0.039169419556856155,0.033569011837244034,0.002441488904878497,0.0007103909738361835,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17940573394298553,0.1011686697602272,0.0,0.1011686697602272,0.0027406017761677504,15,"[15, 3, 10, 14, 2]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15270866453647614,0.08989041298627853,0.0,0.08989041298627853,0.002099313773214817,3,"[3, 10, 15, 14, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10114416480064392,0.06105145439505577,0.0,0.06105145439505577,0.001928723300807178,1,"[1, 6, 0, 15, 2]"
2460770-B2,2460770-B2,0,0,0.9999994039535522,low,0,Adenocarcinoma,peps,0.1081799790263176,0.02702736295759678,0.0,0.0,0.1081799790263176,0.02702736295759678,0.0030411125626415014,0.00029690234805457294,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.17419961094856262,0.1651536077260971,0.0,0.1651536077260971,0.003043487435206771,15,"[15, 0, 14, 3, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12002669274806976,0.1390794813632965,0.0,0.1390794813632965,0.003043487435206771,14,"[14, 15, 0, 3, 2]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09964695572853088,0.1260538399219513,0.0,0.1260538399219513,0.002931231399998069,14,"[14, 3, 15, 1, 2]"
2460770-B2,2460770-B2,0,0,0.9999994039535522,low,1,NonAdenocarcinoma,peps,-0.015250871889293194,0.04672902077436447,0.0,0.0,-0.015250871889293194,0.04672902077436447,0.002660860540345311,0.000824924441985786,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.19323688745498657,0.05827256664633751,0.0,0.05827256664633751,0.004274002742022276,14,"[14, 3, 2, 6, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16132380068302155,0.0456373356282711,0.0,0.0456373356282711,0.0022223086562007666,3,"[3, 14, 2, 12, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12948252260684967,0.03024660423398018,0.0,0.03024660423398018,0.0027102369349449873,3,"[3, 14, 4, 2, 7]"
2460770-B2,2460770-B2,0,0,0.9999994039535522,high,0,Adenocarcinoma,peps,0.018546154722571373,0.02195819839835167,0.0,0.0,0.018546154722571373,0.02195819839835167,0.0019424469210207462,0.0005873459740541875,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11842624098062515,0.04638577252626419,0.0,0.04638577252626419,0.001684311660937965,6,"[6, 2, 0, 1, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11286689341068268,0.043020088225603104,0.0,0.043020088225603104,0.0016843114281073213,6,"[6, 2, 0, 5, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11047662794589996,0.04152172803878784,0.0,0.04152172803878784,0.0016843114281073213,6,"[6, 2, 5, 0, 1]"
2460770-B2,2460770-B2,0,0,0.9999994039535522,high,1,NonAdenocarcinoma,peps,0.04796983674168587,0.03948559612035751,0.0,0.0,0.04796983674168587,0.03948559612035751,0.002237949287518859,0.0007012742571532726,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21929983794689178,0.1282547265291214,0.0,0.1282547265291214,0.00401080958545208,15,"[15, 3, 2, 14, 0]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.187191903591156,0.11717333644628525,0.0,0.11717333644628525,0.002127227373421192,3,"[3, 10, 14, 8, 15]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10088995844125748,0.0739060565829277,0.0,0.0739060565829277,0.0015963076148182154,8,"[8, 7, 3, 13, 10]"
2460974-B2,2460974-B2,0,1,0.9985004663467407,low,0,Adenocarcinoma,peps,0.0497467927634716,0.029258234426379204,0.0,0.0,0.0497467927634716,0.029258234426379204,0.0016954015009105206,8.27291514724493e-05,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13202933967113495,0.08735441416501999,0.0,0.08735441416501999,0.0017203454626724124,8,"[8, 7, 13, 14, 3]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12730763852596283,0.08480516821146011,0.0,0.08480516821146011,0.0017203454626724124,7,"[7, 8, 13, 14, 3]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10306140035390854,0.07001546025276184,0.0,0.07001546025276184,0.0017203454626724124,7,"[7, 8, 13, 14, 3]"
2460974-B2,2460974-B2,0,1,0.9985004663467407,low,1,NonAdenocarcinoma,peps,0.10471002012491226,0.03357424959540367,0.0,0.0,0.10471002012491226,0.03357424959540367,0.0025050248950719833,0.0006067422800697386,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.17987112700939178,0.16690205037593842,0.0,0.16690205037593842,0.002268390730023384,6,"[6, 1, 0, 2, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.16039086878299713,0.1588781625032425,0.0,0.1588781625032425,0.002268390730023384,6,"[6, 1, 0, 2, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10994467884302139,0.1324436217546463,0.0,0.1324436217546463,0.002268390730023384,6,"[6, 2, 1, 0, 15]"
2460974-B2,2460974-B2,0,1,0.9985004663467407,high,0,Adenocarcinoma,peps,-0.04514971002936363,0.025594349950551987,0.0,0.0,-0.04514971002936363,0.025594349950551987,0.0009290506131947041,0.0003675289044622332,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.15059159696102142,0.000752967142034322,0.0,0.000752967142034322,0.0005914589855819941,5,"[5, 2, 6, 0, 1]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10604051500558853,-0.023799555376172066,0.0,-0.023799555376172066,0.0013602339895442128,5,"[5, 6, 2, 0, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10205768048763275,-0.026479369029402733,0.0,-0.026479369029402733,0.001463520573452115,5,"[5, 7, 2, 14, 4]"
2460974-B2,2460974-B2,0,1,0.9985004663467407,high,1,NonAdenocarcinoma,peps,0.07922505587339401,0.04376744106411934,0.0,0.0,0.07922505587339401,0.04376744106411934,0.0009370010229758918,0.00019693678768817335,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2384800761938095,0.16794659197330475,0.0,0.16794659197330475,0.001035375869832933,15,"[15, 0, 2, 1, 9]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19118161499500275,0.15247224271297455,0.0,0.15247224271297455,0.0007822817424312234,3,"[3, 15, 14, 10, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09043773263692856,0.10007289797067642,0.0,0.10007289797067642,0.0012329554883763194,15,"[15, 0, 1, 6, 9]"
2461487-B2,2461487-B2,0,0,0.9998953342437744,low,0,Adenocarcinoma,peps,0.10985361784696579,0.028889352455735207,0.0,0.0,0.10985361784696579,0.028889352455735207,0.0013037445023655891,0.00014886782446410507,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11893967539072037,0.13964641094207764,0.0,0.13964641094207764,0.0013888400280848145,14,"[14, 2, 15, 10, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11836933344602585,0.13930994272232056,0.0,0.13930994272232056,0.0013888401445001364,14,"[14, 15, 10, 2, 5]",A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.10810963064432144,0.13296346366405487,0.0,0.13296346366405487,0.0013888400280848145,2,"[2, 15, 14, 5, 10]"
2461487-B2,2461487-B2,0,0,0.9998953342437744,low,1,NonAdenocarcinoma,peps,0.08873370289802551,0.04181099310517311,0.0,0.0,0.08873370289802551,0.04181099310517311,0.001352854655124247,0.00029193918453529477,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12602470815181732,0.1269172877073288,0.0,0.1269172877073288,0.0012851778883486986,0,"[0, 6, 3, 2, 1]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12600009143352509,0.12690360844135284,0.0,0.12690360844135284,0.001018865848891437,3,"[3, 14, 2, 15, 10]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1122685894370079,0.11882641166448593,0.0,0.11882641166448593,0.0008471507462672889,0,"[0, 6, 1, 5, 2]"
2461487-B2,2461487-B2,0,0,0.9998953342437744,high,0,Adenocarcinoma,peps,0.038260698318481445,0.02277742139995098,0.0,0.0,0.038260698318481445,0.02277742139995098,0.0009342297562398016,0.00020674224651884288,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11938732117414474,0.06699233502149582,0.0,0.06699233502149582,0.0009218560880981386,2,"[2, 6, 5, 14, 0]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11601700633764267,0.06498779356479645,0.0,0.06498779356479645,0.0009218560880981386,2,"[2, 5, 6, 0, 14]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11166319996118546,0.06231032684445381,0.0,0.06231032684445381,0.0007358381408266723,6,"[6, 0, 2, 5, 1]"
2461487-B2,2461487-B2,0,0,0.9998953342437744,high,1,NonAdenocarcinoma,peps,0.05960952118039131,0.03246447443962097,0.0,0.0,0.05960952118039131,0.03246447443962097,0.001156916026957333,0.0002810426813084632,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18005473911762238,0.12081755697727203,0.0,0.12081755697727203,0.0010775550035759807,3,"[3, 15, 10, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1228179931640625,0.09403854608535767,0.0,0.09403854608535767,0.0010775550035759807,3,"[3, 10, 8, 14, 15]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10650819540023804,0.08406483381986618,0.0,0.08406483381986618,0.001113128149881959,1,"[1, 0, 6, 15, 2]"
2461672-B2,2461672-B2,0,0,0.9999970197677612,low,0,Adenocarcinoma,peps,0.13623584806919098,0.023969659581780434,0.0,0.0,0.13623584806919098,0.023969659581780434,0.002657349919900298,0.0007483200170099735,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1357925534248352,0.1743495762348175,0.0,0.1743495762348175,0.002474255161359906,2,"[2, 15, 0, 10, 9]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1216701939702034,0.1666625589132309,0.0,0.1666625589132309,0.002192610641941428,2,"[2, 0, 15, 6, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10213819146156311,0.15441344678401947,0.0,0.15441344678401947,0.002192610641941428,2,"[2, 0, 6, 15, 1]"
2461672-B2,2461672-B2,0,0,0.9999970197677612,low,1,NonAdenocarcinoma,peps,0.013349458575248718,0.041830338537693024,0.0,0.0,0.013349458575248718,0.041830338537693024,0.006111018359661102,0.0006731138564646244,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.20119665563106537,0.08747948706150055,0.0,0.08747948706150055,0.006131431553512812,14,"[14, 3, 1, 6, 5]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14817936718463898,0.06606932729482651,0.0,0.06606932729482651,0.005182061810046434,3,"[3, 14, 1, 5, 4]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12471495568752289,0.05400184541940689,0.0,0.05400184541940689,0.006823565345257521,14,"[14, 3, 1, 6, 4]"
2461672-B2,2461672-B2,0,0,0.9999970197677612,high,0,Adenocarcinoma,peps,0.031887236982584,0.022134635597467422,0.0,0.0,0.031887236982584,0.022134635597467422,0.0007511803996749222,4.513916792348027e-05,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12368255853652954,0.0629163458943367,0.0,0.0629163458943367,0.0006413608207367361,2,"[2, 5, 6, 0, 9]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12298263609409332,0.06251908838748932,0.0,0.06251908838748932,0.00073771714232862,2,"[2, 5, 6, 0, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10612114518880844,0.05219675973057747,0.0,0.05219675973057747,0.0007745501934550703,2,"[2, 5, 6, 0, 14]"
2461672-B2,2461672-B2,0,0,0.9999970197677612,high,1,NonAdenocarcinoma,peps,0.04880432412028313,0.03777393326163292,0.0,0.0,0.04880432412028313,0.03777393326163292,0.0008790099527686834,0.00011411472223699093,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.21753458678722382,0.12740835547447205,0.0,0.12740835547447205,0.000819732085801661,15,"[15, 3, 1, 14, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.17914532124996185,0.11381711810827255,0.0,0.11381711810827255,0.0007991777965798974,3,"[3, 15, 10, 14, 8]",A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.08757452666759491,0.06371761858463287,0.0,0.06371761858463287,0.0006952389376237988,8,"[8, 3, 14, 10, 7]"
