slide_id,Y,Y_hat,p_0,p_1
25021640B3,0.0,0.0,0.8671948313713074,0.13280512392520905
25022278B2,0.0,0.0,0.999864935874939,0.00013504503294825554
25023687B2,0.0,0.0,0.9595200419425964,0.04047994688153267
25023690B3,0.0,1.0,0.460875540971756,0.5391244292259216
25023930B2,0.0,0.0,0.9998853206634521,0.00011463368718978018
25023936B2,0.0,0.0,0.9924964904785156,0.007503503933548927
25023977B2,0.0,1.0,0.01589302159845829,0.9841070175170898
25024310B3,0.0,0.0,0.9999915361404419,8.466344297630712e-06
25024688B2,0.0,0.0,0.9997115731239319,0.00028837978607043624
25024983B2,0.0,0.0,0.9999969005584717,3.0527553462889045e-06
25025506B,0.0,0.0,0.9999977350234985,2.2695430743624456e-06
25025510B3,0.0,0.0,0.8608898520469666,0.13911014795303345
25027135B3,0.0,0.0,0.9999984502792358,1.5364887531177374e-06
25027290B2,0.0,0.0,0.999957799911499,4.217218156554736e-05
2490860B2,0.0,0.0,0.999874472618103,0.00012546473590191454
2490964B2,0.0,0.0,0.9959034323692322,0.004096556454896927
2490978B2,0.0,0.0,0.9822414517402649,0.017758551985025406
25001929B3,0.0,1.0,0.007366160862147808,0.9926338791847229
25009756B2,0.0,0.0,0.9738136529922485,0.026186341419816017
25015064B,0.0,0.0,0.9971024394035339,0.0028975936584174633
2482883-B2,1.0,1.0,0.004703381098806858,0.9952966570854187
2483850-B2,1.0,1.0,0.052053630352020264,0.9479463696479797
2485632-B,1.0,1.0,0.005928938742727041,0.9940710663795471
2487053-B2,1.0,1.0,0.0035354779101908207,0.9964644908905029
25013629B6,1.0,1.0,0.06469779461622238,0.9353022575378418
25015052B3,1.0,1.0,0.03114083781838417,0.9688591361045837
25015191B3,1.0,1.0,0.020666563883423805,0.9793334603309631
25016027B,1.0,1.0,0.0006741239922121167,0.9993258714675903
25016031B2,1.0,1.0,8.678413905727211e-06,0.9999912977218628
25017355B4,1.0,1.0,0.0071521480567753315,0.9928478002548218
25017923B,1.0,1.0,0.009793785400688648,0.9902061820030212
25019273B,1.0,0.0,0.9980244636535645,0.0019756050314754248
25020556B4,1.0,1.0,0.0634893849492073,0.9365105628967285
25021277B4,1.0,1.0,0.0006700502708554268,0.9993299245834351
25022013B,1.0,1.0,0.006290903314948082,0.9937090873718262
25023687B4,1.0,1.0,0.0315396748483181,0.9684603810310364
25023961B2,1.0,1.0,0.000606427900493145,0.9993935823440552
25023972B3,1.0,1.0,0.05246702581644058,0.9475329518318176
25024855B4,1.0,1.0,0.08083377033472061,0.9191662669181824
25025076B,1.0,1.0,0.010147332213819027,0.9898526072502136
25025087B,1.0,1.0,0.00020150117052253336,0.9997984766960144
25025954B3,1.0,1.0,0.011575693264603615,0.9884243011474609
25026144B2,1.0,1.0,0.014438621699810028,0.9855614304542542
25026499B3,1.0,1.0,0.03129080682992935,0.9687091708183289
25026782B3,1.0,1.0,0.005906200967729092,0.9940938353538513
25027131B2,1.0,1.0,0.004002100322395563,0.9959979057312012
25027181B3,1.0,1.0,0.0024398351088166237,0.9975601434707642
25027723B4,1.0,1.0,0.002362770028412342,0.9976372718811035
25028014B7,1.0,1.0,0.0019200999522581697,0.9980798959732056
25028514B,1.0,1.0,0.022097580134868622,0.9779024124145508
25028738B2,1.0,1.0,0.016707099974155426,0.9832928776741028
25029425B2,1.0,1.0,0.20969213545322418,0.7903079390525818
25029425B,1.0,1.0,0.0011731788981705904,0.998826801776886
25029737B2,1.0,1.0,6.413347728084773e-05,0.9999358654022217
25030334B2,1.0,1.0,0.0004264309536665678,0.9995735287666321
25030750B2,1.0,1.0,0.001351558486931026,0.998648464679718
25030988B4,1.0,1.0,0.0003639753849711269,0.9996360540390015
25030998B2,1.0,1.0,0.0007038053590804338,0.9992961883544922
25031267B2,1.0,1.0,9.606649837223813e-05,0.9999039173126221
25031411B3,1.0,1.0,0.008224669843912125,0.9917752742767334
25031706B,1.0,1.0,0.005207521840929985,0.9947924017906189
25032179B3,1.0,1.0,0.00039086854667402804,0.9996091723442078
25032789B2,1.0,1.0,0.0035119035746902227,0.996488094329834
25033447B4,1.0,0.0,0.5423255562782288,0.457674503326416
25034327B2,1.0,1.0,0.006418854463845491,0.9935811758041382
25034940B11,1.0,1.0,4.531378726824187e-05,0.9999547004699707
25034940B12,1.0,1.0,5.931266059633344e-06,0.9999940395355225
25035354B3,1.0,1.0,0.04803967848420143,0.9519603252410889
25044694B,1.0,1.0,0.0016373456455767155,0.9983626008033752
25045625B3,1.0,1.0,0.011132175102829933,0.9888678193092346
25045625B1,1.0,1.0,0.026105333119630814,0.9738947153091431
25045801B2,1.0,1.0,0.05116341635584831,0.9488365650177002
25045829B2,1.0,1.0,0.00011871323658851907,0.9998812675476074
25046631B2,1.0,1.0,0.0033898993860930204,0.9966101050376892
25047538B2,1.0,1.0,6.642457447014749e-05,0.9999336004257202
25049999B2,1.0,1.0,2.923008651123382e-05,0.9999707937240601
25050888B2,1.0,1.0,0.00397937186062336,0.9960206151008606
25051008B4,1.0,1.0,0.017673315480351448,0.9823266863822937
25054693B2,1.0,1.0,0.008198573254048824,0.9918014407157898
25055778B2,1.0,1.0,0.0006239557405933738,0.999376118183136
25055784B2,1.0,1.0,0.00041271859663538635,0.9995872378349304
25057854B3,1.0,1.0,0.010118941776454449,0.9898809790611267
25057865B1,1.0,1.0,0.49827006459236145,0.5017299652099609
25059686B2,1.0,1.0,0.008426416665315628,0.9915735125541687
25062891B4,1.0,1.0,0.021038595587015152,0.9789614677429199
25063642B,1.0,1.0,0.021421844139695168,0.9785782098770142
