slide_id,Y,Y_hat,p_0,p_1
25025076B,1.0,0.0,0.7372468113899231,0.2627531588077545
25025087B,1.0,1.0,0.0004123520920984447,0.9995877146720886
25025954B3,1.0,1.0,0.014580332674086094,0.9854196906089783
25026144B2,1.0,1.0,0.09211067110300064,0.9078893661499023
25026499B3,1.0,1.0,0.03851419314742088,0.9614858031272888
25026782B3,1.0,1.0,0.01635509543120861,0.9836448431015015
25027131B2,1.0,1.0,0.03221135586500168,0.9677886366844177
25027181B3,1.0,1.0,0.0001270064531126991,0.9998729228973389
25027723B4,1.0,1.0,0.02055373042821884,0.979446291923523
25028014B7,1.0,1.0,0.007583209779113531,0.9924167394638062
25028514B,1.0,1.0,0.03077850490808487,0.9692214727401733
25028738B2,1.0,1.0,0.06309790164232254,0.9369020462036133
25029425B2,1.0,1.0,0.06300708651542664,0.936992883682251
25029425B,1.0,1.0,0.0021020083222538233,0.9978979825973511
25029737B2,1.0,1.0,0.058736469596624374,0.9412634968757629
25030334B2,1.0,1.0,0.0021437203977257013,0.9978563189506531
25030750B2,1.0,1.0,0.004206649959087372,0.995793342590332
25030988B4,1.0,1.0,0.003264117054641247,0.9967358708381653
25030998B2,1.0,1.0,0.021648596972227097,0.9783514142036438
25031267B2,1.0,1.0,0.0006190724088810384,0.9993809461593628
25031411B3,1.0,1.0,0.007792435586452484,0.9922075867652893
25031706B,1.0,1.0,0.03496934846043587,0.9650306701660156
25032179B3,1.0,1.0,0.12802308797836304,0.871976912021637
25032789B2,1.0,1.0,0.015261460095643997,0.9847385883331299
25033447B4,1.0,0.0,0.9303749799728394,0.06962496787309647
25034327B2,1.0,1.0,0.00010422863124404103,0.9998958110809326
25034940B11,1.0,1.0,0.030659925192594528,0.9693400859832764
25034940B12,1.0,1.0,0.13658499717712402,0.863415002822876
25035354B3,1.0,1.0,0.11125931143760681,0.8887406587600708
25044694B,1.0,1.0,0.01842254213988781,0.981577455997467
25045625B3,1.0,1.0,0.003204595297574997,0.9967953562736511
25045625B1,1.0,1.0,0.21072059869766235,0.7892794013023376
25045801B2,1.0,1.0,0.0024059880524873734,0.9975939393043518
25045829B2,1.0,1.0,0.014686601236462593,0.985313355922699
25046631B2,1.0,1.0,0.0003595855669118464,0.9996403455734253
25047538B2,1.0,1.0,0.0018346091965213418,0.9981654286384583
25049999B2,1.0,1.0,0.0007599688833579421,0.9992400407791138
25050888B2,1.0,1.0,0.019884685054421425,0.9801152944564819
25051008B4,1.0,1.0,0.1503901332616806,0.849609911441803
25054693B2,1.0,1.0,0.015497484244406223,0.9845024943351746
25055778B2,1.0,1.0,0.001366400858387351,0.9986335635185242
25055784B2,1.0,1.0,0.0003920597373507917,0.9996079802513123
25057854B3,1.0,1.0,0.0027803960256278515,0.9972195625305176
25057865B1,1.0,0.0,0.8116899728775024,0.18830998241901398
25059686B2,1.0,1.0,0.0218006893992424,0.978199303150177
25062891B4,1.0,1.0,0.012629421427845955,0.9873706102371216
25063642B,1.0,1.0,0.001324820565059781,0.9986751675605774
2461703-B3,0.0,0.0,0.9999071359634399,9.288197907153517e-05
2461861-B2,0.0,0.0,0.8908118009567261,0.10918820649385452
2462885-B2,0.0,0.0,0.6656856536865234,0.3343143165111542
2462987-B2,0.0,0.0,0.8711497783660889,0.12885022163391113
2463135-B,0.0,0.0,0.9998553991317749,0.00014457604265771806
2463187-B2,0.0,0.0,0.9970211386680603,0.0029788792598992586
2463404-B2,0.0,0.0,0.97440505027771,0.02559497393667698
2463643-B,0.0,0.0,0.9999595880508423,4.044449815410189e-05
2464438-B5,0.0,1.0,0.4567505121231079,0.5432494878768921
2464929-B,0.0,1.0,0.04449820891022682,0.9555017948150635
2465263-B2,0.0,0.0,0.9997157454490662,0.0002842601097654551
2465636-B,0.0,0.0,0.9999922513961792,7.698986337345559e-06
2465989-B2,0.0,0.0,0.9569175243377686,0.04308246448636055
2466580-B5,0.0,0.0,0.9962390661239624,0.00376089452765882
2466581-B1,0.0,0.0,0.9997186064720154,0.0002814189647324383
2466866-B,0.0,0.0,0.9808465838432312,0.019153395667672157
2466884-B2,0.0,0.0,0.9999998807907104,8.226153624946164e-08
2466899-B2,0.0,1.0,0.16166427731513977,0.8383357524871826
2468698-B2,0.0,0.0,0.9965309500694275,0.0034690466709434986
2469024-B,0.0,1.0,0.36439403891563416,0.6356059908866882
2469505-B2,0.0,0.0,0.9976958632469177,0.0023040901869535446
2469969-B2,0.0,1.0,0.4988365173339844,0.5011634826660156
2470260-B,0.0,0.0,0.739642858505249,0.260357141494751
2471072-B2,0.0,0.0,0.999937891960144,6.209121784195304e-05
2472465-B2,0.0,0.0,0.9999053478240967,9.466533811064437e-05
2472471-B2,0.0,0.0,0.9996135830879211,0.0003864815807901323
2473272-B3,0.0,0.0,0.7161751985549927,0.2838248014450073
2473394-B2,0.0,0.0,0.9598106741905212,0.04018935561180115
2474124-B2,0.0,0.0,0.6991773843765259,0.3008226156234741
2474718-B4,0.0,0.0,0.9946618676185608,0.005338149610906839
2475159-B,0.0,0.0,0.7973868250846863,0.2026132494211197
2476250-B2,0.0,0.0,0.9832391738891602,0.016760829836130142
2476295-B3,0.0,0.0,0.9999966621398926,3.307545512143406e-06
2476681-B2,0.0,1.0,0.01431871298700571,0.9856812953948975
2476856-B2,0.0,0.0,0.9999476671218872,5.232487092143856e-05
2477285-B2,0.0,0.0,0.9993239641189575,0.000676048977766186
2477299-B2,0.0,0.0,0.9924901127815247,0.0075098988600075245
2477473-B2,0.0,0.0,0.9170684814453125,0.08293145895004272
2477941-B2,0.0,0.0,0.9542080163955688,0.04579194262623787
2481723-B2,0.0,0.0,0.9603053331375122,0.039694640785455704
2482461-B2,0.0,0.0,0.9987420439720154,0.0012579640606418252
2482962-B2,0.0,0.0,0.7317480444908142,0.2682519853115082
2483014-B4,0.0,0.0,0.8931551575660706,0.10684484988451004
2483215-B5,0.0,0.0,0.9855453372001648,0.014454699121415615
2483220-B1,0.0,0.0,0.9326615333557129,0.06733844429254532
2483868-B4,0.0,0.0,0.9635003805160522,0.036499667912721634
2483973-B1,0.0,0.0,0.7123900651931763,0.28760990500450134
2484004-B2,0.0,0.0,0.9921712875366211,0.007828737609088421
2484734-B4,0.0,0.0,1.0,3.1602922501150488e-09
2485318-B2,0.0,0.0,0.9796565771102905,0.02034345082938671
2485322-B2,0.0,0.0,0.9995900988578796,0.00040988775435835123
2485328-B2,0.0,0.0,0.9976394176483154,0.0023606487084180117
2485517-B2,0.0,0.0,0.9974476099014282,0.0025523684453219175
2485805-B,0.0,1.0,0.4071860909461975,0.5928139686584473
2486104-B1,0.0,0.0,1.0,1.1562162782752239e-08
2486191-B,0.0,0.0,0.9968339800834656,0.0031659819651395082
2487656-B4,0.0,0.0,0.9999998807907104,6.445019096190663e-08
2488767-B,0.0,0.0,0.976070761680603,0.023929212242364883
2488932-B4,0.0,0.0,0.6193381547927856,0.38066181540489197
2489331-B2,0.0,0.0,0.9977805018424988,0.00221951212733984
25012175B4,0.0,0.0,0.9999808073043823,1.915553366416134e-05
25012915B2,0.0,0.0,0.9988256096839905,0.0011744044022634625
25013062B3,0.0,0.0,0.9998369216918945,0.0001630263723200187
25013162B2,0.0,0.0,0.9971189498901367,0.0028810864314436913
25013352B2,0.0,0.0,0.9995884299278259,0.0004116169293411076
25014217B2,0.0,1.0,0.007966040633618832,0.9920338988304138
25014265B2,0.0,1.0,0.459902286529541,0.540097713470459
25015101B2,0.0,0.0,0.9996441602706909,0.00035582357668317854
25015190B2,0.0,0.0,0.9994916915893555,0.0005083113210275769
25015425B2,0.0,0.0,0.9999067783355713,9.317577496403828e-05
25016915B2,0.0,0.0,0.9999845027923584,1.546635576232802e-05
25017322B2,0.0,0.0,0.9999954700469971,4.491410436457954e-06
25017338B3,0.0,0.0,0.9976020455360413,0.002397971460595727
25017372B2,0.0,1.0,0.02242993749678135,0.9775700569152832
25017539B2,0.0,1.0,0.06967466324567795,0.9303253889083862
25017589B6,0.0,0.0,0.9986861348152161,0.0013138634385541081
25017738B2,0.0,0.0,0.9999916553497314,8.31189208838623e-06
25017748B2,0.0,0.0,0.9977902173995972,0.0022097169421613216
25017767B2,0.0,0.0,0.9962111711502075,0.003788839792832732
25018002B2,0.0,0.0,0.9999266862869263,7.32677654013969e-05
25019081B3,0.0,0.0,0.9999978542327881,2.16459784496692e-06
25019283B2,0.0,0.0,0.9999823570251465,1.7610080249141902e-05
25019457B2,0.0,0.0,0.9997794032096863,0.0002206069912062958
25019621B2,0.0,1.0,0.21745435893535614,0.7825456857681274
25019716B2,0.0,0.0,0.9997026324272156,0.0002973826485686004
25020257B2,0.0,0.0,0.8693103194236755,0.13068968057632446
25020573B3,0.0,0.0,0.9994416832923889,0.0005582853918895125
25020714B2,0.0,0.0,0.8514748811721802,0.14852511882781982
25021120B4,0.0,0.0,0.99082350730896,0.009176553227007389
25021291B2,0.0,0.0,0.9958219528198242,0.00417808024212718
25021662B2,0.0,0.0,0.9979556798934937,0.0020442581735551357
25021894B3,0.0,0.0,0.9950330257415771,0.004967013373970985
25021918B4,0.0,0.0,0.9999998807907104,1.2705388030553877e-07
25022019B2,0.0,0.0,0.9760686159133911,0.0239313505589962
25022262B2,0.0,0.0,0.9998064637184143,0.00019353657262399793
25022406B2,0.0,0.0,0.6666239500045776,0.3333760201931
25023184B2,0.0,0.0,0.9997583031654358,0.00024169714015442878
25023934B2,0.0,0.0,0.997011661529541,0.002988343359902501
25025240B,0.0,1.0,0.0013706028694286942,0.9986294507980347
25025510B1,0.0,0.0,0.9954003691673279,0.00459964107722044
25025575B2,0.0,0.0,0.9712792634963989,0.02872069552540779
25025960B2,0.0,0.0,0.9960147142410278,0.003985302988439798
25026103B3,0.0,0.0,0.9999078512191772,9.217188198817894e-05
25026180B2,0.0,0.0,0.9999979734420776,1.972362952074036e-06
25026798B2,0.0,0.0,0.9999877214431763,1.2265401892364025e-05
25027122B2,0.0,1.0,0.16527710855007172,0.8347229361534119
25027167B2,0.0,0.0,0.9998636245727539,0.0001363336923532188
25012148B3,0.0,0.0,0.9998716115951538,0.00012836034875363111
2490547B2,0.0,0.0,0.9999933242797852,6.692831448162906e-06
2490750B4,0.0,0.0,0.9973003268241882,0.0026997006498277187
2490820B3,0.0,0.0,0.9997746348381042,0.0002253675484098494
2490963B2,0.0,0.0,0.9998667240142822,0.0001332166139036417
2490972B8,0.0,0.0,0.9999991655349731,8.246416882684571e-07
2491560B2,0.0,0.0,0.55997633934021,0.4400236904621124
25002073B3,0.0,0.0,0.9974851608276367,0.002514848718419671
25002238B,0.0,0.0,0.9998860359191895,0.00011395361798349768
25002328B2,0.0,0.0,0.9999425411224365,5.747961040469818e-05
25002472B2,0.0,0.0,0.9997953772544861,0.00020465809211600572
25002504B2,0.0,0.0,0.999267041683197,0.0007329296204261482
25002663B5,0.0,0.0,0.9999949932098389,4.952229119226104e-06
25002788B2,0.0,0.0,0.9970918893814087,0.0029080382082611322
25002789B2,0.0,0.0,0.9991220831871033,0.0008778780465945601
25002897B2,0.0,0.0,0.9999560117721558,4.40340991190169e-05
25002906B2,0.0,0.0,0.9999748468399048,2.5135559553746134e-05
25002907B3,0.0,0.0,0.9996507167816162,0.0003493005642667413
25003038B2,0.0,0.0,0.9967842102050781,0.003215752076357603
25009124B2,0.0,0.0,0.9999058246612549,9.414032683707774e-05
25009578B4,0.0,0.0,0.9999995231628418,4.269317628313729e-07
2463367-B2,1.0,1.0,0.0663013607263565,0.9336985945701599
2476299-B2,1.0,1.0,0.0005800430662930012,0.9994199275970459
2483073-B3,1.0,1.0,0.00010669967014109716,0.999893307685852
2484660-B2,1.0,0.0,0.8181188702583313,0.1818810999393463
2485164-B2,1.0,1.0,0.08542989194393158,0.9145700931549072
2485536-B2,1.0,1.0,0.0068957870826125145,0.9931041598320007
2488040-B,1.0,1.0,0.0003761210246011615,0.9996238946914673
25013189B4,1.0,1.0,0.002675885334610939,0.9973241090774536
25014298B2,1.0,0.0,0.7948214411735535,0.20517860352993011
25015215B2,1.0,1.0,0.03091398812830448,0.9690859913825989
25015471B,1.0,1.0,0.44581037759780884,0.5541896224021912
25015496B,1.0,1.0,0.00021937697601970285,0.9997805953025818
25015594B2,1.0,1.0,0.02057616598904133,0.9794237613677979
25015784B2,1.0,1.0,0.0011788158444687724,0.9988211989402771
25015798B2,1.0,1.0,0.0031094737350940704,0.9968904852867126
25017592B3,1.0,1.0,0.014439706690609455,0.9855602383613586
25019294B1,1.0,1.0,3.365624797879718e-05,0.9999663829803467
25019474B2,1.0,1.0,3.458998980931938e-05,0.9999654293060303
25019503B,1.0,1.0,0.00011624876788118854,0.999883770942688
25019629B2,1.0,1.0,0.0020183681044727564,0.9979815483093262
25021421B2,1.0,1.0,0.00039124730392359197,0.9996088147163391
25021555B2,1.0,1.0,0.0005524878506548703,0.9994475245475769
25021665B3,1.0,1.0,0.03386649489402771,0.9661335349082947
25021890B4,1.0,1.0,0.007019342854619026,0.9929805994033813
25022344B2,1.0,1.0,0.014501180499792099,0.9854987859725952
25024433B2,1.0,1.0,0.06556018441915512,0.9344397783279419
25024765B2,1.0,1.0,0.0005687762168236077,0.9994311928749084
25024875B2,1.0,1.0,1.7164918972412124e-05,0.9999828338623047
25025616B,1.0,0.0,0.6424359679222107,0.3575640022754669
25025951B,1.0,0.0,0.9999755620956421,2.4484848836436868e-05
25026103B2,1.0,1.0,0.01899843104183674,0.9810015559196472
25026144B3,1.0,1.0,0.0007506036781705916,0.9992493987083435
25026509B,1.0,1.0,0.0002289105177624151,0.9997710585594177
25026752B,1.0,1.0,0.0019962680526077747,0.9980037808418274
25026797B2,1.0,0.0,0.6383457779884338,0.36165422201156616
25027181B5,1.0,1.0,0.049218542873859406,0.9507814645767212
25002510B2,1.0,1.0,0.0006148832617327571,0.9993851184844971
25027606B3,1.0,1.0,1.6047584722400643e-05,0.9999839067459106
25028014B5,1.0,1.0,0.07776296883821487,0.9222370386123657
25029560B2,1.0,1.0,0.01957746036350727,0.9804225564002991
25029906B2,1.0,1.0,0.028015723451972008,0.9719842672348022
25031271B2,1.0,1.0,0.038087330758571625,0.9619126915931702
25032146B2,1.0,1.0,2.570532524259761e-05,0.999974250793457
25033211B,1.0,1.0,0.00019023094500880688,0.9998098015785217
25033482B2,1.0,1.0,0.009321759454905987,0.9906783103942871
25034245B2,1.0,1.0,0.16445668041706085,0.8355432748794556
25034940B8,1.0,1.0,0.0014867738354951143,0.9985131621360779
25035354B2,1.0,1.0,0.016780581325292587,0.9832194447517395
25036333B3,1.0,1.0,2.432899418636225e-05,0.9999756813049316
25041763B,1.0,1.0,0.0006276153144426644,0.9993724226951599
25043126B2,1.0,1.0,0.26363641023635864,0.7363635301589966
25045403B-1,1.0,1.0,0.18649984896183014,0.8135001063346863
25045450B5,1.0,1.0,0.023346593603491783,0.9766533970832825
25045839B,1.0,1.0,0.000815747189335525,0.9991841912269592
25047066B,1.0,1.0,8.684992644703016e-05,0.9999130964279175
25047077B2,1.0,1.0,0.01493349950760603,0.9850665330886841
25047401B2,1.0,0.0,0.6096612215042114,0.3903387486934662
25047972B2,1.0,1.0,3.403036680538207e-05,0.999966025352478
25048633B2,1.0,1.0,0.09623098373413086,0.9037690162658691
25049966B2,1.0,1.0,0.016753852367401123,0.9832461476325989
25050888B3,1.0,1.0,0.09316237270832062,0.9068376421928406
25053425B2,1.0,1.0,0.045435234904289246,0.9545647501945496
25057856B2,1.0,1.0,0.001268252613954246,0.998731791973114
25061727B2,1.0,1.0,0.000575487851165235,0.9994245767593384
25063676B,1.0,1.0,0.037145547568798065,0.9628543853759766
25063676B2,1.0,1.0,0.15958337485790253,0.8404165506362915
2460602-B,0.0,0.0,0.9999997615814209,2.043734923518059e-07
2460949-B3,0.0,0.0,1.0,3.1469249271330255e-14
2461002-B2,0.0,0.0,1.0,1.3249831462038009e-13
2461698-B,0.0,0.0,1.0,4.844524781333348e-10
2461857-B2,0.0,0.0,0.9999219179153442,7.810292299836874e-05
2462123-B2,0.0,0.0,1.0,8.395119266424445e-09
2462170-B4,0.0,0.0,0.9999958276748657,4.162887307757046e-06
2462614-B3,0.0,0.0,0.9999970197677612,3.0266658086475218e-06
2463126-B2,0.0,0.0,1.0,8.656648731175665e-10
2463351-B4,0.0,0.0,1.0,9.6984547129364e-12
2464404-B5,0.0,0.0,1.0,1.9341570123287966e-08
2464879-B2,0.0,0.0,0.9999996423721313,3.655295017779281e-07
2464943-B2,0.0,0.0,0.9999769926071167,2.2966962205828167e-05
2465339-B2,0.0,0.0,0.9999998807907104,1.2593343967637338e-07
2465643-B3,0.0,0.0,0.9999449253082275,5.505172521225177e-05
2465827-B5,0.0,1.0,0.3221993148326874,0.6778006553649902
2466159-B2,0.0,0.0,1.0,8.886223327271223e-14
2466285-B,0.0,0.0,1.0,4.315871038329533e-08
2466581-B2,0.0,0.0,0.9999992847442627,6.854512548670755e-07
2466584-B,0.0,0.0,1.0,1.308054576112938e-12
2466703-B4,0.0,0.0,0.9999977350234985,2.2808867470303085e-06
2466718-B,0.0,0.0,1.0,1.666257583299302e-11
2466893-B2,0.0,0.0,1.0,6.47574838197329e-09
2466898-B2,0.0,0.0,1.0,2.0121612709367298e-11
2468417-B2,0.0,0.0,0.999971866607666,2.8141605071141385e-05
2468419-B2,0.0,0.0,1.0,3.996890995949798e-08
2468419-B3,0.0,0.0,0.9999866485595703,1.3328690329217352e-05
2468442-B2,0.0,0.0,1.0,3.44598909407523e-08
2468450-B2,0.0,0.0,1.0,7.18244422270864e-11
2468720-B2,0.0,0.0,0.9982701539993286,0.0017298548482358456
2468954-B2,0.0,0.0,1.0,3.209711192711501e-20
2469019-B2,0.0,0.0,1.0,2.893629083970694e-15
2469023-B4,0.0,0.0,1.0,5.133506952859079e-09
2469072-B2,0.0,0.0,1.0,1.1509936002885267e-14
2469110-B3,0.0,0.0,0.9999169111251831,8.311877900268883e-05
2469260-B3,0.0,0.0,0.9999439716339111,5.6018099712673575e-05
