slide_id,Y,Y_hat,p_0,p_1
2486687-B3,0.0,1.0,1.5332992120420386e-07,0.9999998807907104
2486833-B2,0.0,1.0,3.5170469914191926e-07,0.9999996423721313
2487140-B2,0.0,1.0,4.16288248317187e-09,1.0
2487146-B2,0.0,1.0,1.0213973666850507e-07,0.9999998807907104
2487237-B2,0.0,1.0,9.45272589092383e-08,0.9999998807907104
2487274-B2,0.0,1.0,1.4325105723855813e-07,0.9999998807907104
2487376-B2,0.0,1.0,2.5753902264114004e-06,0.9999973773956299
2487558-B2,0.0,1.0,1.32210928427412e-07,0.9999998807907104
2488039-B2,0.0,1.0,3.5766998252029225e-08,1.0
2488050-B3,0.0,1.0,8.402008688790374e-07,0.9999991655349731
2488330-B2,0.0,1.0,1.5299337974283844e-07,0.9999998807907104
2488769-B2,0.0,1.0,5.36387556593354e-09,1.0
2489137-B4,0.0,1.0,3.130418235741672e-07,0.9999996423721313
2489203-B,0.0,1.0,2.4047810711635975e-06,0.999997615814209
25012253B3,0.0,1.0,9.010425128508359e-05,0.9999098777770996
25012785B2,0.0,1.0,5.994233021056061e-08,0.9999998807907104
25013871B6,0.0,1.0,1.3390008746227977e-07,0.9999998807907104
25014124B2,0.0,1.0,1.1463960447599675e-08,1.0
25014217B3,0.0,1.0,6.578557076863945e-08,0.9999998807907104
25014268B,0.0,1.0,6.635640925622965e-09,1.0
25014311B2,0.0,1.0,1.0198746736023168e-08,1.0
25014318B,0.0,1.0,4.169861966829558e-08,1.0
25014684B,0.0,1.0,7.512230695283506e-07,0.9999992847442627
25015070B2,0.0,1.0,1.0675724979591905e-06,0.999998927116394
25015087B2,0.0,1.0,3.2131854510453195e-08,1.0
25015204B2,0.0,1.0,4.4378299435265944e-07,0.9999995231628418
25015422B,0.0,1.0,2.1987043297144737e-08,1.0
25015607B2,0.0,1.0,2.764534201560309e-08,1.0
25015622B2,0.0,1.0,1.7144907360489015e-07,0.9999998807907104
25015811B3,0.0,1.0,8.687083274949714e-10,1.0
25015820B,0.0,1.0,7.989685002485203e-08,0.9999998807907104
25015870B3,0.0,1.0,3.964849071280696e-08,1.0
25017211B2,0.0,1.0,5.714306894333276e-07,0.9999994039535522
25017355B1,0.0,1.0,9.03276372810069e-07,0.9999990463256836
25017711B,0.0,1.0,3.1204145045649057e-08,1.0
25017948B3,0.0,1.0,4.7269296032936836e-07,0.9999995231628418
25019384B2,0.0,1.0,6.003752872629775e-08,0.9999998807907104
25021171B2,0.0,1.0,1.3267978715703066e-07,0.9999998807907104
25021260B2,0.0,1.0,2.2051551695767557e-08,1.0
25021622B4,0.0,1.0,6.028558985349264e-09,1.0
25021640B3,0.0,1.0,2.898063939937856e-06,0.9999971389770508
25022278B2,0.0,1.0,3.282131501691765e-06,0.9999966621398926
25023687B2,0.0,1.0,4.1878274714690633e-07,0.9999995231628418
25023690B3,0.0,1.0,4.495505834256619e-08,1.0
25023930B2,0.0,1.0,3.306515339307481e-10,1.0
25023936B2,0.0,1.0,9.462211210120586e-07,0.9999990463256836
25023977B2,0.0,1.0,3.842863804948138e-08,1.0
25024310B3,0.0,1.0,6.428689971471613e-07,0.9999994039535522
25024688B2,0.0,1.0,1.7429314880246238e-08,1.0
25024983B2,0.0,1.0,1.915404368446616e-08,1.0
25025506B,0.0,1.0,1.1446092429423516e-07,0.9999998807907104
25025510B3,0.0,1.0,1.7086844081859454e-06,0.9999983310699463
25027135B3,0.0,1.0,5.715549988849489e-08,1.0
25027290B2,0.0,1.0,4.0778539300845296e-07,0.9999996423721313
2490860B2,0.0,1.0,4.911030941912031e-07,0.9999995231628418
2490964B2,0.0,1.0,5.864357333074111e-10,1.0
2490978B2,0.0,1.0,3.396286629708811e-08,1.0
25001929B3,0.0,1.0,3.2378152936551885e-10,1.0
25009756B2,0.0,1.0,1.2789318759587331e-07,0.9999998807907104
25015064B,0.0,1.0,5.073939601807353e-10,1.0
2482883-B2,1.0,1.0,3.454370926192496e-06,0.999996542930603
2483850-B2,1.0,1.0,3.0848138266037495e-08,1.0
2485632-B,1.0,1.0,1.9638046069303527e-06,0.9999980926513672
2487053-B2,1.0,1.0,2.2017179901467898e-07,0.9999997615814209
25013629B6,1.0,1.0,1.2224526813042758e-07,0.9999998807907104
25015052B3,1.0,1.0,4.560294257771602e-07,0.9999995231628418
25015191B3,1.0,1.0,4.1707663989143384e-09,1.0
25016027B,1.0,1.0,9.248272363038268e-06,0.999990701675415
25016031B2,1.0,1.0,6.555084723913751e-07,0.9999994039535522
25017355B4,1.0,1.0,1.3149008282198338e-06,0.9999986886978149
25017923B,1.0,1.0,5.164689120817911e-09,1.0
25019273B,1.0,1.0,7.556376431239187e-07,0.9999992847442627
25020556B4,1.0,1.0,1.9529439398979775e-08,1.0
25021277B4,1.0,1.0,6.126900375935662e-11,1.0
25022013B,1.0,1.0,7.630328013874532e-08,0.9999998807907104
25023687B4,1.0,1.0,4.439274468859278e-13,1.0
25023961B2,1.0,1.0,2.8624429215806657e-12,1.0
25023972B3,1.0,1.0,1.2074734456746228e-07,0.9999998807907104
25024855B4,1.0,1.0,1.5855479773563275e-07,0.9999998807907104
25025076B,1.0,1.0,7.93449544289615e-07,0.9999991655349731
25025087B,1.0,1.0,3.513519430953238e-08,1.0
25025954B3,1.0,1.0,1.205100689377625e-12,1.0
25026144B2,1.0,1.0,2.1006908355047926e-06,0.9999978542327881
25026499B3,1.0,1.0,4.4022195311299583e-07,0.9999995231628418
25026782B3,1.0,1.0,9.540499377180822e-07,0.9999990463256836
25027131B2,1.0,1.0,5.015347142034443e-06,0.9999949932098389
25027181B3,1.0,1.0,2.731418202728264e-09,1.0
25027723B4,1.0,1.0,4.237595874201361e-08,1.0
25028014B7,1.0,1.0,6.324262225021471e-10,1.0
25028514B,1.0,1.0,8.635447557026055e-07,0.9999991655349731
25028738B2,1.0,1.0,1.1832197444050507e-08,1.0
25029425B2,1.0,1.0,1.7917790273713763e-06,0.9999982118606567
25029425B,1.0,1.0,1.7113542583047092e-07,0.9999998807907104
25029737B2,1.0,1.0,1.2967293514520861e-06,0.9999986886978149
25030334B2,1.0,1.0,5.625714720736141e-07,0.9999994039535522
25030750B2,1.0,1.0,1.1339499906171113e-05,0.9999886751174927
25030988B4,1.0,1.0,7.660710954482397e-10,1.0
25030998B2,1.0,1.0,1.2477475053174203e-08,1.0
25031267B2,1.0,1.0,3.5792838843917707e-06,0.9999964237213135
25031411B3,1.0,1.0,6.011166391040046e-12,1.0
25031706B,1.0,1.0,2.15690865168483e-09,1.0
25032179B3,1.0,1.0,1.0205941647356553e-09,1.0
25032789B2,1.0,1.0,1.9049630850531685e-07,0.9999997615814209
25033447B4,1.0,1.0,1.0110736248236663e-08,1.0
25034327B2,1.0,1.0,8.951230847742409e-05,0.9999104738235474
25034940B11,1.0,1.0,9.531187288303045e-07,0.9999990463256836
25034940B12,1.0,1.0,8.599745804360737e-09,1.0
25035354B3,1.0,1.0,3.260202063870565e-08,1.0
25044694B,1.0,1.0,3.203949745511636e-06,0.9999967813491821
25045625B3,1.0,1.0,3.092625888712064e-07,0.9999996423721313
25045625B1,1.0,1.0,3.947945970139699e-08,1.0
25045801B2,1.0,1.0,6.128895790880051e-08,0.9999998807907104
25045829B2,1.0,1.0,1.6132141809066525e-06,0.9999983310699463
25046631B2,1.0,1.0,8.55900452734204e-06,0.9999914169311523
25047538B2,1.0,1.0,1.0285011953214962e-08,1.0
25049999B2,1.0,1.0,3.464118236706781e-08,1.0
25050888B2,1.0,1.0,8.050928812508573e-10,1.0
25051008B4,1.0,1.0,3.905180179231138e-09,1.0
25054693B2,1.0,1.0,3.02440952282268e-08,1.0
25055778B2,1.0,1.0,1.1923543041802986e-08,1.0
25055784B2,1.0,1.0,2.4706281465114444e-07,0.9999997615814209
25057854B3,1.0,1.0,1.9833483466680235e-10,1.0
25057865B1,1.0,1.0,9.101386240217835e-07,0.9999990463256836
25059686B2,1.0,1.0,1.4382538715551618e-08,1.0
25062891B4,1.0,1.0,1.5191601449027203e-11,1.0
25063642B,1.0,1.0,9.465276889386587e-06,0.9999905824661255
