case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460641-B2,2460641-B2,0,1,0.9979839324951172,high,0,Adenocarcinoma,sap_peps,0.1258876770734787,0.03342895954847336,-0.0005116750835441053,7.636650843778625e-05,0.12537598609924316,0.03347114473581314,0.00045767470146529377,2.1703928723582067e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.2067488133907318,0.1975654661655426,-0.0004688216431532055,0.19709664583206177,0.0004394104180391878,0,"[0, 5, 3, 2, 14]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10249415785074234,0.14841225743293762,-0.0004345070628914982,0.14797773957252502,0.00043941038893535733,2,"[2, 0, 3, 14, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1023101732134819,0.14833366870880127,-0.0004816869623027742,0.14785197377204895,0.0004816869623027742,14,"[14, 2, 3, 0, 7]"
2460641-B2,2460641-B2,0,1,0.9979839324951172,high,1,NonAdenocarcinoma,sap_peps,0.06610004603862762,0.09223255515098572,-0.0005484559806063771,0.00011865147098433226,0.06555158644914627,0.09231986850500107,0.0005013966583646834,7.846271910239011e-05,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.38635849952697754,0.23722310364246368,-0.0004688216431532055,0.23675429821014404,0.0004394104180391878,0,"[0, 3, 5, 2, 14]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3291934132575989,0.22599728405475616,-0.00045138754649087787,0.22554588317871094,0.00043941038893535733,0,"[0, 3, 5, 14, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.07352709025144577,0.12106926739215851,-0.00045277480967342854,0.12061648070812225,0.00043941038893535733,14,"[14, 2, 3, 0, 5]"
2460960-B,2460960-B,0,1,0.9999998807907104,low,0,Adenocarcinoma,sap_peps,0.17402209341526031,0.04549334570765495,-0.0016212686896324158,7.684274896746501e-05,0.1724008321762085,0.045451730489730835,0.0014537251554429531,1.062721646793996e-10,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14197443425655365,0.22391147911548615,-0.001724529778584838,0.22218695282936096,0.0014537250390276313,14,"[14, 3, 5, 1, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.13572239875793457,0.22058716416358948,-0.0015527063515037298,0.21903446316719055,0.0014537250390276313,1,"[1, 5, 14, 2, 3]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13329195976257324,0.2193222939968109,-0.0015527061186730862,0.217769593000412,0.0014537250390276313,14,"[14, 2, 1, 5, 3]"
2460960-B,2460960-B,0,1,0.9999998807907104,low,1,NonAdenocarcinoma,sap_peps,0.14237195253372192,0.0848122090101242,-0.0016240699915215373,0.00019253553182352334,0.14074788987636566,0.08466345071792603,0.0014769919216632843,0.00018306876881979406,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.2227928340435028,0.25400081276893616,-0.0018082506721839309,0.25219255685806274,0.0017549436306580901,14,"[14, 3, 5, 0, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21076494455337524,0.2501657009124756,-0.0018580388277769089,0.24830763041973114,0.0017549436306580901,14,"[14, 3, 5, 0, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.2054664045572281,0.24833807349205017,-0.0018127281218767166,0.2465253621339798,0.0017549436306580901,14,"[14, 3, 5, 0, 2]"
2460960-B,2460960-B,0,1,0.9999998807907104,high,0,Adenocarcinoma,sap_peps,0.11048368364572525,0.03748631849884987,-0.0017652605893090367,7.466928946087137e-05,0.10871842503547668,0.03752654045820236,0.001701344852335751,0.00010648745228536427,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20512433350086212,0.18315955996513367,-0.0017709769308567047,0.18138858675956726,0.0017183281015604734,4,"[4, 3, 0, 14, 8]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10358809679746628,0.13518913090229034,-0.0016241114353761077,0.1335650086402893,0.0013891920680180192,4,"[4, 8, 7, 2, 14]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10320019721984863,0.13501641154289246,-0.001714028068818152,0.13330239057540894,0.0017057940131053329,4,"[4, 3, 0, 14, 6]"
2460960-B,2460960-B,0,1,0.9999998807907104,high,1,NonAdenocarcinoma,sap_peps,0.049011144787073135,0.09955617785453796,-0.0015312150353565812,0.0002959261473733932,0.04747992381453514,0.0994989424943924,0.0014135944657027721,0.0003580325865186751,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4167499840259552,0.23931241035461426,-0.0017709769308567047,0.23754143714904785,0.0017183281015604734,4,"[4, 3, 0, 14, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.36185401678085327,0.22923938930034637,-0.0015851414063945413,0.22765424847602844,0.0015647060936316848,4,"[4, 3, 14, 5, 8]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05681046098470688,0.09982927143573761,-0.0017814484890550375,0.09804781526327133,0.0017057942459359765,4,"[4, 3, 6, 0, 14]"
2461671-B2,2461671-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.18009120225906372,0.04307200387120247,-0.0016613700427114964,0.0002445154241286218,0.17842984199523926,0.043207600712776184,0.0014768604887649417,0.0002336954785278067,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.1387006640434265,0.22688958048820496,-0.0013541290536522865,0.22553546726703644,0.0012395019875839353,0,"[0, 5, 3, 9, 7]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13290631771087646,0.22390246391296387,-0.0013541290536522865,0.22254832088947296,0.0012395019875839353,0,"[0, 5, 3, 9, 7]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12889443337917328,0.22231876850128174,-0.001915985718369484,0.2204027622938156,0.0016155146295204759,5,"[5, 0, 1, 3, 14]"
2461671-B2,2461671-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1512008160352707,0.0831325426697731,-0.0015014013042673469,0.0003094318963121623,0.14969943463802338,0.08324583619832993,0.0013360005104914308,0.00023140755365602672,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21697081625461578,0.25950124859809875,-0.001177763333544135,0.2583234906196594,0.0011312426067888737,0,"[0, 5, 3, 9, 2]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.211539164185524,0.2576846778392792,-0.0011358906049281359,0.25654879212379456,0.0011312426067888737,0,"[0, 9, 5, 3, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20499055087566376,0.2554834485054016,-0.0011358906049281359,0.254347562789917,0.0011312426067888737,0,"[0, 5, 3, 9, 2]"
2461671-B2,2461671-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.12529657781124115,0.03771073371171951,-0.001019617193378508,3.787533569266088e-05,0.12427695840597153,0.03770926222205162,0.0009653766173869371,5.0732392992358655e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21286103129386902,0.20071569085121155,-0.0009755450300872326,0.19974011182785034,0.0009343979763798416,0,"[0, 14, 3, 10, 2]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1036202684044838,0.15040411055088043,-0.00105743994936347,0.14934666454792023,0.0009650082211010158,0,"[0, 14, 3, 5, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09919010102748871,0.14732082188129425,-0.0010327824857085943,0.14628802239894867,0.0010327824857085943,0,"[0, 2, 14, 3, 7]"
2461671-B2,2461671-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.06739376485347748,0.09534376859664917,-0.0010445228544995189,0.0001454726152587682,0.06634924560785294,0.09543430060148239,0.0009722601971589029,0.00013930699788033962,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.4055492579936981,0.24742987751960754,-0.0009660443174652755,0.2464638203382492,0.0009553891723044217,3,"[3, 14, 0, 5, 2]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3352339267730713,0.23410089313983917,-0.0009660443174652755,0.23313486576080322,0.0009553891723044217,3,"[3, 14, 0, 5, 2]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.06771964579820633,0.12211878597736359,-0.0009455870604142547,0.1211732029914856,0.000833170663099736,0,"[0, 10, 14, 2, 7]"
2461677-B2,2461677-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.1729118973016739,0.04497947171330452,-0.0010114010656252503,0.00010318891145288944,0.17190049588680267,0.044993266463279724,0.0008700208272784948,0.00015808815078344196,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.13815276324748993,0.22075197100639343,-0.001121586188673973,0.2196304053068161,0.0009838654659688473,5,"[5, 8, 3, 4, 2]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13491304218769073,0.21905271708965302,-0.0010833791457116604,0.21796934306621552,0.0010836038272827864,4,"[4, 12, 8, 5, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1347755789756775,0.21889035403728485,-0.0009923608740791678,0.21789798140525818,0.0006815913948230445,4,"[4, 8, 5, 12, 2]"
2461677-B2,2461677-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.1447116732597351,0.08554020524024963,-0.0009863320738077164,0.0001031001447699964,0.14372533559799194,0.08554104715585709,0.000865512527525425,0.00012832747597713023,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21849903464317322,0.2556954026222229,-0.0010697746183723211,0.2546256184577942,0.0008648777147755027,3,"[3, 5, 9, 14, 8]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21421444416046143,0.25407150387763977,-0.0008321726927533746,0.25323933362960815,0.0006815913948230445,5,"[5, 8, 12, 4, 2]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.21174506843090057,0.25344258546829224,-0.001014831941574812,0.25242772698402405,0.0009490478551015258,5,"[5, 3, 8, 12, 4]"
2461677-B2,2461677-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.11064480990171432,0.03716794773936272,-0.0008022896945476532,0.00013152934843674302,0.10984251648187637,0.0371643491089344,0.0007668075268156826,0.00015511039237026125,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20392411947250366,0.18268375098705292,-0.0006989396642893553,0.1819848120212555,0.0006653020973317325,3,"[3, 4, 14, 0, 8]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1056775376200676,0.13682103157043457,-0.0008511331980116665,0.13596990704536438,0.000791977159678936,4,"[4, 3, 0, 14, 5]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10514882206916809,0.13645294308662415,-0.0008341126376762986,0.13561882078647614,0.0008081865380518138,3,"[3, 7, 0, 12, 5]"
2461677-B2,2461677-B2,0,1,1.0,high,1,NonAdenocarcinoma,sap_peps,0.05079542100429535,0.09820367395877838,-0.0006190219428390265,0.00010681842832127586,0.05017639324069023,0.09813951700925827,0.0005930991610512137,0.00010816303984029219,A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.42019304633140564,0.24037428200244904,-0.0006989396642893553,0.23967532813549042,0.0006653020973317325,3,"[3, 4, 14, 0, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.3558048903942108,0.22875718772411346,-0.0007250804337672889,0.22803211212158203,0.0006951476098038256,3,"[3, 14, 4, 5, 9]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.05867454409599304,0.10259950160980225,-0.0007337684510275722,0.1018657460808754,0.0006600586348213255,3,"[3, 14, 4, 6, 9]"
2461700-B2,2461700-B2,0,1,1.0,low,0,Adenocarcinoma,sap_peps,0.1804969161748886,0.04523114114999771,-0.0007519295904785395,9.314385533798486e-05,0.17974497377872467,0.04521578550338745,0.0007271648501046002,0.00010448401735629886,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.14112916588783264,0.2300187647342682,-0.0009022033773362637,0.2291165590286255,0.0009022033773362637,3,"[3, 14, 0, 1, 2]",A low magnification histopathology image showing mixed acinar and papillary adenocarcinoma architecture.,mixed acinar papillary architecture,0.13677768409252167,0.22767022252082825,-0.0007459530024789274,0.22692425549030304,0.0006842532893642783,14,"[14, 3, 11, 5, 0]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1328585296869278,0.2255634367465973,-0.0006742277182638645,0.22488920390605927,0.0006492955144494772,14,"[14, 11, 5, 1, 3]"
2461700-B2,2461700-B2,0,1,1.0,low,1,NonAdenocarcinoma,sap_peps,0.15438814461231232,0.0836348906159401,-0.0006501433090306818,6.372591451508924e-05,0.15373797714710236,0.08361279219388962,0.0006339474930427969,5.431333920569159e-05,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.21896973252296448,0.2641979455947876,-0.0007199537358246744,0.26347798109054565,0.0007199537358246744,5,"[5, 3, 0, 14, 9]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.21326598525047302,0.2623826861381531,-0.0007522421074099839,0.26163044571876526,0.0007199537358246744,3,"[3, 14, 5, 9, 0]",A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.20669017732143402,0.2600584626197815,-0.0006203320808708668,0.25943809747695923,0.0006203320808708668,3,"[3, 5, 10, 0, 14]"
2461700-B2,2461700-B2,0,1,1.0,high,0,Adenocarcinoma,sap_peps,0.12142831832170486,0.03847157582640648,-0.0006163455545902252,9.053405665326864e-05,0.12081196904182434,0.038477204740047455,0.0005782127846032381,7.170154276536778e-05,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.21257062256336212,0.19723060727119446,-0.0007387589430436492,0.19649183750152588,0.0007567610591650009,14,"[14, 5, 0, 3, 10]",A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10542912781238556,0.14810259640216827,-0.0006972200935706496,0.14740535616874695,0.0006427383050322533,14,"[14, 2, 0, 3, 5]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10142349451780319,0.14523306488990784,-0.0005390948499552906,0.14469397068023682,0.0005390948499552906,2,"[2, 14, 3, 7, 0]"
