slide_id,fold,split,label,pred,correct,scale,class_id,class_name,class_type,concept_rank,concept_idx,concept_id,concept_text,prompt_text,evidence,weight,contribution,support_region_idx,support_region_score,support_region_x,support_region_y
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03401769697666168,0.08925469219684601,0.0030362391844391823,13,0.03401769697666168,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.030281521379947662,0.08480966836214066,0.002568165771663189,13,0.030281521379947662,54911.9765625,43658.84375
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.19968493282794952,0.10207384079694748,0.020382607355713844,2,0.19968493282794952,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19891665875911713,0.10193107277154922,0.020275788381695747,2,0.19891665875911713,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.197837695479393,0.10092638432979584,0.01996704377233982,2,0.197837695479393,111862.40625,41348.00390625
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.18464694917201996,0.08828245103359222,0.01630108617246151,15,0.18464694917201996,111848.40625,40643.78125
2460239-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1818564087152481,0.08683966100215912,0.015792349353432655,13,0.1818564087152481,105857.1875,37903.12890625
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.09190605580806732,0.09868169575929642,0.009069445542991161,15,0.09190605580806732,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.08392000198364258,0.09239300340414047,0.007753620855510235,15,0.08392000198364258,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08188201487064362,0.08876746147871017,0.007268458604812622,15,0.08188201487064362,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.08122293651103973,0.08834339678287506,0.007175510283559561,15,0.08122293651103973,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.07793070375919342,0.08705927431583405,0.0067845904268324375,15,0.07793070375919342,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22906887531280518,0.10904586315155029,0.024979013949632645,2,0.22906887531280518,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22710126638412476,0.10701578855514526,0.02430342137813568,2,0.22710126638412476,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.22728177905082703,0.10644353181123734,0.024192675948143005,2,0.22728177905082703,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2063579261302948,0.08779706805944443,0.018117621541023254,2,0.2063579261302948,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2063673436641693,0.08680764585733414,0.017914263531565666,2,0.2063673436641693,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.09190605580806732,0.09868169575929642,0.009069445542991161,15,0.09190605580806732,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.08392000198364258,0.09239300340414047,0.007753620855510235,15,0.08392000198364258,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08188201487064362,0.08876746147871017,0.007268458604812622,15,0.08188201487064362,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.08122293651103973,0.08834339678287506,0.007175510283559561,15,0.08122293651103973,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.07793070375919342,0.08705927431583405,0.0067845904268324375,15,0.07793070375919342,15769.7822265625,25785.330078125
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22906887531280518,0.10904586315155029,0.024979013949632645,2,0.22906887531280518,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22710126638412476,0.10701578855514526,0.02430342137813568,2,0.22710126638412476,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.22728177905082703,0.10644353181123734,0.024192675948143005,2,0.22728177905082703,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.2063579261302948,0.08779706805944443,0.018117621541023254,2,0.2063579261302948,33903.34375,39731.8046875
2460628-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.2063673436641693,0.08680764585733414,0.017914263531565666,2,0.2063673436641693,33903.34375,39731.8046875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0484483540058136,0.10144568979740143,0.004914876539260149,13,0.0484483540058136,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.04325174540281296,0.09593977779150009,0.004149562679231167,13,0.04325174540281296,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.04190293326973915,0.09448399394750595,0.003959156572818756,13,0.04190293326973915,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03381817415356636,0.08887528628110886,0.0030055998358875513,13,0.03381817415356636,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.03127456456422806,0.0854623019695282,0.002672796370461583,13,0.03127456456422806,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19740597903728485,0.1254790723323822,0.02477031946182251,2,0.19740597903728485,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.191625714302063,0.11768991500139236,0.02255241386592388,2,0.191625714302063,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.17269887030124664,0.09809653460979462,0.016941159963607788,2,0.17269887030124664,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1648913025856018,0.09159359335899353,0.015102987177670002,2,0.1648913025856018,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.16376465559005737,0.08953837305307388,0.014663220383226871,2,0.16376465559005737,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.0484483540058136,0.10144568979740143,0.004914876539260149,13,0.0484483540058136,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.04325174540281296,0.09593977779150009,0.004149562679231167,13,0.04325174540281296,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,3,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.04190293326973915,0.09448399394750595,0.003959156572818756,13,0.04190293326973915,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.03381817415356636,0.08887528628110886,0.0030055998358875513,13,0.03381817415356636,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,5,6,adeno_glandular_infiltration_low,infiltrative glandular adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,0.03127456456422806,0.0854623019695282,0.002672796370461583,13,0.03127456456422806,68180.0859375,45809.6875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.19740597903728485,0.1254790723323822,0.02477031946182251,2,0.19740597903728485,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,2,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.191625714302063,0.11768991500139236,0.02255241386592388,2,0.191625714302063,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,3,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.17269887030124664,0.09809653460979462,0.016941159963607788,2,0.17269887030124664,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.1648913025856018,0.09159359335899353,0.015102987177670002,2,0.1648913025856018,64295.03515625,49761.79296875
2460641-B2,0,test,0,0,True,high,0,Adenocarcinoma,true,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.16376465559005737,0.08953837305307388,0.014663220383226871,2,0.16376465559005737,64295.03515625,49761.79296875
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.09164325892925262,0.09905654937028885,0.009077864699065685,9,0.09164325892925262,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.0841984897851944,0.09159772098064423,0.007712389808148146,9,0.0841984897851944,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0825062021613121,0.09168260544538498,0.0075643835589289665,9,0.0825062021613121,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08115407079458237,0.08869115263223648,0.007197648286819458,9,0.08115407079458237,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.07709555327892303,0.08689123392105103,0.006698927842080593,9,0.07709555327892303,66554.5859375,41797.75
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.22569024562835693,0.108058862388134,0.02438783086836338,2,0.22569024562835693,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22385424375534058,0.1068561002612114,0.023920191451907158,2,0.22385424375534058,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22184495627880096,0.10463795065879822,0.023213401436805725,2,0.22184495627880096,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.203528493642807,0.08703263103961945,0.017713619396090508,2,0.203528493642807,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20197542011737823,0.08667624741792679,0.017506470903754234,2,0.20197542011737823,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.09164325892925262,0.09905654937028885,0.009077864699065685,9,0.09164325892925262,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,true,2,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.0841984897851944,0.09159772098064423,0.007712389808148146,9,0.0841984897851944,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,true,3,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.0825062021613121,0.09168260544538498,0.0075643835589289665,9,0.0825062021613121,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,true,4,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.08115407079458237,0.08869115263223648,0.007197648286819458,9,0.08115407079458237,66554.5859375,41797.75
2460960-B,0,test,0,0,True,low,0,Adenocarcinoma,true,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.07709555327892303,0.08689123392105103,0.006698927842080593,9,0.07709555327892303,66554.5859375,41797.75
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,true,1,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.22569024562835693,0.108058862388134,0.02438783086836338,2,0.22569024562835693,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,true,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.22385424375534058,0.1068561002612114,0.023920191451907158,2,0.22385424375534058,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,true,3,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22184495627880096,0.10463795065879822,0.023213401436805725,2,0.22184495627880096,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,true,4,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.203528493642807,0.08703263103961945,0.017713619396090508,2,0.203528493642807,54585.1171875,42725.23046875
2460960-B,0,test,0,0,True,high,0,Adenocarcinoma,true,5,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20197542011737823,0.08667624741792679,0.017506470903754234,2,0.20197542011737823,54585.1171875,42725.23046875
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.10101360082626343,0.09999766200780869,0.010101123712956905,15,0.10101360082626343,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,2,0,adeno_lepidic,lepidic growth pattern,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,0.09188352525234222,0.09075894951820374,0.008339252322912216,15,0.09188352525234222,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,3,5,adeno_mucinous,mucinous features,A low magnification histopathology image showing mucinous lung adenocarcinoma with extracellular mucin pools.,0.09153985977172852,0.09061072021722794,0.008294492959976196,15,0.09153985977172852,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,4,10,adeno_cribriform_low,cribriform glandular pattern,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,0.09008020162582397,0.09090591967105865,0.008188823238015175,15,0.09008020162582397,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,pred,5,3,adeno_micropapillary,micropapillary pattern,A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,0.08625832945108414,0.08753488212823868,0.007550612557679415,15,0.08625832945108414,68951.4765625,34796.859375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,1,2,adeno_papillary_high,tumor cells lining fibrovascular cores,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,0.22166089713573456,0.11023478955030441,0.024434741586446762,13,0.22166089713573456,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,2,3,adeno_micropapillary_high,floating micropapillary clusters,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,0.21464702486991882,0.10285887122154236,0.02207835018634796,13,0.21464702486991882,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,3,9,adeno_atypical_glands_high,atypical gland-forming tumor cells,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,0.21436557173728943,0.10183728486299515,0.02183040790259838,13,0.21436557173728943,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,4,8,adeno_hobnail_high,hobnail adenocarcinoma cells,A high magnification histopathology image showing hobnail-like adenocarcinoma cells lining alveolar spaces.,0.20291903614997864,0.0923478975892067,0.01873914711177349,13,0.20291903614997864,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,high,0,Adenocarcinoma,pred,5,10,adeno_fused_glands_high,fused back-to-back glands,A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,0.19870465993881226,0.08753087371587753,0.01739279180765152,13,0.19870465993881226,95096.328125,45438.4375
2461671-B2,0,test,0,0,True,low,0,Adenocarcinoma,true,1,11,adeno_alveolar_replacement_low,alveolar replacement by atypical glands,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,0.10101360082626343,0.09999766200780869,0.010101123712956905,15,0.10101360082626343,68951.4765625,34796.859375
