slide_id,fold,split,label,pred,correct,class_id,class_name,csg_alpha,low_concept_idx,high_concept_idx,low_concept_id,high_concept_id,low_concept_text,high_concept_text,pair_score,low_evidence,high_evidence,adj_weight,pair_label
2465396-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,4.594280198944034e-06,0.07873035967350006,0.11204736679792404,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2465397-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.0171189387619961e-05,0.07556404918432236,0.20621800422668457,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2465397-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.924046955537051e-06,0.037704046815633774,0.09798376262187958,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2465568-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.0931663382507395e-05,0.10299606621265411,0.15411388874053955,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2465568-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.1477463885967154e-06,0.05873331427574158,0.03752215951681137,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2465608-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.6061292626545765e-05,-0.23477712273597717,0.19186386466026306,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2465608-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.2221765246067662e-05,-0.19683408737182617,0.08865755051374435,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2466264-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,4,1,adeno_solid,adeno_lepidic_high,solid growth pattern,lepidic tumor cells along alveolar septa,5.106319804326631e-06,-0.1235136091709137,0.1494499146938324,-0.0033195465803146362,adeno_solid -> adeno_lepidic_high
2466264-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,2,nonadeno_solid_nests_low,nonadeno_neuroendocrine_high,solid non-gland-forming tumor nests,salt-and-pepper chromatin,2.2999552129476797e-06,-0.13770410418510437,0.02771460823714733,-0.007231776602566242,nonadeno_solid_nests_low -> nonadeno_neuroendocrine_high
2466923-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,1.3955254871689249e-05,0.12425452470779419,0.1630803942680359,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2466923-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,1.6279471992675099e-06,0.06918048858642578,0.10439048707485199,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2468673-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.6927034468826605e-06,-0.05153384804725647,0.1465427726507187,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2468673-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,2,nonadeno_organoid_neuroendocrine_low,nonadeno_neuroendocrine_high,organoid neuroendocrine nesting pattern,salt-and-pepper chromatin,5.337045649866923e-07,-0.0534030981361866,0.022084396332502365,-0.005430379416793585,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high
2468796-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.098955181078054e-05,0.09257790446281433,0.18186229467391968,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2468796-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,9.685047643870348e-07,0.03824543580412865,0.11233792454004288,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2469004-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,2.1740893316746224e-06,0.023722579702734947,0.17823758721351624,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2469004-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,1.897690822261211e-06,-0.03732743859291077,0.09584996104240417,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2469029-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,6,adeno_alveolar_replacement_low,adeno_columnar_cells_high,alveolar replacement by atypical glands,columnar tumor cells with nucleoli,3.339769364174572e-06,0.0426640510559082,0.15224331617355347,0.006170174106955528,adeno_alveolar_replacement_low -> adeno_columnar_cells_high
2469029-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,2.3540703750768444e-06,0.04239203780889511,0.10662561655044556,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2469033-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,11,4,adeno_alveolar_replacement_low,adeno_mucinous_high,alveolar replacement by atypical glands,mucin-producing tumor cells,3.0596202122978866e-06,0.031875208020210266,0.1749683916568756,0.006583186332136393,adeno_alveolar_replacement_low -> adeno_mucinous_high
2469033-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.917597728606779e-06,0.05609117075800896,0.06564314663410187,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2469496-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.12861356078065e-06,0.07467339187860489,0.1386166363954544,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2469496-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,8.314489150507143e-07,0.035104572772979736,0.04547767713665962,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2469569-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,6.316038707154803e-06,0.06651322543621063,0.13788370788097382,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2469569-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,7.170885396590165e-07,-0.0318291150033474,0.042475927621126175,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2469849-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,4.315273599786451e-06,-0.0633888840675354,0.19092538952827454,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2469849-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.7360429157852195e-06,-0.05417758971452713,0.09521336108446121,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2469927-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,3.5855325677403016e-06,-0.0468783900141716,0.2145109474658966,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2469927-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,2,nonadeno_organoid_neuroendocrine_low,nonadeno_neuroendocrine_high,organoid neuroendocrine nesting pattern,salt-and-pepper chromatin,3.1041547572385753e-06,-0.055332958698272705,0.12396827340126038,-0.005430379416793585,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high
2471237-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.2618373148143291e-05,0.0950244814157486,0.20344072580337524,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2471237-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,5,nonadeno_hamartoma_low,nonadeno_sarcomatoid_high,pulmonary hamartoma,spindle-shaped malignant cells,2.2695346615364542e-06,0.05901547521352768,0.10992202162742615,0.004198241513222456,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high
2471452-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,7.0008300099289045e-06,0.07307904213666916,0.13910183310508728,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2471452-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,9,nonadeno_hamartoma_low,nonadeno_fibrosis_inflammation_high,pulmonary hamartoma,fibrosis and chronic inflammation,7.101234587025829e-07,0.055688630789518356,0.0521564744412899,0.0029338665772229433,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high
2471884-B2,0,test,0,1,False,0,Adenocarcinoma,0.09496066719293594,0,4,adeno_lepidic,adeno_mucinous_high,lepidic growth pattern,mucin-producing tumor cells,4.655456450564088e-06,-0.06691335886716843,-0.10102424770593643,0.00826428085565567,adeno_lepidic -> adeno_mucinous_high
2471884-B2,0,test,0,1,False,1,NonAdenocarcinoma,0.09496066719293594,10,11,nonadeno_solid_nests_low,nonadeno_chondroid_matrix_high,solid non-gland-forming tumor nests,chondroid or myxochondroid matrix,1.7059661558960215e-06,-0.034629277884960175,0.04150762781500816,-0.014242306351661682,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high
2471957-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,2.251247906315257e-06,-0.03216131031513214,0.19631706178188324,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2471957-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,2.7413473162596347e-06,-0.04313209280371666,0.11982797086238861,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2471959-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,2,1,adeno_papillary,adeno_lepidic_high,papillary architecture,lepidic tumor cells along alveolar septa,1.036146500155155e-06,-0.040375564247369766,0.12204558402299881,-0.002523258561268449,adeno_papillary -> adeno_lepidic_high
2471959-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,2,nonadeno_hamartoma_low,nonadeno_neuroendocrine_high,pulmonary hamartoma,salt-and-pepper chromatin,5.687982707058836e-07,0.042890630662441254,0.05883016437292099,0.0027050606440752745,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high
2471963-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.4685675523651298e-05,-0.20036077499389648,0.20556524395942688,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2471963-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.5900015569059178e-05,-0.14201143383979797,0.1598660796880722,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2473212-B4,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,1.2497839634306729e-05,-0.18592987954616547,0.18851861357688904,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2473212-B4,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,1.4250025742512662e-05,-0.1430477350950241,0.14223836362361908,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
2473218-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,3.5799932902591536e-06,-0.04991158843040466,0.20116356015205383,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2473218-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,11,7,nonadeno_organoid_neuroendocrine_low,nonadeno_nuclear_molding_high,organoid neuroendocrine nesting pattern,nuclear molding,5.8390833146404475e-06,-0.06971701979637146,0.1579066962003708,-0.006364826578646898,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high
2473534-B2,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,9.499919542577118e-06,0.07029462605714798,0.2070464789867401,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2473534-B2,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,5,1,nonadeno_metastatic_low,nonadeno_intercellular_bridges_high,metastatic tumor in lung,intercellular bridges,6.554880087605852e-07,0.029208950698375702,0.11571873724460602,0.002327160444110632,nonadeno_metastatic_low -> nonadeno_intercellular_bridges_high
2473549-B,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,5.679188689100556e-06,0.049640726298093796,0.1752742975950241,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2473549-B,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,1.4593562127629411e-06,0.0387297049164772,0.07235082983970642,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2473621-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,3,6,adeno_micropapillary,adeno_columnar_cells_high,micropapillary pattern,columnar tumor cells with nucleoli,1.1498189451231156e-05,0.08284961432218552,0.21262240409851074,0.007832694798707962,adeno_micropapillary -> adeno_columnar_cells_high
2473621-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,2,1,nonadeno_hamartoma_low,nonadeno_intercellular_bridges_high,pulmonary hamartoma,intercellular bridges,4.142233137827134e-06,0.05914909020066261,0.13446611166000366,0.006249637808650732,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high
2474150-B3,0,test,0,0,True,0,Adenocarcinoma,0.09496066719293594,8,1,adeno_desmoplastic_invasion_low,adeno_lepidic_high,desmoplastic stromal invasion,lepidic tumor cells along alveolar septa,7.242686479003169e-06,-0.10936685651540756,0.18573015928268433,-0.004278709180653095,adeno_desmoplastic_invasion_low -> adeno_lepidic_high
2474150-B3,0,test,0,0,True,1,NonAdenocarcinoma,0.09496066719293594,10,7,nonadeno_solid_nests_low,nonadeno_nuclear_molding_high,solid non-gland-forming tumor nests,nuclear molding,2.748435463217902e-06,-0.045224085450172424,0.08677563816308975,-0.008404253982007504,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high
