scale,class_id,class_name,class_type,concept_text,occurrences,correct_count,error_count,mean_evidence,mean_weight,mean_contribution,best_rank,error_rate_among_occurrences
low,1,NonAdenocarcinoma,pred,metastatic tumor in lung,31,26,5,-0.06760405622903376,0.0833862408274604,-0.00411205092936023,1,0.16129032258064516
low,0,Adenocarcinoma,pred,alveolar replacement by atypical glands,116,112,4,0.05026468338749915,0.09583023428146177,0.005016884637410971,1,0.034482758620689655
low,0,Adenocarcinoma,pred,cribriform glandular pattern,111,107,4,0.04745322299559036,0.09058244781451177,0.0043427324088325305,2,0.036036036036036036
low,0,Adenocarcinoma,pred,mucinous features,97,93,4,0.04520377767339501,0.09023479771675519,0.004036812922629545,1,0.041237113402061855
low,1,NonAdenocarcinoma,pred,solid non-gland-forming tumor nests,30,26,4,-0.06703537447998918,0.08068782451252138,-0.004206111027936734,2,0.13333333333333333
low,0,Adenocarcinoma,pred,lepidic growth pattern,67,64,3,0.05051321963042907,0.08880802132745282,0.004783077857677738,1,0.04477611940298507
low,0,Adenocarcinoma,pred,infiltrative glandular adenocarcinoma,32,29,3,-0.005555834719416471,0.08311431249603625,-5.8946997342009205e-05,3,0.09375
low,0,Adenocarcinoma,pred,acinar growth pattern,9,6,3,-0.18034196976158348,0.06971340129772817,-0.012545014007223923,1,0.3333333333333333
low,0,Adenocarcinoma,pred,mixed acinar papillary architecture,9,6,3,-0.178000948495335,0.07269667254553897,-0.012902870981229612,1,0.3333333333333333
low,1,NonAdenocarcinoma,pred,sarcomatoid spindle cell morphology,35,33,2,-0.016643333168966414,0.11311804120029717,-0.0017508243975628544,1,0.05714285714285714
low,0,Adenocarcinoma,pred,solid growth pattern,30,28,2,-0.02465284091110029,0.09071760388712084,-0.0021371391000381133,1,0.06666666666666667
low,1,NonAdenocarcinoma,pred,diffuse small blue cell growth pattern,30,28,2,-0.03755234628527732,0.09428637946645414,-0.0035625585223897,2,0.06666666666666667
low,0,Adenocarcinoma,pred,papillary architecture,9,7,2,-0.16881126082605782,0.07413609077533083,-0.012542852717969111,2,0.2222222222222222
low,0,Adenocarcinoma,pred,micropapillary pattern,77,76,1,0.04837990867264275,0.08777910112947608,0.004234091127633354,3,0.012987012987012988
low,1,NonAdenocarcinoma,pred,inflammatory or granulomatous lesion,25,24,1,-0.02119268587790427,0.08856088250875467,-0.001802109724376324,3,0.04
low,0,Adenocarcinoma,pred,desmoplastic stromal invasion,8,7,1,-0.13149220682680604,0.07985719945281738,-0.010485797480214337,3,0.125
low,1,NonAdenocarcinoma,pred,neuroendocrine tumor architecture,8,7,1,-0.18159357272088525,0.0585649730637669,-0.0105249288026243,1,0.125
low,1,NonAdenocarcinoma,pred,organoid neuroendocrine nesting pattern,14,14,0,-0.15222335540290385,0.06341647383357793,-0.009107862898547672,1,0.0
low,1,NonAdenocarcinoma,pred,necrotic squamous carcinoma nests,9,9,0,-0.18272980799277622,0.06325591107209519,-0.011487873167627345,3,0.0
low,1,NonAdenocarcinoma,pred,squamous tumor nests,4,4,0,-0.19265187904238698,0.06595134362578389,-0.012655758997425425,4,0.0
high,1,NonAdenocarcinoma,true,salt-and-pepper chromatin,14,8,6,0.13054146444691075,0.15696082157748079,0.024253313055461495,1,0.42857142857142855
high,0,Adenocarcinoma,true,atypical gland-forming tumor cells,127,121,6,0.20093104697939915,0.10459644171431305,0.021295252175887954,1,0.047244094488188976
high,1,NonAdenocarcinoma,true,inflammatory cells and granulomas,15,9,6,0.0775084417313337,0.09141700168450669,0.007046636892482586,4,0.4
high,1,NonAdenocarcinoma,true,nuclear molding,12,7,5,0.15315691599001485,0.1792465758820375,0.031259829721723954,1,0.4166666666666667
high,0,Adenocarcinoma,true,floating micropapillary clusters,126,121,5,0.2053016244419037,0.10720697287765756,0.02221436969499794,1,0.03968253968253968
high,1,NonAdenocarcinoma,true,spindle-shaped malignant cells,16,11,5,0.09244516515173014,0.10439236136153336,0.009789468153030563,2,0.3125
high,0,Adenocarcinoma,true,glandular lumen formation,7,2,5,0.023308167234063155,0.09616168801273613,0.0018869545975966,2,0.7142857142857143
high,1,NonAdenocarcinoma,true,fibrosis and chronic inflammation,7,3,4,0.050775664725473936,0.09612886820520669,0.005075143117989771,1,0.5714285714285714
high,0,Adenocarcinoma,true,tumor cells lining fibrovascular cores,124,121,3,0.2191325921204782,0.11863571675794736,0.025895060212801975,1,0.024193548387096774
high,0,Adenocarcinoma,true,hobnail adenocarcinoma cells,122,119,3,0.19311917335039278,0.0924281205554477,0.01777955607764445,2,0.02459016393442623
high,0,Adenocarcinoma,true,solid sheets with nuclear atypia,9,6,3,0.12151311420732072,0.086292323966821,0.01143709727976881,1,0.3333333333333333
high,1,NonAdenocarcinoma,true,spindle cell atypia without gland formation,21,18,3,0.058262695802286955,0.09787092357873912,0.006071448248500595,1,0.14285714285714285
high,0,Adenocarcinoma,true,mucin-producing tumor cells,3,0,3,-0.15168441335360203,0.0623256812493006,-0.009485791437327801,1,1.0
high,0,Adenocarcinoma,true,prominent nucleoli in gland-forming tumor cells,3,0,3,-0.1305852631727854,0.07649229715267813,-0.009978868998587067,4,1.0
high,0,Adenocarcinoma,true,lepidic tumor cells along alveolar septa,21,19,2,0.1467205232807568,0.0893396479742867,0.013292959891259625,2,0.09523809523809523
high,1,NonAdenocarcinoma,true,keratinization,54,52,2,0.03313771616322572,0.13088700947938137,0.004576457397922241,1,0.037037037037037035
high,1,NonAdenocarcinoma,true,intercellular bridges,54,52,2,0.026773684837044773,0.12195102070216776,0.0033852651496864916,1,0.037037037037037035
high,0,Adenocarcinoma,true,columnar tumor cells with nucleoli,4,3,1,0.15162617620080704,0.08706120587885374,0.012884244846645675,4,0.25
high,1,NonAdenocarcinoma,true,benign cartilage in pulmonary hamartoma,26,25,1,0.01347922132565425,0.10573198703619145,0.001852832384779146,1,0.038461538461538464
high,1,NonAdenocarcinoma,true,dense eosinophilic cytoplasm,27,26,1,0.004357214327211726,0.09971948740658931,0.0004722460313738874,3,0.037037037037037035
high,0,Adenocarcinoma,true,intracytoplasmic mucin vacuoles,1,0,1,-0.108591042459011,0.0790634676814079,-0.0085855843499302,5,1.0
high,0,Adenocarcinoma,true,fused back-to-back glands,93,93,0,0.19904947521225094,0.08708726911134614,0.01731041683665202,4,0.0
high,1,NonAdenocarcinoma,true,chondroid or myxochondroid matrix,48,48,0,0.027104877168312627,0.1295219695505996,0.0034656805813331457,1,0.0
high,1,NonAdenocarcinoma,true,chondromyxoid matrix,36,36,0,-0.004145460306770267,0.09872719645500179,-0.0003040098757386047,3,0.0
low,0,Adenocarcinoma,true,alveolar replacement by atypical glands,118,112,6,0.04952299521083673,0.09578523753305608,0.0049537140043413985,1,0.05084745762711865
low,0,Adenocarcinoma,true,cribriform glandular pattern,113,107,6,0.046550414121124574,0.09048582316763629,0.004265772173167237,2,0.05309734513274336
low,0,Adenocarcinoma,true,mucinous features,99,93,6,0.04430830537934193,0.09061751341578933,0.003956919479734451,1,0.06060606060606061
low,1,NonAdenocarcinoma,true,pulmonary hamartoma,42,36,6,-0.01517530634910578,0.1179626435928401,-0.0007527657154631476,1,0.14285714285714285
low,0,Adenocarcinoma,true,lepidic growth pattern,69,64,5,0.05149585656497786,0.08912476821654079,0.004832197989436659,2,0.07246376811594203
low,1,NonAdenocarcinoma,true,fibroinflammatory scar-like lesion,54,49,5,-0.013993942295201114,0.10820062196365106,-0.0014179951540427278,1,0.09259259259259259
low,1,NonAdenocarcinoma,true,benign reactive lung tissue,44,39,5,-0.027375755937431332,0.08895507861267432,-0.0024537969385908525,3,0.11363636363636363
low,0,Adenocarcinoma,true,micropapillary pattern,80,76,4,0.04708850173628886,0.08768053529784078,0.004121277043168417,3,0.05
low,0,Adenocarcinoma,true,multifocal irregular glandular proliferation,74,70,4,0.01223511509345592,0.09131460908699675,0.0010069806848076789,1,0.05405405405405406
low,1,NonAdenocarcinoma,true,metastatic tumor in lung,30,26,4,-0.07335924751435716,0.08182996573547517,-0.004460435291548461,1,0.13333333333333333
low,0,Adenocarcinoma,true,solid growth pattern,31,28,3,-0.024096998446170335,0.09171531842120226,-0.002231299999215042,1,0.0967741935483871
low,1,NonAdenocarcinoma,true,diffuse small blue cell growth pattern,31,28,3,-0.04155735238530339,0.09379858499573118,-0.0037887728751463904,2,0.0967741935483871
low,1,NonAdenocarcinoma,true,solid non-gland-forming tumor nests,29,26,3,-0.07420869717567129,0.07919853424717635,-0.004688199450952325,2,0.10344827586206896
low,1,NonAdenocarcinoma,true,sarcomatoid spindle cell morphology,35,33,2,-0.015889343300036007,0.11369337141513819,-0.0017174265846343802,1,0.05714285714285714
low,1,NonAdenocarcinoma,true,organoid neuroendocrine nesting pattern,16,14,2,-0.15533358918037263,0.06265252595767375,-0.009237734047928763,1,0.125
low,1,NonAdenocarcinoma,true,neuroendocrine tumor architecture,9,7,2,-0.1873302857081095,0.05882076298197106,-0.01085384614351719,1,0.2222222222222222
low,1,NonAdenocarcinoma,true,inflammatory or granulomatous lesion,25,24,1,-0.01946242962963877,0.08864261150360102,-0.001648099739104488,3,0.04
low,1,NonAdenocarcinoma,true,necrotic squamous carcinoma nests,10,9,1,-0.18357357159256932,0.06289434023201461,-0.01147921234369274,3,0.1
low,0,Adenocarcinoma,true,papillary architecture,8,7,1,-0.1601001815870404,0.07395787816494699,-0.011875859810970675,2,0.125
low,1,NonAdenocarcinoma,true,squamous tumor nests,5,4,1,-0.19132508337497706,0.06533596664667127,-0.0124637622386217,4,0.2
low,0,Adenocarcinoma,true,infiltrative glandular adenocarcinoma,29,29,0,0.01161968388899773,0.08388432860374447,0.00127553938514679,3,0.0
low,0,Adenocarcinoma,true,desmoplastic stromal invasion,7,7,0,-0.12253917327948975,0.07986196982009064,-0.0097696449208472,3,0.0
low,0,Adenocarcinoma,true,acinar growth pattern,6,6,0,-0.18008668596545852,0.06992891555031137,-0.012615074248363516,1,0.0
low,0,Adenocarcinoma,true,mixed acinar papillary architecture,6,6,0,-0.17899587998787558,0.07260876024762784,-0.012953959871083434,1,0.0
