slide_id,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true,label_name,pred_name,final_true_vs_wrong_margin,final_support_class,final_support_label,final_abs_margin,low_true_vs_wrong_margin,low_support_class,low_support_label,low_abs_margin,high_true_vs_wrong_margin,high_support_class,high_support_label,high_abs_margin,visual_true_vs_wrong_margin,visual_support_class,visual_support_label,visual_abs_margin,csg_true_vs_wrong_margin,csg_support_class,csg_support_label,csg_abs_margin,visual_effective_margin,visual_effective_abs_margin,csg_effective_margin,csg_effective_abs_margin,concept_margin_mean,concept_abs_margin_max,available_source_count,total_abs_source_margin,low_source_ratio,high_source_ratio,visual_source_ratio,csg_source_ratio,dominant_source,dominant_source_ratio,evidence_agreement,confidence_level,low_available,high_available,low_supports_true,high_supports_true,low_high_same_support,low_high_conflict,low_high_joint_state,csg_max_pair_score,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag,visual_override_candidate,prompt_confusion_flag,prompt_confusion_score,prompt_confusion_note,failure_labels,primary_failure_type,supporting_notes,is_error,true_vs_wrong_margin
2469496-B,0,0,True,0.999975323677063,2.4663797375978905e-05,6.961707592010498,-3.6484413146972656,10.610149383544922,0.0700313225388526,0.0069011799059808,0.1622598618268966,0.0319029428064823,9.63522720336914,-8.31832218170166,0.0491023920476436,0.0001514833711553,-1.009140851238044e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.12861356078065e-06,8.314489150507143e-07,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0065 | adeno_lepidic:0.0065 | adeno_mucinous:0.0064,adeno_papillary_high:0.0215 | adeno_lepidic_high:0.0180 | adeno_atypical_glands_high:0.0179 | adeno_hobnail_high:0.0175 | adeno_micropapillary_high:0.0172,adeno_alveolar_replacement_low:0.0084 | adeno_cribriform_low:0.0071 | adeno_micropapillary:0.0065 | adeno_lepidic:0.0065 | adeno_mucinous:0.0064,adeno_papillary_high:0.0215 | adeno_lepidic_high:0.0180 | adeno_atypical_glands_high:0.0179 | adeno_hobnail_high:0.0175 | adeno_micropapillary_high:0.0172,Adenocarcinoma,Adenocarcinoma,10.610148906707764,0,Adenocarcinoma,10.610148906707764,0.0631301426328718,0,Adenocarcinoma,0.0631301426328718,0.1303569190204143,0,Adenocarcinoma,0.1303569190204143,17.9535493850708,0,Adenocarcinoma,17.9535493850708,0.00016157477966768043,0,Adenocarcinoma,0.00016157477966768043,0.8815622205524771,0.8815622205524771,1.534324887879455e-05,1.534324887879455e-05,0.09674353082664305,0.1303569190204143,4,1.0750646254546419,0.0587221838930606,0.12125496080320447,0.8200085833720618,1.4271931673229347e-05,visual,0.8200085833720618,all_support_true,medium,True,True,True,True,True,False,both_support_true,7.12861356078065e-06,False,False,False,active_and_captured,False,False,False,0.041610186565203766,,,correct_prediction,,False,10.610148906707764
2469569-B2,0,0,True,0.9999933242797852,6.676422344753519e-06,7.288029193878174,-4.628891944885254,11.916921615600586,0.0541321001946926,-0.0250337533652782,0.1574113219976425,0.0244275815784931,10.731315612792969,-9.539255142211914,0.0491023920476436,0.0001209489346365,-4.176908532826928e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.316038707154803e-06,7.170885396590165e-07,adeno_alveolar_replacement_low:0.0075 | adeno_lepidic:0.0063 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0056 | adeno_glandular_infiltration_low:0.0046,adeno_papillary_high:0.0203 | adeno_atypical_glands_high:0.0187 | adeno_micropapillary_high:0.0180 | adeno_hobnail_high:0.0155 | adeno_lepidic_high:0.0147,adeno_alveolar_replacement_low:0.0075 | adeno_lepidic:0.0063 | adeno_mucinous:0.0062 | adeno_cribriform_low:0.0056 | adeno_glandular_infiltration_low:0.0046,adeno_papillary_high:0.0203 | adeno_atypical_glands_high:0.0187 | adeno_micropapillary_high:0.0180 | adeno_hobnail_high:0.0155 | adeno_lepidic_high:0.0147,Adenocarcinoma,Adenocarcinoma,11.916921138763428,0,Adenocarcinoma,11.916921138763428,0.0791658535599708,0,Adenocarcinoma,0.0791658535599708,0.1329837404191494,0,Adenocarcinoma,0.1329837404191494,20.270570755004883,0,Adenocarcinoma,20.270570755004883,0.0001251258431693269,0,Adenocarcinoma,0.0001251258431693269,0.9953335122417487,0.9953335122417487,1.1882033550437945e-05,1.1882033550437945e-05,0.1060747969895601,0.1329837404191494,4,1.2074949882544193,0.06556205560274388,0.11013191914890973,0.824296185014088,9.840234258541204e-06,visual,0.824296185014088,all_support_true,high,True,True,True,True,True,False,both_support_true,6.316038707154803e-06,False,False,False,active_and_captured,False,False,False,0.04968648526650247,,,correct_prediction,,False,11.916921138763428
2469849-B2,0,0,True,0.9988228678703308,0.0011771068675443,4.520181655883789,-2.2233362197875977,6.743517875671387,-0.0525601021945476,-0.0391563549637794,0.19462850689888,0.0566076785326004,6.434217929840088,-4.942254066467285,0.0491023920476436,-0.0001471756695536,1.380244157189736e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.315273599786451e-06,2.7360429157852195e-06,adeno_multifocal_glandular_low:-0.0036 | adeno_solid:-0.0038 | adeno_cribriform_low:-0.0042 | adeno_alveolar_replacement_low:-0.0042 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0282 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0188 | adeno_fused_glands_high:0.0167,adeno_multifocal_glandular_low:-0.0036 | adeno_solid:-0.0038 | adeno_cribriform_low:-0.0042 | adeno_alveolar_replacement_low:-0.0042 | adeno_micropapillary:-0.0043,adeno_papillary_high:0.0282 | adeno_micropapillary_high:0.0243 | adeno_atypical_glands_high:0.0234 | adeno_hobnail_high:0.0188 | adeno_fused_glands_high:0.0167,Adenocarcinoma,Adenocarcinoma,6.743517875671387,0,Adenocarcinoma,6.743517875671387,-0.013403747230768197,1,NonAdenocarcinoma,0.013403747230768197,0.1380208283662796,0,Adenocarcinoma,0.1380208283662796,11.376471996307373,0,Adenocarcinoma,11.376471996307373,-0.00016097811112549736,1,NonAdenocarcinoma,0.00016097811112549736,0.5586119880817233,0.5586119880817233,-1.5286588835935807e-05,1.5286588835935807e-05,0.0623085405677557,0.1380208283662796,4,0.7100518502676071,0.018877138656446767,0.19438133752381856,0.7867199949851429,2.152883459169149e-05,visual,0.7867199949851429,source_conflict,medium,True,True,False,True,False,True,conflict,4.315273599786451e-06,False,False,False,active_and_captured,False,False,False,0.044467196618032404,,,correct_prediction,,False,6.743517875671387
2469927-B2,0,0,True,0.999805510044098,0.0001945011463249,5.825672626495361,-2.719205379486084,8.544878005981445,-0.0382803529500961,-0.0335746109485626,0.2208782583475113,0.0903915464878082,8.303131103515625,-6.7673659324646,0.0491023920476436,-0.0001151901451521,8.947874448494986e-06,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,3.5855325677403016e-06,3.1041547572385757e-06,adeno_multifocal_glandular_low:-0.0025 | adeno_alveolar_replacement_low:-0.0028 | adeno_mucinous:-0.0028 | adeno_solid:-0.0029 | adeno_cribriform_low:-0.0030,adeno_papillary_high:0.0350 | adeno_micropapillary_high:0.0273 | adeno_atypical_glands_high:0.0271 | adeno_hobnail_high:0.0241 | adeno_fused_glands_high:0.0179,adeno_multifocal_glandular_low:-0.0025 | adeno_alveolar_replacement_low:-0.0028 | adeno_mucinous:-0.0028 | adeno_solid:-0.0029 | adeno_cribriform_low:-0.0030,adeno_papillary_high:0.0350 | adeno_micropapillary_high:0.0273 | adeno_atypical_glands_high:0.0271 | adeno_hobnail_high:0.0241 | adeno_fused_glands_high:0.0179,Adenocarcinoma,Adenocarcinoma,8.544878005981445,0,Adenocarcinoma,8.544878005981445,-0.004705742001533501,1,NonAdenocarcinoma,0.004705742001533501,0.1304867118597031,0,Adenocarcinoma,0.1304867118597031,15.070497035980225,0,Adenocarcinoma,15.070497035980225,-0.000124138019600595,1,NonAdenocarcinoma,0.000124138019600595,0.7399974538135519,0.7399974538135519,-1.1788229165282255e-05,1.1788229165282255e-05,0.06289048492908479,0.1304867118597031,4,0.8752016959039537,0.005376751466041399,0.14909330325843306,0.8455164761183925,1.3469157133095773e-05,visual,0.8455164761183925,source_conflict,medium,True,True,False,True,False,True,conflict,3.5855325677403016e-06,False,False,False,active_and_captured,False,False,False,0.04729220665953729,,,correct_prediction,,False,8.544878005981445
2471237-B2,0,0,True,0.9999898672103882,1.008032268146053e-05,8.31395435333252,-3.1909608840942383,11.504915237426758,0.0935986712574958,0.0259215384721755,0.212070494890213,0.10804333537817,10.931448936462402,-9.31207275390625,0.0491023920476436,0.0002929608453996,-4.6159086195984855e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.2618373148143291e-05,2.2695346615364542e-06,adeno_alveolar_replacement_low:0.0109 | adeno_mucinous:0.0092 | adeno_cribriform_low:0.0091 | adeno_lepidic:0.0089 | adeno_micropapillary:0.0082,adeno_atypical_glands_high:0.0257 | adeno_micropapillary_high:0.0254 | adeno_papillary_high:0.0251 | adeno_fused_glands_high:0.0187 | adeno_hobnail_high:0.0184,adeno_alveolar_replacement_low:0.0109 | adeno_mucinous:0.0092 | adeno_cribriform_low:0.0091 | adeno_lepidic:0.0089 | adeno_micropapillary:0.0082,adeno_atypical_glands_high:0.0257 | adeno_micropapillary_high:0.0254 | adeno_papillary_high:0.0251 | adeno_fused_glands_high:0.0187 | adeno_hobnail_high:0.0184,Adenocarcinoma,Adenocarcinoma,11.504915237426758,0,Adenocarcinoma,11.504915237426758,0.0676771327853203,0,Adenocarcinoma,0.0676771327853203,0.10402715951204301,0,Adenocarcinoma,0.10402715951204301,20.243521690368652,0,Adenocarcinoma,20.243521690368652,0.00033911993159558483,0,Adenocarcinoma,0.00033911993159558483,0.9940053384654585,0.9940053384654585,3.220305496273952e-05,3.220305496273952e-05,0.08585214614868165,0.10402715951204301,4,1.1657418338177845,0.058054991956219715,0.0892368760339979,0.8526805074929052,2.7624516877184606e-05,visual,0.8526805074929052,all_support_true,high,True,True,True,True,True,False,both_support_true,1.2618373148143291e-05,False,False,False,active_and_captured,False,False,False,0.039735186565203764,,,correct_prediction,,False,11.504915237426758
2471452-B2,0,0,True,0.9999810457229614,1.88964004337322e-05,7.099704742431641,-3.776815414428711,10.876520156860352,0.0667368173599243,0.0066878790967166,0.1607838124036789,0.0273031033575534,10.01720142364502,-8.485261917114258,0.0491023920476436,0.0001464496745029,-3.3998130675172437e-06,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,7.0008300099289045e-06,7.101234587025829e-07,adeno_alveolar_replacement_low:0.0084 | adeno_mucinous:0.0071 | adeno_cribriform_low:0.0067 | adeno_lepidic:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0208 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0155 | adeno_fused_glands_high:0.0146,adeno_alveolar_replacement_low:0.0084 | adeno_mucinous:0.0071 | adeno_cribriform_low:0.0067 | adeno_lepidic:0.0065 | adeno_glandular_infiltration_low:0.0059,adeno_papillary_high:0.0208 | adeno_atypical_glands_high:0.0199 | adeno_micropapillary_high:0.0190 | adeno_hobnail_high:0.0155 | adeno_fused_glands_high:0.0146,Adenocarcinoma,Adenocarcinoma,10.876520156860352,0,Adenocarcinoma,10.876520156860352,0.0600489382632077,0,Adenocarcinoma,0.0600489382632077,0.1334807090461255,0,Adenocarcinoma,0.1334807090461255,18.502463340759277,0,Adenocarcinoma,18.502463340759277,0.00014984948757041725,0,Adenocarcinoma,0.00014984948757041725,0.9085152088051156,0.9085152088051156,1.4229807318206378e-05,1.4229807318206378e-05,0.0967648236546666,0.1334807090461255,4,1.1020590859217672,0.05448794808763135,0.12111937622154045,0.8243797636723166,1.2912018511516107e-05,visual,0.8243797636723166,all_support_true,high,True,True,True,True,True,False,both_support_true,7.0008300099289045e-06,False,False,False,active_and_captured,False,False,False,0.04781148526650247,,,correct_prediction,,False,10.876520156860352
2471884-B2,0,1,False,0.0003304909332655,0.9996695518493652,-4.165405750274658,3.8491947650909424,8.01460075378418,-0.0556837357580661,-0.0300927590578794,-0.0676298663020134,0.0039732418954372,-6.087610721588135,8.478151321411133,0.0491023920476436,8.429351873928681e-05,-1.5785464711370878e-05,0.0949606671929359,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.655456450564088e-06,1.7059661558960215e-06,nonadeno_hamartoma_low:-0.0004 | nonadeno_fibroinflammatory_low:-0.0008 | nonadeno_benign_reactive_low:-0.0021 | nonadeno_sarcomatoid_low:-0.0026 | nonadeno_small_cell_low:-0.0026,nonadeno_chondroid_matrix_high:0.0053 | nonadeno_keratinization_high:0.0052 | nonadeno_intercellular_bridges_high:0.0026 | nonadeno_hamartoma_high:0.0009 | nonadeno_chondromyxoid_matrix_high:0.0005,adeno_multifocal_glandular_low:-0.0039 | adeno_solid:-0.0039 | adeno_alveolar_replacement_low:-0.0045 | adeno_cribriform_low:-0.0046 | adeno_micropapillary:-0.0046,adeno_papillary_high:-0.0039 | adeno_acinar_high:-0.0050 | adeno_hobnail_high:-0.0054 | adeno_micropapillary_high:-0.0056 | adeno_lepidic_high:-0.0057,Adenocarcinoma,NonAdenocarcinoma,-8.0146005153656,1,NonAdenocarcinoma,8.0146005153656,-0.0255909767001867,1,NonAdenocarcinoma,0.0255909767001867,-0.0716031081974506,1,NonAdenocarcinoma,0.0716031081974506,-14.565762042999268,1,NonAdenocarcinoma,14.565762042999268,0.00010007898345065769,0,Adenocarcinoma,0.00010007898345065769,-0.7152137583080362,0.7152137583080362,9.503567040465245e-06,9.503567040465245e-06,-0.04859704244881865,0.0716031081974506,4,0.8124173467727139,0.03149979108871264,0.0881358681986423,0.8803526428247576,1.169788788757118e-05,visual,0.8803526428247576,source_conflict,medium,True,True,False,False,True,False,both_support_wrong,4.655456450564088e-06,False,False,False,active_and_captured,False,True,False,0.1058966511238794,,visual_residual_override|concept_wrong_class_drift|high_scale_dominant_wrong,visual_residual_override,visual residual supports the wrong class and dominates available source margin. concept evidence mainly supports the predicted wrong class. high-scale concept evidence is the stronger wrong-class driver.,True,-8.0146005153656
2471957-B,0,0,True,0.9194921851158142,0.0805077776312828,3.052243709564209,0.6167758703231812,2.4354677200317383,-0.0150320138782262,-0.0391391962766647,0.210205078125,0.0882209092378616,2.322852373123169,0.2752360105514526,0.0491023920476436,-4.16592083638534e-05,1.4049653145775665e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.251247906315257e-06,2.7413473162596347e-06,adeno_multifocal_glandular_low:-0.0002 | adeno_alveolar_replacement_low:-0.0006 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0006 | adeno_solid:-0.0012,adeno_papillary_high:0.0311 | adeno_atypical_glands_high:0.0262 | adeno_micropapillary_high:0.0262 | adeno_hobnail_high:0.0204 | adeno_fused_glands_high:0.0179,adeno_multifocal_glandular_low:-0.0002 | adeno_alveolar_replacement_low:-0.0006 | adeno_cribriform_low:-0.0006 | adeno_micropapillary:-0.0006 | adeno_solid:-0.0012,adeno_papillary_high:0.0311 | adeno_atypical_glands_high:0.0262 | adeno_micropapillary_high:0.0262 | adeno_hobnail_high:0.0204 | adeno_fused_glands_high:0.0179,Adenocarcinoma,Adenocarcinoma,2.435467839241028,0,Adenocarcinoma,2.435467839241028,0.0241071823984385,0,Adenocarcinoma,0.0241071823984385,0.1219841688871384,0,Adenocarcinoma,0.1219841688871384,2.0476163625717163,0,Adenocarcinoma,2.0476163625717163,-5.5708861509629066e-05,1,NonAdenocarcinoma,5.5708861509629066e-05,0.10054286139816636,0.10054286139816636,-5.2901506575132425e-06,5.2901506575132425e-06,0.07304567564278845,0.1219841688871384,4,0.24663950283440075,0.09774258430379905,0.49458487989671823,0.40765108688073004,2.1448918752748083e-05,high,0.49458487989671823,source_conflict,low,True,True,True,True,True,False,both_support_true,2.7413473162596347e-06,False,False,False,active_and_captured,False,False,False,0.044467196618032404,,,correct_prediction,,False,2.435467839241028
2471959-B2,0,0,True,0.8549812436103821,0.1450187712907791,2.159440040588379,0.3852237462997436,1.7742162942886353,-0.0230657774955034,0.0152593497186899,0.143313392996788,0.0241394769400358,2.0061349868774414,-0.0054466724395751,0.0491023920476436,-5.3873754950473085e-05,5.7611200645624194e-06,0.0949606671929359,adeno_papillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.036146500155155e-06,5.687982707058836e-07,adeno_solid:-0.0009 | adeno_multifocal_glandular_low:-0.0011 | adeno_mucinous:-0.0012 | adeno_alveolar_replacement_low:-0.0015 | adeno_glandular_infiltration_low:-0.0019,adeno_papillary_high:0.0224 | adeno_micropapillary_high:0.0209 | adeno_atypical_glands_high:0.0201 | adeno_fused_glands_high:0.0131 | adeno_hobnail_high:0.0118,adeno_solid:-0.0009 | adeno_multifocal_glandular_low:-0.0011 | adeno_mucinous:-0.0012 | adeno_alveolar_replacement_low:-0.0015 | adeno_glandular_infiltration_low:-0.0019,adeno_papillary_high:0.0224 | adeno_micropapillary_high:0.0209 | adeno_atypical_glands_high:0.0201 | adeno_fused_glands_high:0.0131 | adeno_hobnail_high:0.0118,Adenocarcinoma,Adenocarcinoma,1.7742162942886353,0,Adenocarcinoma,1.7742162942886353,-0.0383251272141933,1,NonAdenocarcinoma,0.0383251272141933,0.1191739160567522,0,Adenocarcinoma,0.1191739160567522,2.0115816593170166,0,Adenocarcinoma,2.0115816593170166,-5.9634875015035504e-05,1,NonAdenocarcinoma,5.9634875015035504e-05,0.09877347127163359,0.09877347127163359,-5.662967519395115e-06,5.662967519395115e-06,0.04042439442127945,0.1191739160567522,4,0.2562781775100985,0.14954502793232607,0.4650178068792307,0.38541506823280525,2.209695563787115e-05,high,0.4650178068792307,source_conflict,low,True,True,False,True,False,True,conflict,1.036146500155155e-06,False,False,False,active_and_captured,False,False,False,0.05306360305593368,,,correct_prediction,,False,1.7742162942886353
2471963-B,0,0,True,0.9944432377815248,0.0055567426607012,2.9768569469451904,-2.2103140354156494,5.18717098236084,-0.2004956603050232,-0.1180816367268562,0.2253947854042053,0.1092082634568214,5.636211395263672,-4.379546165466309,0.0491023920476436,-0.0006712492904625,0.0001622784911887,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.4685675523651298e-05,1.5900015569059178e-05,adeno_mixed_acinar_papillary_low:-0.0154 | adeno_acinar:-0.0156 | adeno_papillary:-0.0158 | adeno_lepidic:-0.0160 | adeno_glandular_infiltration_low:-0.0162,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0268 | adeno_fused_glands_high:0.0200 | adeno_hobnail_high:0.0195,adeno_mixed_acinar_papillary_low:-0.0154 | adeno_acinar:-0.0156 | adeno_papillary:-0.0158 | adeno_lepidic:-0.0160 | adeno_glandular_infiltration_low:-0.0162,adeno_papillary_high:0.0287 | adeno_micropapillary_high:0.0285 | adeno_atypical_glands_high:0.0268 | adeno_fused_glands_high:0.0200 | adeno_hobnail_high:0.0195,Adenocarcinoma,Adenocarcinoma,5.18717098236084,0,Adenocarcinoma,5.18717098236084,-0.08241402357816699,1,NonAdenocarcinoma,0.08241402357816699,0.1161865219473839,0,Adenocarcinoma,0.1161865219473839,10.01575756072998,0,Adenocarcinoma,10.01575756072998,-0.0008335277816512001,1,NonAdenocarcinoma,0.0008335277816512001,0.49179765440111406,0.49179765440111406,-7.915235426944576e-05,7.915235426944576e-05,0.016886249184608453,0.1161865219473839,4,0.6904773522809344,0.11935804021076017,0.16826985210097245,0.7122574734370382,0.00011463425122920042,visual,0.7122574734370382,source_conflict,low,True,True,False,True,False,True,conflict,1.5900015569059178e-05,False,False,False,active_and_captured,False,False,True,0.1255247833495126,mixed acinar papillary architecture | acinar growth pattern,,correct_prediction,,False,5.18717098236084
2473212-B4,0,0,True,0.9537103176116944,0.0462896488606929,1.898077726364136,-1.1273640394210815,3.025441646575928,-0.1844341903924942,-0.1193401217460632,0.2076192051172256,0.0965324714779853,3.444354057312012,-1.860535144805908,0.0491023920476436,-0.0005206600180827,8.609485666966066e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2497839634306729e-05,1.4250025742512662e-05,adeno_acinar:-0.0144 | adeno_mixed_acinar_papillary_low:-0.0144 | adeno_papillary:-0.0145 | adeno_lepidic:-0.0150 | adeno_glandular_infiltration_low:-0.0150,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0277 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0169,adeno_acinar:-0.0144 | adeno_mixed_acinar_papillary_low:-0.0144 | adeno_papillary:-0.0145 | adeno_lepidic:-0.0150 | adeno_glandular_infiltration_low:-0.0150,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0277 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0205 | adeno_fused_glands_high:0.0169,Adenocarcinoma,Adenocarcinoma,3.0254417657852173,0,Adenocarcinoma,3.0254417657852173,-0.065094068646431,1,NonAdenocarcinoma,0.065094068646431,0.11108673363924029,0,Adenocarcinoma,0.11108673363924029,5.30488920211792,0,Adenocarcinoma,5.30488920211792,-0.0006067548747523606,1,NonAdenocarcinoma,0.0006067548747523606,0.26048274937170535,0.26048274937170535,-5.7617847729050424e-05,5.7617847729050424e-05,0.022996332496404648,0.11108673363924029,4,0.4367211695051057,0.14905178221654763,0.25436535115786635,0.5964509338232573,0.0001319328023286419,visual,0.5964509338232573,source_conflict,low,True,True,False,True,False,True,conflict,1.4250025742512662e-05,False,False,False,active_and_captured,False,False,True,0.1255247833495126,acinar growth pattern | mixed acinar papillary architecture,,correct_prediction,,False,3.0254417657852173
2473218-B3,0,0,True,0.9985272884368896,0.0014727314701303,4.715779781341553,-1.8033829927444456,6.519162654876709,-0.0437282025814056,-0.0501403138041496,0.2180458009243011,0.1100737601518631,6.181126117706299,-4.940807342529297,0.0491023920476436,-0.0001419036270817,7.29655657778494e-05,0.0949606671929359,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.5799932902591536e-06,5.839083314640448e-06,adeno_mucinous:-0.0029 | adeno_alveolar_replacement_low:-0.0031 | adeno_multifocal_glandular_low:-0.0033 | adeno_cribriform_low:-0.0035 | adeno_lepidic:-0.0036,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0270 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0191,adeno_mucinous:-0.0029 | adeno_alveolar_replacement_low:-0.0031 | adeno_multifocal_glandular_low:-0.0033 | adeno_cribriform_low:-0.0035 | adeno_lepidic:-0.0036,adeno_papillary_high:0.0271 | adeno_micropapillary_high:0.0270 | adeno_atypical_glands_high:0.0267 | adeno_hobnail_high:0.0191 | adeno_fused_glands_high:0.0191,Adenocarcinoma,Adenocarcinoma,6.5191627740859985,0,Adenocarcinoma,6.5191627740859985,0.006412111222744002,0,Adenocarcinoma,0.006412111222744002,0.107972040772438,0,Adenocarcinoma,0.107972040772438,11.121933460235596,0,Adenocarcinoma,11.121933460235596,-0.0002148691928595494,1,NonAdenocarcinoma,0.0002148691928595494,0.5461135370922936,0.5461135370922936,-2.040412191315043e-05,2.040412191315043e-05,0.057192075997591,0.107972040772438,4,0.6605180932093888,0.009707699590162957,0.16346568229162817,0.8267957270311622,3.089108704654693e-05,visual,0.8267957270311622,source_conflict,medium,True,True,True,True,True,False,both_support_true,5.839083314640448e-06,False,False,False,active_and_captured,False,False,False,0.04510315193316913,,,correct_prediction,,False,6.5191627740859985
2473534-B2,0,0,True,0.999934196472168,6.585798837477341e-05,7.335570812225342,-2.2923734188079834,9.627943992614746,0.0628550723195076,-0.0004058623453602,0.2150172591209411,0.1205220147967338,9.478439331054688,-7.175436496734619,0.0491023920476436,0.0002082682185573,-5.536109165404923e-05,0.0949606671929359,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_intercellular_bridges_high,9.499919542577118e-06,6.554880087605852e-07,adeno_alveolar_replacement_low:0.0073 | adeno_cribriform_low:0.0067 | adeno_micropapillary:0.0064 | adeno_multifocal_glandular_low:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0286 | adeno_micropapillary_high:0.0251 | adeno_atypical_glands_high:0.0249 | adeno_hobnail_high:0.0189 | adeno_fused_glands_high:0.0188,adeno_alveolar_replacement_low:0.0073 | adeno_cribriform_low:0.0067 | adeno_micropapillary:0.0064 | adeno_multifocal_glandular_low:0.0060 | adeno_lepidic:0.0055,adeno_papillary_high:0.0286 | adeno_micropapillary_high:0.0251 | adeno_atypical_glands_high:0.0249 | adeno_hobnail_high:0.0189 | adeno_fused_glands_high:0.0188,Adenocarcinoma,Adenocarcinoma,9.627944231033325,0,Adenocarcinoma,9.627944231033325,0.0632609346648678,0,Adenocarcinoma,0.0632609346648678,0.0944952443242073,0,Adenocarcinoma,0.0944952443242073,16.653875827789307,0,Adenocarcinoma,16.653875827789307,0.00026362931021134926,0,Adenocarcinoma,0.00026362931021134926,0.8177451400088857,0.8177451400088857,2.5034415189283196e-05,2.5034415189283196e-05,0.07887808949453756,0.0944952443242073,4,0.9755263534131501,0.06484800174134901,0.09686590628083949,0.8382604295084156,2.5662469395822405e-05,visual,0.8382604295084156,all_support_true,medium,True,True,True,True,True,False,both_support_true,9.499919542577118e-06,False,False,False,active_and_captured,False,False,False,0.04227814189166425,,,correct_prediction,,False,9.627944231033325
