scale,class_id,class_name,concept_text,occurrences,correct_count,error_count,correct_mean_evidence,error_mean_evidence,mean_contribution,error_rate_among_occurrences,reliability_hint
high,1,NonAdenocarcinoma,benign cartilage in pulmonary hamartoma,27,25,2,0.011191762387752536,0.0068388408981263,0.0015497319513491999,0.07407407407407407,reliable
low,0,Adenocarcinoma,multifocal irregular glandular proliferation,75,70,5,0.015727589824902147,-0.035897532757371675,0.0010593471650887792,0.06666666666666667,reliable
low,0,Adenocarcinoma,solid growth pattern,30,28,2,-0.02128509122745265,-0.07180133648216724,-0.0021371391000381133,0.06666666666666667,reliable
low,1,NonAdenocarcinoma,diffuse small blue cell growth pattern,30,28,2,-0.036750550909865884,-0.04877748154103755,-0.0035625585223897,0.06666666666666667,reliable
low,1,NonAdenocarcinoma,sarcomatoid spindle cell morphology,35,33,2,-0.014752757763772285,-0.04783782735466955,-0.0017508243975628544,0.05714285714285714,reliable
high,0,Adenocarcinoma,tumor cells lining fibrovascular cores,128,121,7,0.22392635170585853,0.19605593383312223,0.02619415180379287,0.0546875,reliable
high,0,Adenocarcinoma,floating micropapillary clusters,128,121,7,0.21495491284723126,0.19684004145009176,0.023179327734396744,0.0546875,reliable
high,0,Adenocarcinoma,atypical gland-forming tumor cells,128,121,7,0.2137489450002505,0.19524849951267242,0.022509431633807205,0.0546875,reliable
high,0,Adenocarcinoma,lepidic tumor cells along alveolar septa,20,19,1,0.17261858480541328,0.1194433122873306,0.015271881525404696,0.05,reliable
low,0,Adenocarcinoma,lepidic growth pattern,67,64,3,0.05605594094959085,-0.06773150184502207,0.004783077857677738,0.04477611940298507,reliable
low,0,Adenocarcinoma,mucinous features,97,93,4,0.04731849908468221,-0.003963495139032599,0.004036812922629545,0.041237113402061855,reliable
low,1,NonAdenocarcinoma,inflammatory or granulomatous lesion,25,24,1,-0.02180013779434373,-0.0066138398833572,-0.001802109724376324,0.04,reliable
low,0,Adenocarcinoma,cribriform glandular pattern,111,107,4,0.04947996273567183,-0.006762065051589169,0.0043427324088325305,0.036036036036036036,reliable
low,0,Adenocarcinoma,alveolar replacement by atypical glands,116,112,4,0.05209376019774934,-0.0009494672995060999,0.005016884637410971,0.034482758620689655,reliable
high,0,Adenocarcinoma,hobnail adenocarcinoma cells,123,119,4,0.1981473715991533,0.17007072269916532,0.01813785671975792,0.032520325203252036,reliable
high,0,Adenocarcinoma,fused back-to-back glands,96,93,3,0.199049475212251,0.17684305707613623,0.017251365381525784,0.03125,reliable
low,0,Adenocarcinoma,micropapillary pattern,77,76,1,0.04906625672562143,-0.0037825433537364,0.004234091127633354,0.012987012987012988,reliable
low,1,NonAdenocarcinoma,organoid neuroendocrine nesting pattern,14,14,0,-0.15222335540290385,,-0.009107862898547672,0.0,reliable
low,1,NonAdenocarcinoma,necrotic squamous carcinoma nests,9,9,0,-0.18272980799277622,,-0.011487873167627345,0.0,reliable
low,1,NonAdenocarcinoma,squamous tumor nests,4,4,0,-0.19265187904238698,,-0.012655758997425425,0.0,reliable
high,1,NonAdenocarcinoma,fibrosis and chronic inflammation,3,3,0,0.03117231900493303,,0.003955700124303467,0.0,reliable
