slide_id,Y,Y_hat,p_0,p_1
2474291-B2,0.0,1.0,1.5813701259928536e-12,1.0
2474337-B3,0.0,1.0,4.230761518897452e-09,1.0
2474638-B3,0.0,1.0,1.94448483261723e-15,1.0
2474739-B2,0.0,1.0,1.1168815872153459e-11,1.0
2475011-B2,0.0,1.0,4.947938725408108e-10,1.0
2475022-B,0.0,1.0,9.167052533731734e-12,1.0
2475126-B2,0.0,1.0,2.5142363191399397e-10,1.0
2475349-B2,0.0,1.0,9.612069746102545e-15,1.0
2476252-B2,0.0,1.0,3.170498108164997e-15,1.0
2477189-B3,0.0,1.0,3.3010926891313686e-12,1.0
2477541-B2,0.0,1.0,5.8285916817015036e-15,1.0
2477809-B3,0.0,1.0,7.037399829545876e-11,1.0
2477949-B2,0.0,1.0,1.1335318100824665e-10,1.0
2477977-B3,0.0,1.0,1.63460286972672e-11,1.0
2482056-B4,0.0,1.0,4.4506691626415573e-13,1.0
2482896-B2,0.0,1.0,3.382493598907098e-14,1.0
2482969-B,0.0,1.0,5.094419885942614e-10,1.0
2483211-B2,0.0,1.0,1.1573005748166665e-10,1.0
2483846-B,0.0,1.0,5.817693549126091e-12,1.0
2483961-B3,0.0,1.0,2.039324265012965e-10,1.0
2483993-B2,0.0,1.0,6.88296253326115e-10,1.0
2484727-B2,0.0,1.0,4.52376330839499e-11,1.0
2484771-B3,0.0,1.0,5.611995616209686e-16,1.0
2484791-B3,0.0,1.0,1.7143735094190225e-14,1.0
2485275-B2,0.0,1.0,1.4359341493630495e-09,1.0
2485969-B2,0.0,1.0,7.242398902818081e-10,1.0
2486687-B3,0.0,1.0,6.186270939956273e-11,1.0
2486833-B2,0.0,1.0,4.1073852652395715e-11,1.0
2487140-B2,0.0,1.0,1.895837816161955e-13,1.0
2487146-B2,0.0,1.0,1.0540914495427156e-11,1.0
2487237-B2,0.0,1.0,1.2572775286157079e-11,1.0
2487274-B2,0.0,1.0,3.2310151082404204e-11,1.0
2487376-B2,0.0,1.0,9.190211258669478e-09,1.0
2487558-B2,0.0,1.0,7.2561631182799236e-12,1.0
2488039-B2,0.0,1.0,1.8878067511995944e-12,1.0
2488050-B3,0.0,1.0,7.161323617443927e-11,1.0
2488330-B2,0.0,1.0,9.345574661367984e-12,1.0
2488769-B2,0.0,1.0,5.270982015117588e-14,1.0
2489137-B4,0.0,1.0,3.756389921338865e-10,1.0
2489203-B,0.0,1.0,3.783747359875633e-08,1.0
25012253B3,0.0,1.0,9.232063291619852e-08,0.9999998807907104
25012785B2,0.0,1.0,8.656970973408562e-12,1.0
25013871B6,0.0,1.0,3.338872928138059e-11,1.0
25014124B2,0.0,1.0,2.226009524278205e-12,1.0
25014217B3,0.0,1.0,4.5373427237649366e-13,1.0
25014268B,0.0,1.0,1.379258035907882e-13,1.0
25014311B2,0.0,1.0,1.4377071039760325e-13,1.0
25014318B,0.0,1.0,2.0174248556437124e-12,1.0
25014684B,0.0,1.0,1.2503054147572357e-09,1.0
25015070B2,0.0,1.0,1.075202482603288e-09,1.0
25015087B2,0.0,1.0,7.324688598708828e-12,1.0
25015204B2,0.0,1.0,3.8539288427230645e-10,1.0
25015422B,0.0,1.0,2.8450249968392516e-12,1.0
25015607B2,0.0,1.0,5.487128221411119e-13,1.0
25015622B2,0.0,1.0,3.837289427183199e-12,1.0
25015811B3,0.0,1.0,1.118260626140771e-15,1.0
25015820B,0.0,1.0,2.6632090630029914e-12,1.0
25015870B3,0.0,1.0,6.0731211726228196e-12,1.0
25017211B2,0.0,1.0,1.3578566049332608e-09,1.0
25017355B1,0.0,1.0,4.48046960643822e-10,1.0
25017711B,0.0,1.0,1.9254579484637158e-13,1.0
25017948B3,0.0,1.0,1.2643917857158016e-10,1.0
25019384B2,0.0,1.0,7.348869776602207e-12,1.0
25021171B2,0.0,1.0,1.4077403305556846e-11,1.0
25021260B2,0.0,1.0,2.091908460691294e-12,1.0
25021622B4,0.0,1.0,3.0778324919771395e-15,1.0
25021640B3,0.0,1.0,4.1027092834156065e-08,1.0
25022278B2,0.0,1.0,2.973444157561289e-09,1.0
25023687B2,0.0,1.0,2.5237686940293713e-10,1.0
25023690B3,0.0,1.0,1.3531129341992632e-12,1.0
25023930B2,0.0,1.0,9.971273178566604e-17,1.0
25023936B2,0.0,1.0,5.217141163527117e-10,1.0
25023977B2,0.0,1.0,4.45079043065455e-12,1.0
25024310B3,0.0,1.0,2.482518912660936e-10,1.0
25024688B2,0.0,1.0,3.078751446491945e-13,1.0
25024983B2,0.0,1.0,2.6299335972868043e-12,1.0
25025506B,0.0,1.0,1.8273193722051495e-11,1.0
25025510B3,0.0,1.0,1.2204479649113864e-09,1.0
25027135B3,0.0,1.0,5.821245829124022e-12,1.0
25027290B2,0.0,1.0,1.5535629449558996e-09,1.0
2490860B2,0.0,1.0,2.8169191423899065e-09,1.0
2490964B2,0.0,1.0,8.620177012450578e-16,1.0
2490978B2,0.0,1.0,5.587996211586788e-12,1.0
25001929B3,0.0,1.0,7.672562079083381e-16,1.0
25009756B2,0.0,1.0,4.163418221292403e-11,1.0
25015064B,0.0,1.0,7.131368906280967e-17,1.0
2482883-B2,1.0,1.0,1.366707280681112e-08,1.0
2483850-B2,1.0,1.0,2.008823879809385e-12,1.0
2485632-B,1.0,1.0,3.160581574235266e-09,1.0
2487053-B2,1.0,1.0,6.0457533077040715e-12,1.0
25013629B6,1.0,1.0,1.378697156440012e-10,1.0
25015052B3,1.0,1.0,3.858636188347475e-10,1.0
25015191B3,1.0,1.0,2.869984116896443e-14,1.0
25016027B,1.0,1.0,1.1227141882841352e-08,1.0
25016031B2,1.0,1.0,2.3848585328778427e-09,1.0
25017355B4,1.0,1.0,2.2357378101633962e-11,1.0
25017923B,1.0,1.0,1.3335266593229866e-14,1.0
25019273B,1.0,1.0,1.261188931067636e-09,1.0
25020556B4,1.0,1.0,4.49270015721176e-13,1.0
25021277B4,1.0,1.0,1.1562015239657685e-18,1.0
25022013B,1.0,1.0,2.825030140374274e-11,1.0
25023687B4,1.0,1.0,3.993719167638556e-24,1.0
25023961B2,1.0,1.0,1.5442129176979565e-20,1.0
25023972B3,1.0,1.0,1.4503008169408638e-11,1.0
25024855B4,1.0,1.0,2.6038107434067648e-11,1.0
25025076B,1.0,1.0,3.5869984760239504e-10,1.0
25025087B,1.0,1.0,1.5494591287107395e-12,1.0
25025954B3,1.0,1.0,2.0271877751939976e-23,1.0
25026144B2,1.0,1.0,2.952466271466392e-09,1.0
25026499B3,1.0,1.0,2.363925444281989e-10,1.0
25026782B3,1.0,1.0,2.64262778326696e-10,1.0
25027131B2,1.0,1.0,3.1177492587630695e-08,1.0
25027181B3,1.0,1.0,1.0061073441112577e-14,1.0
25027723B4,1.0,1.0,8.712923503344239e-13,1.0
25028014B7,1.0,1.0,5.942501254783413e-17,1.0
25028514B,1.0,1.0,2.1790798332421701e-10,1.0
25028738B2,1.0,1.0,1.9679397678497648e-14,1.0
25029425B2,1.0,1.0,3.709455520528593e-10,1.0
25029425B,1.0,1.0,2.4340731253486014e-12,1.0
25029737B2,1.0,1.0,2.2576631675264025e-09,1.0
25030334B2,1.0,1.0,3.193459663375364e-10,1.0
25030750B2,1.0,1.0,2.2997883775133232e-07,0.9999997615814209
25030988B4,1.0,1.0,1.3179546785657215e-15,1.0
25030998B2,1.0,1.0,6.4861462555076965e-12,1.0
25031267B2,1.0,1.0,1.3959709777022766e-10,1.0
25031411B3,1.0,1.0,2.81901804752557e-22,1.0
25031706B,1.0,1.0,2.928216986157554e-16,1.0
25032179B3,1.0,1.0,1.1032552439198977e-18,1.0
25032789B2,1.0,1.0,5.221316868447845e-12,1.0
25033447B4,1.0,1.0,1.4967641384124042e-14,1.0
25034327B2,1.0,1.0,7.191595614131074e-06,0.999992847442627
25034940B11,1.0,1.0,2.2934337762237078e-10,1.0
25034940B12,1.0,1.0,6.995714229261762e-14,1.0
25035354B3,1.0,1.0,9.333034345360147e-12,1.0
25044694B,1.0,1.0,2.481745120519463e-08,1.0
25045625B3,1.0,1.0,5.149928747338883e-11,1.0
25045625B1,1.0,1.0,2.4391296274406393e-12,1.0
25045801B2,1.0,1.0,3.4781468070260724e-12,1.0
25045829B2,1.0,1.0,7.232680565572025e-10,1.0
25046631B2,1.0,1.0,7.1285692904154985e-09,1.0
25047538B2,1.0,1.0,1.5925627515952362e-13,1.0
25049999B2,1.0,1.0,5.699445906545697e-13,1.0
25050888B2,1.0,1.0,2.3534630444959443e-16,1.0
25051008B4,1.0,1.0,2.075319218775365e-13,1.0
25054693B2,1.0,1.0,5.733638390459372e-13,1.0
25055778B2,1.0,1.0,3.766746029670864e-12,1.0
25055784B2,1.0,1.0,5.50218343109421e-11,1.0
25057854B3,1.0,1.0,3.0559519368836665e-17,1.0
25057865B1,1.0,1.0,2.9763493891721282e-09,1.0
25059686B2,1.0,1.0,2.940635473840103e-13,1.0
25062891B4,1.0,1.0,1.8674574911839203e-20,1.0
25063642B,1.0,1.0,2.1815939277303187e-08,1.0
