slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2463127-B3,0,0,True,10.225067138671877,0.0001120097876992,-5.9936996876786e-06,0.0001180034873868786,1.1205689893351189e-05,0.0001180034873868786,1.1205689893351189e-05,0,Adenocarcinoma,0.0949606671929359,5.2976961342210416e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.2976961342210416e-06,1.236907223756134e-06,False,False,False,active_and_captured,False
2463647-B2,0,0,True,8.826308250427246,0.000112338369945,-4.425382485351292e-06,0.0001167637524303513,1.108796383473695e-05,0.0001167637524303513,1.108796383473695e-05,0,Adenocarcinoma,0.0949606671929359,5.494816377904499e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,5.494816377904499e-06,4.203540129310568e-07,False,False,False,active_and_captured,False
2463656-B2,0,0,True,6.302706718444824,-1.7394055248587392e-05,-1.552690810058266e-05,-1.867147148004733e-06,-1.7730553892191688e-07,1.867147148004733e-06,1.7730553892191688e-07,1,NonAdenocarcinoma,0.0949606671929359,1.16985347631271e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,1.16985347631271e-06,4.442064494014631e-07,False,True,False,missing_pair_signal,True
2464548-B,0,0,True,8.476611137390137,0.0001046949473675,-2.2608181097893976e-05,0.00012730312846539397,1.2088790014821843e-05,0.00012730312846539397,1.2088790014821843e-05,0,Adenocarcinoma,0.0949606671929359,4.9268319344264455e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.9268319344264455e-06,1.3079769587420742e-06,False,False,False,active_and_captured,False
2465243-B2,0,0,True,11.89743423461914,0.0003740839892998,-5.88680304645095e-05,0.0004329520197643095,4.1113412659348e-05,0.0004329520197643095,4.1113412659348e-05,0,Adenocarcinoma,0.0949606671929359,1.668478944338858e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.668478944338858e-05,2.4747466795815853e-06,False,False,False,active_and_captured,False
2465396-B2,0,0,True,10.77361297607422,0.0003283587575424,-2.1719157302868556e-05,0.00035007791484526857,3.3243632363218504e-05,0.00035007791484526857,3.3243632363218504e-05,0,Adenocarcinoma,0.0949606671929359,1.4962052773626056e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.4962052773626056e-05,4.594280198944034e-06,False,False,False,active_and_captured,False
2465397-B,0,0,True,9.558273315429688,0.0002224451600341,-4.9510737881064415e-05,0.0002719558979151644,2.582511351307798e-05,0.0002719558979151644,2.582511351307798e-05,0,Adenocarcinoma,0.0949606671929359,1.017118938761996e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.017118938761996e-05,1.924046955537051e-06,False,False,False,active_and_captured,False
2465568-B2,0,0,True,12.217605590820312,0.0002366023109061,-1.5394334695884027e-05,0.00025199664560198403,2.392976959674622e-05,0.00025199664560198403,2.392976959674622e-05,0,Adenocarcinoma,0.0949606671929359,1.0931663382507397e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0931663382507397e-05,1.1477463885967154e-06,False,False,False,active_and_captured,False
2465608-B2,0,0,True,6.082239627838135,-0.000609821465332,0.0001288120984099,-0.0007386335637419,-7.014113602402678e-05,0.0007386335637419,7.014113602402678e-05,1,NonAdenocarcinoma,0.0949606671929359,1.6061292626545765e-05,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.6061292626545765e-05,1.2221765246067662e-05,False,False,False,active_and_captured,False
2466264-B2,0,0,True,12.215581893920898,-0.0001548328000353,-0.0001100884765037,-4.4744323531600006e-05,-4.248950815657318e-06,4.4744323531600006e-05,4.248950815657318e-06,1,NonAdenocarcinoma,0.0949606671929359,5.106319804326631e-06,adeno_solid -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_neuroendocrine_high,5.106319804326631e-06,2.29995521294768e-06,False,False,False,active_and_captured,False
2466923-B2,0,0,True,12.258325576782228,0.0003024312318302,-2.9872579034417868e-05,0.00033230381086461785,3.155579159045929e-05,0.00033230381086461785,3.155579159045929e-05,0,Adenocarcinoma,0.0949606671929359,1.3955254871689249e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.3955254871689249e-05,1.62794719926751e-06,False,False,False,active_and_captured,False
2468673-B2,0,0,True,3.128572940826416,-7.61791889090091e-05,-3.0285504180938005e-05,-4.5893684728071094e-05,-4.358094921719884e-06,4.5893684728071094e-05,4.358094921719884e-06,1,NonAdenocarcinoma,0.0949606671929359,2.6927034468826605e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,2.6927034468826605e-06,5.337045649866923e-07,False,False,False,active_and_captured,False
2468796-B3,0,0,True,11.60147190093994,0.0002496374363545,-2.240288449684158e-05,0.00027204032085134157,2.5833130371423748e-05,0.00027204032085134157,2.5833130371423748e-05,0,Adenocarcinoma,0.0949606671929359,1.098955181078054e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.098955181078054e-05,9.685047643870348e-07,False,False,False,active_and_captured,False
2469004-B2,0,0,True,9.680580139160156,3.1858598958933726e-05,1.718829139463196e-06,3.013976981947053e-05,2.8620926510984348e-06,3.013976981947053e-05,2.8620926510984348e-06,0,Adenocarcinoma,0.0949606671929359,2.1740893316746224e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.1740893316746224e-06,1.897690822261211e-06,False,False,False,active_and_captured,False
2469029-B2,0,0,True,8.345211029052734,5.944821168668568e-05,-1.743810389598366e-05,7.688631558266934e-05,7.301175825736905e-06,7.688631558266934e-05,7.301175825736905e-06,0,Adenocarcinoma,0.0949606671929359,3.339769364174572e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.339769364174572e-06,2.3540703750768444e-06,False,False,False,active_and_captured,False
2469033-B2,0,0,True,7.191123962402344,5.494142169482075e-05,-1.2752178918162826e-05,6.769360061298357e-05,6.428229478901055e-06,6.769360061298357e-05,6.428229478901055e-06,0,Adenocarcinoma,0.0949606671929359,3.0596202122978866e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.0596202122978866e-06,1.917597728606779e-06,False,False,False,active_and_captured,False
2469496-B,0,0,True,10.610149383544922,0.0001514833711553,-1.009140851238044e-05,0.00016157477966768043,1.534324887879455e-05,0.00016157477966768043,1.534324887879455e-05,0,Adenocarcinoma,0.0949606671929359,7.12861356078065e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,7.12861356078065e-06,8.314489150507143e-07,False,False,False,active_and_captured,False
2469569-B2,0,0,True,11.916921615600586,0.0001209489346365,-4.176908532826928e-06,0.0001251258431693269,1.1882033550437945e-05,0.0001251258431693269,1.1882033550437945e-05,0,Adenocarcinoma,0.0949606671929359,6.316038707154803e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,6.316038707154803e-06,7.170885396590165e-07,False,False,False,active_and_captured,False
2469849-B2,0,0,True,6.743517875671387,-0.0001471756695536,1.380244157189736e-05,-0.00016097811112549736,-1.5286588835935807e-05,0.00016097811112549736,1.5286588835935807e-05,1,NonAdenocarcinoma,0.0949606671929359,4.315273599786451e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.315273599786451e-06,2.7360429157852195e-06,False,False,False,active_and_captured,False
2469927-B2,0,0,True,8.544878005981445,-0.0001151901451521,8.947874448494986e-06,-0.000124138019600595,-1.1788229165282255e-05,0.000124138019600595,1.1788229165282255e-05,1,NonAdenocarcinoma,0.0949606671929359,3.5855325677403016e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_neuroendocrine_high,3.5855325677403016e-06,3.1041547572385757e-06,False,False,False,active_and_captured,False
2471237-B2,0,0,True,11.504915237426758,0.0002929608453996,-4.6159086195984855e-05,0.00033911993159558483,3.220305496273952e-05,0.00033911993159558483,3.220305496273952e-05,0,Adenocarcinoma,0.0949606671929359,1.2618373148143291e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.2618373148143291e-05,2.2695346615364542e-06,False,False,False,active_and_captured,False
2471452-B2,0,0,True,10.876520156860352,0.0001464496745029,-3.3998130675172437e-06,0.00014984948757041725,1.4229807318206378e-05,0.00014984948757041725,1.4229807318206378e-05,0,Adenocarcinoma,0.0949606671929359,7.0008300099289045e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,7.0008300099289045e-06,7.101234587025829e-07,False,False,False,active_and_captured,False
2471884-B2,0,1,False,8.01460075378418,8.429351873928681e-05,-1.5785464711370878e-05,0.00010007898345065769,9.503567040465245e-06,0.00010007898345065769,9.503567040465245e-06,0,Adenocarcinoma,0.0949606671929359,4.655456450564088e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.655456450564088e-06,1.7059661558960215e-06,False,False,False,active_and_captured,False
2471957-B,0,0,True,2.4354677200317383,-4.16592083638534e-05,1.4049653145775665e-05,-5.5708861509629066e-05,-5.2901506575132425e-06,5.5708861509629066e-05,5.2901506575132425e-06,1,NonAdenocarcinoma,0.0949606671929359,2.7413473162596347e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.251247906315257e-06,2.7413473162596347e-06,False,False,False,active_and_captured,False
2471959-B2,0,0,True,1.7742162942886353,-5.3873754950473085e-05,5.7611200645624194e-06,-5.9634875015035504e-05,-5.662967519395115e-06,5.9634875015035504e-05,5.662967519395115e-06,1,NonAdenocarcinoma,0.0949606671929359,1.036146500155155e-06,adeno_papillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.036146500155155e-06,5.687982707058836e-07,False,False,False,active_and_captured,False
2471963-B,0,0,True,5.18717098236084,-0.0006712492904625,0.0001622784911887,-0.0008335277816512001,-7.915235426944576e-05,0.0008335277816512001,7.915235426944576e-05,1,NonAdenocarcinoma,0.0949606671929359,1.5900015569059178e-05,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.4685675523651298e-05,1.5900015569059178e-05,False,False,False,active_and_captured,False
2473212-B4,0,0,True,3.025441646575928,-0.0005206600180827,8.609485666966066e-05,-0.0006067548747523606,-5.7617847729050424e-05,0.0006067548747523606,5.7617847729050424e-05,1,NonAdenocarcinoma,0.0949606671929359,1.4250025742512662e-05,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.2497839634306729e-05,1.4250025742512662e-05,False,False,False,active_and_captured,False
2473218-B3,0,0,True,6.519162654876709,-0.0001419036270817,7.29655657778494e-05,-0.0002148691928595494,-2.040412191315043e-05,0.0002148691928595494,2.040412191315043e-05,1,NonAdenocarcinoma,0.0949606671929359,5.839083314640448e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.5799932902591536e-06,5.839083314640448e-06,False,False,False,active_and_captured,False
2473534-B2,0,0,True,9.627943992614746,0.0002082682185573,-5.536109165404923e-05,0.00026362931021134926,2.5034415189283196e-05,0.00026362931021134926,2.5034415189283196e-05,0,Adenocarcinoma,0.0949606671929359,9.499919542577118e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_metastatic_low -> nonadeno_intercellular_bridges_high,9.499919542577118e-06,6.554880087605852e-07,False,False,False,active_and_captured,False
2473549-B,0,0,True,9.145630836486816,0.0001179633545689,-1.3618265256809536e-05,0.00013158161982570956,1.2495078408976621e-05,0.00013158161982570956,1.2495078408976621e-05,0,Adenocarcinoma,0.0949606671929359,5.679188689100556e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.679188689100556e-06,1.4593562127629411e-06,False,False,False,active_and_captured,False
2473621-B3,0,0,True,4.188995838165283,0.0002575167454779,-8.041812543524429e-05,0.0003379348709131443,3.2090520809670854e-05,0.0003379348709131443,3.2090520809670854e-05,0,Adenocarcinoma,0.0949606671929359,1.1498189451231156e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1498189451231156e-05,4.142233137827134e-06,False,False,False,active_and_captured,False
2474150-B3,0,0,True,0.391964852809906,-0.0002878597879316,3.712463876581751e-05,-0.00032498442669741753,-3.086073798650054e-05,0.00032498442669741753,3.086073798650054e-05,1,NonAdenocarcinoma,0.0949606671929359,7.242686479003169e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,7.242686479003169e-06,2.748435463217902e-06,False,False,False,active_and_captured,False
2474291-B2,0,0,True,10.605883598327637,-0.0003879386931657,7.542905223090202e-05,-0.00046336774539660204,-4.4001710258547784e-05,0.00046336774539660204,4.4001710258547784e-05,1,NonAdenocarcinoma,0.0949606671929359,1.0080631909659132e-05,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.0080631909659132e-05,8.999912097351626e-06,False,False,False,active_and_captured,False
2474337-B3,0,0,True,11.606879234313965,0.0002104532904922,-2.722641693253536e-05,0.00023767970742473535,2.257022359527467e-05,0.00023767970742473535,2.257022359527467e-05,0,Adenocarcinoma,0.0949606671929359,9.820270861382596e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,9.820270861382596e-06,1.1428656989664887e-06,False,False,False,active_and_captured,False
2474638-B3,0,0,True,9.384195327758787,9.279480582335964e-05,-7.856625416025054e-06,0.00010065143123938469,9.557927064415883e-06,0.00010065143123938469,9.557927064415883e-06,0,Adenocarcinoma,0.0949606671929359,4.674230240198085e-06,adeno_alveolar_replacement_low -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.674230240198085e-06,1.0183281347053708e-06,False,False,False,active_and_captured,False
2474739-B2,0,0,True,12.568300247192385,0.0003835665702354,-5.195429912419058e-05,0.00043552086935959056,4.1357352330834196e-05,0.00043552086935959056,4.1357352330834196e-05,0,Adenocarcinoma,0.0949606671929359,1.694218190095853e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.694218190095853e-05,2.638833393575624e-06,False,False,False,active_and_captured,False
2475011-B2,0,0,True,12.210658073425291,0.0003721976245287,-5.70889278606046e-05,0.0004292865523893046,4.0765337431843596e-05,0.0004292865523893046,4.0765337431843596e-05,0,Adenocarcinoma,0.0949606671929359,1.6698175386409275e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.6698175386409275e-05,2.5318242933281e-06,False,False,False,active_and_captured,False
2475022-B,0,0,True,13.049015045166016,0.000398673932068,-5.962921932223253e-05,0.0004583031513902325,4.352077303264159e-05,0.0004583031513902325,4.352077303264159e-05,0,Adenocarcinoma,0.0949606671929359,1.840896402427461e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.840896402427461e-05,2.539465867812396e-06,False,False,False,active_and_captured,False
2475126-B2,0,0,True,9.470842361450195,0.0001498959609307,-2.417548057565e-05,0.00017407144150635,1.652994022467911e-05,0.00017407144150635,1.652994022467911e-05,0,Adenocarcinoma,0.0949606671929359,6.714977644151077e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,6.714977644151077e-06,1.9765625438594725e-06,False,False,False,active_and_captured,False
2475349-B2,0,0,True,8.451990127563477,4.765499397763051e-05,8.201192031265236e-06,3.9453801946365274e-05,3.7465593561247995e-06,3.9453801946365274e-05,3.7465593561247995e-06,0,Adenocarcinoma,0.0949606671929359,3.0434557629632764e-06,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,3.0434557629632764e-06,2.155425818273216e-06,False,False,False,active_and_captured,False
2476252-B2,0,0,True,8.573219299316406,8.428080036537722e-05,-1.1993117368547246e-05,9.627391773392446e-05,9.142235461291291e-06,9.627391773392446e-05,9.142235461291291e-06,0,Adenocarcinoma,0.0949606671929359,4.074781372764846e-06,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.074781372764846e-06,1.106253762372944e-06,False,False,False,active_and_captured,False
2477189-B3,0,0,True,2.31870698928833,-0.0002332722651772,3.6128549254499376e-05,-0.00026940081443169937,-2.5582481080754487e-05,0.00026940081443169937,2.5582481080754487e-05,1,NonAdenocarcinoma,0.0949606671929359,4.779258688358823e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,4.779258688358823e-06,2.9465929856087314e-06,False,False,False,active_and_captured,False
2477541-B2,0,0,True,9.366555213928224,-7.917936454759911e-05,1.628552308829967e-05,-9.546488763589878e-05,-9.065409423403606e-06,9.546488763589878e-05,9.065409423403606e-06,1,NonAdenocarcinoma,0.0949606671929359,3.6433891636988847e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,2.751783767962479e-06,3.6433891636988847e-06,False,False,False,active_and_captured,False
2477809-B3,0,0,True,9.843433380126951,0.0003108359815087,-7.294429815374315e-05,0.0003837802796624431,3.644403141223713e-05,0.0003837802796624431,3.644403141223713e-05,0,Adenocarcinoma,0.0949606671929359,1.372607221128419e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,1.372607221128419e-05,4.28910561822704e-06,False,False,False,active_and_captured,False
2477949-B2,0,0,True,10.409038543701172,0.0002239273890154,-2.388768916716799e-05,0.00024781507818256803,2.3532685164686232e-05,0.00024781507818256803,2.3532685164686232e-05,0,Adenocarcinoma,0.0949606671929359,1.0061267857963683e-05,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.0061267857963683e-05,1.7141084072136437e-06,False,False,False,active_and_captured,False
2477977-B3,0,0,True,2.144793033599853,-0.0001508875138824,8.781773431110196e-06,-0.0001596692873135102,-1.5162302053511506e-05,0.0001596692873135102,1.5162302053511506e-05,1,NonAdenocarcinoma,0.0949606671929359,4.252603503118735e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_sarcomatoid_low -> nonadeno_intercellular_bridges_high,4.252603503118735e-06,1.5969100104484824e-06,False,False,False,active_and_captured,False
2482056-B4,0,0,True,10.524142265319824,0.0001268968480871,-6.500612016679952e-06,0.00013339746010377994,1.2667511813297992e-05,0.00013339746010377994,1.2667511813297992e-05,0,Adenocarcinoma,0.0949606671929359,5.917058388149599e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_neuroendocrine_low -> nonadeno_nuclear_molding_high,5.917058388149599e-06,7.145934546315402e-07,False,False,False,active_and_captured,False
2482896-B2,0,0,True,7.707478523254394,-4.039425402879715e-05,3.175443271175027e-05,-7.214868674054742e-05,-6.85128742997651e-06,7.214868674054742e-05,6.85128742997651e-06,1,NonAdenocarcinoma,0.0949606671929359,3.459503432168276e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.3654790791406413e-06,3.459503432168276e-06,False,False,False,active_and_captured,False
2482969-B,0,0,True,6.561270713806152,-0.0001434576552128,-1.7657661373959854e-05,-0.00012579999383884014,-1.1946051347803485e-05,0.00012579999383884014,1.1946051347803485e-05,1,NonAdenocarcinoma,0.0949606671929359,4.286882813175907e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_chondroid_matrix_high,4.286882813175907e-06,2.4424823550361907e-06,False,False,False,active_and_captured,False
2483211-B2,0,0,True,13.343583106994627,0.0001672725775279,1.5601812265231274e-05,0.00015167076526266873,1.440275706300619e-05,0.00015167076526266873,1.440275706300619e-05,0,Adenocarcinoma,0.0949606671929359,8.627582246845122e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,8.627582246845122e-06,4.712895588454558e-06,False,False,False,active_and_captured,False
2483846-B,0,0,True,12.448965072631836,0.0002968588087242,-2.7453517759568055e-05,0.0003243123264837681,3.0796914901791874e-05,0.0003243123264837681,3.0796914901791874e-05,0,Adenocarcinoma,0.0949606671929359,1.362118564429693e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.362118564429693e-05,1.9387357497180342e-06,False,False,False,active_and_captured,False
2483961-B3,0,0,True,9.284515380859377,-1.041459199768724e-05,2.445404061290901e-05,-3.486863261059625e-05,-3.3111486168075825e-06,3.486863261059625e-05,3.3111486168075825e-06,1,NonAdenocarcinoma,0.0949606671929359,3.9233477764355484e-06,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_organoid_neuroendocrine_low -> nonadeno_nuclear_molding_high,1.3595393966170375e-06,3.9233477764355484e-06,False,False,False,active_and_captured,False
