slide_id,Y,Y_hat,p_0,p_1
2475126-B2,0.0,0.0,0.5054852366447449,0.4945148527622223
2475349-B2,0.0,0.0,0.5035461187362671,0.4964538812637329
2476252-B2,0.0,1.0,0.4996110796928406,0.5003889799118042
2477189-B3,0.0,1.0,0.4987420439720154,0.5012578964233398
2477541-B2,0.0,0.0,0.502509355545044,0.49749067425727844
2477809-B3,0.0,0.0,0.5117282867431641,0.4882717728614807
2477949-B2,0.0,0.0,0.50468510389328,0.4953148663043976
2477977-B3,0.0,0.0,0.5034800171852112,0.4965200424194336
2482056-B4,0.0,0.0,0.5000056624412537,0.49999433755874634
2482896-B2,0.0,1.0,0.4988452196121216,0.5011547803878784
2482969-B,0.0,1.0,0.4987221956253052,0.5012778043746948
2483211-B2,0.0,0.0,0.5057432651519775,0.49425676465034485
2483846-B,0.0,0.0,0.5034283399581909,0.4965716302394867
2483961-B3,0.0,0.0,0.5024396777153015,0.4975602924823761
2483993-B2,0.0,1.0,0.4999474287033081,0.5000525712966919
2484727-B2,0.0,0.0,0.5017207264900208,0.49827924370765686
2484771-B3,0.0,0.0,0.5010474920272827,0.4989525079727173
2484791-B3,0.0,0.0,0.500919759273529,0.49908018112182617
2485275-B2,0.0,1.0,0.4991455078125,0.5008544921875
2485969-B2,0.0,0.0,0.5013530850410461,0.49864691495895386
2486687-B3,0.0,0.0,0.5021642446517944,0.4978356659412384
2486833-B2,0.0,0.0,0.5039379000663757,0.49606209993362427
2487140-B2,0.0,0.0,0.503071665763855,0.4969283938407898
2487146-B2,0.0,0.0,0.5071737766265869,0.4928261935710907
2487237-B2,0.0,1.0,0.4988377094268799,0.5011622309684753
2487274-B2,0.0,0.0,0.5051166415214539,0.49488335847854614
2487376-B2,0.0,0.0,0.5062556862831116,0.49374428391456604
2487558-B2,0.0,1.0,0.49904972314834595,0.5009502172470093
2488039-B2,0.0,0.0,0.5022988319396973,0.4977011978626251
2488050-B3,0.0,0.0,0.5015277862548828,0.4984722435474396
2488330-B2,0.0,0.0,0.5013218522071838,0.4986780881881714
2488769-B2,0.0,0.0,0.5007725954055786,0.4992273449897766
2489137-B4,0.0,0.0,0.5019592642784119,0.49804070591926575
2489203-B,0.0,0.0,0.5002878904342651,0.49971210956573486
25012253B3,0.0,0.0,0.5058967471122742,0.49410319328308105
25012785B2,0.0,0.0,0.5009176135063171,0.49908238649368286
25013871B6,0.0,0.0,0.5048230290412903,0.4951770305633545
25014124B2,0.0,0.0,0.5014479160308838,0.49855202436447144
25014217B3,0.0,0.0,0.5094807744026184,0.4905192255973816
25014268B,0.0,0.0,0.5092504024505615,0.4907495677471161
25014311B2,0.0,0.0,0.5054796934127808,0.4945203959941864
25014318B,0.0,0.0,0.5058978199958801,0.49410220980644226
25014684B,0.0,1.0,0.4998942017555237,0.5001057982444763
25015070B2,0.0,0.0,0.5014252662658691,0.49857473373413086
25015087B2,0.0,0.0,0.5037296414375305,0.49627038836479187
25015204B2,0.0,1.0,0.4990342855453491,0.5009657144546509
25015422B,0.0,0.0,0.5038220882415771,0.49617788195610046
25015607B2,0.0,1.0,0.4996596574783325,0.5003403425216675
25015622B2,0.0,0.0,0.5012416839599609,0.49875834584236145
25015811B3,0.0,0.0,0.5005393624305725,0.49946069717407227
25015820B,0.0,1.0,0.49886733293533325,0.501132607460022
25015870B3,0.0,0.0,0.5152547359466553,0.48474520444869995
25017211B2,0.0,0.0,0.5016902089118958,0.49830982089042664
25017355B1,0.0,0.0,0.5042738318443298,0.4957261383533478
25017711B,0.0,1.0,0.4982987344264984,0.501701295375824
25017948B3,0.0,0.0,0.5021193623542786,0.4978806674480438
25019384B2,0.0,0.0,0.5050626993179321,0.4949372112751007
25021171B2,0.0,0.0,0.500234067440033,0.4997659921646118
25021260B2,0.0,0.0,0.5024392008781433,0.4975608289241791
25021622B4,0.0,1.0,0.499550998210907,0.500449001789093
25021640B3,0.0,1.0,0.4983212947845459,0.5016786456108093
25022278B2,0.0,1.0,0.49929314851760864,0.5007068514823914
25023687B2,0.0,0.0,0.5056266188621521,0.4943733215332031
25023690B3,0.0,0.0,0.5013420581817627,0.49865788221359253
25023930B2,0.0,0.0,0.5023186206817627,0.49768146872520447
25023936B2,0.0,0.0,0.5021698474884033,0.49783018231391907
25023977B2,0.0,0.0,0.5247941017150879,0.47520583868026733
25024310B3,0.0,0.0,0.5014989972114563,0.4985010027885437
25024688B2,0.0,0.0,0.5023226141929626,0.49767741560935974
25024983B2,0.0,0.0,0.5061521530151367,0.49384787678718567
25025506B,0.0,0.0,0.5030883550643921,0.4969116747379303
25025510B3,0.0,0.0,0.5028806328773499,0.49711933732032776
25027135B3,0.0,0.0,0.5026538372039795,0.4973462224006653
25027290B2,0.0,0.0,0.5010181069374084,0.49898189306259155
2490860B2,0.0,1.0,0.4994587302207947,0.5005412697792053
2490964B2,0.0,0.0,0.5078850984573364,0.4921149015426636
2490978B2,0.0,0.0,0.5100583434104919,0.48994168639183044
25001929B3,0.0,0.0,0.5102417469024658,0.4897582530975342
25009756B2,0.0,0.0,0.5163790583610535,0.4836209714412689
25015064B,0.0,1.0,0.49966126680374146,0.5003387331962585
2482883-B2,1.0,0.0,0.5014603137969971,0.4985397160053253
2483850-B2,1.0,1.0,0.4996640086174011,0.5003359913825989
2485632-B,1.0,1.0,0.49959802627563477,0.5004019737243652
2487053-B2,1.0,0.0,0.5018177032470703,0.4981822967529297
25013629B6,1.0,0.0,0.515923023223877,0.48407700657844543
25015052B3,1.0,0.0,0.5157941579818726,0.48420587182044983
25015191B3,1.0,0.0,0.5024899840354919,0.49750998616218567
25016027B,1.0,0.0,0.5015454292297363,0.49845457077026367
25016031B2,1.0,1.0,0.49789896607398987,0.5021010637283325
25017355B4,1.0,0.0,0.500579833984375,0.499420166015625
25017923B,1.0,1.0,0.499519407749176,0.500480592250824
25019273B,1.0,0.0,0.5001453757286072,0.4998546838760376
25020556B4,1.0,0.0,0.5089865922927856,0.49101343750953674
25021277B4,1.0,0.0,0.5013948678970337,0.4986051619052887
25022013B,1.0,0.0,0.5031190514564514,0.4968808889389038
25023687B4,1.0,0.0,0.5051526427268982,0.4948473572731018
25023961B2,1.0,0.0,0.5072497725486755,0.4927501678466797
25023972B3,1.0,1.0,0.4975424110889435,0.5024575591087341
25024855B4,1.0,0.0,0.5012364983558655,0.4987635016441345
25025076B,1.0,0.0,0.5024799108505249,0.4975200295448303
25025087B,1.0,0.0,0.5112428069114685,0.4887572228908539
25025954B3,1.0,0.0,0.5066989064216614,0.49330106377601624
25026144B2,1.0,0.0,0.5015687942504883,0.4984312355518341
25026499B3,1.0,0.0,0.5083686709403992,0.4916313588619232
25026782B3,1.0,1.0,0.4984135031700134,0.5015864968299866
25027131B2,1.0,1.0,0.499184250831604,0.500815749168396
25027181B3,1.0,0.0,0.5029017329216003,0.49709826707839966
25027723B4,1.0,0.0,0.500122606754303,0.499877393245697
25028014B7,1.0,1.0,0.49806198477745056,0.5019381046295166
25028514B,1.0,0.0,0.5003003478050232,0.4996996521949768
25028738B2,1.0,0.0,0.5034547448158264,0.4965452551841736
25029425B2,1.0,0.0,0.501037061214447,0.49896299839019775
25029425B,1.0,1.0,0.4994531273841858,0.5005468726158142
25029737B2,1.0,0.0,0.5046606063842773,0.49533945322036743
25030334B2,1.0,1.0,0.4975024163722992,0.5024976134300232
25030750B2,1.0,0.0,0.5002687573432922,0.499731183052063
25030988B4,1.0,0.0,0.5033050179481506,0.49669498205184937
25030998B2,1.0,0.0,0.5045454502105713,0.4954546093940735
25031267B2,1.0,0.0,0.50238436460495,0.4976156949996948
25031411B3,1.0,0.0,0.503610372543335,0.49638956785202026
25031706B,1.0,0.0,0.5037423968315125,0.49625760316848755
25032179B3,1.0,1.0,0.49852263927459717,0.5014773607254028
25032789B2,1.0,0.0,0.5109484195709229,0.48905161023139954
25033447B4,1.0,0.0,0.5107917785644531,0.4892081916332245
25034327B2,1.0,1.0,0.4985015094280243,0.5014985203742981
25034940B11,1.0,0.0,0.5089206695556641,0.4910792410373688
25034940B12,1.0,0.0,0.5055196285247803,0.4944804310798645
25035354B3,1.0,0.0,0.5273897647857666,0.4726102650165558
25044694B,1.0,1.0,0.4998425841331482,0.5001574158668518
25045625B3,1.0,0.0,0.5011348724365234,0.4988650977611542
25045625B1,1.0,0.0,0.5046433210372925,0.4953567087650299
25045801B2,1.0,0.0,0.5053995251655579,0.4946005344390869
25045829B2,1.0,1.0,0.49960821866989136,0.5003917217254639
25046631B2,1.0,1.0,0.4991470277309418,0.5008530020713806
25047538B2,1.0,1.0,0.49915993213653564,0.5008401274681091
25049999B2,1.0,1.0,0.49758532643318176,0.5024147033691406
25050888B2,1.0,0.0,0.5049774646759033,0.4950225353240967
25051008B4,1.0,0.0,0.524988055229187,0.4750118851661682
25054693B2,1.0,0.0,0.5054389238357544,0.4945610761642456
25055778B2,1.0,0.0,0.500265896320343,0.4997340440750122
25055784B2,1.0,0.0,0.5005967020988464,0.49940329790115356
25057854B3,1.0,0.0,0.507237434387207,0.49276256561279297
25057865B1,1.0,1.0,0.49998414516448975,0.500015914440155
25059686B2,1.0,0.0,0.5028058886528015,0.49719417095184326
25062891B4,1.0,0.0,0.5030375123023987,0.4969624876976013
25063642B,1.0,0.0,0.5019652247428894,0.498034805059433
