case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460643-B,2460643-B,0,0,0.9995643496513367,high,0,Adenocarcinoma,sap_peps,0.06205391883850098,0.02321803942322731,-0.011371791362762451,0.00352540728636086,0.050682131201028824,0.023742755874991417,0.00923264678567648,0.0018264339305460453,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1410125344991684,0.10170485824346542,-0.010163448750972748,0.09154140204191208,0.010163448750972748,15,"[15, 5, 6, 11, 4]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11769350618124008,0.0864250436425209,-0.007537183351814747,0.07888785749673843,0.007654074113816023,14,"[14, 8, 9, 3, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11100111156702042,0.08495324105024338,-0.010163448750972748,0.07478979974985123,0.010163448750972748,15,"[15, 5, 6, 11, 4]"
2460643-B,2460643-B,0,0,0.9995643496513367,high,1,NonAdenocarcinoma,sap_peps,0.03765830397605896,0.03346739709377289,-0.0094413748010993,0.002486419165506959,0.028216930106282234,0.031793419271707535,0.008416618220508099,0.002632793737575412,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14902439713478088,0.08827531337738037,-0.01282348670065403,0.07545182853937149,0.010163447819650173,15,"[15, 6, 5, 11, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13496428728103638,0.07632037252187729,-0.007805527653545141,0.06851484626531601,0.007654074113816023,14,"[14, 8, 9, 3, 4]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10897569358348846,0.06370631605386734,-0.010163447819650173,0.053542863577604294,0.010163447819650173,15,"[15, 6, 5, 11, 4]"
2460770-B2,2460770-B2,0,0,0.9981914162635803,low,0,Adenocarcinoma,sap_peps,0.11919387429952621,0.024336012080311775,-0.008810710161924362,0.0019627197179943323,0.11038315296173096,0.0235736146569252,0.008699695579707623,0.0021340532694011927,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11633557081222534,0.1473606824874878,-0.009945792146027088,0.13741491734981537,0.009909229353070259,4,"[4, 9, 11, 15, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11544428020715714,0.14682234823703766,-0.009945792146027088,0.13687656819820404,0.009909229353070259,4,"[4, 9, 11, 15, 5]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11191979795694351,0.13982723653316498,-0.005121057387441397,0.13470618426799774,0.003921234514564276,14,"[14, 3, 8, 7, 9]"
2460770-B2,2460770-B2,0,0,0.9981914162635803,low,1,NonAdenocarcinoma,sap_peps,0.03112330287694931,0.02872268669307232,-0.008372685872018337,0.0025289622135460377,0.022750617936253548,0.02817310020327568,0.007737407926470041,0.002432179870083928,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14039255678653717,0.07532992959022522,-0.01072352658957243,0.06460640579462051,0.009894978255033493,4,"[4, 9, 15, 14, 11]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11544685810804367,0.06197097525000572,-0.011058816686272621,0.05091216042637825,0.011043570004403591,4,"[4, 9, 15, 14, 5]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11460807174444199,0.05602484941482544,-0.005623135715723038,0.0504017136991024,0.005535209085792303,12,"[12, 13, 2, 1, 0]"
2460770-B2,2460770-B2,0,0,0.9981914162635803,high,0,Adenocarcinoma,sap_peps,0.033598192036151886,0.021576864644885063,-0.006279131397604942,0.0012392103672027588,0.027319064363837242,0.021814361214637756,0.005159712862223387,0.0006217378540895879,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12811188399791718,0.06622684001922607,-0.0054313368164002895,0.060795512050390244,0.0054313368164002895,15,"[15, 11, 6, 5, 4]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.11807892471551895,0.0605182945728302,-0.0054313368164002895,0.05508695915341377,0.0054313368164002895,15,"[15, 11, 6, 5, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10487014800310135,0.054247379302978516,-0.0074645462445914745,0.046782832592725754,0.0054313368164002895,6,"[6, 11, 15, 4, 5]"
2460770-B2,2460770-B2,0,0,0.9981914162635803,high,1,NonAdenocarcinoma,sap_peps,0.05871649086475372,0.027157191187143326,-0.005250840913504362,0.00022978990455158055,0.053465649485588074,0.027241280302405357,0.005085038486868143,0.0003510095120873302,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1655729115009308,0.11172201484441757,-0.004655860364437103,0.10706615447998047,0.004573530051857233,9,"[9, 3, 8, 14, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14295807480812073,0.10201173275709152,-0.00522581348195672,0.09678592532873154,0.004741963930428028,10,"[10, 2, 0, 13, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09044208377599716,0.07016835361719131,-0.0054313368164002895,0.06473701447248459,0.0054313368164002895,15,"[15, 6, 11, 5, 4]"
2460974-B2,2460974-B2,0,1,0.9820511341094971,low,0,Adenocarcinoma,sap_peps,0.10241945832967758,0.02687382511794567,-0.006039646919816732,0.0011845446424558759,0.09637981653213501,0.026921460404992104,0.005472421180456877,0.0011010783491656184,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12760506570339203,0.1362067461013794,-0.005550704430788755,0.13065603375434875,0.004779450129717588,12,"[12, 13, 0, 1, 7]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1159830316901207,0.13078172504901886,-0.006810400635004044,0.12397130578756332,0.006067253649234772,12,"[12, 13, 0, 2, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10181989520788193,0.12166502326726913,-0.006810400635004044,0.11485462635755539,0.006067253649234772,12,"[12, 13, 0, 2, 1]"
2460974-B2,2460974-B2,0,1,0.9820511341094971,low,1,NonAdenocarcinoma,sap_peps,0.08459221571683884,0.03277542442083359,-0.010959037579596043,0.0008832371677272022,0.07363318651914597,0.032313767820596695,0.009852997027337551,0.002598370658233762,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.12176234275102615,0.11635663360357285,-0.010244430042803288,0.10611220449209213,0.00754627725109458,15,"[15, 5, 11, 9, 14]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.11300504952669144,0.1111319288611412,-0.010244430974125862,0.10088749974966049,0.00754627725109458,15,"[15, 5, 11, 14, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1098826453089714,0.1104588732123375,-0.011532753705978394,0.0989261195063591,0.011532753705978394,15,"[15, 5, 11, 9, 6]"
2460974-B2,2460974-B2,0,1,0.9820511341094971,high,0,Adenocarcinoma,sap_peps,0.0029883787501603365,0.025220902636647224,-0.005573298316448927,0.002303003566339612,-0.002584919100627303,0.024565251544117928,0.004539024084806442,0.001863869489170611,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1389998197555542,0.0440717451274395,-0.0065638842061161995,0.037507858127355576,0.005872759502381086,4,"[4, 9, 3, 8, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11670394241809845,0.03456218168139458,-0.009292582981288433,0.025269601494073868,0.0036448833998292685,13,"[13, 2, 1, 12, 10]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1113109290599823,0.02547173760831356,-0.0035140439867973328,0.021957693621516228,0.003618793562054634,2,"[2, 1, 0, 12, 13]"
2460974-B2,2460974-B2,0,1,0.9820511341094971,high,1,NonAdenocarcinoma,sap_peps,0.08523664623498917,0.029551183804869652,-0.009734713472425938,0.0014308046083897352,0.0755019262433052,0.0299547016620636,0.009190878830850124,0.0019568135030567646,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17568570375442505,0.14407101273536682,-0.009768955409526825,0.1343020498752594,0.010075359605252743,15,"[15, 5, 6, 9, 4]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.14209458231925964,0.12951944768428802,-0.010071652010083199,0.11944778263568878,0.010075359605252743,15,"[15, 6, 5, 9, 4]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.09603177011013031,0.10178978741168976,-0.009768955409526825,0.09202082455158234,0.010075359605252743,15,"[15, 5, 6, 9, 4]"
2461487-B2,2461487-B2,0,0,0.8650525212287903,low,0,Adenocarcinoma,sap_peps,0.10043695569038391,0.032888274639844894,-0.003625674406066537,0.00026475716731511056,0.09681128710508347,0.032860878854990005,0.003576095448806882,0.0001587980950716883,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.12584303319454193,0.13637536764144897,-0.004384689033031464,0.13199067115783691,0.003838153323158622,4,"[4, 8, 3, 14, 15]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11826431006193161,0.1310470849275589,-0.0034043528139591217,0.12764273583889008,0.0033946700859814882,2,"[2, 1, 10, 0, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11639736592769623,0.12993323802947998,-0.0034043528139591217,0.12652888894081116,0.0033946700859814882,2,"[2, 1, 10, 0, 3]"
2461487-B2,2461487-B2,0,0,0.8650525212287903,low,1,NonAdenocarcinoma,sap_peps,0.093820720911026,0.05128873139619827,-0.0030907003674656153,0.0004762226017192006,0.09073001891374588,0.05128457769751549,0.0028848645742982626,0.0004905856912955642,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14050708711147308,0.14277462661266327,-0.002994402777403593,0.1397802233695984,0.0024497280828654766,5,"[5, 6, 4, 9, 14]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.13456220924854279,0.14016833901405334,-0.0034142935182899237,0.13675403594970703,0.0031820081640034914,5,"[5, 6, 4, 9, 11]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.11524660885334015,0.1293216496706009,-0.0034142935182899237,0.12590736150741577,0.0031820081640034914,5,"[5, 6, 4, 9, 11]"
2461487-B2,2461487-B2,0,0,0.8650525212287903,high,0,Adenocarcinoma,sap_peps,0.03641844913363457,0.02519492618739605,-0.005891034845262766,0.0007923075463622808,0.03052741289138794,0.0250879917293787,0.005382127594202757,0.0006861131987534463,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.1326586753129959,0.07378789037466049,-0.006186501123011112,0.06760138273239136,0.005696376319974661,5,"[5, 15, 4, 6, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1266256868839264,0.07052980363368988,-0.006186501123011112,0.06434329599142075,0.005696376319974661,5,"[5, 15, 6, 4, 11]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1223566085100174,0.06812911480665207,-0.006186501123011112,0.061942607164382935,0.005696376319974661,5,"[5, 15, 6, 4, 11]"
2461487-B2,2461487-B2,0,0,0.8650525212287903,high,1,NonAdenocarcinoma,sap_peps,0.06844151020050049,0.0366809219121933,-0.0055261882953345776,0.00104890251532197,0.06291532516479492,0.03636711835861206,0.005096647888422012,0.0010295240208506584,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15953610837459564,0.12060248106718063,-0.004022582899779081,0.11657989025115967,0.0038193853106349707,9,"[9, 8, 7, 3, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11375561356544495,0.09731410443782806,-0.004409478046000004,0.09290462732315063,0.004430756438523531,3,"[3, 13, 10, 12, 8]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.10725011676549911,0.09511056542396545,-0.006328144576400518,0.0887824222445488,0.005696376319974661,5,"[5, 4, 6, 15, 11]"
2461672-B2,2461672-B2,0,0,0.9949055910110474,low,0,Adenocarcinoma,sap_peps,0.12210986018180847,0.026639297604560852,-0.005681004375219345,0.002206922508776188,0.11642885208129883,0.02637520246207714,0.005212603136897087,0.0023945013526827097,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11258483678102493,0.15048907697200775,-0.00882558710873127,0.14166347682476044,0.008818975649774075,4,"[4, 11, 5, 9, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11177606880664825,0.14616639912128448,-0.005007585510611534,0.1411588042974472,0.0044753337278962135,13,"[13, 12, 2, 7, 3]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1093873381614685,0.142562597990036,-0.002915946999564767,0.13964664936065674,0.002603387227281928,7,"[7, 8, 3, 14, 2]"
2461672-B2,2461672-B2,0,0,0.9949055910110474,low,1,NonAdenocarcinoma,sap_peps,0.052683692425489426,0.03739706054329872,-0.008308575488626957,0.0012344095157459378,0.04437510669231415,0.036610379815101624,0.00794585607945919,0.001523831975646317,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14515280723571777,0.10039546340703964,-0.009052105247974396,0.09134335815906525,0.008818975649774075,5,"[5, 4, 15, 11, 9]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13944602012634277,0.09730841219425201,-0.008772714994847775,0.08853568881750107,0.008818975649774075,4,"[4, 5, 11, 15, 9]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11522644758224487,0.08423332124948502,-0.009052105247974396,0.07518120855093002,0.008818975649774075,5,"[5, 4, 15, 11, 9]"
