slide_id,Y,Y_hat,p_0,p_1
2482461-B2,0.0,0.0,0.9975689053535461,0.002431049244478345
2482962-B2,0.0,0.0,0.7566372752189636,0.24336276948451996
2483014-B4,0.0,0.0,0.8967384696006775,0.1032615527510643
2483215-B5,0.0,0.0,0.9854878783226013,0.014512088149785995
2483220-B1,0.0,0.0,0.9311960339546204,0.06880390644073486
2483868-B4,0.0,0.0,0.958947479724884,0.041052453219890594
2483973-B1,0.0,0.0,0.6386151909828186,0.3613847494125366
2484004-B2,0.0,0.0,0.9932108521461487,0.0067891925573349
2484734-B4,0.0,0.0,1.0,1.6106449507446996e-08
2485318-B2,0.0,0.0,0.9690160155296326,0.030984006822109222
2485322-B2,0.0,0.0,0.9991428852081299,0.0008571150829084218
2485328-B2,0.0,0.0,0.9961835741996765,0.00381636805832386
2485517-B2,0.0,0.0,0.9931079149246216,0.006892079021781683
2485805-B,0.0,1.0,0.3349156677722931,0.6650843620300293
2486104-B1,0.0,0.0,1.0,4.5012029659119435e-08
2486191-B,0.0,0.0,0.9954828023910522,0.0045171454548835754
2487656-B4,0.0,0.0,0.9999998807907104,1.7306555832874437e-07
2488767-B,0.0,0.0,0.9743337035179138,0.025666331872344017
2488932-B4,0.0,0.0,0.6521202921867371,0.3478797376155853
2489331-B2,0.0,0.0,0.9962809681892395,0.0037190504372119904
25012175B4,0.0,0.0,0.9998973608016968,0.00010259214468533173
25012915B2,0.0,0.0,0.9975404739379883,0.002459485549479723
25013062B3,0.0,0.0,0.9996731281280518,0.00032687297789379954
25013162B2,0.0,0.0,0.9961842894554138,0.0038156863301992416
25013352B2,0.0,0.0,0.9991387128829956,0.0008612673846073449
25014217B2,0.0,1.0,0.009567854925990105,0.9904322028160095
25014265B2,0.0,1.0,0.4236387312412262,0.5763612389564514
25015101B2,0.0,0.0,0.9993245601654053,0.0006754616042599082
25015190B2,0.0,0.0,0.9991726279258728,0.0008273030398413539
25015425B2,0.0,0.0,0.9998553991317749,0.00014454186020884663
25016915B2,0.0,0.0,0.9999700784683228,2.9877783163101412e-05
25017322B2,0.0,0.0,0.9999896287918091,1.0322458365408238e-05
25017338B3,0.0,0.0,0.9961048364639282,0.003895207541063428
25017372B2,0.0,1.0,0.019781017675995827,0.9802189469337463
25017539B2,0.0,1.0,0.07007629424333572,0.9299236536026001
25017589B6,0.0,0.0,0.9982812404632568,0.001718757557682693
25017738B2,0.0,0.0,0.9999769926071167,2.295653939654585e-05
25017748B2,0.0,0.0,0.9956604838371277,0.004339438863098621
25017767B2,0.0,0.0,0.9940758943557739,0.005924084223806858
25018002B2,0.0,0.0,0.999870777130127,0.00012914802937302738
25019081B3,0.0,0.0,0.9999964237213135,3.54052713191777e-06
25019283B2,0.0,0.0,0.999971866607666,2.8172538804938085e-05
25019457B2,0.0,0.0,0.9996592998504639,0.00034067867090925574
25019621B2,0.0,1.0,0.1869470626115799,0.8130529522895813
25019716B2,0.0,0.0,0.9993578791618347,0.0006420778227038682
25020257B2,0.0,0.0,0.8291572332382202,0.17084276676177979
25020573B3,0.0,0.0,0.9984153509140015,0.0015846822643652558
25020714B2,0.0,0.0,0.8310627937316895,0.16893728077411652
25021120B4,0.0,0.0,0.9856657385826111,0.01433422788977623
25021291B2,0.0,0.0,0.9930821061134338,0.006917870603501797
25021662B2,0.0,0.0,0.996340274810791,0.0036597384605556726
25021894B3,0.0,0.0,0.9936730861663818,0.0063269189558923244
25021918B4,0.0,0.0,0.9999996423721313,3.4365709211670037e-07
25022019B2,0.0,0.0,0.9617539048194885,0.03824612870812416
25022262B2,0.0,0.0,0.9996790885925293,0.0003209049755241722
25022406B2,0.0,0.0,0.5566952228546143,0.44330477714538574
25023184B2,0.0,0.0,0.999569833278656,0.00043017632560804486
25023934B2,0.0,0.0,0.9958908557891846,0.004109104163944721
25025240B,0.0,1.0,0.0024415443185716867,0.9975584745407104
25025510B1,0.0,0.0,0.9935891628265381,0.0064107817597687244
25025575B2,0.0,0.0,0.9620638489723206,0.03793611750006676
25025960B2,0.0,0.0,0.9964246153831482,0.0035754002165049314
25026103B3,0.0,0.0,0.9998643398284912,0.00013568525901064277
25026180B2,0.0,0.0,0.999993085861206,6.883506557642249e-06
25026798B2,0.0,0.0,0.9999697208404541,3.02228145301342e-05
25027122B2,0.0,1.0,0.12661634385585785,0.873383641242981
25027167B2,0.0,0.0,0.9998065829277039,0.00019339342543389648
25012148B3,0.0,0.0,0.999744713306427,0.0002553360827732831
2490547B2,0.0,0.0,0.9999891519546509,1.0804722478496842e-05
2490750B4,0.0,0.0,0.9956738352775574,0.004326141905039549
2490820B3,0.0,0.0,0.9997325539588928,0.0002673764538485557
2490963B2,0.0,0.0,0.9997789263725281,0.00022109888959676027
2490972B8,0.0,0.0,0.9999983310699463,1.7181225757667562e-06
2491560B2,0.0,0.0,0.5705388784408569,0.42946115136146545
25002073B3,0.0,0.0,0.99689781665802,0.0031021982431411743
25002238B,0.0,0.0,0.9997662901878357,0.0002337539626751095
25002328B2,0.0,0.0,0.9999067783355713,9.315872011939064e-05
25002472B2,0.0,0.0,0.9994901418685913,0.0005098797264508903
25002504B2,0.0,0.0,0.9986466765403748,0.0013533151941373944
25002663B5,0.0,0.0,0.999988317489624,1.1687407095450908e-05
25002788B2,0.0,0.0,0.995641827583313,0.004358169622719288
25002789B2,0.0,0.0,0.9991549253463745,0.0008450609748251736
25002897B2,0.0,0.0,0.99992835521698,7.167227158788592e-05
25002906B2,0.0,0.0,0.9999297857284546,7.023464422672987e-05
25002907B3,0.0,0.0,0.9994043111801147,0.000595676654484123
25003038B2,0.0,0.0,0.9951117634773254,0.004888267256319523
25009124B2,0.0,0.0,0.9998371601104736,0.0001628411846468225
25009578B4,0.0,0.0,0.9999988079071045,1.231320993611007e-06
2463367-B2,1.0,1.0,0.04501881077885628,0.9549811482429504
2476299-B2,1.0,1.0,0.0005832806928083301,0.999416708946228
2483073-B3,1.0,1.0,9.078733273781836e-05,0.9999091625213623
2484660-B2,1.0,0.0,0.8546847701072693,0.14531517028808594
2485164-B2,1.0,1.0,0.07728012651205063,0.9227198958396912
2485536-B2,1.0,1.0,0.006955394987016916,0.9930445551872253
2488040-B,1.0,1.0,0.0004125313716940582,0.9995874762535095
25013189B4,1.0,1.0,0.0033278639893978834,0.9966721534729004
25014298B2,1.0,0.0,0.7932461500167847,0.2067538946866989
25015215B2,1.0,1.0,0.01574390009045601,0.9842560887336731
25015471B,1.0,1.0,0.4588298499584198,0.5411701202392578
25015496B,1.0,1.0,0.00030538617284037173,0.9996945858001709
25015594B2,1.0,1.0,0.017903387546539307,0.9820966720581055
25015784B2,1.0,1.0,0.0010703002335503697,0.9989296793937683
25015798B2,1.0,1.0,0.0029775428120046854,0.9970224499702454
25017592B3,1.0,1.0,0.013708600774407387,0.9862914681434631
25019294B1,1.0,1.0,5.179150321055204e-05,0.999948263168335
25019474B2,1.0,1.0,5.914235589443706e-05,0.9999408721923828
25019503B,1.0,1.0,0.00010177676449529827,0.9998981952667236
25019629B2,1.0,1.0,0.004272481892257929,0.9957275390625
25021421B2,1.0,1.0,0.0006113723502494395,0.999388575553894
25021555B2,1.0,1.0,0.00045638420851901174,0.9995436072349548
25021665B3,1.0,1.0,0.04342406988143921,0.956575870513916
25021890B4,1.0,1.0,0.006696504075080156,0.9933034777641296
25022344B2,1.0,1.0,0.009257511235773563,0.9907425045967102
25024433B2,1.0,1.0,0.048284862190485,0.9517151713371277
25024765B2,1.0,1.0,0.0004952148301526904,0.999504804611206
25024875B2,1.0,1.0,1.0979730177496094e-05,0.9999890327453613
25025616B,1.0,1.0,0.46549758315086365,0.534502387046814
25025951B,1.0,0.0,0.9999438524246216,5.61961714993231e-05
25026103B2,1.0,1.0,0.02446657419204712,0.9755334258079529
25026144B3,1.0,1.0,0.0010439801262691617,0.9989559650421143
25026509B,1.0,1.0,0.00047156529035419226,0.9995284080505371
25026752B,1.0,1.0,0.0012084300396963954,0.9987916350364685
25026797B2,1.0,0.0,0.6044864654541016,0.39551353454589844
25027181B5,1.0,1.0,0.045278649777173996,0.9547213912010193
25002510B2,1.0,1.0,0.0003786191518884152,0.9996213912963867
25027606B3,1.0,1.0,1.347006946161855e-05,0.9999865293502808
25028014B5,1.0,1.0,0.06056628376245499,0.939433753490448
25029560B2,1.0,1.0,0.009332684800028801,0.9906672835350037
25029906B2,1.0,1.0,0.03193318471312523,0.9680668711662292
25031271B2,1.0,1.0,0.033361297100782394,0.9666387438774109
25032146B2,1.0,1.0,3.1154104362940416e-05,0.9999688863754272
25033211B,1.0,1.0,0.00021240358182694763,0.9997876286506653
25033482B2,1.0,1.0,0.005373549647629261,0.9946264624595642
25034245B2,1.0,1.0,0.15142343938350677,0.8485766053199768
25034940B8,1.0,1.0,0.0010970201110467315,0.9989029169082642
25035354B2,1.0,1.0,0.014572331681847572,0.9854276776313782
25036333B3,1.0,1.0,2.3874690668890253e-05,0.9999761581420898
25041763B,1.0,1.0,0.0008710390538908541,0.9991289973258972
25043126B2,1.0,1.0,0.3273490369319916,0.6726509928703308
25045403B-1,1.0,1.0,0.22539396584033966,0.7746059894561768
25045450B5,1.0,1.0,0.021097758784890175,0.978902280330658
25045839B,1.0,1.0,0.0016533806920051575,0.9983465671539307
25047066B,1.0,1.0,8.796615293249488e-05,0.9999120235443115
25047077B2,1.0,1.0,0.013456483371555805,0.9865434765815735
25047401B2,1.0,1.0,0.40367382764816284,0.5963261723518372
25047972B2,1.0,1.0,4.923965025227517e-05,0.9999507665634155
25048633B2,1.0,1.0,0.06778397411108017,0.9322159886360168
25049966B2,1.0,1.0,0.009139617905020714,0.9908603429794312
25050888B3,1.0,1.0,0.10376956313848495,0.8962304592132568
25053425B2,1.0,1.0,0.0517989844083786,0.9482010006904602
25057856B2,1.0,1.0,0.0029104731511324644,0.9970895648002625
25061727B2,1.0,1.0,0.0005099107511341572,0.9994900226593018
25063676B,1.0,1.0,0.05458958446979523,0.945410430431366
25063676B2,1.0,1.0,0.12885534763336182,0.8711446523666382
2460602-B,0.0,0.0,0.9999860525131226,1.4004834156366996e-05
2460949-B3,0.0,0.0,1.0,2.99223152921968e-08
2461002-B2,0.0,0.0,1.0,4.755518756560662e-10
2461698-B,0.0,0.0,0.9999927282333374,7.232808457047213e-06
2461857-B2,0.0,0.0,0.9995357990264893,0.00046427189954556525
2462123-B2,0.0,0.0,0.9999791383743286,2.085331107082311e-05
2462170-B4,0.0,0.0,0.9970533847808838,0.002946584252640605
2462614-B3,0.0,0.0,0.9999333620071411,6.659352948190644e-05
2463126-B2,0.0,0.0,0.9999922513961792,7.79556739871623e-06
2463351-B4,0.0,0.0,0.9999995231628418,5.015271540287358e-07
2464404-B5,0.0,0.0,0.999983549118042,1.6392268662457354e-05
2464879-B2,0.0,0.0,0.9999693632125854,3.067884244956076e-05
2464943-B2,0.0,0.0,0.9996718168258667,0.0003281368990428746
2465339-B2,0.0,0.0,0.9999040365219116,9.596248855814338e-05
2465643-B3,0.0,0.0,0.9998501539230347,0.00014977125101722777
2465827-B5,0.0,1.0,0.00834199320524931,0.9916580319404602
2466159-B2,0.0,0.0,1.0,1.4135164150275159e-08
2466285-B,0.0,0.0,0.9999849796295166,1.5006990906840656e-05
2466581-B2,0.0,0.0,0.9998701810836792,0.00012976228026673198
2466584-B,0.0,0.0,0.9999998807907104,6.376593830736965e-08
2466703-B4,0.0,0.0,0.9997541308403015,0.00024587343796156347
2466718-B,0.0,0.0,0.9999682903289795,3.166352689731866e-05
2466893-B2,0.0,0.0,0.9999911785125732,8.808658094494604e-06
2466898-B2,0.0,0.0,0.9999592304229736,4.0737908420851454e-05
2468417-B2,0.0,0.0,0.9806379079818726,0.01936204545199871
2468419-B2,0.0,0.0,0.9999966621398926,3.323329565319e-06
2468419-B3,0.0,0.0,0.999474823474884,0.0005252428236417472
2468442-B2,0.0,0.0,0.9997512698173523,0.0002486875164322555
2468450-B2,0.0,0.0,0.9999997615814209,2.3050934316870553e-07
2468720-B2,0.0,0.0,0.9780002236366272,0.021999739110469818
2468954-B2,0.0,0.0,1.0,6.915726324940863e-11
2469019-B2,0.0,0.0,1.0,5.225250010454374e-09
2469023-B4,0.0,0.0,0.9999791383743286,2.0815319658140652e-05
2469072-B2,0.0,0.0,1.0,1.2499008050781413e-08
2469110-B3,0.0,0.0,0.9913696050643921,0.008630327880382538
