slide_id,Y,Y_hat,p_0,p_1
2474337-B3,0.0,0.0,0.9994028806686401,0.000597114791162312
2474638-B3,0.0,0.0,0.9996657371520996,0.0003343292628414929
2474739-B2,0.0,0.0,0.9993707537651062,0.0006293116020970047
2475011-B2,0.0,0.0,0.9999639987945557,3.603486766223796e-05
2475022-B,0.0,0.0,0.9999971389770508,2.8074753117834916e-06
2475126-B2,0.0,0.0,0.9999001026153564,9.983277413994074e-05
2475349-B2,0.0,0.0,0.9998962879180908,0.00010366363858338445
2476252-B2,0.0,0.0,0.9999959468841553,4.069496299052844e-06
2477189-B3,0.0,0.0,0.9982789754867554,0.001721023814752698
2477541-B2,0.0,0.0,0.9999310970306396,6.894725083839148e-05
2477809-B3,0.0,0.0,0.9998542070388794,0.00014579095295630395
2477949-B2,0.0,0.0,0.9996280670166016,0.00037187678390182555
2477977-B3,0.0,0.0,0.9999855756759644,1.4466485481534619e-05
2482056-B4,0.0,0.0,0.9999964237213135,3.521158760122489e-06
2482896-B2,0.0,0.0,0.999998927116394,1.1266611181781627e-06
2482969-B,0.0,0.0,0.9769814610481262,0.02301851101219654
2483211-B2,0.0,0.0,0.9999938011169434,6.2484587033395655e-06
2483846-B,0.0,0.0,1.0,1.588865217172497e-08
2483961-B3,0.0,0.0,0.9999988079071045,1.1739848559955135e-06
2483993-B2,0.0,0.0,0.8207637071609497,0.1792363077402115
2484727-B2,0.0,0.0,0.9998698234558105,0.0001301847951253876
2484771-B3,0.0,0.0,0.9964807629585266,0.003519307356327772
2484791-B3,0.0,0.0,0.9999934434890747,6.577216481673531e-06
2485275-B2,0.0,0.0,0.8473853468894958,0.15261469781398773
2485969-B2,0.0,0.0,0.9963853359222412,0.0036146442871540785
2486687-B3,0.0,0.0,0.9906356930732727,0.009364339523017406
2486833-B2,0.0,0.0,0.9998928308486938,0.00010717445547925308
2487140-B2,0.0,0.0,0.9992321729660034,0.0007678191177546978
2487146-B2,0.0,0.0,0.999975323677063,2.46900617639767e-05
2487237-B2,0.0,0.0,0.9999990463256836,9.012113650896936e-07
2487274-B2,0.0,0.0,0.9957441687583923,0.00425576651468873
2487376-B2,0.0,0.0,0.9993211030960083,0.0006789675098843873
2487558-B2,0.0,0.0,0.7065469026565552,0.2934531271457672
2488039-B2,0.0,0.0,0.9998852014541626,0.00011475967767182738
2488050-B3,0.0,0.0,0.9954918026924133,0.004508269019424915
2488330-B2,0.0,0.0,0.9999876022338867,1.2429690286808182e-05
2488769-B2,0.0,0.0,0.9999959468841553,4.044718025397742e-06
2489137-B4,0.0,0.0,1.0,2.1335655464582715e-09
2489203-B,0.0,0.0,0.9952580332756042,0.004741930868476629
25012253B3,0.0,0.0,0.98909991979599,0.010900070890784264
25012785B2,0.0,0.0,0.9999291896820068,7.07638610037975e-05
25013871B6,0.0,0.0,0.998526930809021,0.0014730645343661308
25014124B2,0.0,0.0,0.9786105155944824,0.02138947695493698
25014217B3,0.0,0.0,0.9997326731681824,0.000267327792244032
25014268B,0.0,0.0,0.9998894929885864,0.00011050786270061508
25014311B2,0.0,0.0,1.0,2.8020620546076458e-11
25014318B,0.0,0.0,0.9999662637710571,3.3764521504053846e-05
25014684B,0.0,0.0,0.9844534993171692,0.015546448528766632
25015070B2,0.0,0.0,0.9997281432151794,0.00027182837948203087
25015087B2,0.0,1.0,0.23488345742225647,0.7651165723800659
25015204B2,0.0,0.0,0.9999786615371704,2.132682129740715e-05
25015422B,0.0,0.0,0.9999651908874512,3.486499554128386e-05
25015607B2,0.0,0.0,0.9999983310699463,1.7069695559257525e-06
25015622B2,0.0,0.0,0.9446430802345276,0.055356912314891815
25015811B3,0.0,0.0,0.9999998807907104,7.40751104899573e-08
25015820B,0.0,0.0,0.9986469149589539,0.0013530574506148696
25015870B3,0.0,0.0,0.9999998807907104,9.734203842981515e-08
25017211B2,0.0,0.0,0.9996013045310974,0.00039869319880381227
25017355B1,0.0,0.0,0.9950551986694336,0.004944739863276482
25017711B,0.0,0.0,0.9999576807022095,4.226945384289138e-05
25017948B3,0.0,0.0,0.9999661445617676,3.3907526812981814e-05
25019384B2,0.0,0.0,0.9999570846557617,4.291248114896007e-05
25021171B2,0.0,0.0,0.9999822378158569,1.7709915482555516e-05
25021260B2,0.0,0.0,0.9982345104217529,0.0017654180992394686
25021622B4,0.0,0.0,0.9999364614486694,6.348313036141917e-05
25021640B3,0.0,0.0,0.964699387550354,0.035300664603710175
25022278B2,0.0,0.0,0.9995538592338562,0.0004460956552065909
25023687B2,0.0,0.0,0.9992170333862305,0.0007829033420421183
25023690B3,0.0,0.0,0.8682884573936462,0.13171149790287018
25023930B2,0.0,0.0,0.9999675750732422,3.2478747016284615e-05
25023936B2,0.0,0.0,0.9659531712532043,0.034046754240989685
25023977B2,0.0,1.0,0.09020062536001205,0.9097993969917297
25024310B3,0.0,0.0,0.9999998807907104,1.3216150307471253e-07
25024688B2,0.0,0.0,0.9998779296875,0.00012204649829072878
25024983B2,0.0,0.0,1.0,3.672877824101306e-08
25025506B,0.0,0.0,1.0,1.6074531927756652e-08
25025510B3,0.0,0.0,0.9621092081069946,0.037890754640102386
25027135B3,0.0,0.0,0.9999501705169678,4.9879177822731435e-05
25027290B2,0.0,0.0,0.9999990463256836,9.965839353753836e-07
2490860B2,0.0,0.0,0.9999901056289673,9.890822184388526e-06
2490964B2,0.0,0.0,0.997613787651062,0.0023862465750426054
2490978B2,0.0,0.0,0.982348620891571,0.01765133999288082
25001929B3,0.0,1.0,0.015334898605942726,0.9846650958061218
25009756B2,0.0,0.0,0.9432945251464844,0.05670545622706413
25015064B,0.0,0.0,0.99993896484375,6.106782529968768e-05
2482883-B2,1.0,1.0,0.0022759386338293552,0.9977239966392517
2483850-B2,1.0,1.0,0.4264279305934906,0.573572039604187
2485632-B,1.0,1.0,0.00010713685333030298,0.9998928308486938
2487053-B2,1.0,1.0,0.055281154811382294,0.9447188377380371
25013629B6,1.0,1.0,0.07606381177902222,0.9239361882209778
25015052B3,1.0,1.0,0.25621503591537476,0.74378502368927
25015191B3,1.0,1.0,0.051887862384319305,0.9481121301651001
25016027B,1.0,1.0,4.682816506829113e-05,0.9999531507492065
25016031B2,1.0,1.0,0.00046633437159471214,0.9995336532592773
25017355B4,1.0,1.0,0.0039535705000162125,0.9960463643074036
25017923B,1.0,1.0,0.09869112819433212,0.9013088941574097
25019273B,1.0,0.0,0.9670476913452148,0.032952241599559784
25020556B4,1.0,1.0,0.1977226734161377,0.8022773265838623
25021277B4,1.0,1.0,0.0002765800163615495,0.9997233748435974
25022013B,1.0,1.0,0.012138385325670242,0.9878616333007812
25023687B4,1.0,1.0,0.26773709058761597,0.7322628498077393
25023961B2,1.0,1.0,0.019119171425700188,0.980880856513977
25023972B3,1.0,1.0,0.13942338526248932,0.8605765700340271
25024855B4,1.0,1.0,0.35267016291618347,0.6473298072814941
25025076B,1.0,1.0,0.02206302620470524,0.9779369235038757
25025087B,1.0,1.0,0.004850374069064856,0.9951496720314026
25025954B3,1.0,1.0,0.09168027341365814,0.9083197116851807
25026144B2,1.0,1.0,0.08516797423362732,0.9148319959640503
25026499B3,1.0,1.0,0.053419530391693115,0.9465804100036621
25026782B3,1.0,1.0,0.005576079245656729,0.9944239258766174
25027131B2,1.0,1.0,0.003953299950808287,0.9960467219352722
25027181B3,1.0,1.0,0.00552038848400116,0.9944796562194824
25027723B4,1.0,1.0,0.004469946026802063,0.9955300688743591
25028014B7,1.0,1.0,0.0005784000968560576,0.9994215965270996
25028514B,1.0,1.0,0.2909163534641266,0.7090836763381958
25028738B2,1.0,1.0,0.22929514944553375,0.7707049250602722
25029425B2,1.0,1.0,0.004786716308444738,0.9952132701873779
25029425B,1.0,1.0,3.8990259781712666e-05,0.9999610185623169
25029737B2,1.0,1.0,0.000798478489741683,0.9992015957832336
25030334B2,1.0,1.0,0.0009430369245819747,0.9990569949150085
25030750B2,1.0,1.0,0.0021751357708126307,0.9978249073028564
25030988B4,1.0,1.0,0.004760221112519503,0.9952397346496582
25030998B2,1.0,1.0,0.0024768607690930367,0.9975231289863586
25031267B2,1.0,1.0,0.0016001536278054118,0.9983997941017151
25031411B3,1.0,1.0,0.017462108284235,0.9825379252433777
25031706B,1.0,1.0,0.04079553112387657,0.9592044949531555
25032179B3,1.0,1.0,0.04809204861521721,0.9519079327583313
25032789B2,1.0,1.0,0.06681327521800995,0.9331867694854736
25033447B4,1.0,0.0,0.6823488473892212,0.3176511228084564
25034327B2,1.0,1.0,0.007131172344088554,0.9928688406944275
25034940B11,1.0,1.0,0.006901118438690901,0.9930989146232605
25034940B12,1.0,1.0,4.822104892809875e-05,0.9999517202377319
25035354B3,1.0,1.0,0.1405886560678482,0.8594114184379578
25044694B,1.0,1.0,0.0003670976439025253,0.9996328353881836
25045625B3,1.0,1.0,0.028565142303705215,0.9714348316192627
25045625B1,1.0,1.0,0.2544119954109192,0.7455880641937256
25045801B2,1.0,1.0,0.12362659722566605,0.8763734102249146
25045829B2,1.0,1.0,0.0012785864528268576,0.9987214207649231
25046631B2,1.0,1.0,0.02394418604671955,0.9760558009147644
25047538B2,1.0,1.0,2.9833881853846833e-05,0.9999701976776123
25049999B2,1.0,1.0,0.0012216537725180387,0.9987782835960388
25050888B2,1.0,1.0,0.026281453669071198,0.9737185835838318
25051008B4,1.0,1.0,0.04506147652864456,0.954938530921936
25054693B2,1.0,1.0,0.08703982084989548,0.9129602313041687
25055778B2,1.0,1.0,0.011989082209765911,0.9880109429359436
25055784B2,1.0,1.0,0.050282880663871765,0.949717104434967
25057854B3,1.0,1.0,0.05796639621257782,0.9420336484909058
25057865B1,1.0,0.0,0.9846423268318176,0.015357726253569126
25059686B2,1.0,1.0,0.030533205717802048,0.9694668054580688
25062891B4,1.0,1.0,0.04830274358391762,0.9516972899436951
25063642B,1.0,1.0,0.028095651417970657,0.9719042778015137
2461703-B3,0.0,0.0,0.9999983310699463,1.7174411368614528e-06
2461861-B2,0.0,0.0,0.9999998807907104,1.0651668702621464e-07
2462885-B2,0.0,0.0,0.9913057684898376,0.008694271557033062
2462987-B2,0.0,0.0,0.9993711113929749,0.0006289374432526529
2463135-B,0.0,0.0,0.9999939203262329,6.067035883461358e-06
2463187-B2,0.0,0.0,0.9999977350234985,2.3011800749372924e-06
2463404-B2,0.0,0.0,0.9978773593902588,0.0021226732060313225
2463643-B,0.0,0.0,0.9999866485595703,1.3346498235478066e-05
2464438-B5,0.0,0.0,0.8657853603363037,0.1342146396636963
2464929-B,0.0,0.0,0.8727850914001465,0.12721486389636993
2465263-B2,0.0,0.0,0.9994890689849854,0.0005108838086016476
2465636-B,0.0,0.0,0.99998939037323,1.0608360753394663e-05
2465989-B2,0.0,0.0,0.9990253448486328,0.0009746129508130252
2466580-B5,0.0,0.0,0.9998949766159058,0.00010496952018002048
2466581-B1,0.0,0.0,0.9920605421066284,0.007939466275274754
2466866-B,0.0,0.0,0.9992651343345642,0.0007348431390710175
2466884-B2,0.0,0.0,0.999967098236084,3.2863335945876315e-05
2466899-B2,0.0,0.0,0.6583948135375977,0.3416052460670471
2468698-B2,0.0,0.0,0.9995380640029907,0.00046193398884497583
2469024-B,0.0,0.0,0.9999017715454102,9.818175749387592e-05
2469505-B2,0.0,0.0,0.9997597336769104,0.00024025794118642807
2469969-B2,0.0,1.0,5.5286996939685196e-05,0.9999446868896484
2470260-B,0.0,0.0,0.8539165258407593,0.14608344435691833
2471072-B2,0.0,0.0,0.9998887777328491,0.0001112479658331722
2472465-B2,0.0,0.0,0.9993170499801636,0.0006829182966612279
2472471-B2,0.0,0.0,0.9999909400939941,9.02177816897165e-06
2473272-B3,0.0,0.0,0.9910848736763,0.008915048092603683
2473394-B2,0.0,0.0,0.9996386766433716,0.000361281621735543
2474124-B2,0.0,0.0,0.9993877410888672,0.0006122306222096086
2474718-B4,0.0,0.0,0.9995377063751221,0.0004623598069883883
2475159-B,0.0,0.0,0.9927323460578918,0.007267688866704702
2476250-B2,0.0,0.0,0.9992978572845459,0.0007020717021077871
2476295-B3,0.0,0.0,0.9999963045120239,3.670991191029316e-06
2476681-B2,0.0,1.0,0.0002719569602049887,0.9997280240058899
2476856-B2,0.0,0.0,0.9999653100967407,3.4706299629760906e-05
2477285-B2,0.0,0.0,0.9993645548820496,0.0006354930810630322
2477299-B2,0.0,0.0,0.9998522996902466,0.00014767136599402875
2477473-B2,0.0,0.0,0.999502420425415,0.0004975958727300167
2477941-B2,0.0,0.0,0.8074179291725159,0.19258205592632294
2481723-B2,0.0,0.0,0.9999998807907104,8.604442314208427e-08
2482461-B2,0.0,0.0,0.9999957084655762,4.23289702666807e-06
2482962-B2,0.0,0.0,0.9999196529388428,8.028558659134433e-05
2483014-B4,0.0,0.0,0.9999628067016602,3.721161192515865e-05
2483215-B5,0.0,0.0,0.9999321699142456,6.783542630728334e-05
2483220-B1,0.0,0.0,0.9999536275863647,4.635400546249002e-05
2483868-B4,0.0,0.0,0.9510982036590576,0.0489017590880394
2483973-B1,0.0,0.0,0.5232604742050171,0.4767395257949829
2484004-B2,0.0,0.0,0.9960946440696716,0.0039053144864737988
2484734-B4,0.0,0.0,1.0,2.2211768535562726e-10
2485318-B2,0.0,0.0,0.9974896907806396,0.002510317135602236
2485322-B2,0.0,0.0,0.9998958110809326,0.00010413604468340054
2485328-B2,0.0,0.0,0.9999353885650635,6.461672455770895e-05
2485517-B2,0.0,0.0,0.9999490976333618,5.086833698442206e-05
2485805-B,0.0,1.0,0.005611685570329428,0.9943882822990417
2486104-B1,0.0,0.0,0.9998939037322998,0.00010607637523207814
2486191-B,0.0,0.0,0.999982476234436,1.755588709784206e-05
2487656-B4,0.0,0.0,0.999998927116394,1.1012593859049957e-06
2488767-B,0.0,0.0,0.9999842643737793,1.5787047232151963e-05
2488932-B4,0.0,0.0,0.9955307841300964,0.004469199106097221
2489331-B2,0.0,0.0,0.9999816417694092,1.8387729141977616e-05
25012175B4,0.0,0.0,0.9999983310699463,1.7026723071467131e-06
25012915B2,0.0,0.0,0.9913923740386963,0.00860764179378748
25013062B3,0.0,0.0,0.9993625283241272,0.0006375120137818158
25013162B2,0.0,0.0,0.9999537467956543,4.630169496522285e-05
25013352B2,0.0,0.0,0.9999839067459106,1.6101363144116476e-05
25014217B2,0.0,1.0,0.0011896447977051139,0.9988104104995728
25014265B2,0.0,0.0,0.9572821259498596,0.0427178293466568
25015101B2,0.0,0.0,0.999976634979248,2.3335840523941442e-05
25015190B2,0.0,0.0,0.9999352693557739,6.473514076787978e-05
25015425B2,0.0,0.0,0.9999986886978149,1.3326352927833796e-06
25016915B2,0.0,0.0,0.9999901056289673,9.866686923487578e-06
25017322B2,0.0,0.0,0.9999300241470337,6.99245574651286e-05
25017338B3,0.0,0.0,0.9990242719650269,0.0009756831568665802
25017372B2,0.0,1.0,0.08052338659763336,0.9194766283035278
25017539B2,0.0,1.0,0.006557685323059559,0.9934422969818115
25017589B6,0.0,0.0,0.9999372959136963,6.268807919695973e-05
25017738B2,0.0,0.0,0.9999438524246216,5.6131895689759403e-05
25017748B2,0.0,0.0,0.9997521042823792,0.000247952644713223
25017767B2,0.0,0.0,0.9998353719711304,0.00016465109365526587
25018002B2,0.0,0.0,0.9999829530715942,1.70378389157122e-05
25019081B3,0.0,0.0,1.0,3.87727361328416e-09
25019283B2,0.0,0.0,0.9999983310699463,1.6286477375615505e-06
25019457B2,0.0,0.0,0.9999994039535522,5.777784508609329e-07
25019621B2,0.0,0.0,0.9994053840637207,0.0005945604061707854
25019716B2,0.0,0.0,0.997983455657959,0.0020165557507425547
25020257B2,0.0,0.0,0.9999748468399048,2.514975676604081e-05
25020573B3,0.0,0.0,0.9999796152114868,2.0330971892690286e-05
25020714B2,0.0,0.0,0.9999983310699463,1.6828611251185066e-06
25021120B4,0.0,0.0,0.9849883317947388,0.015011588111519814
25021291B2,0.0,0.0,0.9931214451789856,0.006878566928207874
25021662B2,0.0,0.0,0.9956727027893066,0.004327358677983284
25021894B3,0.0,0.0,0.9985857009887695,0.0014142751460894942
25021918B4,0.0,0.0,1.0,1.7926202744433795e-09
25022019B2,0.0,0.0,0.9986411929130554,0.0013588430592790246
25022262B2,0.0,0.0,0.9999659061431885,3.413802187424153e-05
25022406B2,0.0,1.0,0.4635580778121948,0.5364419221878052
25023184B2,0.0,0.0,0.9999998807907104,8.401529782986472e-08
25023934B2,0.0,0.0,0.9992896318435669,0.0007103850366547704
25025240B,0.0,1.0,0.1235373467206955,0.8764626383781433
25025510B1,0.0,0.0,0.9999992847442627,6.594008254978689e-07
25025575B2,0.0,0.0,0.9999576807022095,4.231430284562521e-05
25025960B2,0.0,0.0,0.9999994039535522,5.988542284285359e-07
25026103B3,0.0,0.0,0.9999985694885254,1.4529327927448321e-06
25026180B2,0.0,0.0,0.9999959468841553,4.083803105459083e-06
25026798B2,0.0,0.0,0.9999582767486572,4.170410102233291e-05
25027122B2,0.0,1.0,0.16364581882953644,0.83635413646698
25027167B2,0.0,0.0,1.0,1.2005880734022867e-08
25012148B3,0.0,0.0,0.9999531507492065,4.681959035224281e-05
2490547B2,0.0,0.0,1.0,6.848704936501804e-10
2490750B4,0.0,0.0,0.9999992847442627,7.456044954778918e-07
2490820B3,0.0,0.0,0.7245003581047058,0.2754996120929718
2490963B2,0.0,0.0,0.9999250173568726,7.502688822569326e-05
2490972B8,0.0,0.0,0.9999998807907104,1.6255771129181085e-07
2491560B2,0.0,0.0,0.8532184958457947,0.14678147435188293
25002073B3,0.0,0.0,0.9999390840530396,6.087640576879494e-05
25002238B,0.0,0.0,0.9999854564666748,1.4553495020663831e-05
25002328B2,0.0,0.0,1.0,1.0998570942888364e-08
25002472B2,0.0,0.0,0.9999997615814209,2.562469489930663e-07
25002504B2,0.0,0.0,0.9987773299217224,0.0012226199032738805
25002663B5,0.0,0.0,0.9999998807907104,8.07757700727052e-08
25002788B2,0.0,0.0,0.9999942779541016,5.6680601119296625e-06
25002789B2,0.0,0.0,0.9999977350234985,2.316823611181462e-06
25002897B2,0.0,0.0,0.9999407529830933,5.923989010625519e-05
25002906B2,0.0,0.0,0.9999998807907104,6.205873859244093e-08
25002907B3,0.0,0.0,0.9999716281890869,2.8312806534813717e-05
25003038B2,0.0,0.0,0.9968194961547852,0.0031805101316422224
25009124B2,0.0,0.0,0.996781587600708,0.0032183697912842035
25009578B4,0.0,0.0,0.9999439716339111,5.601895463769324e-05
2463367-B2,1.0,1.0,0.014101019129157066,0.9858989715576172
2476299-B2,1.0,1.0,5.1208058721385896e-05,0.9999487400054932
2483073-B3,1.0,1.0,0.0002331912110093981,0.9997667670249939
2484660-B2,1.0,0.0,0.9995020627975464,0.0004979640361852944
2485164-B2,1.0,0.0,0.572125256061554,0.42787477374076843
2485536-B2,1.0,1.0,0.015747150406241417,0.9842528700828552
2488040-B,1.0,1.0,0.26413288712501526,0.7358670830726624
25013189B4,1.0,1.0,9.517702892480884e-06,0.9999904632568359
25014298B2,1.0,0.0,0.9227470755577087,0.07725292444229126
25015215B2,1.0,1.0,0.0005218374426476657,0.9994781613349915
25015471B,1.0,0.0,0.7708585262298584,0.2291414588689804
25015496B,1.0,1.0,1.2063874237355776e-05,0.9999879598617554
25015594B2,1.0,1.0,0.012477067299187183,0.9875229001045227
25015784B2,1.0,1.0,0.004545675590634346,0.9954543113708496
25015798B2,1.0,1.0,0.005401636008173227,0.994598388671875
25017592B3,1.0,1.0,0.017660606652498245,0.9823394417762756
25019294B1,1.0,1.0,0.0010258079273626208,0.9989742040634155
25019474B2,1.0,1.0,1.9867289665853605e-05,0.999980092048645
25019503B,1.0,1.0,2.532409559830029e-10,1.0
25019629B2,1.0,1.0,1.4212681890057866e-05,0.9999858140945435
25021421B2,1.0,1.0,0.0006450808723457158,0.999354898929596
25021555B2,1.0,1.0,0.0007860970217734575,0.9992139339447021
25021665B3,1.0,1.0,0.060171157121658325,0.9398288726806641
25021890B4,1.0,1.0,0.0008413009927608073,0.9991587400436401
25022344B2,1.0,1.0,0.00036895295488648117,0.9996310472488403
25024433B2,1.0,1.0,0.003164297202602029,0.9968357682228088
25024765B2,1.0,1.0,3.3612984680075897e-06,0.9999966621398926
25024875B2,1.0,1.0,5.223818106969702e-07,0.9999995231628418
25025616B,1.0,1.0,0.003248565597459674,0.9967514276504517
25025951B,1.0,0.0,0.9999862909317017,1.3744545867666602e-05
25026103B2,1.0,1.0,0.006052416283637285,0.9939475059509277
25026144B3,1.0,1.0,0.0001839921751525253,0.9998160004615784
25026509B,1.0,1.0,0.00012811284977942705,0.9998718500137329
25026752B,1.0,1.0,1.0593419119686587e-07,0.9999998807907104
25026797B2,1.0,1.0,0.49895477294921875,0.5010452270507812
25027181B5,1.0,0.0,0.9908050298690796,0.009195023216307163
25002510B2,1.0,1.0,0.0015928569482639432,0.9984071850776672
25027606B3,1.0,1.0,6.115009455243126e-05,0.9999388456344604
25028014B5,1.0,1.0,0.0165062565356493,0.9834938049316406
25029560B2,1.0,0.0,0.7462199330329895,0.2537800967693329
25029906B2,1.0,1.0,0.00091088458430022,0.9990891218185425
25031271B2,1.0,1.0,4.209664257359691e-05,0.9999579191207886
25032146B2,1.0,1.0,0.01306921150535345,0.9869308471679688
25033211B,1.0,1.0,4.609654942911573e-14,1.0
25033482B2,1.0,1.0,0.0008046256261877716,0.999195396900177
25034245B2,1.0,0.0,0.9603309631347656,0.039669059216976166
25034940B8,1.0,1.0,4.005508771887101e-11,1.0
25035354B2,1.0,1.0,0.0094147939234972,0.9905851483345032
25036333B3,1.0,1.0,1.721568736456902e-07,0.9999998807907104
25041763B,1.0,1.0,0.004156391602009535,0.9958435893058777
25043126B2,1.0,0.0,0.5146518349647522,0.485348105430603
25045403B-1,1.0,1.0,0.012465791776776314,0.9875341653823853
25045450B5,1.0,1.0,0.00138194824103266,0.9986180067062378
25045839B,1.0,1.0,2.819893552441499e-06,0.9999971389770508
25047066B,1.0,1.0,2.8007740183966234e-05,0.9999719858169556
25047077B2,1.0,1.0,0.01116072479635477,0.9888392090797424
25047401B2,1.0,1.0,9.11117441722866e-18,1.0
25047972B2,1.0,1.0,2.392350495483697e-07,0.9999997615814209
25048633B2,1.0,1.0,0.00039620770257897675,0.999603807926178
25049966B2,1.0,1.0,0.0002827313728630543,0.9997172951698303
25050888B3,1.0,1.0,0.06427435576915741,0.9357256293296814
25053425B2,1.0,1.0,0.004617420490831137,0.9953826069831848
25057856B2,1.0,1.0,0.014188150875270367,0.9858118295669556
25061727B2,1.0,1.0,9.701729140942916e-05,0.9999029636383057
25063676B,1.0,1.0,0.3371080458164215,0.6628919839859009
25063676B2,1.0,1.0,0.1259160339832306,0.874083936214447
2460602-B,0.0,0.0,0.9987824559211731,0.0012175437295809388
2460949-B3,0.0,0.0,0.9998341798782349,0.00016581823001615703
2461002-B2,0.0,0.0,0.9998235106468201,0.0001765066699590534
2461698-B,0.0,0.0,0.9997467398643494,0.00025325294700451195
2461857-B2,0.0,0.0,0.9942046999931335,0.0057953353971242905
2462123-B2,0.0,0.0,0.99617600440979,0.0038240186404436827
2462170-B4,0.0,0.0,0.998654842376709,0.0013451119884848595
2462614-B3,0.0,0.0,0.9977219700813293,0.0022780534345656633
2463126-B2,0.0,0.0,0.9982612729072571,0.001738731050863862
2463351-B4,0.0,0.0,0.9937232136726379,0.006276753731071949
2464404-B5,0.0,0.0,0.9951268434524536,0.004873185884207487
2464879-B2,0.0,0.0,0.9995889067649841,0.00041114314808510244
2464943-B2,0.0,0.0,0.9938587546348572,0.006141272373497486
2465339-B2,0.0,0.0,0.9550886750221252,0.044911351054906845
2465643-B3,0.0,0.0,0.971839427947998,0.0281605813652277
2465827-B5,0.0,1.0,0.08826915174722672,0.9117308855056763
2466159-B2,0.0,0.0,0.9999855756759644,1.4435174307436682e-05
2466285-B,0.0,0.0,0.9996858835220337,0.0003141173510812223
2466581-B2,0.0,0.0,0.9988442659378052,0.0011557069374248385
2466584-B,0.0,0.0,0.9998323917388916,0.0001676036772551015
2466703-B4,0.0,0.0,0.9782957434654236,0.021704252809286118
2466718-B,0.0,0.0,0.9929100871086121,0.00708988681435585
2466893-B2,0.0,0.0,0.9971780776977539,0.002821909496560693
2466898-B2,0.0,0.0,0.999659538269043,0.0003404994495213032
2468417-B2,0.0,0.0,0.8337385058403015,0.1662614792585373
2468419-B2,0.0,0.0,0.9971314668655396,0.002868467476218939
2468419-B3,0.0,0.0,0.9185357093811035,0.08146436512470245
2468442-B2,0.0,0.0,0.9946069121360779,0.005393116269260645
2468450-B2,0.0,0.0,0.9997848868370056,0.0002150855289073661
2468720-B2,0.0,0.0,0.9183710813522339,0.08162893354892731
2468954-B2,0.0,0.0,0.9999988079071045,1.2056639207003172e-06
2469019-B2,0.0,0.0,0.9999428987503052,5.710023833671585e-05
2469023-B4,0.0,0.0,0.9995757937431335,0.00042418870725668967
