case_id,slide_id,true_label,pred_label,pred_class_name,opp_class_name,pred_prob,top3_pred_low_prompts,top3_pred_low_weights,top3_pred_high_prompts,top3_pred_high_weights,top3_opp_low_prompts,top3_opp_low_weights,top3_opp_high_prompts,top3_opp_high_weights,logits_low_class0,logits_high_class0,final_logit_class0,logits_low_class1,logits_high_class1,final_logit_class1
2482055-B2,2482055-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9996625185012817,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.1194615364074707, 0.11041326820850372, 0.09412763267755508]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613360673189163, 0.08563379943370819, 0.08476316183805466]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17098741233348846, 0.14547377824783325, 0.114524245262146]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08678413182497025, 0.08654984086751938, 0.08631180226802826]",136.96127319335938,254.23789978027344,391.19915771484375,134.30108642578125,248.9044952392578,383.20556640625
2482607-B,2482607-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9999585151672363,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11717461049556732, 0.10992198437452316, 0.09457387030124664]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0860992893576622, 0.08567047119140625, 0.08474652469158173]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16998429596424103, 0.14390186965465546, 0.11501937359571457]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08676192909479141, 0.08650784939527512, 0.08633745461702347]",123.60875701904297,332.7839660644531,456.3927307128906,119.85590362548828,326.447265625,446.30316162109375
2482886-B2,2482886-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9973540306091309,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12149624526500702, 0.11028774827718735, 0.09405107796192169]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08607158809900284, 0.08538243919610977, 0.08466074615716934]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1725059449672699, 0.14429756999015808, 0.11554167419672012]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08634942770004272, 0.08622504770755768, 0.08573956787586212]",171.58985900878906,393.8077392578125,565.3975830078125,170.2487030029297,389.2168273925781,559.4655151367188
2482957-B2,2482957-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998067021369934,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11264750361442566, 0.10744606703519821, 0.0964924693107605]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613990992307663, 0.08569962531328201, 0.08472970128059387]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16233645379543304, 0.14218445122241974, 0.11455953121185303]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08698558807373047, 0.08647817373275757, 0.08630924671888351]",72.8775405883789,297.7683410644531,370.6458740234375,69.4474868774414,292.64727783203125,362.0947570800781
2482964-B2,2482964-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9999732971191406,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11507219076156616, 0.1097496747970581, 0.09554065018892288]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615262806415558, 0.08571334183216095, 0.08475558459758759]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16809943318367004, 0.14524447917938232, 0.1147700622677803]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08700583130121231, 0.08646366000175476, 0.08631929755210876]",96.97335815429688,266.80657958984375,363.7799377441406,93.48472595214844,259.76470947265625,353.24945068359375
2483215-B6,2483215-B6,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9992689490318298,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12322989851236343, 0.11116760224103928, 0.09537132829427719]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08612234145402908, 0.08559945970773697, 0.08473129570484161]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1663450002670288, 0.14285007119178772, 0.11643139272928238]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08653996139764786, 0.08640110492706299, 0.0861964225769043]",215.5067596435547,319.4620361328125,534.9688110351562,212.7751007080078,314.9733581542969,527.7484741210938
2483768-B4,2483768-B4,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9925380349159241,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12002376466989517, 0.11096034198999405, 0.09513888508081436]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08607969433069229, 0.0857408195734024, 0.08467363566160202]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16950789093971252, 0.14343580603599548, 0.11527255177497864]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08671409636735916, 0.08641617000102997, 0.0862518846988678]",180.6461639404297,351.8574523925781,532.5036010742188,180.31613159179688,347.2970275878906,527.6131591796875
2485259-B6,2485259-B6,0,0,Adenocarcinoma,NonAdenocarcinoma,0.7796890139579773,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12070537358522415, 0.1096821129322052, 0.09569046646356583]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08616673946380615, 0.08537343889474869, 0.08464173972606659]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16603069007396698, 0.1429193913936615, 0.11491837352514267]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08635645359754562, 0.0861244797706604, 0.0859256461262703]",22.51199722290039,119.66943359375,142.18142700195312,20.602266311645508,120.31529998779297,140.91757202148438
2486100-B,2486100-B,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9903214573860168,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12203626334667206, 0.10935941338539124, 0.09480999410152435]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08615674078464508, 0.08551842719316483, 0.08459823578596115]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17160579562187195, 0.1396237313747406, 0.11841984838247299]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08639626204967499, 0.08618287742137909, 0.08607669919729233]",195.55947875976562,398.221435546875,593.7808837890625,191.6709747314453,397.4818115234375,589.1527709960938
2486104-B2,2486104-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9984593391418457,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11450498551130295, 0.10896823555231094, 0.09630521386861801]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08614155650138855, 0.08569639921188354, 0.08478779345750809]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1672194004058838, 0.14528481662273407, 0.11577795445919037]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08689644932746887, 0.08649113029241562, 0.08634372055530548]",-17.84748077392578,237.77853393554688,219.93106079101562,-19.8941650390625,233.3511962890625,213.45703125
2486165-B2,2486165-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9979550838470459,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11905144900083542, 0.11066775023937225, 0.09538459032773972]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08613404631614685, 0.08564344048500061, 0.0847252756357193]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17023244500160217, 0.14676037430763245, 0.1152358204126358]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08652086555957794, 0.08647032827138901, 0.08623884618282318]",80.32981872558594,305.1734313964844,385.50323486328125,78.60287475585938,300.71002197265625,379.3128967285156
2486262-B4,2486262-B4,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9998317956924438,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11308670789003372, 0.10848686844110489, 0.09730932861566544]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08607612550258636, 0.0856909230351448, 0.08473842591047287]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1654263436794281, 0.14508670568466187, 0.11496804654598236]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08676229417324066, 0.08642887324094772, 0.08617738634347916]",33.241844177246094,318.3974609375,351.6393127441406,28.664813995361328,314.2839660644531,342.94879150390625
2486653-B3,2486653-B3,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9680846333503723,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12265521287918091, 0.1117749884724617, 0.09598380327224731]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08608177304267883, 0.08541703224182129, 0.08472967892885208]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16815361380577087, 0.14287100732326508, 0.11482975631952286]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08629104495048523, 0.08624046295881271, 0.08569788932800293]",230.87704467773438,373.20233154296875,604.079345703125,225.96963500976562,374.697509765625,600.6671142578125
2486859-B2,2486859-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9965040683746338,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.11986160278320312, 0.11018770933151245, 0.09670866280794144]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08618021011352539, 0.08563561737537384, 0.08468331396579742]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.16826941072940826, 0.14649488031864166, 0.11728913336992264]","[""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08649539947509766, 0.08645568042993546, 0.08631746470928192]",-13.69813346862793,271.08074951171875,257.38262939453125,-15.624008178710938,267.3539733886719,251.72996520996094
2487935-B2,2487935-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.9995445609092712,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12249492108821869, 0.11082756519317627, 0.095817431807518]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08617056161165237, 0.08557554334402084, 0.08465275913476944]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17176923155784607, 0.14688114821910858, 0.11560512334108353]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.""]","[0.08637956529855728, 0.0862150713801384, 0.08618880808353424]",152.4681854248047,390.9327697753906,543.4009399414062,149.17845153808594,386.52850341796875,535.7069702148438
2488044-B3,2488044-B3,0,1,NonAdenocarcinoma,Adenocarcinoma,0.9406979084014893,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.163131982088089, 0.13671831786632538, 0.11046522855758667]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08647115528583527, 0.08618674427270889, 0.08581797778606415]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12061796337366104, 0.1108282208442688, 0.09353875368833542]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.0861918032169342, 0.0854673832654953, 0.08472343534231186]",225.67762756347656,330.86761474609375,556.5452270507812,225.03173828125,334.2774963378906,559.3092041015625
2488065-B3,2488065-B3,0,1,NonAdenocarcinoma,Adenocarcinoma,0.8100988864898682,"[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.17115472257137299, 0.14602278172969818, 0.11499377340078354]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08637375384569168, 0.08620955049991608, 0.08565482497215271]","[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12169850617647171, 0.111083984375, 0.09498581290245056]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08620795607566833, 0.08543847501277924, 0.08471675962209702]",121.01658630371094,303.5362854003906,424.5528564453125,119.69234466552734,306.3111572265625,426.0035095214844
2488344-B2,2488344-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.879709780216217,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12116353213787079, 0.1103939339518547, 0.09566813707351685]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08618918806314468, 0.08542878180742264, 0.0846991240978241]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1684703230857849, 0.14294052124023438, 0.11508999019861221]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08633475750684738, 0.0862026959657669, 0.0857960432767868]",205.73509216308594,402.9644470214844,608.6995239257812,203.72625732421875,402.9836120605469,606.7098388671875
2488369-B2,2488369-B2,0,0,Adenocarcinoma,NonAdenocarcinoma,0.8728562593460083,"[""A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern."", ""A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture."", ""A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.""]","[0.12215947359800339, 0.11111172288656235, 0.0943051129579544]","[""A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores."", ""A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli."", ""A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.""]","[0.08616824448108673, 0.08553890883922577, 0.0846332237124443]","[""A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology."", ""A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures."", ""A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.""]","[0.1712886542081833, 0.14369803667068481, 0.11519867926836014]","[""A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges."", ""A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls."", ""A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.""]","[0.08640992641448975, 0.08621376007795334, 0.08606693148612976]",146.27780151367188,338.9190368652344,485.19683837890625,145.53343200683594,337.7369384765625,483.2703857421875
