slide_id,Y,Y_hat,p_0,p_1
2488767-B,0.0,0.0,0.9958154559135437,0.004184560384601355
2488932-B4,0.0,0.0,0.9584357142448425,0.041564274579286575
2489331-B2,0.0,0.0,0.9982032775878906,0.0017967169405892491
25012175B4,0.0,0.0,0.9999963045120239,3.703539050547988e-06
25012915B2,0.0,0.0,0.9956719875335693,0.004328015726059675
25013062B3,0.0,0.0,0.9999643564224243,3.5628650948638096e-05
25013162B2,0.0,0.0,0.9873489141464233,0.012651130557060242
25013352B2,0.0,0.0,0.9999566078186035,4.341432577348314e-05
25014217B2,0.0,1.0,0.06828974932432175,0.9317103028297424
25014265B2,0.0,0.0,0.5237666964530945,0.4762333035469055
25015101B2,0.0,0.0,0.9999405145645142,5.948988473392092e-05
25015190B2,0.0,0.0,0.9988106489181519,0.001189318485558033
25015425B2,0.0,0.0,0.9999798536300659,2.0149227566435002e-05
25016915B2,0.0,0.0,0.9999995231628418,4.4323482484287524e-07
25017322B2,0.0,0.0,0.9999984502792358,1.567881554365158e-06
25017338B3,0.0,0.0,0.9984539747238159,0.0015460028080269694
25017372B2,0.0,1.0,0.05212652310729027,0.9478734731674194
25017539B2,0.0,1.0,0.04267168417572975,0.9573283791542053
25017589B6,0.0,0.0,0.999958872795105,4.112779060960747e-05
25017738B2,0.0,0.0,0.9999996423721313,3.7925775586700183e-07
25017748B2,0.0,0.0,0.9999517202377319,4.8220310418400913e-05
25017767B2,0.0,0.0,0.9991505146026611,0.000849443138577044
25018002B2,0.0,0.0,0.9999861717224121,1.385255472996505e-05
25019081B3,0.0,0.0,0.9999997615814209,2.4624421257612994e-07
25019283B2,0.0,0.0,0.9998906850814819,0.00010925304377451539
25019457B2,0.0,0.0,0.9998162388801575,0.00018379859102424234
25019621B2,0.0,1.0,0.19013534486293793,0.8098646402359009
25019716B2,0.0,0.0,0.9998705387115479,0.0001293896493734792
25020257B2,0.0,0.0,0.9694945812225342,0.03050544112920761
25020573B3,0.0,0.0,0.9998262524604797,0.0001737507845973596
25020714B2,0.0,0.0,0.9707838296890259,0.029216218739748
25021120B4,0.0,0.0,0.9998592138290405,0.00014076061779633164
25021291B2,0.0,1.0,0.10063391923904419,0.8993660807609558
25021662B2,0.0,0.0,0.9998617172241211,0.00013821230095345527
25021894B3,0.0,0.0,0.999545156955719,0.0004548589058686048
25021918B4,0.0,0.0,1.0,3.0993085875508086e-09
25022019B2,0.0,0.0,0.9671339988708496,0.03286604583263397
25022262B2,0.0,0.0,0.9998700618743896,0.00012996044824831188
25022406B2,0.0,0.0,0.969370424747467,0.030629554763436317
25023184B2,0.0,0.0,0.9999979734420776,2.034227463809657e-06
25023934B2,0.0,0.0,0.9987071752548218,0.001292850123718381
25025240B,0.0,1.0,7.120294412743533e-06,0.999992847442627
25025510B1,0.0,0.0,0.9997702240943909,0.00022974313469603658
25025575B2,0.0,0.0,0.9809886813163757,0.019011303782463074
25025960B2,0.0,0.0,0.9996819496154785,0.00031808565836399794
25026103B3,0.0,0.0,0.999990701675415,9.353648238175083e-06
25026180B2,0.0,0.0,0.9999998807907104,6.923576023609712e-08
25026798B2,0.0,0.0,0.9999634027481079,3.656770059023984e-05
25027122B2,0.0,1.0,0.14505669474601746,0.8549433350563049
25027167B2,0.0,0.0,0.9999722242355347,2.7786501959781162e-05
25012148B3,0.0,0.0,0.9998252987861633,0.00017476367065683007
2490547B2,0.0,0.0,1.0,1.3504960705290614e-08
2490750B4,0.0,0.0,0.9999407529830933,5.9237179812043905e-05
2490820B3,0.0,0.0,0.9983249306678772,0.0016750498907640576
2490963B2,0.0,0.0,0.9999395608901978,6.046447015251033e-05
2490972B8,0.0,0.0,0.9999983310699463,1.6603140693405294e-06
2491560B2,0.0,0.0,0.6936772465705872,0.30632275342941284
25002073B3,0.0,0.0,0.9963060617446899,0.0036939196288585663
25002238B,0.0,0.0,0.9999357461929321,6.421572470571846e-05
25002328B2,0.0,0.0,0.9999788999557495,2.1138270312803797e-05
25002472B2,0.0,0.0,0.9999920129776001,8.036519830056932e-06
25002504B2,0.0,0.0,0.9999644756317139,3.5540149838197976e-05
25002663B5,0.0,0.0,0.9999998807907104,7.106389432465221e-08
25002788B2,0.0,0.0,0.9987862706184387,0.0012138013262301683
25002789B2,0.0,0.0,0.9997602105140686,0.0002397965727141127
25002897B2,0.0,0.0,0.9999945163726807,5.5110531320679e-06
25002906B2,0.0,0.0,0.9999998807907104,6.099880778265288e-08
25002907B3,0.0,0.0,0.9998675584793091,0.0001323939795838669
25003038B2,0.0,0.0,0.9940447211265564,0.005955347325652838
25009124B2,0.0,0.0,0.9999126195907593,8.7342930783052e-05
25009578B4,0.0,0.0,0.9999995231628418,5.319741376297316e-07
2463367-B2,1.0,1.0,0.012672876939177513,0.9873271584510803
2476299-B2,1.0,0.0,0.783247172832489,0.2167527824640274
2483073-B3,1.0,1.0,0.00041404584771953523,0.9995859265327454
2484660-B2,1.0,1.0,0.497379332780838,0.5026206374168396
2485164-B2,1.0,1.0,0.10097554326057434,0.8990244269371033
2485536-B2,1.0,0.0,0.5085421800613403,0.49145781993865967
2488040-B,1.0,1.0,0.00045546985347755253,0.9995445609092712
25013189B4,1.0,1.0,0.0009137078304775059,0.9990862607955933
25014298B2,1.0,0.0,0.6210234761238098,0.3789765238761902
25015215B2,1.0,1.0,0.00090954196639359,0.9990904331207275
25015471B,1.0,1.0,0.03473350778222084,0.9652665257453918
25015496B,1.0,1.0,0.09905410557985306,0.9009459018707275
25015594B2,1.0,1.0,0.028021767735481262,0.9719783067703247
25015784B2,1.0,1.0,0.006052691955119371,0.9939472675323486
25015798B2,1.0,1.0,0.01218522246927023,0.9878147840499878
25017592B3,1.0,1.0,0.03140246868133545,0.9685975909233093
25019294B1,1.0,1.0,0.00016722311556804925,0.9998327493667603
25019474B2,1.0,1.0,0.009323800913989544,0.9906761646270752
25019503B,1.0,1.0,0.0033134333789348602,0.9966866374015808
25019629B2,1.0,1.0,0.0036395140923559666,0.9963604807853699
25021421B2,1.0,1.0,0.0015056030824780464,0.9984943866729736
25021555B2,1.0,1.0,0.0017979898257181048,0.9982019662857056
25021665B3,1.0,1.0,0.0029377664905041456,0.9970622658729553
25021890B4,1.0,1.0,0.005608897656202316,0.994391143321991
25022344B2,1.0,1.0,0.0001177086669486016,0.9998822212219238
25024433B2,1.0,0.0,0.8263081312179565,0.17369188368320465
25024765B2,1.0,1.0,8.594433893449605e-05,0.9999140501022339
25024875B2,1.0,1.0,1.8284003090229817e-05,0.9999817609786987
25025616B,1.0,1.0,0.02152717113494873,0.9784728288650513
25025951B,1.0,0.0,0.9999998807907104,9.564735137246316e-08
25026103B2,1.0,1.0,0.0005889810854569077,0.9994109869003296
25026144B3,1.0,1.0,0.0002003853296628222,0.9997996687889099
25026509B,1.0,1.0,0.0002831737801898271,0.9997168183326721
25026752B,1.0,1.0,0.00741928955540061,0.9925806522369385
25026797B2,1.0,1.0,0.2045106589794159,0.7954893708229065
25027181B5,1.0,1.0,0.003304475685581565,0.9966955184936523
25002510B2,1.0,1.0,0.02536810375750065,0.9746319055557251
25027606B3,1.0,1.0,1.2074773394488147e-06,0.9999988079071045
25028014B5,1.0,1.0,0.002314196899533272,0.9976857900619507
25029560B2,1.0,1.0,0.2528536319732666,0.7471463680267334
25029906B2,1.0,1.0,0.011280019767582417,0.9887199997901917
25031271B2,1.0,1.0,0.06033272296190262,0.939667284488678
25032146B2,1.0,1.0,0.00038009320269338787,0.9996198415756226
25033211B,1.0,1.0,0.00018163271306548268,0.9998183846473694
25033482B2,1.0,1.0,0.0015245192917063832,0.9984754920005798
25034245B2,1.0,0.0,0.8929241299629211,0.10707586258649826
25034940B8,1.0,1.0,1.6181527939806983e-07,0.9999998807907104
25035354B2,1.0,1.0,0.022101743146777153,0.9778982996940613
25036333B3,1.0,1.0,3.4519402106525376e-05,0.9999654293060303
25041763B,1.0,1.0,0.05370340868830681,0.9462965726852417
25043126B2,1.0,1.0,0.11956466734409332,0.8804352879524231
25045403B-1,1.0,1.0,0.01993671990931034,0.9800633192062378
25045450B5,1.0,1.0,0.00036512711085379124,0.999634861946106
25045839B,1.0,1.0,0.0026933199260383844,0.9973067045211792
25047066B,1.0,1.0,2.4309512809850276e-05,0.9999756813049316
25047077B2,1.0,1.0,0.003887348575517535,0.9961126446723938
25047401B2,1.0,1.0,1.6006115401978604e-06,0.9999984502792358
25047972B2,1.0,1.0,8.63531167851761e-05,0.9999136924743652
25048633B2,1.0,1.0,0.007813582196831703,0.992186427116394
25049966B2,1.0,1.0,0.00026390276616439223,0.9997361302375793
25050888B3,1.0,0.0,0.5056798458099365,0.4943201541900635
25053425B2,1.0,1.0,0.028674762696027756,0.9713252782821655
25057856B2,1.0,0.0,0.8199012279510498,0.1800987869501114
25061727B2,1.0,1.0,0.0005166269838809967,0.9994833469390869
25063676B,1.0,1.0,0.00168793392367661,0.9983121156692505
25063676B2,1.0,1.0,0.07757168263196945,0.92242830991745
2460602-B,0.0,0.0,0.9928345680236816,0.007165420334786177
2460949-B3,0.0,0.0,0.9999858140945435,1.4215826013241895e-05
2461002-B2,0.0,0.0,0.9999769926071167,2.295916601724457e-05
2461698-B,0.0,0.0,0.9998921155929565,0.00010788648069137707
2461857-B2,0.0,0.0,0.912178635597229,0.08782141655683517
2462123-B2,0.0,0.0,0.9966557025909424,0.0033442385029047728
2462170-B4,0.0,0.0,0.9619017839431763,0.03809823468327522
2462614-B3,0.0,0.0,0.9980466365814209,0.001953384606167674
2463126-B2,0.0,0.0,0.9989336133003235,0.0010663352441042662
2463351-B4,0.0,0.0,0.9978905320167542,0.0021094309631735086
2464404-B5,0.0,0.0,0.9920849204063416,0.007915075868368149
2464879-B2,0.0,0.0,0.9980258941650391,0.0019741086289286613
2464943-B2,0.0,0.0,0.9741119742393494,0.025888003408908844
2465339-B2,0.0,0.0,0.9999511241912842,4.8884812713367864e-05
2465643-B3,0.0,0.0,0.739604651927948,0.260395348072052
2465827-B5,0.0,0.0,0.9622441530227661,0.0377558171749115
2466159-B2,0.0,0.0,0.9999994039535522,5.497491883943439e-07
2466285-B,0.0,0.0,0.9997566342353821,0.0002433323534205556
2466581-B2,0.0,0.0,0.9946871995925903,0.00531285023316741
2466584-B,0.0,0.0,0.999984860420227,1.5108428669918794e-05
2466703-B4,0.0,0.0,0.9829809665679932,0.0170190017670393
2466718-B,0.0,0.0,0.998490571975708,0.0015094387345016003
2466893-B2,0.0,0.0,0.9917917251586914,0.008208257146179676
2466898-B2,0.0,0.0,0.9999924898147583,7.493550583603792e-06
2468417-B2,0.0,0.0,0.9959140419960022,0.004085940774530172
2468419-B2,0.0,0.0,0.999360978603363,0.0006390741327777505
2468419-B3,0.0,0.0,0.8773520588874817,0.12264794856309891
2468442-B2,0.0,0.0,0.9926601052284241,0.007339932024478912
2468450-B2,0.0,0.0,0.9998410940170288,0.00015887431800365448
2468720-B2,0.0,0.0,0.8283331990242004,0.17166678607463837
2468954-B2,0.0,0.0,0.9999998807907104,9.95136772985461e-08
2469019-B2,0.0,0.0,0.9999971389770508,2.895964144045138e-06
2469023-B4,0.0,0.0,0.9998080134391785,0.00019202198018319905
2469072-B2,0.0,0.0,0.9999858140945435,1.4183435268932953e-05
2469110-B3,0.0,0.0,0.9394797086715698,0.06052028387784958
2469260-B3,0.0,0.0,0.9062694907188416,0.09373047947883606
2469515-B2,0.0,0.0,0.9741465449333191,0.025853397324681282
