slide_id,fold,split,label,pred,correct,prob_0,prob_1,final_logit_0,final_logit_1,visual_logit_0,visual_logit_1,visual_residual_alpha,low_visual_logit_0,low_visual_logit_1,high_visual_logit_0,high_visual_logit_1
2466264-B2,0,test,0,0,1,0.9999008178710938,9.916672570398077e-05,4.821125030517578,-4.3974833488464355,9.046985626220703,-8.948716163635254,0.048845890909433365,3.9676029682159424,-2.963142156600952,5.079382419586182,-5.985573768615723
2466923-B2,0,test,0,0,1,0.999976396560669,2.3613363737240434e-05,7.947923183441162,-2.7057509422302246,9.62846851348877,-8.562847137451172,0.048845890909433365,3.3485095500946045,-1.5595017671585083,6.279959201812744,-7.003345489501953
2468673-B2,0,test,0,0,1,0.5827003121376038,0.41729968786239624,1.8505319356918335,1.5166635513305664,-0.04566478729248047,-1.0915536880493164,0.048845890909433365,-4.294938087463379,3.9633288383483887,4.249273300170898,-5.054882526397705
2468796-B3,0,test,0,0,1,0.9999834299087524,1.658745350141544e-05,8.660269737243652,-2.3465781211853027,9.879684448242188,-8.768770217895508,0.048845890909433365,3.460785388946533,-1.7046946287155151,6.418898582458496,-7.064075469970703
2469004-B2,0,test,0,0,1,0.9997331500053406,0.00026679207803681493,6.600943088531494,-1.6278308629989624,7.782512664794922,-6.8184614181518555,0.048845890909433365,1.6525261402130127,0.0008232090622186661,6.12998628616333,-6.819284439086914
2469029-B2,0,test,0,0,1,0.9983600974082947,0.00163983553647995,6.071397304534912,-0.3401205539703369,6.4768877029418945,-5.395997524261475,0.048845890909433365,2.1314055919647217,-0.2964530885219574,4.345481872558594,-5.099544525146484
2469033-B2,0,test,0,0,1,0.9992470741271973,0.0007529750000685453,6.146777629852295,-1.0439479351043701,6.887299060821533,-5.8775200843811035,0.048845890909433365,0.36197540163993835,1.2189559936523438,6.525323867797852,-7.096476078033447
2469496-B,0,test,0,0,1,0.9999531507492065,4.6882858441676944e-05,7.54040002822876,-2.4274115562438965,9.075948715209961,-8.108112335205078,0.048845890909433365,3.115471601486206,-1.3677492141723633,5.960477352142334,-6.740363597869873
2469569-B2,0,test,0,0,1,0.9998681545257568,0.00013183715054765344,6.557041168212891,-2.376770257949829,8.18545913696289,-7.362758636474609,0.048845890909433365,2.1987569332122803,-0.536911129951477,5.9867024421691895,-6.825847625732422
2469849-B2,0,test,0,0,1,0.9994040727615356,0.0005959870759397745,6.172328472137451,-1.2523671388626099,7.086996555328369,-6.069454669952393,0.048845890909433365,0.9372509121894836,0.871704638004303,6.149745464324951,-6.941159248352051
2469927-B2,0,test,0,0,1,0.9948573112487793,0.005142634734511375,5.425022602081299,0.15998874604701996,5.359021186828613,-5.340666770935059,0.048845890909433365,0.1416095495223999,0.4491247832775116,5.217411518096924,-5.789791584014893
2471237-B2,0,test,0,0,1,0.9999809265136719,1.9040771803702228e-05,8.336503982543945,-2.532405138015747,10.00571346282959,-8.789958953857422,0.048845890909433365,3.4160239696502686,-1.653777003288269,6.5896897315979,-7.1361823081970215
2471452-B2,0,test,0,0,1,0.9999799728393555,2.0010968000860885e-05,7.544061660766602,-3.2751479148864746,9.765368461608887,-9.188838005065918,0.048845890909433365,3.650240659713745,-2.333775758743286,6.1151275634765625,-6.855062484741211
2471884-B2,0,test,0,1,0,0.00032920169178396463,0.9996708631515503,-2.5684800148010254,5.450030326843262,-5.70262336730957,6.929275989532471,0.048845890909433365,-2.0979042053222656,3.2693517208099365,-3.6047189235687256,3.659924268722534
2471957-B,0,test,0,0,1,0.987575113773346,0.012424902990460396,6.340417385101318,1.9648677110671997,5.1619086265563965,-3.7045176029205322,0.048845890909433365,1.8299609422683716,0.11185755580663681,3.3319478034973145,-3.816375255584717
2471959-B2,0,test,0,0,1,0.8927133679389954,0.10728665441274643,2.10359787940979,-0.015163430012762547,2.320772647857666,-1.3618834018707275,0.048845890909433365,-1.4236345291137695,2.9573566913604736,3.7444071769714355,-4.319240093231201
2471963-B,0,test,0,0,1,0.9522882103919983,0.04771179333329201,1.9761985540390015,-1.0174903869628906,3.32771897315979,-3.8961148262023926,0.048845890909433365,-2.7644412517547607,2.857114791870117,6.092160224914551,-6.75322961807251
2473212-B4,0,test,0,0,1,0.9276586771011353,0.07234132289886475,2.3193840980529785,-0.23188422620296478,2.64150333404541,-3.0838723182678223,0.048845890909433365,-3.457559585571289,3.564211845397949,6.099062919616699,-6.6480841636657715
2473218-B3,0,test,0,0,1,0.9800405502319336,0.01995948515832424,2.3135180473327637,-1.580371379852295,3.2377469539642334,-3.8657164573669434,0.048845890909433365,-3.1991231441497803,3.1703805923461914,6.436870098114014,-7.036097049713135
2473534-B2,0,test,0,0,1,0.9996260404586792,0.00037398168933577836,7.648659706115723,-0.24227017164230347,7.313902854919434,-6.568246841430664,0.048845890909433365,1.6874303817749023,-0.6904102563858032,5.626472473144531,-5.87783670425415
2473549-B,0,test,0,0,1,0.9999345541000366,6.549774116137996e-05,7.909134387969971,-1.7242947816848755,8.901451110839844,-7.77658748626709,0.048845890909433365,2.6012094020843506,-0.7779136300086975,6.300241947174072,-6.998673915863037
2473621-B3,0,test,0,0,1,0.9860489368438721,0.013951078057289124,6.521434307098389,2.2632851600646973,5.203484535217285,-3.371187686920166,0.048845890909433365,1.8131227493286133,-0.09716960042715073,3.390361785888672,-3.2740180492401123
2474150-B3,0,test,0,0,1,0.861382246017456,0.13861773908138275,2.520005226135254,0.6931869387626648,1.6699981689453125,-2.0083746910095215,0.048845890909433365,-4.2620849609375,4.781652450561523,5.9320831298828125,-6.790027141571045
2474291-B2,0,test,0,0,1,0.9994217157363892,0.0005783389206044376,2.805659532546997,-4.649112224578857,7.6114115715026855,-7.968607425689697,0.048845890909433365,1.2320994138717651,-0.9172466993331909,6.379312038421631,-7.051360607147217
2474337-B3,0,test,0,0,1,0.9999654293060303,3.4561173379188403e-05,7.83555793762207,-2.4371871948242188,9.354267120361328,-8.604093551635742,0.048845890909433365,3.1353659629821777,-1.853976845741272,6.218901634216309,-6.750116348266602
2474638-B3,0,test,0,0,1,0.999866247177124,0.00013376101560425013,6.723191738128662,-2.1961305141448975,8.216495513916016,-7.111781597137451,0.048845890909433365,2.4194600582122803,-0.5782102346420288,5.797035217285156,-6.533571243286133
2474739-B2,0,test,0,0,1,0.9999755620956421,2.444809979351703e-05,8.55053424835205,-2.068399429321289,9.733366012573242,-8.520465850830078,0.048845890909433365,3.207040786743164,-1.4621411561965942,6.526325702667236,-7.058324337005615
2475011-B2,0,test,0,0,1,0.9999899864196777,1.0055292477773037e-05,9.024505615234375,-2.482895851135254,10.368681907653809,-9.183122634887695,0.048845890909433365,3.861534595489502,-2.0507800579071045,6.507147312164307,-7.132342338562012
2475022-B,0,test,0,0,1,0.999991774559021,8.228543265431654e-06,8.87887191772461,-2.829021692276001,10.567468643188477,-9.402656555175781,0.048845890909433365,4.0984721183776855,-2.3677167892456055,6.468996047973633,-7.034940242767334
2475126-B2,0,test,0,0,1,0.9999384880065918,6.154452421469614e-05,7.932714939117432,-1.7629730701446533,9.110888481140137,-7.817868232727051,0.048845890909433365,2.5876452922821045,-0.7181128263473511,6.523242950439453,-7.09975528717041
2475349-B2,0,test,0,0,1,0.9996570348739624,0.00034293835051357746,7.045820713043213,-0.9317961931228638,7.7674784660339355,-6.406721591949463,0.048845890909433365,1.4956361055374146,0.3758251368999481,6.2718424797058105,-6.782546520233154
2476252-B2,0,test,0,0,1,0.9996970891952515,0.00030289602000266314,6.468738555908203,-1.6330794095993042,7.702558994293213,-6.510913848876953,0.048845890909433365,1.1950856447219849,0.6279024481773376,6.507473468780518,-7.1388163566589355
2477189-B3,0,test,0,0,1,0.9726322889328003,0.027367742732167244,3.3801517486572266,-0.19048917293548584,4.015081405639648,-3.027470588684082,0.048845890909433365,-1.2364486455917358,2.779477596282959,5.251530170440674,-5.806948184967041
2477541-B2,0,test,0,0,1,0.9996395111083984,0.0003604755620472133,6.175467491149902,-1.7522581815719604,7.6757917404174805,-7.30839729309082,0.048845890909433365,1.2051455974578857,-0.2172878235578537,6.470645904541016,-7.091109275817871
2477809-B3,0,test,0,0,1,0.9999791383743286,2.0908450096612796e-05,8.933004379272461,-1.8423315286636353,10.053022384643555,-8.728477478027344,0.048845890909433365,3.6140341758728027,-1.7750731706619263,6.438987731933594,-6.953403949737549
2477949-B2,0,test,0,0,1,0.9999523162841797,4.771713065565564e-05,8.158756256103516,-1.7914166450500488,9.291753768920898,-8.18006420135498,0.048845890909433365,3.056206464767456,-1.3191425800323486,6.235547065734863,-6.860921859741211
2477977-B3,0,test,0,0,1,0.9243530035018921,0.07564695179462433,3.0841047763824463,0.5810877680778503,2.439635753631592,-2.679140567779541,0.048845890909433365,-3.0887560844421387,3.690516471862793,5.5283918380737305,-6.369657039642334
2482056-B4,0,test,0,0,1,0.9998335838317871,0.00016637967200949788,6.775160312652588,-1.9259111881256104,7.596014022827148,-6.98435640335083,0.048845890909433365,1.2347532510757446,0.08797773718833923,6.361260890960693,-7.072334289550781
2482896-B2,0,test,0,0,1,0.9936264753341675,0.006373500917106867,4.2791547775268555,-0.7700574398040771,4.189416408538818,-4.713619709014893,0.048845890909433365,-2.191032886505127,2.2898592948913574,6.380449295043945,-7.00347900390625
2482969-B,0,test,0,0,1,0.9947958588600159,0.005204210989177227,3.92555570602417,-1.3275136947631836,4.246060848236084,-4.624794960021973,0.048845890909433365,-1.4039573669433594,1.7905690670013428,5.650018215179443,-6.4153642654418945
2483211-B2,0,test,0,0,1,0.9999659061431885,3.403526352485642e-05,8.313085556030273,-1.9749935865402222,8.87607479095459,-8.25676441192627,0.048845890909433365,2.377032518386841,-1.1642472743988037,6.499042510986328,-7.092517375946045
2483846-B,0,test,0,0,1,0.9999816417694092,1.8323835320188664e-05,8.533644676208496,-2.373645067214966,9.717931747436523,-8.76101303100586,0.048845890909433365,3.229745864868164,-1.64992356300354,6.488185882568359,-7.11108922958374
2483961-B3,0,test,0,0,1,0.9997190833091736,0.00028087536338716745,6.259237766265869,-1.9180811643600464,7.955988883972168,-6.7408599853515625,0.048845890909433365,1.4891108274459839,0.24820104241371155,6.4668779373168945,-6.989060878753662
2483993-B2,0,test,0,0,1,0.9845612049102783,0.015438854694366455,3.1237547397613525,-1.031553864479065,4.358201026916504,-3.5529351234436035,0.048845890909433365,-1.529118299484253,2.9706711769104004,5.887319564819336,-6.523606300354004
2484727-B2,0,test,0,0,1,0.9999608993530273,3.9154543628683314e-05,8.028437614440918,-2.1195173263549805,9.570199012756348,-8.38137435913086,0.048845890909433365,3.8595755100250244,-2.1055874824523926,5.710623264312744,-6.275787353515625
2484771-B3,0,test,0,0,1,0.9971438050270081,0.002856140024960041,5.339005470275879,-0.5164186358451843,6.159555912017822,-5.2802734375,0.048845890909433365,0.2442995309829712,1.2706975936889648,5.915256500244141,-6.550971031188965
2484791-B3,0,test,0,0,1,0.9999845027923584,1.5520108718192205e-05,8.896139144897461,-2.1772191524505615,10.063212394714355,-8.989823341369629,0.048845890909433365,3.5322506427764893,-1.8514763116836548,6.530961513519287,-7.138347148895264
2485275-B2,0,test,0,1,0,0.0006617323379032314,0.9993382096290588,-2.74047589302063,4.579511642456055,-5.305952548980713,6.18721866607666,0.048845890909433365,-2.0263006687164307,2.365577220916748,-3.2796518802642822,3.821641445159912
2485969-B2,0,test,0,0,1,0.9999803304672241,1.963008617167361e-05,7.402549743652344,-3.435877799987793,9.686781883239746,-9.011683464050293,0.048845890909433365,3.730332136154175,-2.3064866065979004,5.95644998550415,-6.705196857452393
2486687-B3,0,test,0,0,1,0.9987433552742004,0.00125664914958179,5.83178186416626,-0.8462672233581543,6.588342666625977,-5.717994689941406,0.048845890909433365,1.0515468120574951,0.6828626394271851,5.536795616149902,-6.400857448577881
2486833-B2,0,test,0,0,1,0.9999885559082031,1.1501121662149671e-05,8.945853233337402,-2.427201747894287,10.490825653076172,-9.281148910522461,0.048845890909433365,3.7476966381073,-2.0004818439483643,6.743129253387451,-7.280667304992676
2487140-B2,0,test,0,0,1,0.9991936087608337,0.0008064167341217399,5.863896369934082,-1.2582069635391235,7.268303394317627,-6.387659072875977,0.048845890909433365,0.9028355479240417,0.4003359377384186,6.3654680252075195,-6.787994861602783
2487146-B2,0,test,0,0,1,0.9994770884513855,0.000522936403285712,5.658257961273193,-1.897269606590271,6.661870002746582,-6.322530269622803,0.048845890909433365,0.21583771705627441,0.7679824233055115,6.446032524108887,-7.090512752532959
2487237-B2,0,test,0,0,1,0.9997120499610901,0.0002879498351830989,6.637137413024902,-1.5152989625930786,7.637599468231201,-6.3870086669921875,0.048845890909433365,1.2396388053894043,0.6320202946662903,6.397960662841797,-7.019029140472412
2487274-B2,0,test,0,0,1,0.9954715967178345,0.0045284079387784,7.328758239746094,1.9359123706817627,6.738377571105957,-4.9197282791137695,0.048845890909433365,2.308812141418457,-0.44693493843078613,4.4295654296875,-4.472793102264404
2487376-B2,0,test,0,0,1,0.9999562501907349,4.374796844786033e-05,7.986870288848877,-2.0501511096954346,9.433229446411133,-8.155577659606934,0.048845890909433365,3.0137901306152344,-1.1236193180084229,6.419439315795898,-7.031958103179932
2487558-B2,0,test,0,1,0,0.41863468289375305,0.5813652873039246,2.527399778366089,2.8557803630828857,0.9573817253112793,0.7101538181304932,0.048845890909433365,0.738727331161499,0.9932168126106262,0.21865440905094147,-0.28306299448013306
2488039-B2,0,test,0,0,1,0.9996613264083862,0.0003386393073014915,5.585090637207031,-2.4051456451416016,7.9482808113098145,-7.316074371337891,0.048845890909433365,1.480739951133728,-0.21323513984680176,6.467540740966797,-7.10283899307251
2488050-B3,0,test,0,0,1,0.9918286204338074,0.008171368390321732,7.060465335845947,2.2615513801574707,5.021541595458984,-4.078556537628174,0.048845890909433365,1.9725217819213867,-0.6906286478042603,3.0490195751190186,-3.387927770614624
2488330-B2,0,test,0,0,1,0.9997410178184509,0.0002589670766610652,6.338854789733887,-1.9196960926055908,7.837705612182617,-6.682363986968994,0.048845890909433365,1.519181489944458,0.3345276713371277,6.31852388381958,-7.0168914794921875
2488769-B2,0,test,0,0,1,0.9479213356971741,0.05207867547869682,4.955092430114746,2.0535764694213867,2.8899950981140137,-2.3286092281341553,0.048845890909433365,-0.6301984786987305,1.7784717082977295,3.520193576812744,-4.107080936431885
2489137-B4,0,test,0,0,1,0.999954342842102,4.56568923254963e-05,6.804147243499756,-3.1901628971099854,9.068458557128906,-8.707032203674316,0.048845890909433365,2.5779149532318115,-1.5938509702682495,6.490543842315674,-7.113181114196777
2489203-B,0,test,0,0,1,0.9999626874923706,3.726544673554599e-05,7.745901584625244,-2.451505661010742,9.317316055297852,-8.620513916015625,0.048845890909433365,3.4875099658966064,-2.0970911979675293,5.829805850982666,-6.523423194885254
25012253B3,0,test,0,0,1,0.9999662637710571,3.3724518289091066e-05,8.672216415405273,-1.625035285949707,9.01081657409668,-7.766291618347168,0.048845890909433365,4.372151851654053,-2.6612708568573,4.638664722442627,-5.105020999908447
25012785B2,0,test,0,0,1,0.988688051700592,0.011311940848827362,3.4954731464385986,-0.9750469923019409,4.016776084899902,-4.134811878204346,0.048845890909433365,-2.2266504764556885,2.653838634490967,6.243426322937012,-6.7886505126953125
25013871B6,0,test,0,0,1,0.9983636736869812,0.0016363169997930527,4.7320427894592285,-1.6816270351409912,5.948173522949219,-5.787364959716797,0.048845890909433365,-0.43594422936439514,1.1281182765960693,6.384117603302002,-6.915482997894287
25014124B2,0,test,0,0,1,0.9886524081230164,0.011347565799951553,5.15974235534668,0.6924030184745789,5.184703826904297,-4.061046600341797,0.048845890909433365,2.4083499908447266,-0.5446000099182129,2.7763540744781494,-3.516446352005005
25014217B3,0,test,0,0,1,0.9999645948410034,3.541554178809747e-05,9.105111122131348,-1.143212914466858,10.250574111938477,-8.447778701782227,0.048845890909433365,3.658885955810547,-1.8167434930801392,6.5916876792907715,-6.631034851074219
25014268B,0,test,0,0,1,0.9999392032623291,6.083062180550769e-05,7.7533440589904785,-1.9540125131607056,9.145661354064941,-7.868279933929443,0.048845890909433365,2.519197463989258,-0.6791362166404724,6.626463890075684,-7.189143657684326
25014311B2,0,test,0,0,1,0.9999849796295166,1.50726245919941e-05,8.31734561920166,-2.785269260406494,10.127880096435547,-8.958910942077637,0.048845890909433365,3.5891709327697754,-1.8233492374420166,6.538708686828613,-7.135561943054199
25014318B,0,test,0,0,1,0.9987781643867493,0.001221857382915914,5.390395164489746,-1.3157652616500854,6.236250877380371,-5.317804336547852,0.048845890909433365,-0.17428910732269287,1.7738271951675415,6.4105401039123535,-7.0916314125061035
25014684B,0,test,0,0,1,0.994010329246521,0.005989682860672474,3.6622698307037354,-1.4494394063949585,5.333627700805664,-4.692364692687988,0.048845890909433365,-0.8121079206466675,2.1508371829986572,6.145735740661621,-6.843202114105225
25015070B2,0,test,0,0,1,0.9997679591178894,0.0002319967607036233,6.69887638092041,-1.6696786880493164,7.834207057952881,-6.845137119293213,0.048845890909433365,1.5789381265640259,0.13558678328990936,6.2552690505981445,-6.980723857879639
25015087B2,0,test,0,1,0,0.0013309662463143468,0.9986690282821655,-0.6389279961585999,5.981590270996094,-4.032018184661865,5.396212577819824,0.048845890909433365,0.382818341255188,0.6959158182144165,-4.414836406707764,4.700296878814697
25015204B2,0,test,0,0,1,0.9999136924743652,8.626528870081529e-05,7.013437271118164,-2.344559669494629,8.572715759277344,-7.443570137023926,0.048845890909433365,2.2885489463806152,-0.46488237380981445,6.2841668128967285,-6.978687763214111
25015422B,0,test,0,1,0,0.246489018201828,0.7535110116004944,2.6416525840759277,3.7590787410736084,1.165576457977295,0.49536699056625366,0.048845890909433365,2.2669265270233154,-0.3535342216491699,-1.1013500690460205,0.8489012122154236
25015607B2,0,test,0,0,1,0.9998501539230347,0.00014984383597038686,6.941028118133545,-1.8647394180297852,8.396594047546387,-7.48978853225708,0.048845890909433365,2.2067809104919434,-0.6015356183052063,6.189813137054443,-6.8882527351379395
25015622B2,0,test,0,0,1,0.9994096755981445,0.0005903054843656719,6.528140544891357,-0.9061394333839417,7.420766353607178,-6.390273571014404,0.048845890909433365,1.0746992826461792,0.6978076696395874,6.346066951751709,-7.088081359863281
25015811B3,0,test,0,0,1,0.9997820258140564,0.00021800580725539476,6.571577072143555,-1.8591939210891724,8.119702339172363,-6.978031158447266,0.048845890909433365,1.497305989265442,0.2320125252008438,6.622395992279053,-7.210043907165527
25015820B,0,test,0,0,1,0.998404324054718,0.0015956591814756393,5.093310832977295,-1.3455603122711182,6.451210021972656,-5.372251510620117,0.048845890909433365,0.006941992789506912,1.6667977571487427,6.444268226623535,-7.03904914855957
25015870B3,0,test,0,0,1,0.9999761581420898,2.3841630536480807e-05,7.715137004852295,-2.9289166927337646,9.658830642700195,-8.773653984069824,0.048845890909433365,3.1642909049987793,-1.6300538778305054,6.494539260864258,-7.143599987030029
25017211B2,0,test,0,0,1,0.9999760389328003,2.3986081941984594e-05,8.248830795288086,-2.3891818523406982,9.88135814666748,-8.557901382446289,0.048845890909433365,3.3380701541900635,-1.5062980651855469,6.543287754058838,-7.0516037940979
25017355B1,0,test,0,0,1,0.9999151229858398,8.48723720991984e-05,8.238224983215332,-1.136052131652832,8.991490364074707,-7.728114128112793,0.048845890909433365,2.7290589809417725,-0.9839965105056763,6.262431621551514,-6.744117736816406
25017711B,0,test,0,0,1,0.9999289512634277,7.10049134795554e-05,7.236532688140869,-2.3161580562591553,9.076680183410645,-7.780406951904297,0.048845890909433365,2.736801862716675,-0.8552136421203613,6.339878559112549,-6.9251933097839355
25017948B3,0,test,0,0,1,0.9998262524604797,0.00017374049639329314,6.564894676208496,-2.0928795337677,8.166933059692383,-7.093789100646973,0.048845890909433365,1.765749216079712,-0.022962242364883423,6.401183605194092,-7.070827007293701
25019384B2,0,test,0,0,1,0.9965895414352417,0.0034104620572179556,3.8938517570495605,-1.7836394309997559,4.969664573669434,-5.579659461975098,0.048845890909433365,-1.4870305061340332,1.5615808963775635,6.456695079803467,-7.14124059677124
25021171B2,0,test,0,0,1,0.9993168115615845,0.0006831793580204248,5.942394733428955,-1.3456751108169556,7.11508846282959,-5.8892364501953125,0.048845890909433365,0.7474486827850342,1.1150753498077393,6.367639541625977,-7.004312038421631
25021260B2,0,test,0,0,1,0.9999709129333496,2.9077755243633874e-05,8.678884506225586,-1.7666237354278564,9.842432975769043,-8.655467987060547,0.048845890909433365,3.5262067317962646,-1.7283421754837036,6.316226482391357,-6.927125453948975
25021622B4,0,test,0,0,1,0.9998190999031067,0.00018095682025887072,6.5019731521606445,-2.115098237991333,8.170814514160156,-7.159160614013672,0.048845890909433365,1.9703447818756104,-0.24446344375610352,6.200469493865967,-6.914697170257568
25021640B3,0,test,0,0,1,0.9541191458702087,0.04588085412979126,5.351299285888672,2.316558599472046,3.8170902729034424,-2.4382762908935547,0.048845890909433365,1.1612210273742676,-0.14041545987129211,2.655869245529175,-2.297860860824585
25022278B2,0,test,0,0,1,0.9999865293502808,1.3496173778548837e-05,8.526470184326172,-2.6866211891174316,10.214273452758789,-9.078424453735352,0.048845890909433365,3.8477063179016113,-2.1188242435455322,6.3665666580200195,-6.95959997177124
25023687B2,0,test,0,1,0,0.4791187644004822,0.5208812355995178,2.0653419494628906,2.1489155292510986,1.4839651584625244,-1.5663447380065918,0.048845890909433365,-1.5472733974456787,2.1550519466400146,3.031238555908203,-3.7213966846466064
25023690B3,0,test,0,0,1,0.7405296564102173,0.2594703733921051,4.839340686798096,3.7906174659729004,2.982997417449951,-1.2766214609146118,0.048845890909433365,2.0215866565704346,-0.13040052354335785,0.961410641670227,-1.1462209224700928
25023930B2,0,test,0,0,1,0.9999539852142334,4.602426997735165e-05,7.9061055183410645,-2.0801901817321777,9.304695129394531,-7.918709754943848,0.048845890909433365,2.89804744720459,-0.9926175475120544,6.4066481590271,-6.926092147827148
25023936B2,0,test,0,0,1,0.9999006986618042,9.925867925630882e-05,6.993724822998047,-2.223956823348999,8.396461486816406,-7.20505428314209,0.048845890909433365,3.2962758541107178,-1.4773268699645996,5.100185394287109,-5.72772741317749
25023977B2,0,test,0,1,0,0.011094084940850735,0.9889059066772461,-1.7649080753326416,2.7252790927886963,-1.6466326713562012,3.2327284812927246,0.048845890909433365,2.8427534103393555,-1.5978178977966309,-4.489386081695557,4.8305463790893555
25024310B3,0,test,0,0,1,0.9999914169311523,8.608941243437584e-06,8.812458992004395,-2.8502421379089355,10.387846946716309,-9.5286226272583,0.048845890909433365,4.303398609161377,-2.7232210636138916,6.084448337554932,-6.805401802062988
25024688B2,0,test,0,0,1,0.9999945163726807,5.517441877600504e-06,9.193500518798828,-2.914090394973755,10.877998352050781,-9.906535148620605,0.048845890909433365,4.401552200317383,-2.780294179916382,6.476446151733398,-7.126241207122803
25024983B2,0,test,0,0,1,0.9978551268577576,0.002144797705113888,5.424405097961426,-0.7181575894355774,4.377568244934082,-4.967255592346191,0.048845890909433365,-2.232419967651367,2.186621904373169,6.609988212585449,-7.1538777351379395
25025506B,0,test,0,0,1,0.9997931122779846,0.00020694332488346845,6.339092254638672,-2.1437666416168213,7.96102237701416,-6.800772666931152,0.048845890909433365,1.6286165714263916,0.23786935210227966,6.3324055671691895,-7.038641929626465
