slide_id,Y,Y_hat,p_0,p_1
25013871B6,0.0,1.0,2.0824538538022352e-08,1.0
25014124B2,0.0,1.0,4.1474121914575335e-09,1.0
25014217B3,0.0,1.0,1.671257265911663e-08,1.0
25014268B,0.0,1.0,4.6102971440475926e-10,1.0
25014311B2,0.0,1.0,1.7562915011204439e-10,1.0
25014318B,0.0,1.0,6.392348872452658e-09,1.0
25014684B,0.0,1.0,6.78176547808107e-07,0.9999992847442627
25015070B2,0.0,1.0,2.893750661314698e-07,0.9999997615814209
25015087B2,0.0,1.0,1.6446997097574467e-09,1.0
25015204B2,0.0,1.0,1.9649532134735637e-07,0.9999997615814209
25015422B,0.0,1.0,9.280146096024566e-10,1.0
25015607B2,0.0,1.0,4.955931665051594e-09,1.0
25015622B2,0.0,1.0,3.197534326204732e-08,1.0
25015811B3,0.0,1.0,1.075537749140043e-11,1.0
25015820B,0.0,1.0,4.2718745874026354e-08,1.0
25015870B3,0.0,1.0,4.970472033960505e-09,1.0
25017211B2,0.0,1.0,1.9077555180047057e-07,0.9999997615814209
25017355B1,0.0,1.0,7.985784833408616e-08,0.9999998807907104
25017711B,0.0,1.0,3.5691880562183087e-09,1.0
25017948B3,0.0,1.0,9.909395259910525e-08,0.9999998807907104
25019384B2,0.0,1.0,1.4739795162199698e-08,1.0
25021171B2,0.0,1.0,3.195973263814267e-08,1.0
25021260B2,0.0,1.0,1.9612522716982994e-09,1.0
25021622B4,0.0,1.0,2.572289325986077e-10,1.0
25021640B3,0.0,1.0,2.487636947989813e-06,0.9999974966049194
25022278B2,0.0,1.0,8.498973897985707e-07,0.9999991655349731
25023687B2,0.0,1.0,6.515421091535245e-08,0.9999998807907104
25023690B3,0.0,1.0,5.02415353764718e-09,1.0
25023930B2,0.0,1.0,4.4502470285257e-12,1.0
25023936B2,0.0,1.0,6.558685754498583e-07,0.9999992847442627
25023977B2,0.0,1.0,3.9099501414341375e-09,1.0
25024310B3,0.0,1.0,8.79640182915864e-08,0.9999998807907104
25024688B2,0.0,1.0,7.796562839779142e-10,1.0
25024983B2,0.0,1.0,5.921184098589549e-10,1.0
25025506B,0.0,1.0,1.2840594365570723e-08,1.0
25025510B3,0.0,1.0,3.564591395388561e-07,0.9999996423721313
25027135B3,0.0,1.0,5.023540694537587e-09,1.0
25027290B2,0.0,1.0,4.263019093286857e-08,1.0
2490860B2,0.0,1.0,6.608336633462386e-08,0.9999998807907104
2490964B2,0.0,1.0,3.609301052476255e-11,1.0
2490978B2,0.0,1.0,1.5567902522661825e-09,1.0
25001929B3,0.0,1.0,6.1898797719395215e-12,1.0
25009756B2,0.0,1.0,1.4768612111026869e-08,1.0
25015064B,0.0,1.0,1.8351431485541525e-11,1.0
2482883-B2,1.0,1.0,2.2413660190068185e-06,0.9999977350234985
2483850-B2,1.0,1.0,6.272365959958393e-10,1.0
2485632-B,1.0,1.0,1.5621502598150983e-06,0.9999984502792358
2487053-B2,1.0,1.0,4.476340009773594e-08,1.0
25013629B6,1.0,1.0,2.061461401581255e-08,1.0
25015052B3,1.0,1.0,8.365966408518943e-08,0.9999998807907104
25015191B3,1.0,1.0,6.769638183357074e-10,1.0
25016027B,1.0,1.0,9.853746632870752e-06,0.9999901056289673
25016031B2,1.0,1.0,1.2500682089466864e-07,0.9999998807907104
25017355B4,1.0,1.0,1.0004462183133e-06,0.9999990463256836
25017923B,1.0,1.0,3.422227085048135e-11,1.0
25019273B,1.0,1.0,3.803762922416354e-07,0.9999996423721313
25020556B4,1.0,1.0,1.1915943787244032e-09,1.0
25021277B4,1.0,1.0,4.615833540042025e-13,1.0
25022013B,1.0,1.0,2.734587667418964e-09,1.0
25023687B4,1.0,1.0,3.678640002425989e-16,1.0
25023961B2,1.0,1.0,7.212301739720813e-15,1.0
25023972B3,1.0,1.0,3.543238236147772e-08,1.0
25024855B4,1.0,1.0,5.903302735532634e-09,1.0
25025076B,1.0,1.0,5.018907813791884e-07,0.9999995231628418
25025087B,1.0,1.0,1.037172459028568e-09,1.0
25025954B3,1.0,1.0,1.4538651383591734e-15,1.0
25026144B2,1.0,1.0,1.447665908926865e-06,0.9999985694885254
25026499B3,1.0,1.0,8.504975568257578e-08,0.9999998807907104
25026782B3,1.0,1.0,3.116691686955164e-07,0.9999996423721313
25027131B2,1.0,1.0,3.076322855122271e-06,0.9999969005584717
25027181B3,1.0,1.0,2.3466747989253633e-10,1.0
25027723B4,1.0,1.0,9.427694180885737e-09,1.0
25028014B7,1.0,1.0,1.1557161477826483e-11,1.0
25028514B,1.0,1.0,1.8832292880688328e-07,0.9999997615814209
25028738B2,1.0,1.0,8.946201418558175e-11,1.0
25029425B2,1.0,1.0,4.634653691937274e-07,0.9999995231628418
25029425B,1.0,1.0,7.2198410805413e-08,0.9999998807907104
25029737B2,1.0,1.0,2.913244259161729e-07,0.9999997615814209
25030334B2,1.0,1.0,3.7251859907883045e-07,0.9999996423721313
25030750B2,1.0,1.0,1.2417558536981232e-05,0.9999876022338867
25030988B4,1.0,1.0,5.921584837059735e-12,1.0
25030998B2,1.0,1.0,3.970553219545536e-09,1.0
25031267B2,1.0,1.0,5.271340342005715e-07,0.9999995231628418
25031411B3,1.0,1.0,4.354355824477338e-14,1.0
25031706B,1.0,1.0,2.6904027616847515e-11,1.0
25032179B3,1.0,1.0,3.05738385997234e-11,1.0
25032789B2,1.0,1.0,1.974276919725071e-08,1.0
25033447B4,1.0,1.0,8.047981170378193e-10,1.0
25034327B2,1.0,1.0,0.00024750479497015476,0.9997524619102478
25034940B11,1.0,1.0,1.1867234661622206e-07,0.9999998807907104
25034940B12,1.0,1.0,4.049743873579814e-10,1.0
25035354B3,1.0,1.0,2.9441884485947867e-09,1.0
25044694B,1.0,1.0,2.4906755697884364e-06,0.9999974966049194
25045625B3,1.0,1.0,4.99480146132214e-09,1.0
25045625B1,1.0,1.0,5.883717957289036e-10,1.0
25045801B2,1.0,1.0,2.943829180424018e-09,1.0
25045829B2,1.0,1.0,1.8171094779972918e-06,0.9999982118606567
25046631B2,1.0,1.0,3.0002954645169666e-06,0.9999970197677612
25047538B2,1.0,1.0,1.4369863077234868e-09,1.0
25049999B2,1.0,1.0,1.064132781891658e-08,1.0
25050888B2,1.0,1.0,4.0560652059262736e-11,1.0
25051008B4,1.0,1.0,4.069566350572984e-10,1.0
25054693B2,1.0,1.0,1.3384378050318446e-09,1.0
25055778B2,1.0,1.0,9.577068027510904e-10,1.0
25055784B2,1.0,1.0,8.075974022858645e-08,0.9999998807907104
25057854B3,1.0,1.0,5.087307311524292e-12,1.0
25057865B1,1.0,1.0,4.3738305066653993e-07,0.9999995231628418
25059686B2,1.0,1.0,6.374253347374292e-10,1.0
25062891B4,1.0,1.0,1.597235256382834e-13,1.0
25063642B,1.0,1.0,1.4956472114135977e-05,0.9999850988388062
