case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460641-B2,2460641-B2,0,0,0.9986321330070496,high,0,Adenocarcinoma,peps,residual_gate,0.11344367265701294,0.015153004787862301,0.0,0.0,0.11344367265701294,0.015153004787862301,0.007306670304387808,0.0022367348428815603,0.25,0.2495189607143402,1.2495189905166626,0.7504810094833374,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11353044956922531,0.1367206871509552,0.0,0.1367206871509552,0.0060293590649962425,3,"[3, 14, 12, 9, 10]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10667368024587631,0.13235992193222046,0.0,0.13235992193222046,0.007091363426297903,3,"[3, 10, 6, 14, 12]",A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10142001509666443,0.1288246363401413,0.0,0.1288246363401413,0.004008447285741568,3,"[3, 12, 9, 14, 6]"
2460641-B2,2460641-B2,0,0,0.9986321330070496,high,1,NonAdenocarcinoma,peps,residual_gate,0.036456700414419174,0.03218847140669823,0.0,0.0,0.036456700414419174,0.03218847140669823,0.00591609301045537,0.003015405498445034,0.25,0.2495189607143402,1.2495189905166626,0.7504810094833374,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1396399289369583,0.07894546538591385,0.0,0.07894546538591385,0.0028720262926071882,12,"[12, 3, 14, 1, 9]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.11566603183746338,0.06576025485992432,0.0,0.06576025485992432,0.007091364357620478,3,"[3, 6, 12, 14, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11319669336080551,0.06424964964389801,0.0,0.06424964964389801,0.0028720262926071882,12,"[12, 3, 9, 14, 1]"
2460960-B,2460960-B,0,0,0.9992488026618958,low,0,Adenocarcinoma,peps,residual_gate,0.1529366672039032,0.025769604369997978,0.0,0.0,0.1529366672039032,0.025769604369997978,0.007353825960308313,0.0025223209522664547,0.25,0.249758780002594,1.2497587203979492,0.750241219997406,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1185988113284111,0.18162404000759125,0.0,0.18162404000759125,0.005630554165691137,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10579045861959457,0.17362400889396667,0.0,0.17362400889396667,0.005630554165691137,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10363692045211792,0.17218433320522308,0.0,0.17218433320522308,0.005630554165691137,12,"[12, 3, 9, 14, 1]"
2460960-B,2460960-B,0,0,0.9992488026618958,low,1,NonAdenocarcinoma,peps,residual_gate,0.09170674532651901,0.03716285526752472,0.0,0.0,0.09170674532651901,0.03716285526752472,0.006608264520764351,0.0017773573054000735,0.25,0.249758780002594,1.2497587203979492,0.750241219997406,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18361563980579376,0.15667477250099182,0.0,0.15667477250099182,0.005630554165691137,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16035260260105133,0.14719189703464508,0.0,0.14719189703464508,0.005630554165691137,3,"[3, 12, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10247410833835602,0.1158483549952507,0.0,0.1158483549952507,0.005630554165691137,12,"[12, 3, 9, 14, 1]"
2460960-B,2460960-B,0,0,0.9992488026618958,high,0,Adenocarcinoma,peps,residual_gate,0.08415015786886215,0.02306058071553707,0.0,0.0,0.08415015786886215,0.02306058071553707,0.014534625224769115,0.0027616568841040134,0.25,0.249758780002594,1.2497587203979492,0.750241219997406,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11704005300998688,0.11154144257307053,0.0,0.11154144257307053,0.01887628436088562,10,"[10, 6, 3, 4, 13]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.11242485046386719,0.10872524976730347,0.0,0.10872524976730347,0.01367390900850296,4,"[4, 13, 10, 15, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11019603163003922,0.10732356458902359,0.0,0.10732356458902359,0.01697045937180519,3,"[3, 10, 4, 13, 15]"
2460960-B,2460960-B,0,0,0.9992488026618958,high,1,NonAdenocarcinoma,peps,residual_gate,0.06947049498558044,0.04103345423936844,0.0,0.0,0.06947049498558044,0.04103345423936844,0.00871606171131134,0.0037191277369856834,0.25,0.249758780002594,1.2497587203979492,0.750241219997406,A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.1563158482313156,0.12453915923833847,0.0,0.12453915923833847,0.012554188258945942,6,"[6, 3, 14, 12, 10]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14877478778362274,0.1210780143737793,0.0,0.1210780143737793,0.004832517821341753,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.1272042840719223,0.11011325567960739,0.0,0.11011325567960739,0.012012810446321964,3,"[3, 6, 10, 14, 15]"
2461671-B2,2461671-B2,0,0,0.9995556473731995,low,0,Adenocarcinoma,peps,residual_gate,0.154701367020607,0.02373344823718071,0.0,0.0,0.154701367020607,0.02373344823718071,0.002773715415969491,0.0005704571958631277,0.25,0.24974825978279114,1.2497482299804688,0.7502517700195312,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12334802746772766,0.18566657602787018,0.0,0.18566657602787018,0.0022258060052990913,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10429408401250839,0.1739209145307541,0.0,0.1739209145307541,0.0022258060052990913,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10254514962434769,0.17273712158203125,0.0,0.17273712158203125,0.002820107387378812,12,"[12, 3, 9, 14, 6]"
2461671-B2,2461671-B2,0,0,0.9995556473731995,low,1,NonAdenocarcinoma,peps,residual_gate,0.0983053520321846,0.03748588636517525,0.0,0.0,0.0983053520321846,0.03748588636517525,0.003933799918740988,0.0017438284121453762,0.25,0.24974825978279114,1.2497482299804688,0.7502517700195312,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17922011017799377,0.1616867631673813,0.0,0.1616867631673813,0.0022258060052990913,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.16296842694282532,0.1550326943397522,0.0,0.1550326943397522,0.00690841069445014,3,"[3, 4, 12, 6, 9]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10934057086706161,0.12709645926952362,0.0,0.12709645926952362,0.0022258060052990913,12,"[12, 9, 14, 3, 1]"
2461671-B2,2461671-B2,0,0,0.9995556473731995,high,0,Adenocarcinoma,peps,residual_gate,0.09351546317338943,0.02198554202914238,0.0,0.0,0.09351546317338943,0.02198554202914238,0.003934489097446203,0.0018348247976973653,0.25,0.24974825978279114,1.2497482299804688,0.7502517700195312,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10869618505239487,0.11531765758991241,0.0,0.11531765758991241,0.003815833479166031,3,"[3, 12, 14, 9, 6]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10849146544933319,0.1151857003569603,0.0,0.1151857003569603,0.002842351794242859,12,"[12, 3, 9, 14, 1]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10589814931154251,0.11349213123321533,0.0,0.11349213123321533,0.007934952154755592,3,"[3, 14, 12, 10, 15]"
2461671-B2,2461671-B2,0,0,0.9995556473731995,high,1,NonAdenocarcinoma,peps,residual_gate,0.0646076425909996,0.03765597194433212,0.0,0.0,0.0646076425909996,0.03765597194433212,0.0033149428199976683,0.0007206277805380523,0.25,0.24974825978279114,1.2497482299804688,0.7502517700195312,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16493210196495056,0.12205036729574203,0.0,0.12205036729574203,0.002842351794242859,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.13072192668914795,0.10577806085348129,0.0,0.10577806085348129,0.004502104129642248,13,"[13, 6, 10, 4, 11]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12235858291387558,0.10114990919828415,0.0,0.10114990919828415,0.002842351794242859,12,"[12, 9, 3, 14, 1]"
2461677-B2,2461677-B2,0,0,0.989255428314209,low,0,Adenocarcinoma,peps,residual_gate,0.1518893837928772,0.025486553087830544,0.0,0.0,0.1518893837928772,0.025486553087830544,0.0043180217035114765,0.0007642306154593825,0.25,0.24977469444274902,1.249774694442749,0.750225305557251,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12970177829265594,0.18683771789073944,0.0,0.18683771789073944,0.004087597597390413,12,"[12, 3, 14, 9, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10315515100955963,0.17080746591091156,0.0,0.17080746591091156,0.004087597597390413,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10298404842615128,0.17069125175476074,0.0,0.17069125175476074,0.004087597597390413,12,"[12, 3, 9, 14, 1]"
2461677-B2,2461677-B2,0,0,0.989255428314209,low,1,NonAdenocarcinoma,peps,residual_gate,0.11242765188217163,0.03698919340968132,0.0,0.0,0.11242765188217163,0.03698919340968132,0.010309155099093914,0.0028587081469595432,0.25,0.24977469444274902,1.249774694442749,0.750225305557251,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1734820455312729,0.1731094866991043,0.0,0.1731094866991043,0.007641115691512823,12,"[12, 3, 9, 1, 10]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.155657097697258,0.16552017629146576,0.0,0.16552017629146576,0.013816974125802517,3,"[3, 10, 12, 4, 2]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1145351231098175,0.14404600858688354,0.0,0.14404600858688354,0.013856864534318447,10,"[10, 12, 4, 1, 3]"
2461677-B2,2461677-B2,0,0,0.989255428314209,high,0,Adenocarcinoma,peps,residual_gate,0.08483726531267166,0.0232104305177927,0.0,0.0,0.08483726531267166,0.0232104305177927,0.014135503210127354,0.0008706688531674445,0.25,0.24977469444274902,1.249774694442749,0.750225305557251,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11164265125989914,0.10885252058506012,0.0,0.10885252058506012,0.014357355423271656,4,"[4, 13, 15, 10, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11105449497699738,0.10848277062177658,0.0,0.10848277062177658,0.013857265003025532,4,"[4, 13, 10, 15, 11]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10787688195705414,0.1064506322145462,0.0,0.1064506322145462,0.016810094937682152,4,"[4, 13, 10, 15, 6]"
2461677-B2,2461677-B2,0,0,0.989255428314209,high,1,NonAdenocarcinoma,peps,residual_gate,0.07152111083269119,0.04071362316608429,0.0,0.0,0.07152111083269119,0.04071362316608429,0.007915818132460117,0.0043929573148489,0.25,0.24977469444274902,1.249774694442749,0.750225305557251,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.18389859795570374,0.138418048620224,0.0,0.138418048620224,0.006023661699146032,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13515986502170563,0.1168632060289383,0.0,0.1168632060289383,0.006023661699146032,12,"[12, 9, 3, 14, 1]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.12440507858991623,0.11105914413928986,0.0,0.11105914413928986,0.006023661699146032,12,"[12, 3, 9, 14, 1]"
2461700-B2,2461700-B2,0,0,0.986056923866272,low,0,Adenocarcinoma,peps,residual_gate,0.13993224501609802,0.025441497564315796,0.0,0.0,0.13993224501609802,0.025441497564315796,0.015089583583176136,0.006976839154958725,0.25,0.24977348744869232,1.2497735023498535,0.7502264976501465,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1348256766796112,0.1776803582906723,0.0,0.1776803582906723,0.006222913041710854,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.10949719697237015,0.1631145030260086,0.0,0.1631145030260086,0.012801066040992737,3,"[3, 12, 9, 10, 14]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10272999852895737,0.15864886343479156,0.0,0.15864886343479156,0.012801066040992737,12,"[12, 3, 9, 14, 10]"
2461700-B2,2461700-B2,0,0,0.986056923866272,low,1,NonAdenocarcinoma,peps,residual_gate,0.12388917058706284,0.035049889236688614,0.0,0.0,0.12388917058706284,0.035049889236688614,0.006222913041710854,3.29272248356105e-10,0.25,0.24977348744869232,1.2497735023498535,0.7502264976501465,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15761807560920715,0.17695944011211395,0.0,0.17695944011211395,0.006222913507372141,12,"[12, 3, 9, 1, 14]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.149314284324646,0.17317093908786774,0.0,0.17317093908786774,0.006222913041710854,12,"[12, 3, 9, 14, 1]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13362060487270355,0.165397509932518,0.0,0.165397509932518,0.006222913507372141,12,"[12, 3, 9, 1, 14]"
