slide_id,Y,Y_hat,p_0,p_1
25015052B3,1.0,1.0,0.262086421251297,0.7379135489463806
25015191B3,1.0,1.0,0.2252381443977356,0.7747617959976196
25016027B,1.0,1.0,0.003024106379598379,0.9969758987426758
25016031B2,1.0,1.0,0.007858840748667717,0.9921411275863647
25017355B4,1.0,1.0,0.15341238677501678,0.846587598323822
25017923B,1.0,1.0,0.0412861593067646,0.9587138295173645
25019273B,1.0,0.0,0.9815110564231873,0.01848887838423252
25020556B4,1.0,1.0,0.3217563033103943,0.6782437562942505
25021277B4,1.0,1.0,0.003026065183803439,0.9969738721847534
25022013B,1.0,1.0,0.001113177160732448,0.9988868832588196
25023687B4,1.0,1.0,0.11814165115356445,0.8818583488464355
25023961B2,1.0,0.0,0.5427496433258057,0.45725032687187195
25023972B3,1.0,0.0,0.6358851194381714,0.3641148805618286
25024855B4,1.0,1.0,0.19579462707042694,0.8042053580284119
25025076B,1.0,0.0,0.6083032488822937,0.3916967809200287
25025087B,1.0,1.0,0.0002429355081403628,0.9997571110725403
25025954B3,1.0,1.0,0.1011006236076355,0.8988993763923645
25026144B2,1.0,1.0,0.28882917761802673,0.7111707925796509
25026499B3,1.0,1.0,0.301665723323822,0.698334276676178
25026782B3,1.0,1.0,0.025071948766708374,0.974928081035614
25027131B2,1.0,1.0,0.009594207629561424,0.9904057383537292
25027181B3,1.0,1.0,0.0016241419361904263,0.9983758926391602
25027723B4,1.0,0.0,0.6329601407051086,0.36703982949256897
25028014B7,1.0,1.0,0.07944657653570175,0.9205533862113953
25028514B,1.0,1.0,0.014152128249406815,0.9858478307723999
25028738B2,1.0,1.0,0.05810173228383064,0.9418982267379761
25029425B2,1.0,1.0,0.4848412275314331,0.5151587724685669
25029425B,1.0,1.0,0.15898366272449493,0.8410163521766663
25029737B2,1.0,1.0,0.06374140083789825,0.9362585544586182
25030334B2,1.0,1.0,0.0025430626701563597,0.997456967830658
25030750B2,1.0,1.0,0.015498649328947067,0.984501302242279
25030988B4,1.0,1.0,0.010264943353831768,0.9897350072860718
25030998B2,1.0,1.0,0.007179818581789732,0.9928202033042908
25031267B2,1.0,1.0,0.0012645837850868702,0.9987353682518005
25031411B3,1.0,1.0,0.006332005839794874,0.9936680197715759
25031706B,1.0,1.0,0.06859596073627472,0.9314039945602417
25032179B3,1.0,0.0,0.9313479065895081,0.06865204125642776
25032789B2,1.0,1.0,0.01819300465285778,0.9818069934844971
25033447B4,1.0,0.0,0.7960578799247742,0.2039421647787094
25034327B2,1.0,1.0,0.0005540361744351685,0.9994459748268127
25034940B11,1.0,1.0,0.04727994650602341,0.9527201056480408
25034940B12,1.0,1.0,0.025851091369986534,0.9741489291191101
25035354B3,1.0,1.0,0.24170537292957306,0.7582946419715881
25044694B,1.0,1.0,0.09999699890613556,0.9000030755996704
25045625B3,1.0,1.0,0.00818766187876463,0.9918123483657837
25045625B1,1.0,1.0,0.10302302241325378,0.8969770073890686
25045801B2,1.0,1.0,0.002997039118781686,0.997002899646759
25045829B2,1.0,1.0,0.03158164396882057,0.968418300151825
25046631B2,1.0,1.0,0.00482103880494833,0.9951789379119873
25047538B2,1.0,1.0,0.0008668660302646458,0.9991331696510315
25049999B2,1.0,1.0,0.004535399377346039,0.9954646229743958
25050888B2,1.0,1.0,0.06653624773025513,0.9334636926651001
25051008B4,1.0,1.0,0.03043489344418049,0.9695651531219482
25054693B2,1.0,1.0,0.04146560654044151,0.9585344195365906
25055778B2,1.0,1.0,0.02261115238070488,0.977388858795166
25055784B2,1.0,1.0,0.12593284249305725,0.8740671873092651
25057854B3,1.0,1.0,0.09553290158510208,0.9044671654701233
25057865B1,1.0,0.0,0.8828940987586975,0.11710593104362488
25059686B2,1.0,1.0,0.22369356453418732,0.7763065099716187
25062891B4,1.0,1.0,0.04222990944981575,0.957770049571991
25063642B,1.0,1.0,0.004141969606280327,0.9958580136299133
2461703-B3,0.0,0.0,0.9999518394470215,4.8144589527510107e-05
2461861-B2,0.0,0.0,0.9990907907485962,0.0009091781103052199
2462885-B2,0.0,0.0,0.9824815392494202,0.017518484964966774
2462987-B2,0.0,0.0,0.9829577803611755,0.017042251303792
2463135-B,0.0,0.0,0.9999908208847046,9.168325959763024e-06
2463187-B2,0.0,0.0,0.9999945163726807,5.453084213513648e-06
2463404-B2,0.0,0.0,0.9892421364784241,0.0107578719034791
2463643-B,0.0,0.0,0.9999957084655762,4.245316176820779e-06
2464438-B5,0.0,1.0,0.040501587092876434,0.9594984650611877
2464929-B,0.0,1.0,0.09849449247121811,0.9015055298805237
2465263-B2,0.0,0.0,0.9999967813491821,3.2580812785454327e-06
2465636-B,0.0,0.0,0.9999337196350098,6.623177614528686e-05
2465989-B2,0.0,0.0,0.9996547698974609,0.0003452271921560168
2466580-B5,0.0,0.0,0.9998020529747009,0.00019791076192632318
2466581-B1,0.0,0.0,0.9998078942298889,0.00019212452752981335
2466866-B,0.0,0.0,0.9998754262924194,0.0001245331222889945
2466884-B2,0.0,0.0,0.9999954700469971,4.4876087486045435e-06
2466899-B2,0.0,1.0,0.33919116854667664,0.660808801651001
2468698-B2,0.0,0.0,0.9832125306129456,0.01678750477731228
2469024-B,0.0,0.0,0.7833054661750793,0.21669451892375946
2469505-B2,0.0,0.0,0.9996614456176758,0.00033853668719530106
2469969-B2,0.0,1.0,0.47814810276031494,0.5218519568443298
2470260-B,0.0,0.0,0.9722719788551331,0.02772808074951172
2471072-B2,0.0,0.0,0.9999771118164062,2.2897418602951802e-05
2472465-B2,0.0,0.0,0.9999579191207886,4.203791104373522e-05
2472471-B2,0.0,0.0,0.9999827146530151,1.7260781532968394e-05
2473272-B3,0.0,0.0,0.9857524037361145,0.01424760464578867
2473394-B2,0.0,0.0,0.9969608187675476,0.003039187053218484
2474124-B2,0.0,0.0,0.9974039196968079,0.002596031641587615
2474718-B4,0.0,0.0,0.9937077760696411,0.006292191334068775
2475159-B,0.0,0.0,0.8881993889808655,0.11180061101913452
2476250-B2,0.0,0.0,0.9961079955101013,0.003891952335834503
2476295-B3,0.0,0.0,0.9999998807907104,6.937958829666968e-08
2476681-B2,0.0,1.0,0.021856073290109634,0.9781438708305359
2476856-B2,0.0,0.0,0.9999966621398926,3.3792459817050258e-06
2477285-B2,0.0,0.0,0.9949776530265808,0.005022293422371149
2477299-B2,0.0,0.0,0.9909785985946655,0.009021369740366936
2477473-B2,0.0,0.0,0.9853909015655518,0.0146090779453516
2477941-B2,0.0,0.0,0.995771586894989,0.0042283739894628525
2481723-B2,0.0,0.0,0.9933091402053833,0.00669082161039114
2482461-B2,0.0,0.0,0.999997615814209,2.3761842840031022e-06
2482962-B2,0.0,0.0,0.999747097492218,0.0002528553013689816
2483014-B4,0.0,0.0,0.9619140625,0.0380859300494194
2483215-B5,0.0,0.0,0.9977936744689941,0.002206372329965234
2483220-B1,0.0,0.0,0.9943594336509705,0.00564053887501359
2483868-B4,0.0,0.0,0.9933817386627197,0.006618301384150982
2483973-B1,0.0,0.0,0.990830659866333,0.009169341064989567
2484004-B2,0.0,0.0,0.9773430824279785,0.022656889632344246
2484734-B4,0.0,0.0,0.9999991655349731,7.750102781756141e-07
2485318-B2,0.0,0.0,0.9971188306808472,0.002881240099668503
2485322-B2,0.0,0.0,0.9997535347938538,0.00024645740631967783
2485328-B2,0.0,0.0,0.999985933303833,1.4099712643655948e-05
2485517-B2,0.0,0.0,0.9999786615371704,2.1285532056936063e-05
2485805-B,0.0,1.0,0.08054710924625397,0.9194528460502625
2486104-B1,0.0,0.0,1.0,3.5425085087581465e-08
2486191-B,0.0,0.0,0.999893307685852,0.00010662968998076394
2487656-B4,0.0,0.0,1.0,1.4024521099997855e-08
2488767-B,0.0,0.0,0.9980371594429016,0.001962807262316346
2488932-B4,0.0,0.0,0.9990308284759521,0.0009691313025541604
2489331-B2,0.0,0.0,0.9999957084655762,4.29332749263267e-06
25012175B4,0.0,0.0,0.9999990463256836,1.0084775112773059e-06
25012915B2,0.0,0.0,0.9949843883514404,0.005015587899833918
25013062B3,0.0,0.0,0.9999080896377563,9.185039380099624e-05
25013162B2,0.0,0.0,0.9976704716682434,0.0023295371793210506
25013352B2,0.0,0.0,0.9976900815963745,0.0023099728859961033
25014217B2,0.0,1.0,0.003254302078858018,0.9967457056045532
25014265B2,0.0,1.0,0.3626093864440918,0.6373905539512634
25015101B2,0.0,0.0,0.9999567270278931,4.330053707235493e-05
25015190B2,0.0,0.0,0.9998987913131714,0.00010122468665940687
25015425B2,0.0,0.0,0.9999675750732422,3.2477510103490204e-05
25016915B2,0.0,0.0,0.9999986886978149,1.3284732176543912e-06
25017322B2,0.0,0.0,0.9999871253967285,1.2865796634287108e-05
25017338B3,0.0,0.0,0.9980562925338745,0.0019437400624155998
25017372B2,0.0,1.0,0.09201246500015259,0.9079875349998474
25017539B2,0.0,1.0,0.016918973997235298,0.983081042766571
25017589B6,0.0,0.0,0.9999146461486816,8.534975495422259e-05
25017738B2,0.0,0.0,0.9999982118606567,1.7870007695819368e-06
25017748B2,0.0,0.0,0.9610186815261841,0.0389813594520092
25017767B2,0.0,0.0,0.9963219165802002,0.003678117645904422
25018002B2,0.0,0.0,0.9996762275695801,0.0003238036297261715
25019081B3,0.0,0.0,0.9999998807907104,1.556103086386429e-07
25019283B2,0.0,0.0,0.9998457431793213,0.000154248031321913
25019457B2,0.0,0.0,0.9999322891235352,6.766588921891525e-05
25019621B2,0.0,0.0,0.5,0.5
25019716B2,0.0,0.0,0.9984508752822876,0.0015490679070353508
25020257B2,0.0,0.0,0.9928737878799438,0.007126177195459604
25020573B3,0.0,0.0,0.9941303133964539,0.005869610235095024
25020714B2,0.0,0.0,0.9106770753860474,0.08932294696569443
25021120B4,0.0,0.0,0.9583797454833984,0.04162023216485977
25021291B2,0.0,0.0,0.5432002544403076,0.45679971575737
25021662B2,0.0,0.0,0.9995263814926147,0.00047362674376927316
25021894B3,0.0,0.0,0.9953704476356506,0.004629568662494421
25021918B4,0.0,0.0,1.0,1.815267935967313e-08
25022019B2,0.0,0.0,0.9977220892906189,0.0022779146675020456
25022262B2,0.0,0.0,0.9998766183853149,0.00012337010412011296
25022406B2,0.0,0.0,0.9946374297142029,0.005362591706216335
25023184B2,0.0,0.0,0.9998760223388672,0.00012392188364174217
25023934B2,0.0,0.0,0.9992208480834961,0.0007791641401126981
25025240B,0.0,1.0,0.0005239746533334255,0.9994760155677795
25025510B1,0.0,0.0,0.9999880790710449,1.1946592167078052e-05
25025575B2,0.0,0.0,0.9668905735015869,0.03310941532254219
25025960B2,0.0,0.0,0.9989675283432007,0.0010324512841179967
25026103B3,0.0,0.0,0.9999904632568359,9.53834842221113e-06
25026180B2,0.0,0.0,0.9999959468841553,4.0417726268060505e-06
25026798B2,0.0,0.0,0.9999696016311646,3.041596028197091e-05
25027122B2,0.0,1.0,0.4267508089542389,0.5732491612434387
25027167B2,0.0,0.0,0.9974386692047119,0.0025612604804337025
25012148B3,0.0,0.0,0.9999719858169556,2.798936839099042e-05
2490547B2,0.0,0.0,1.0,9.676661694157929e-10
2490750B4,0.0,0.0,0.9999992847442627,6.720575811414164e-07
2490820B3,0.0,0.0,0.9995468258857727,0.00045310708810575306
2490963B2,0.0,0.0,0.9999791383743286,2.0861745724687353e-05
2490972B8,0.0,0.0,0.9999992847442627,7.014894549683959e-07
2491560B2,0.0,0.0,0.910597562789917,0.08940241485834122
25002073B3,0.0,0.0,0.9999717473983765,2.822869282681495e-05
25002238B,0.0,0.0,0.9999998807907104,1.7428457965706912e-07
25002328B2,0.0,0.0,0.9997499585151672,0.0002500169794075191
25002472B2,0.0,0.0,0.9999891519546509,1.0847673365788069e-05
25002504B2,0.0,0.0,0.9995772242546082,0.0004227742028888315
25002663B5,0.0,0.0,0.9999995231628418,4.4548593791660096e-07
25002788B2,0.0,0.0,0.9990246295928955,0.0009754155180417001
25002789B2,0.0,0.0,0.9951802492141724,0.004819757770746946
25002897B2,0.0,0.0,0.9999972581863403,2.7273856630927185e-06
25002906B2,0.0,0.0,1.0,5.824989202096731e-08
25002907B3,0.0,0.0,0.9999252557754517,7.479543273802847e-05
25003038B2,0.0,0.0,0.9998251795768738,0.0001748676731949672
25009124B2,0.0,0.0,0.9999270439147949,7.30021929484792e-05
25009578B4,0.0,0.0,0.9999997615814209,1.8727126871453947e-07
2463367-B2,1.0,1.0,0.0038142658304423094,0.9961857199668884
2476299-B2,1.0,1.0,0.039819300174713135,0.9601806998252869
2483073-B3,1.0,1.0,3.020414624188561e-05,0.9999698400497437
2484660-B2,1.0,0.0,0.9860076308250427,0.013992292806506157
2485164-B2,1.0,1.0,0.018982581794261932,0.9810173511505127
2485536-B2,1.0,1.0,0.09114925563335419,0.9088507890701294
2488040-B,1.0,1.0,0.0007014083093963563,0.9992985725402832
25013189B4,1.0,1.0,0.005077107343822718,0.994922935962677
25014298B2,1.0,0.0,0.9700791239738464,0.02992088906466961
25015215B2,1.0,1.0,0.0005139628192409873,0.999485969543457
25015471B,1.0,1.0,0.47454747557640076,0.5254525542259216
25015496B,1.0,1.0,0.04097023606300354,0.9590297341346741
25015594B2,1.0,1.0,0.008092310279607773,0.9919077157974243
25015784B2,1.0,1.0,0.00016125524416565895,0.9998387098312378
25015798B2,1.0,1.0,0.0005859732045792043,0.9994140863418579
25017592B3,1.0,1.0,0.36729156970977783,0.6327084302902222
25019294B1,1.0,1.0,0.00012543125194497406,0.9998745918273926
25019474B2,1.0,1.0,0.001320225652307272,0.9986798167228699
25019503B,1.0,1.0,0.0009330626926384866,0.9990670084953308
25019629B2,1.0,1.0,0.0015026467153802514,0.9984973669052124
25021421B2,1.0,1.0,6.545720680151135e-05,0.9999345541000366
25021555B2,1.0,1.0,0.0003653213498182595,0.9996346235275269
25021665B3,1.0,1.0,0.009240591898560524,0.9907593727111816
25021890B4,1.0,1.0,0.001916375127620995,0.9980835914611816
25022344B2,1.0,1.0,0.0016723602311685681,0.9983276724815369
25024433B2,1.0,1.0,0.05060117319226265,0.9493988156318665
25024765B2,1.0,1.0,0.0001743030152283609,0.9998257756233215
25024875B2,1.0,1.0,0.0018582030897960067,0.9981417655944824
25025616B,1.0,1.0,0.004460246302187443,0.9955397248268127
25025951B,1.0,0.0,0.9997270703315735,0.00027297320775687695
25026103B2,1.0,1.0,0.0002747633552644402,0.9997251629829407
25026144B3,1.0,1.0,0.004864461254328489,0.995135486125946
25026509B,1.0,1.0,0.0006476237904280424,0.9993523955345154
25026752B,1.0,1.0,0.00014006334822624922,0.9998599290847778
25026797B2,1.0,1.0,0.1061566025018692,0.893843412399292
25027181B5,1.0,1.0,0.004655587021261454,0.995344340801239
25002510B2,1.0,1.0,0.013752666302025318,0.9862473607063293
25027606B3,1.0,1.0,3.736751023097895e-05,0.9999626874923706
25028014B5,1.0,1.0,0.0009223146480508149,0.9990776777267456
25029560B2,1.0,1.0,0.03853284567594528,0.9614672064781189
25029906B2,1.0,1.0,4.9280235543847084e-05,0.9999507665634155
25031271B2,1.0,1.0,0.0032506417483091354,0.9967494010925293
25032146B2,1.0,1.0,0.0003111416008323431,0.9996888637542725
25033211B,1.0,1.0,0.03057614527642727,0.9694238901138306
25033482B2,1.0,1.0,0.0006070940871722996,0.9993928670883179
25034245B2,1.0,1.0,0.45458564162254333,0.5454143285751343
25034940B8,1.0,1.0,1.1702663869073149e-05,0.999988317489624
25035354B2,1.0,1.0,0.010973355732858181,0.9890267252922058
25036333B3,1.0,1.0,0.0031078187748789787,0.9968921542167664
25041763B,1.0,1.0,0.0014955662190914154,0.9985044002532959
25043126B2,1.0,0.0,0.5709295272827148,0.42907053232192993
25045403B-1,1.0,1.0,0.005078187212347984,0.994921863079071
25045450B5,1.0,1.0,0.001900274190120399,0.9980997443199158
25045839B,1.0,1.0,0.0016026238445192575,0.9983974099159241
25047066B,1.0,1.0,0.007236270699650049,0.9927636981010437
25047077B2,1.0,1.0,0.0013767252676188946,0.998623251914978
25047401B2,1.0,1.0,5.393897239969192e-08,1.0
25047972B2,1.0,1.0,5.133714512339793e-05,0.9999486207962036
25048633B2,1.0,1.0,0.32769522070884705,0.6723048090934753
25049966B2,1.0,1.0,0.0012416981626302004,0.9987583160400391
25050888B3,1.0,1.0,0.10448874533176422,0.895511269569397
25053425B2,1.0,1.0,0.026422785595059395,0.9735772013664246
25057856B2,1.0,0.0,0.8085070252418518,0.1914929896593094
25061727B2,1.0,1.0,0.00019565323600545526,0.9998043179512024
25063676B,1.0,1.0,0.007159072440117598,0.9928408861160278
25063676B2,1.0,1.0,0.04794277995824814,0.9520572423934937
2460602-B,0.0,0.0,0.998430073261261,0.0015698859933763742
2460949-B3,0.0,0.0,0.9998753070831299,0.00012472090020310134
2461002-B2,0.0,0.0,0.9999628067016602,3.7145520764170215e-05
2461698-B,0.0,0.0,0.9999421834945679,5.7822224334813654e-05
2461857-B2,0.0,0.0,0.9927945733070374,0.007205369416624308
2462123-B2,0.0,0.0,0.999575674533844,0.0004242760478518903
2462170-B4,0.0,0.0,0.9926967024803162,0.007303278893232346
2462614-B3,0.0,0.0,0.9955272078514099,0.00447279866784811
2463126-B2,0.0,0.0,0.9982479810714722,0.0017520772526040673
2463351-B4,0.0,0.0,0.9966398477554321,0.0033601950854063034
2464404-B5,0.0,0.0,0.9881171584129333,0.01188281923532486
2464879-B2,0.0,0.0,0.9998629093170166,0.0001370720419799909
2464943-B2,0.0,0.0,0.9958152174949646,0.0041847825050354
2465339-B2,0.0,0.0,0.9951741099357605,0.004825955722481012
2465643-B3,0.0,0.0,0.8818809986114502,0.1181190013885498
2465827-B5,0.0,1.0,0.16086862981319427,0.8391313552856445
2466159-B2,0.0,0.0,0.9999969005584717,3.0748210519959684e-06
2466285-B,0.0,0.0,0.9999232292175293,7.672161882510409e-05
2466581-B2,0.0,0.0,0.9987820982933044,0.001217961311340332
2466584-B,0.0,0.0,0.9999408721923828,5.9136484196642414e-05
2466703-B4,0.0,0.0,0.9982494711875916,0.0017505302093923092
2466718-B,0.0,0.0,0.9945632815361023,0.005436752922832966
2466893-B2,0.0,0.0,0.9984625577926636,0.001537400297820568
2466898-B2,0.0,0.0,0.9998631477355957,0.00013684060832019895
2468417-B2,0.0,0.0,0.9454348683357239,0.054565172642469406
2468419-B2,0.0,0.0,0.9994520545005798,0.000547981821000576
2468419-B3,0.0,0.0,0.9714280962944031,0.028571879491209984
2468442-B2,0.0,0.0,0.9990000128746033,0.0010000126203522086
2468450-B2,0.0,0.0,0.9999818801879883,1.812089976738207e-05
2468720-B2,0.0,0.0,0.956348717212677,0.04365123063325882
2468954-B2,0.0,0.0,0.9999985694885254,1.4601893099097651e-06
2469019-B2,0.0,0.0,0.9999908208847046,9.162067726720124e-06
2469023-B4,0.0,0.0,0.9998601675033569,0.00013984020915813744
2469072-B2,0.0,0.0,0.9999985694885254,1.478044168834458e-06
2469110-B3,0.0,0.0,0.9611625075340271,0.03883756697177887
2469260-B3,0.0,0.0,0.9891579151153564,0.010842131450772285
2469515-B2,0.0,0.0,0.9955470561981201,0.004452968947589397
2470647-B2,0.0,0.0,0.9993708729743958,0.0006291004829108715
