case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,scale_residual_gamma,residual_r,high_coef,low_coef,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460643-B,2460643-B,0,0,0.9962217807769775,high,0,Adenocarcinoma,peps,residual_gate,0.10715949535369873,0.017397265881299973,0.0,0.0,0.10715949535369873,0.017397265881299973,0.0024957028217613697,0.0009563314961269498,0.25,0.2493939995765686,1.2493939399719238,0.7506060004234314,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12793338298797607,0.13942138850688934,0.0,0.13942138850688934,0.001191148185171187,10,"[10, 15, 1, 8, 4]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11804232001304626,0.13378873467445374,0.0,0.13378873467445374,0.003006599610671401,3,"[3, 10, 6, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10646792501211166,0.12656477093696594,0.0,0.12656477093696594,0.003285043640062213,6,"[6, 3, 10, 14, 12]"
2460643-B,2460643-B,0,0,0.9962217807769775,high,1,NonAdenocarcinoma,peps,residual_gate,-0.003465133486315608,0.030337175354361534,0.0,0.0,-0.003465133486315608,0.030337175354361534,0.0025394950062036514,0.0007604503771290183,0.25,0.2493939995765686,1.2493939399719238,0.7506060004234314,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15474830567836761,0.04661526903510094,0.0,0.04661526903510094,0.0028795048128813505,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.146535262465477,0.04279790073633194,0.0,0.04279790073633194,0.0028795048128813505,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.1187225878238678,0.028064537793397903,0.0,0.028064537793397903,0.0008783183875493705,10,"[10, 13, 5, 2, 4]"
2460770-B2,2460770-B2,0,0,0.990605890750885,low,0,Adenocarcinoma,peps,residual_gate,0.1400013566017151,0.023429034277796745,0.0,0.0,0.1400013566017151,0.023429034277796745,0.00772843137383461,0.00033780993544496596,0.25,0.24961987137794495,1.2496198415756226,0.7503801584243774,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.12334723770618439,0.17094489932060242,0.0,0.17094489932060242,0.007450801320374012,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11070180684328079,0.16337347030639648,0.0,0.16337347030639648,0.007873030379414558,12,"[12, 6, 14, 3, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10139946639537811,0.15722940862178802,0.0,0.15722940862178802,0.007450801320374012,6,"[6, 12, 14, 3, 15]"
2460770-B2,2460770-B2,0,0,0.990605890750885,low,1,NonAdenocarcinoma,peps,residual_gate,0.050555258989334106,0.03696383163332939,0.0,0.0,0.050555258989334106,0.03696383163332939,0.00454179011285305,0.0031801785808056593,0.25,0.24961987137794495,1.2496198415756226,0.7503801584243774,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.15749873220920563,0.10408668965101242,0.0,0.10408668965101242,0.008014644496142864,10,"[10, 3, 12, 15, 5]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.1371007114648819,0.09437756985425949,0.0,0.09437756985425949,0.003691157093271613,10,"[10, 2, 3, 5, 4]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12612979114055634,0.08853926509618759,0.0,0.08853926509618759,0.0014007305726408958,10,"[10, 5, 15, 2, 1]"
2460770-B2,2460770-B2,0,0,0.990605890750885,high,0,Adenocarcinoma,peps,residual_gate,0.09647753834724426,0.01850167103111744,0.0,0.0,0.09647753834724426,0.01850167103111744,0.005244337487965822,0.001829013810493052,0.25,0.24961987137794495,1.2496198415756226,0.7503801584243774,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.13221783936023712,0.13129456341266632,0.0,0.13129456341266632,0.003253542585298419,10,"[10, 15, 4, 3, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11098435521125793,0.11904025077819824,0.0,0.11904025077819824,0.006596322637051344,3,"[3, 10, 15, 6, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10742731392383575,0.1167600154876709,0.0,0.1167600154876709,0.006576846819370985,6,"[6, 3, 14, 10, 12]"
2460770-B2,2460770-B2,0,0,0.990605890750885,high,1,NonAdenocarcinoma,peps,residual_gate,0.025914086028933525,0.025591958314180374,0.0,0.0,0.025914086028933525,0.025591958314180374,0.005004149861633778,0.0016538043273612857,0.25,0.24961987137794495,1.2496198415756226,0.7503801584243774,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15699833631515503,0.07525388151407242,0.0,0.07525388151407242,0.005871239583939314,12,"[12, 6, 3, 15, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1524531990289688,0.07319746166467667,0.0,0.07319746166467667,0.005871239583939314,12,"[12, 6, 14, 3, 15]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.08895336091518402,0.03548527881503105,0.0,0.03548527881503105,0.005871239583939314,6,"[6, 12, 14, 3, 15]"
2460974-B2,2460974-B2,0,1,0.9962167143821716,low,0,Adenocarcinoma,peps,residual_gate,0.08425364643335342,0.029397184029221535,0.0,0.0,0.08425364643335342,0.029397184029221535,0.006877524312585592,4.656612873077393e-10,0.25,0.24895861744880676,1.2489585876464844,0.7510414123535156,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.14072680473327637,0.12669365108013153,0.0,0.12669365108013153,0.006877523846924305,12,"[12, 6, 14, 3, 15]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.12654516100883484,0.11925816535949707,0.0,0.11925816535949707,0.006877523846924305,6,"[6, 12, 14, 3, 15]",A low magnification histopathology image showing invasive adenocarcinoma glands within desmoplastic stroma.,desmoplastic stromal invasion,0.12399576604366302,0.11783353239297867,0.0,0.11783353239297867,0.006877523846924305,12,"[12, 6, 14, 3, 15]"
2460974-B2,2460974-B2,0,1,0.9962167143821716,low,1,NonAdenocarcinoma,peps,residual_gate,0.12178071588277817,0.03312123566865921,0.0,0.0,0.12178071588277817,0.03312123566865921,0.0032399864867329597,0.0033119295258075,0.25,0.24895861744880676,1.2489585876464844,0.7510414123535156,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.17662757635116577,0.18215139210224152,0.0,0.18215139210224152,0.0012887808261439204,10,"[10, 2, 5, 4, 15]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13002194464206696,0.16070757806301117,0.0,0.16070757806301117,0.0013046994572505355,10,"[10, 15, 5, 2, 11]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10677262395620346,0.146917462348938,0.0,0.146917462348938,0.0010984664550051093,10,"[10, 5, 2, 9, 11]"
2460974-B2,2460974-B2,0,1,0.9962167143821716,high,0,Adenocarcinoma,peps,residual_gate,0.014033548533916473,0.028509367257356644,0.0,0.0,0.014033548533916473,0.028509367257356644,0.0016182997496798635,0.0002840098168235272,0.25,0.24895861744880676,1.2489585876464844,0.7510414123535156,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.17090576887130737,0.07018394023180008,0.0,0.07018394023180008,0.002101785968989134,10,"[10, 9, 0, 15, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12259320914745331,0.046927087008953094,0.0,0.046927087008953094,0.0014803198864683509,10,"[10, 9, 0, 8, 2]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10572946071624756,0.03656792268157005,0.0,0.03656792268157005,0.0014803200028836727,9,"[9, 0, 10, 8, 2]"
2460974-B2,2460974-B2,0,1,0.9962167143821716,high,1,NonAdenocarcinoma,peps,residual_gate,0.13726992905139923,0.05868002772331238,0.0,0.0,0.13726992905139923,0.05868002772331238,0.004326574504375458,0.001351434737443924,0.25,0.24895861744880676,1.2489585876464844,0.7510414123535156,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.16308243572711945,0.20323272049427032,0.0,0.20323272049427032,0.00471319118514657,12,"[12, 6, 3, 14, 15]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16026513278484344,0.20201288163661957,0.0,0.20201288163661957,0.005392968188971281,12,"[12, 6, 3, 14, 11]",A high magnification histopathology image showing squamous cell carcinoma with intercellular bridges.,intercellular bridges,0.14843150973320007,0.19664347171783447,0.0,0.19664347171783447,0.00471319118514657,6,"[6, 12, 14, 3, 15]"
2461487-B2,2461487-B2,0,0,0.8173194527626038,low,0,Adenocarcinoma,peps,residual_gate,0.13405975699424744,0.02095632255077362,0.0,0.0,0.13405975699424744,0.02095632255077362,0.0025863004848361015,0.0007771720411255956,0.25,0.2496323138475418,1.2496323585510254,0.7503677010536194,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11615829169750214,0.16011705994606018,0.0,0.16011705994606018,0.0020587092731148005,3,"[3, 10, 5, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10754135996103287,0.15472158789634705,0.0,0.15472158789634705,0.0018591139232739806,5,"[5, 10, 2, 3, 4]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.09856370091438293,0.14861950278282166,0.0,0.14861950278282166,0.0034482728224247694,12,"[12, 6, 14, 3, 5]"
2461487-B2,2461487-B2,0,0,0.8173194527626038,low,1,NonAdenocarcinoma,peps,residual_gate,0.07092303037643433,0.05421861633658409,0.0,0.0,0.07092303037643433,0.05421861633658409,0.003422396956011653,0.0003738512168638408,0.25,0.2496323138475418,1.2496323585510254,0.7503677010536194,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.14764967560768127,0.12754671275615692,0.0,0.12754671275615692,0.003221118589863181,6,"[6, 14, 3, 11, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.14124087989330292,0.12444042414426804,0.0,0.12444042414426804,0.00432631466537714,6,"[6, 14, 11, 12, 13]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1405852884054184,0.1241147518157959,0.0,0.1241147518157959,0.0038059321232140064,6,"[6, 14, 12, 15, 11]"
2461487-B2,2461487-B2,0,0,0.8173194527626038,high,0,Adenocarcinoma,peps,residual_gate,0.07996005564928055,0.018463313579559326,0.0,0.0,0.07996005564928055,0.018463313579559326,0.0009759833919815719,0.0003977304440923035,0.25,0.2496323138475418,1.2496323585510254,0.7503677010536194,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.12754371762275696,0.11220836639404297,0.0,0.11220836639404297,0.000840719963889569,10,"[10, 8, 2, 4, 1]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.10876434296369553,0.10105907917022705,0.0,0.10105907917022705,0.0008080573170445859,10,"[10, 3, 15, 2, 9]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1086018830537796,0.10095443576574326,0.0,0.10095443576574326,0.0016479475889354944,10,"[10, 3, 6, 14, 15]"
2461487-B2,2461487-B2,0,0,0.8173194527626038,high,1,NonAdenocarcinoma,peps,residual_gate,0.03520254045724869,0.029095454141497612,0.0,0.0,0.03520254045724869,0.029095454141497612,0.0014553936198353767,0.0004098404897376895,0.25,0.2496323138475418,1.2496323585510254,0.7503677010536194,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.17525991797447205,0.09369047731161118,0.0,0.09369047731161118,0.0016386735951527953,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.15020063519477844,0.0828896090388298,0.0,0.0828896090388298,0.0016386735951527953,6,"[6, 12, 14, 3, 15]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.09691508859395981,0.05222003534436226,0.0,0.05222003534436226,0.0005473021301440895,10,"[10, 13, 5, 15, 4]"
2461672-B2,2461672-B2,0,0,0.9977329969406128,low,0,Adenocarcinoma,peps,residual_gate,0.15859153866767883,0.02215266041457653,0.0,0.0,0.15859153866767883,0.02215266041457653,0.0014706229558214545,0.000377019023289904,0.25,0.24959933757781982,1.2495993375778198,0.7504006624221802,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1172301396727562,0.1856841892004013,0.0,0.1856841892004013,0.001424822025001049,3,"[3, 10, 15, 11, 2]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.11516060680150986,0.18443739414215088,0.0,0.18443739414215088,0.0012753801420331001,3,"[3, 10, 5, 2, 15]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.09771876037120819,0.17294101417064667,0.0,0.17294101417064667,0.0013551082229241729,12,"[12, 6, 14, 3, 15]"
2461672-B2,2461672-B2,0,0,0.9977329969406128,low,1,NonAdenocarcinoma,peps,residual_gate,0.03473605215549469,0.04462003335356712,0.0,0.0,0.03473605215549469,0.04462003335356712,0.001413449994288385,0.00014021444076206535,0.25,0.24959933757781982,1.2495993375778198,0.7504006624221802,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1765037328004837,0.10022833198308945,0.0,0.10022833198308945,0.0013551082229241729,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.15196147561073303,0.08974828571081161,0.0,0.08974828571081161,0.0013551082229241729,6,"[6, 12, 3, 14, 15]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13336406648159027,0.08061017841100693,0.0,0.08061017841100693,0.0013551082229241729,6,"[6, 12, 3, 14, 15]"
