slide_id,Y,Y_hat,p_0,p_1
25024855B4,1.0,1.0,0.05349905788898468,0.9465009570121765
25025076B,1.0,1.0,0.0014555951347574592,0.998544454574585
25025087B,1.0,1.0,0.0018082269234582782,0.998191773891449
25025954B3,1.0,1.0,1.568216475789086e-06,0.9999984502792358
25026144B2,1.0,1.0,0.01572493463754654,0.9842750430107117
25026499B3,1.0,1.0,0.009999060072004795,0.9900009632110596
25026782B3,1.0,1.0,0.00866355188190937,0.991336464881897
25027131B2,1.0,1.0,0.0185776986181736,0.9814223051071167
25027181B3,1.0,1.0,0.0017388634150847793,0.9982611536979675
25027723B4,1.0,1.0,0.0027470679488033056,0.997252881526947
25028014B7,1.0,1.0,4.02254045184236e-05,0.9999598264694214
25028514B,1.0,1.0,0.0017844780813902617,0.9982155561447144
25028738B2,1.0,1.0,0.0017353706061840057,0.9982646107673645
25029425B2,1.0,1.0,0.004179444629698992,0.9958205223083496
25029425B,1.0,1.0,0.011572202667593956,0.9884278178215027
25029737B2,1.0,1.0,0.0027624941430985928,0.9972374439239502
25030334B2,1.0,1.0,0.005472263786941767,0.9945277571678162
25030750B2,1.0,1.0,0.0060112494975328445,0.9939887523651123
25030988B4,1.0,1.0,0.00021284958347678185,0.9997871518135071
25030998B2,1.0,1.0,0.001389369717799127,0.9986106157302856
25031267B2,1.0,1.0,0.007830575108528137,0.9921694397926331
25031411B3,1.0,1.0,2.912960098910844e-06,0.9999971389770508
25031706B,1.0,1.0,0.0003200763603672385,0.9996799230575562
25032179B3,1.0,1.0,1.5997042282833718e-05,0.9999840259552002
25032789B2,1.0,1.0,0.009113503620028496,0.9908864498138428
25033447B4,1.0,1.0,4.5301612772163935e-06,0.9999954700469971
25034327B2,1.0,1.0,0.04531824216246605,0.9546817541122437
25034940B11,1.0,1.0,0.00217621261253953,0.9978238344192505
25034940B12,1.0,1.0,3.46576125593856e-05,0.9999653100967407
25035354B3,1.0,1.0,0.0017577174585312605,0.9982422590255737
25044694B,1.0,1.0,0.005941632203757763,0.99405837059021
25045625B3,1.0,1.0,0.00022058510512579232,0.9997794032096863
25045625B1,1.0,1.0,0.000357450102455914,0.9996424913406372
25045801B2,1.0,1.0,0.0028518440667539835,0.9971482157707214
25045829B2,1.0,1.0,0.011012174189090729,0.9889878630638123
25046631B2,1.0,1.0,0.015691904351115227,0.9843080639839172
25047538B2,1.0,1.0,8.314937076647766e-06,0.9999916553497314
25049999B2,1.0,1.0,0.0019538006745278835,0.9980461597442627
25050888B2,1.0,1.0,0.0001773285330273211,0.9998226761817932
25051008B4,1.0,1.0,6.094704076531343e-05,0.9999390840530396
25054693B2,1.0,1.0,0.006083521991968155,0.9939164519309998
25055778B2,1.0,1.0,0.0031513283029198647,0.9968486428260803
25055784B2,1.0,1.0,0.0028516703750938177,0.997148334980011
25057854B3,1.0,1.0,4.745175829157233e-05,0.9999525547027588
25057865B1,1.0,1.0,0.0030274665914475918,0.9969725608825684
25059686B2,1.0,1.0,0.0022658780217170715,0.9977340698242188
25062891B4,1.0,1.0,7.3936594162660185e-06,0.9999926090240479
25063642B,1.0,1.0,0.03648947551846504,0.9635105729103088
