slide_id,Y,Y_hat,p_0,p_1
2489137-B4,0.0,0.0,0.9999998807907104,1.3027245415742073e-07
2489203-B,0.0,0.0,0.9988076686859131,0.0011922948760911822
25012253B3,0.0,0.0,0.9160580039024353,0.08394195139408112
25012785B2,0.0,0.0,0.9999994039535522,5.412343284660892e-07
25013871B6,0.0,0.0,0.9972783923149109,0.002721603959798813
25014124B2,0.0,0.0,0.9956269264221191,0.0043730963952839375
25014217B3,0.0,0.0,0.9956102967262268,0.004389666020870209
25014268B,0.0,0.0,0.9999914169311523,8.632191565993708e-06
25014311B2,0.0,0.0,1.0,6.111980279527307e-12
25014318B,0.0,0.0,0.999998927116394,1.1228768244109233e-06
25014684B,0.0,0.0,0.9860111474990845,0.013988926075398922
25015070B2,0.0,0.0,0.9999629259109497,3.707219730131328e-05
25015087B2,0.0,0.0,0.5803371667861938,0.41966280341148376
25015204B2,0.0,0.0,0.9999980926513672,1.8951251377075096e-06
25015422B,0.0,0.0,0.999944806098938,5.516734017874114e-05
25015607B2,0.0,0.0,0.9999986886978149,1.362802208859648e-06
25015622B2,0.0,0.0,0.9913101196289062,0.008689932525157928
25015811B3,0.0,0.0,0.9999945163726807,5.510128175956197e-06
25015820B,0.0,0.0,0.9990196228027344,0.000980349606834352
25015870B3,0.0,0.0,0.9999997615814209,2.116176460731367e-07
25017211B2,0.0,0.0,0.9999529123306274,4.7133537009358406e-05
25017355B1,0.0,0.0,0.9983004927635193,0.0016995311016216874
25017711B,0.0,0.0,0.9989499449729919,0.001050036633387208
25017948B3,0.0,0.0,0.9525576233863831,0.04744242504239082
25019384B2,0.0,0.0,0.9999955892562866,4.392793471197365e-06
25021171B2,0.0,0.0,0.9999450445175171,5.494892320712097e-05
25021260B2,0.0,0.0,0.9998973608016968,0.00010257178655592725
25021622B4,0.0,0.0,0.9998798370361328,0.00012013624655082822
25021640B3,0.0,1.0,0.05361778661608696,0.9463822245597839
25022278B2,0.0,0.0,0.9986244440078735,0.0013755299150943756
25023687B2,0.0,0.0,0.9919981360435486,0.008001812733709812
25023690B3,0.0,0.0,0.8369401693344116,0.16305983066558838
25023930B2,0.0,0.0,0.9999717473983765,2.8205011403770186e-05
25023936B2,0.0,1.0,0.12568090856075287,0.8743190765380859
25023977B2,0.0,1.0,0.053076449781656265,0.9469234943389893
25024310B3,0.0,0.0,0.9999947547912598,5.219991180638317e-06
25024688B2,0.0,0.0,0.9999831914901733,1.683652044448536e-05
25024983B2,0.0,0.0,0.9999998807907104,1.2768259693984874e-07
25025506B,0.0,0.0,0.9999998807907104,1.481528357771822e-07
25025510B3,0.0,0.0,0.9438429474830627,0.056157033890485764
25027135B3,0.0,0.0,0.9999666213989258,3.337167436257005e-05
25027290B2,0.0,0.0,0.9999990463256836,9.745309625941445e-07
2490860B2,0.0,0.0,0.9999991655349731,8.839692213769013e-07
2490964B2,0.0,0.0,0.999854326248169,0.0001456264581065625
2490978B2,0.0,0.0,0.9716923236846924,0.02830773964524269
25001929B3,0.0,1.0,0.005241165403276682,0.9947587847709656
25009756B2,0.0,0.0,0.9999638795852661,3.6156034184386954e-05
25015064B,0.0,0.0,0.9967717528343201,0.0032281745225191116
2482883-B2,1.0,1.0,3.699101966958551e-07,0.9999996423721313
2483850-B2,1.0,1.0,0.007718811277300119,0.9922811388969421
2485632-B,1.0,1.0,1.1435218993938179e-06,0.9999988079071045
2487053-B2,1.0,1.0,0.02069411613047123,0.9793059229850769
25013629B6,1.0,1.0,0.144759863615036,0.8552401661872864
25015052B3,1.0,1.0,0.40013203024864197,0.5998678803443909
25015191B3,1.0,1.0,0.1283833533525467,0.8716166615486145
25016027B,1.0,1.0,8.439305929641705e-06,0.9999915361404419
25016031B2,1.0,1.0,3.43272986356169e-05,0.9999656677246094
25017355B4,1.0,1.0,0.0005676464643329382,0.999432384967804
25017923B,1.0,1.0,0.013536426238715649,0.9864635467529297
25019273B,1.0,0.0,0.9204789400100708,0.07952111214399338
25020556B4,1.0,0.0,0.53497314453125,0.4650268256664276
25021277B4,1.0,1.0,3.459958861640189e-07,0.9999996423721313
25022013B,1.0,1.0,4.9246409616898745e-05,0.9999507665634155
25023687B4,1.0,1.0,0.1765473484992981,0.8234527111053467
25023961B2,1.0,1.0,0.3061849772930145,0.6938150525093079
25023972B3,1.0,1.0,0.06115376576781273,0.938846230506897
25024855B4,1.0,1.0,8.44133501232136e-06,0.9999915361404419
25025076B,1.0,0.0,0.7678911685943604,0.23210883140563965
25025087B,1.0,1.0,0.0004463168152142316,0.9995536208152771
25025954B3,1.0,1.0,0.01686575822532177,0.9831342697143555
25026144B2,1.0,1.0,0.11226966977119446,0.8877303600311279
25026499B3,1.0,1.0,0.03848199546337128,0.9615179896354675
25026782B3,1.0,1.0,0.01598060503602028,0.98401939868927
25027131B2,1.0,1.0,0.031130943447351456,0.9688690900802612
25027181B3,1.0,1.0,0.000150282823597081,0.9998496770858765
25027723B4,1.0,1.0,0.016733190044760704,0.9832668304443359
25028014B7,1.0,1.0,0.009700850583612919,0.9902991056442261
25028514B,1.0,1.0,0.02873261645436287,0.9712673425674438
25028738B2,1.0,1.0,0.07277970016002655,0.9272202253341675
25029425B2,1.0,1.0,0.054603759199380875,0.9453963041305542
25029425B,1.0,1.0,0.0016683080466464162,0.9983317255973816
25029737B2,1.0,1.0,0.05733885616064072,0.9426611661911011
25030334B2,1.0,1.0,0.002119024284183979,0.9978809952735901
25030750B2,1.0,1.0,0.004318164195865393,0.995681881904602
25030988B4,1.0,1.0,0.0037109742406755686,0.9962890148162842
25030998B2,1.0,1.0,0.020307447761297226,0.9796925783157349
25031267B2,1.0,1.0,0.000755486311390996,0.9992445707321167
25031411B3,1.0,1.0,0.00840013101696968,0.9915999174118042
25031706B,1.0,1.0,0.04607479274272919,0.9539251327514648
25032179B3,1.0,1.0,0.1674642413854599,0.8325358033180237
25032789B2,1.0,1.0,0.017243295907974243,0.9827567338943481
25033447B4,1.0,0.0,0.9230839014053345,0.07691613584756851
25034327B2,1.0,1.0,8.543345757061616e-05,0.9999145269393921
25034940B11,1.0,1.0,0.03365296125411987,0.9663469791412354
25034940B12,1.0,1.0,0.15532654523849487,0.8446733951568604
25035354B3,1.0,1.0,0.11189307272434235,0.8881069421768188
25044694B,1.0,1.0,0.018765859305858612,0.9812341332435608
25045625B3,1.0,1.0,0.0034332566428929567,0.9965667724609375
25045625B1,1.0,1.0,0.2173479199409485,0.7826521396636963
25045801B2,1.0,1.0,0.0024762763641774654,0.9975237250328064
25045829B2,1.0,1.0,0.01639048382639885,0.9836095571517944
25046631B2,1.0,1.0,0.0003806342137977481,0.9996193647384644
25047538B2,1.0,1.0,0.0020364599768072367,0.997963547706604
25049999B2,1.0,1.0,0.0008953544893302023,0.9991045594215393
25050888B2,1.0,1.0,0.027121281251311302,0.9728787541389465
25051008B4,1.0,1.0,0.1353766918182373,0.8646233081817627
25054693B2,1.0,1.0,0.01590137742459774,0.9840986132621765
25055778B2,1.0,1.0,0.0015022804727777839,0.998497724533081
25055784B2,1.0,1.0,0.0003443488967604935,0.9996556043624878
25057854B3,1.0,1.0,0.0032306551001966,0.9967693090438843
25057865B1,1.0,0.0,0.8392528891563416,0.16074715554714203
25059686B2,1.0,1.0,0.024586863815784454,0.9754132032394409
25062891B4,1.0,1.0,0.012460298836231232,0.9875397682189941
25063642B,1.0,1.0,0.002004508161917329,0.9979954957962036
