candidate_method,reference_method,metric,mean_delta,paired_ttest_pvalue,wilcoxon_pvalue,bootstrap_ci_low,bootstrap_ci_high,wins,losses,ties,fold_outcomes,fold_deltas
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,test_f1,0.0053468685393710524,0.5334585652303325,0.4375,-0.00987213296737095,0.018030247339721896,4,1,0,"L,W,W,W,W","-0.021979,0.026518,0.005619,0.011599,0.004978"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,val_auc,0.0030627872960713896,0.25424437023671226,0.4375,-0.0009591754675088105,0.00708475005965159,3,2,0,"W,L,W,W,L","0.008168,-0.002938,0.001909,0.008590,-0.000414"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,balanced_acc,0.003930856299212593,0.5417903240582704,0.4375,-0.007012795275590511,0.014080954724409489,4,1,0,"L,W,W,W,W","-0.015625,0.019531,0.003937,0.011513,0.000298"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,sensitivity,0.0,1.0,1.0,-0.009090909090909084,0.009090909090909084,1,1,3,"T,T,T,W,L","0.000000,0.000000,0.000000,0.015152,-0.015152"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,specificity,0.007861712598425141,0.5257938532501147,0.375,-0.014025590551181133,0.02658710629921255,4,1,0,"L,W,W,W,W","-0.031250,0.039062,0.007874,0.007874,0.015748"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 embedding_mean,pr_auc,0.004572999893287655,0.6920272599566487,0.8125,-0.008983502974381686,0.026215726734116207,2,3,0,"L,L,W,L,W","-0.011004,-0.009187,0.000875,-0.004534,0.046716"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,test_auc,0.0028656461562980074,0.5081534750164781,0.4375,-0.003730706146255036,0.01084019327129564,4,1,0,"L,W,W,W,W","-0.007221,0.001420,0.002233,0.017120,0.000775"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,test_acc,0.010325303135516273,0.2661175143497843,0.4375,-0.003103466695155177,0.024763634421238256,3,2,0,"L,W,W,W,L","-0.005155,0.036082,0.005155,0.020725,-0.005181"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,test_f1,0.01066976984006165,0.3115056787919217,0.625,-0.004836135486273397,0.027269905253232852,3,2,0,"L,W,W,W,L","-0.007196,0.040345,0.005167,0.022511,-0.007478"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,val_auc,0.0028938624366535715,0.47770978740692316,0.4375,-0.00440849784274755,0.00951518134096876,4,1,0,"W,L,W,W,W","0.003314,-0.009754,0.013481,0.003818,0.003610"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,balanced_acc,0.005682622254689229,0.666253914472601,0.625,-0.014748248957431986,0.027593727630636944,3,2,0,"L,W,W,W,L","-0.018584,0.045691,0.000411,0.019387,-0.018492"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,sensitivity,-0.009045680687471736,0.7418646890194986,1.0,-0.051469923111714166,0.0363636363636364,2,3,0,"L,W,L,W,L","-0.060606,0.075758,-0.014925,0.015152,-0.060606"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,specificity,0.020410925196850303,0.00045155499346286396,0.0625,0.01723671259842514,0.02358513779527547,5,0,0,"W,W,W,W,W","0.023438,0.015625,0.015748,0.023622,0.023622"
Concept-12 PEPS topk=5 tau=0.07,Concept-12 MLP dynamic_gate,pr_auc,0.018138516177084153,0.17819970533212826,0.1875,-0.001644344578902035,0.03697285246594202,4,1,0,"L,W,W,W,W","-0.016662,0.021192,0.004326,0.044398,0.037438"
