slide_id,fold,split,label,pred,correct,prob_class_0,prob_class_1,final_logit_class_0,final_logit_class_1,pred_margin,low_logit_class_0,low_logit_class_1,high_logit_class_0,high_logit_class_1,visual_logit_class_0,visual_logit_class_1,visual_alpha,csg_logit_class_0,csg_logit_class_1,csg_alpha,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,top_low_region_idx_for_pred,top_high_region_idx_for_pred,top_low_region_score_for_pred,top_high_region_score_for_pred,top_low_region_x,top_low_region_y,top_high_region_x,top_high_region_y,top_low_concepts_for_pred,top_high_concepts_for_pred,top_low_concepts_for_true,top_high_concepts_for_true
2463127-B3,0,test,0,0,True,0.9999637603759766,3.624883174779825e-05,6.754383087158203,-3.47068452835083,10.225067138671875,0.050391003489494324,-0.001015110989101231,0.18102261424064636,0.030304666608572006,9.22528076171875,-7.757691383361816,0.04910239204764366,0.00011200978769920766,-5.9936996876786e-06,0.09496066719293594,adeno_alveolar_replacement_low -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,5.2976961342210416e-06,1.236907223756134e-06,13,2,0.06660838425159454,0.22141343355178833,35017.21875,52496.59765625,33725.1875,32987.22265625,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0052 | adeno_lepidic:0.0047 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0288 | adeno_micropapillary_high:0.0230 | adeno_atypical_glands_high:0.0229 | adeno_hobnail_high:0.0196 | adeno_lepidic_high:0.0165,adeno_alveolar_replacement_low:0.0066 | adeno_mucinous:0.0058 | adeno_cribriform_low:0.0052 | adeno_lepidic:0.0047 | adeno_multifocal_glandular_low:0.0045,adeno_papillary_high:0.0288 | adeno_micropapillary_high:0.0230 | adeno_atypical_glands_high:0.0229 | adeno_hobnail_high:0.0196 | adeno_lepidic_high:0.0165
2463647-B2,0,test,0,0,True,0.9998531341552734,0.00014679769810754806,5.870218753814697,-2.9560892581939697,8.826308250427246,0.05658296123147011,0.005994413048028946,0.14986667037010193,0.018547803163528442,7.908873558044434,-6.598946571350098,0.04910239204764366,0.00011233836994506419,-4.425382485351292e-06,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_fibrosis_inflammation_high,5.494816377904499e-06,4.203540129310568e-07,15,2,0.07236534357070923,0.18229718506336212,52397.078125,30358.169921875,42918.41015625,31501.5078125,adeno_alveolar_replacement_low:0.0071 | adeno_mucinous:0.0057 | adeno_cribriform_low:0.0057 | adeno_multifocal_glandular_low:0.0052 | adeno_lepidic:0.0051,adeno_papillary_high:0.0215 | adeno_atypical_glands_high:0.0178 | adeno_micropapillary_high:0.0174 | adeno_fused_glands_high:0.0140 | adeno_hobnail_high:0.0139,adeno_alveolar_replacement_low:0.0071 | adeno_mucinous:0.0057 | adeno_cribriform_low:0.0057 | adeno_multifocal_glandular_low:0.0052 | adeno_lepidic:0.0051,adeno_papillary_high:0.0215 | adeno_atypical_glands_high:0.0178 | adeno_micropapillary_high:0.0174 | adeno_fused_glands_high:0.0140 | adeno_hobnail_high:0.0139
2463656-B2,0,test,0,0,True,0.9981720447540283,0.0018279935466125607,4.162780284881592,-2.1399264335632324,6.302706718444824,-0.009498842991888523,-0.012805899605154991,0.13893747329711914,0.023925835266709328,5.953545093536377,-4.641106128692627,0.04910239204764366,-1.7394055248587392e-05,-1.552690810058266e-05,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_keratinization_high,1.16985347631271e-06,4.4420644940146303e-07,9,13,0.0015522860921919346,0.18524760007858276,38583.375,32666.09765625,37537.0234375,28877.076171875,adeno_multifocal_glandular_low:0.0001 | adeno_alveolar_replacement_low:0.0000 | adeno_cribriform_low:-0.0003 | adeno_mucinous:-0.0005 | adeno_micropapillary:-0.0005,adeno_papillary_high:0.0255 | adeno_atypical_glands_high:0.0162 | adeno_hobnail_high:0.0146 | adeno_lepidic_high:0.0144 | adeno_micropapillary_high:0.0144,adeno_multifocal_glandular_low:0.0001 | adeno_alveolar_replacement_low:0.0000 | adeno_cribriform_low:-0.0003 | adeno_mucinous:-0.0005 | adeno_micropapillary:-0.0005,adeno_papillary_high:0.0255 | adeno_atypical_glands_high:0.0162 | adeno_hobnail_high:0.0146 | adeno_lepidic_high:0.0144 | adeno_micropapillary_high:0.0144
2464548-B,0,test,0,0,True,0.9997918009757996,0.0002082399878418073,6.12636661529541,-2.3502442836761475,8.476611137390137,0.04500046372413635,0.03404795005917549,0.17798151075839996,0.055755723267793655,8.100855827331543,-6.677606582641602,0.04910239204764366,0.00010469494736753404,-2.2608181097893976e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,4.9268319344264455e-06,1.3079769587420742e-06,13,2,0.05656930059194565,0.2047068476676941,104225.953125,35723.8203125,63601.17578125,34252.76953125,adeno_multifocal_glandular_low:0.0053 | adeno_alveolar_replacement_low:0.0049 | adeno_cribriform_low:0.0045 | adeno_solid:0.0044 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0227 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0204 | adeno_fused_glands_high:0.0164 | adeno_hobnail_high:0.0159,adeno_multifocal_glandular_low:0.0053 | adeno_alveolar_replacement_low:0.0049 | adeno_cribriform_low:0.0045 | adeno_solid:0.0044 | adeno_micropapillary:0.0041,adeno_papillary_high:0.0227 | adeno_atypical_glands_high:0.0208 | adeno_micropapillary_high:0.0204 | adeno_fused_glands_high:0.0164 | adeno_hobnail_high:0.0159
2465243-B2,0,test,0,0,True,0.9999932050704956,6.807803401898127e-06,8.623405456542969,-3.27402925491333,11.89743423461914,0.12490670382976532,0.03864476829767227,0.2043594866991043,0.09311353415250778,11.089393615722656,-9.438552856445312,0.04910239204764366,0.0003740839892998338,-5.88680304645095e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.668478944338858e-05,2.4747466795815853e-06,13,2,0.14329996705055237,0.23088011145591736,45075.2734375,54187.1640625,43507.265625,34090.328125,adeno_alveolar_replacement_low:0.0144 | adeno_cribriform_low:0.0123 | adeno_lepidic:0.0123 | adeno_mucinous:0.0118 | adeno_micropapillary:0.0110,adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0246 | adeno_papillary_high:0.0241 | adeno_hobnail_high:0.0183 | adeno_fused_glands_high:0.0176,adeno_alveolar_replacement_low:0.0144 | adeno_cribriform_low:0.0123 | adeno_lepidic:0.0123 | adeno_mucinous:0.0118 | adeno_micropapillary:0.0110,adeno_micropapillary_high:0.0256 | adeno_atypical_glands_high:0.0246 | adeno_papillary_high:0.0241 | adeno_hobnail_high:0.0183 | adeno_fused_glands_high:0.0176
2465396-B2,0,test,0,0,True,0.9999790191650391,2.094450974254869e-05,8.0327730178833,-2.7408394813537598,10.773612976074219,0.11930976063013077,0.04588170349597931,0.21439510583877563,0.07981643825769424,9.780088424682617,-8.214764595031738,0.04910239204764366,0.00032835875754244626,-2.1719157302868553e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.4962052773626056e-05,4.594280198944034e-06,13,2,0.1354004442691803,0.2643742561340332,32547.064453125,41823.96875,46603.98046875,30648.962890625,adeno_alveolar_replacement_low:0.0133 | adeno_lepidic:0.0117 | adeno_cribriform_low:0.0117 | adeno_mucinous:0.0111 | adeno_micropapillary:0.0105,adeno_papillary_high:0.0382 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0250 | adeno_hobnail_high:0.0236 | adeno_fused_glands_high:0.0176,adeno_alveolar_replacement_low:0.0133 | adeno_lepidic:0.0117 | adeno_cribriform_low:0.0117 | adeno_mucinous:0.0111 | adeno_micropapillary:0.0105,adeno_papillary_high:0.0382 | adeno_micropapillary_high:0.0276 | adeno_atypical_glands_high:0.0250 | adeno_hobnail_high:0.0236 | adeno_fused_glands_high:0.0176
2465397-B,0,test,0,0,True,0.9999294281005859,7.060963980620727e-05,7.297210216522217,-2.2610630989074707,9.558273315429688,0.07051756232976913,0.018599554896354675,0.21897673606872559,0.10954500734806061,9.162552833557129,-7.274330139160156,0.04910239204764366,0.00022244516003411263,-4.9510737881064415e-05,0.09496066719293594,adeno_micropapillary -> adeno_columnar_cells_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0171189387619961e-05,1.924046955537051e-06,15,2,0.08284103125333786,0.25247347354888916,37483.90625,38053.5234375,39319.96875,27861.626953125,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0073 | adeno_multifocal_glandular_low:0.0068 | adeno_micropapillary:0.0067 | adeno_mucinous:0.0061,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0275 | adeno_atypical_glands_high:0.0251 | adeno_hobnail_high:0.0196 | adeno_fused_glands_high:0.0187,adeno_alveolar_replacement_low:0.0078 | adeno_cribriform_low:0.0073 | adeno_multifocal_glandular_low:0.0068 | adeno_micropapillary:0.0067 | adeno_mucinous:0.0061,adeno_papillary_high:0.0301 | adeno_micropapillary_high:0.0275 | adeno_atypical_glands_high:0.0251 | adeno_hobnail_high:0.0196 | adeno_fused_glands_high:0.0187
2465568-B2,0,test,0,0,True,0.9999951124191284,4.942642590322066e-06,8.103950500488281,-4.113655090332031,12.217605590820312,0.09361578524112701,0.014611558057367802,0.1834733933210373,0.047933489084243774,11.080181121826172,-9.761957168579102,0.04910239204764366,0.00023660231090616435,-1.5394334695884027e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.0931663382507395e-05,1.1477463885967154e-06,9,2,0.11242862045764923,0.21367424726486206,52391.43359375,21992.328125,40155.65234375,24309.333984375,adeno_alveolar_replacement_low:0.0114 | adeno_lepidic:0.0094 | adeno_mucinous:0.0093 | adeno_cribriform_low:0.0091 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0180 | adeno_lepidic_high:0.0162,adeno_alveolar_replacement_low:0.0114 | adeno_lepidic:0.0094 | adeno_mucinous:0.0093 | adeno_cribriform_low:0.0091 | adeno_micropapillary:0.0080,adeno_papillary_high:0.0247 | adeno_micropapillary_high:0.0226 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0180 | adeno_lepidic_high:0.0162
2465608-B2,0,test,0,0,True,0.9977220892906189,0.002277857158333063,2.6261146068573,-3.456125020980835,6.082239627838135,-0.22911417484283447,-0.16722612082958221,0.1890859454870224,0.06085821986198425,6.234486103057861,-4.965155601501465,0.04910239204764366,-0.000609821465332061,0.00012881209840998054,0.09496066719293594,adeno_desmoplastic_invasion_low -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_nuclear_molding_high,1.6061292626545765e-05,1.2221765246067662e-05,15,2,-0.2506251037120819,0.2147781252861023,138377.421875,55466.75,31712.50390625,45789.55078125,adeno_acinar:-0.0170 | adeno_mixed_acinar_papillary_low:-0.0177 | adeno_glandular_infiltration_low:-0.0180 | adeno_papillary:-0.0182 | adeno_desmoplastic_invasion_low:-0.0185,adeno_papillary_high:0.0236 | adeno_micropapillary_high:0.0223 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0183 | adeno_lepidic_high:0.0168,adeno_acinar:-0.0170 | adeno_mixed_acinar_papillary_low:-0.0177 | adeno_glandular_infiltration_low:-0.0180 | adeno_papillary:-0.0182 | adeno_desmoplastic_invasion_low:-0.0185,adeno_papillary_high:0.0236 | adeno_micropapillary_high:0.0223 | adeno_atypical_glands_high:0.0218 | adeno_hobnail_high:0.0183 | adeno_lepidic_high:0.0168
2466264-B2,0,test,0,0,True,0.9999949932098389,4.952653853251832e-06,5.941207408905029,-6.274374485015869,12.215581893920898,-0.09167899191379547,-0.13303576409816742,0.14523011445999146,1.3929791748523712e-05,11.169775009155273,-10.238411903381348,0.04910239204764366,-0.00015483280003536493,-0.00011008847650373355,0.09496066719293594,adeno_solid -> adeno_lepidic_high,nonadeno_solid_nests_low -> nonadeno_neuroendocrine_high,5.106319804326631e-06,2.2999552129476797e-06,13,13,-0.05226544290781021,0.18107740581035614,122249.1171875,5399.3056640625,23906.79296875,34457.3359375,adeno_mucinous:-0.0066 | adeno_lepidic:-0.0071 | adeno_solid:-0.0076 | adeno_alveolar_replacement_low:-0.0077 | adeno_acinar:-0.0077,adeno_papillary_high:0.0223 | adeno_micropapillary_high:0.0185 | adeno_atypical_glands_high:0.0171 | adeno_hobnail_high:0.0156 | adeno_lepidic_high:0.0134,adeno_mucinous:-0.0066 | adeno_lepidic:-0.0071 | adeno_solid:-0.0076 | adeno_alveolar_replacement_low:-0.0077 | adeno_acinar:-0.0077,adeno_papillary_high:0.0223 | adeno_micropapillary_high:0.0185 | adeno_atypical_glands_high:0.0171 | adeno_hobnail_high:0.0156 | adeno_lepidic_high:0.0134
2466923-B2,0,test,0,0,True,0.999995231628418,4.745421392726712e-06,8.409446716308594,-3.848879098892212,12.258325576782227,0.11402836441993713,0.031754087656736374,0.18349924683570862,0.06273140758275986,11.294321060180664,-9.865949630737305,0.04910239204764366,0.0003024312318302691,-2.9872579034417868e-05,0.09496066719293594,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,1.3955254871689249e-05,1.6279471992675099e-06,13,2,0.13390406966209412,0.20703673362731934,18762.76171875,45192.328125,22397.216796875,41684.48828125,adeno_alveolar_replacement_low:0.0137 | adeno_lepidic:0.0115 | adeno_mucinous:0.0112 | adeno_cribriform_low:0.0109 | adeno_glandular_infiltration_low:0.0099,adeno_papillary_high:0.0222 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0214 | adeno_hobnail_high:0.0168 | adeno_fused_glands_high:0.0163,adeno_alveolar_replacement_low:0.0137 | adeno_lepidic:0.0115 | adeno_mucinous:0.0112 | adeno_cribriform_low:0.0109 | adeno_glandular_infiltration_low:0.0099,adeno_papillary_high:0.0222 | adeno_atypical_glands_high:0.0215 | adeno_micropapillary_high:0.0214 | adeno_hobnail_high:0.0168 | adeno_fused_glands_high:0.0163
