scale,class_id,class_name,class_type,concept_text,occurrences,correct_count,error_count,mean_evidence,mean_weight,mean_contribution,best_rank,error_rate_among_occurrences
high,1,NonAdenocarcinoma,pred,inflammatory cells and granulomas,14,10,4,0.1225108331335442,0.09025105993662556,0.011279873017753827,3,0.2857142857142857
high,1,NonAdenocarcinoma,pred,benign cartilage in pulmonary hamartoma,35,31,4,0.039167752782148964,0.11257086656987664,0.009141852933680616,1,0.11428571428571428
high,0,Adenocarcinoma,pred,hobnail adenocarcinoma cells,99,96,3,0.19019387534471469,0.0929907266088206,0.017595910548345337,2,0.030303030303030304
high,1,NonAdenocarcinoma,pred,salt-and-pepper chromatin,3,0,3,0.007498679682612436,0.0984248171250025,0.00033633022879563335,3,1.0
high,0,Adenocarcinoma,pred,solid sheets with nuclear atypia,9,7,2,0.16063476250403455,0.10156969477732973,0.015773314542861412,1,0.2222222222222222
high,0,Adenocarcinoma,pred,glandular lumen formation,5,4,1,0.24546303153038024,0.09331496506929392,0.02300393655896182,3,0.2
high,0,Adenocarcinoma,pred,mucin-producing tumor cells,3,2,1,0.24281516174475345,0.09222571551799774,0.0223292919496695,3,0.3333333333333333
high,0,Adenocarcinoma,pred,intracytoplasmic mucin vacuoles,2,1,1,0.23009602725505826,0.08873246982693664,0.02049433998763555,4,0.5
high,0,Adenocarcinoma,pred,prominent nucleoli in gland-forming tumor cells,68,67,1,0.17682796922128863,0.09686460707555795,0.016932867624050454,1,0.014705882352941176
high,0,Adenocarcinoma,pred,lepidic tumor cells along alveolar septa,2,1,1,0.17145511507987976,0.0888106152415275,0.01518036331981415,4,0.5
high,1,NonAdenocarcinoma,pred,nuclear molding,1,1,0,0.169734314084053,0.0915853753685951,0.0155451809987425,5,0.0
low,1,NonAdenocarcinoma,pred,pulmonary hamartoma,60,48,12,0.0625155781046487,0.13610736640791096,0.009291520501938022,1,0.2
low,1,NonAdenocarcinoma,pred,fibroinflammatory scar-like lesion,71,59,12,0.030526198466426433,0.09883300834138624,0.0031017388141726773,1,0.16901408450704225
low,1,NonAdenocarcinoma,pred,benign reactive lung tissue,68,56,12,0.023805222343927318,0.0912549064001616,0.0022245410544682286,2,0.17647058823529413
low,1,NonAdenocarcinoma,pred,solid non-gland-forming tumor nests,32,24,8,0.03054368955781678,0.09035923797637221,0.0028127515888626904,2,0.25
low,0,Adenocarcinoma,pred,mucinous features,122,116,6,0.06739675154008701,0.1049840316542836,0.007109228824551529,1,0.04918032786885246
low,0,Adenocarcinoma,pred,multifocal irregular glandular proliferation,96,90,6,0.03863416063541078,0.09039752612200873,0.003301634475974382,2,0.0625
low,0,Adenocarcinoma,pred,cribriform glandular pattern,108,103,5,0.05083685703748074,0.0853062432121347,0.004319726213604209,3,0.046296296296296294
low,1,NonAdenocarcinoma,pred,metastatic tumor in lung,20,15,5,0.0335863962769508,0.0941691201180219,0.00318254912854167,2,0.25
low,1,NonAdenocarcinoma,pred,diffuse small blue cell growth pattern,35,30,5,0.013978051028347413,0.0942477634974888,0.001282751544554842,2,0.14285714285714285
low,0,Adenocarcinoma,pred,solid growth pattern,39,34,5,0.007951511929814624,0.09482906147455553,0.0005826132888054816,1,0.1282051282051282
low,0,Adenocarcinoma,pred,alveolar replacement by atypical glands,106,102,4,0.06642574463303215,0.09246350613967423,0.006275416192744666,2,0.03773584905660377
low,1,NonAdenocarcinoma,pred,sarcomatoid spindle cell morphology,38,35,3,0.028154407983253627,0.1055008637669839,0.0031573476978672284,1,0.07894736842105263
low,1,NonAdenocarcinoma,pred,inflammatory or granulomatous lesion,30,27,3,0.022512488688031806,0.08567499518394464,0.00197061918540079,3,0.1
low,0,Adenocarcinoma,pred,micropapillary pattern,21,19,2,0.0165556145976076,0.08322987279721664,0.0013511693285268192,5,0.09523809523809523
low,0,Adenocarcinoma,pred,lepidic growth pattern,83,82,1,0.07622914299570828,0.09294363272836405,0.007313562177173486,1,0.012048192771084338
low,0,Adenocarcinoma,pred,infiltrative glandular adenocarcinoma,11,10,1,0.08134960776872252,0.08280680599537758,0.006775758091614282,4,0.09090909090909091
low,0,Adenocarcinoma,pred,mixed acinar papillary architecture,5,5,0,0.10071310400962825,0.08215701282024378,0.00827707024291152,4,0.0
low,0,Adenocarcinoma,pred,desmoplastic stromal invasion,17,17,0,0.0420232625568614,0.08438344299793238,0.0034596181152771765,4,0.0
low,1,NonAdenocarcinoma,pred,organoid neuroendocrine nesting pattern,1,1,0,0.0139059964567422,0.0824995562434196,0.0011472385376691,5,0.0
low,1,NonAdenocarcinoma,pred,squamous tumor nests,1,1,0,0.0039907367900013,0.0841829553246498,0.0003359520051162,5,0.0
low,1,NonAdenocarcinoma,pred,neuroendocrine tumor architecture,4,4,0,-0.0048409996670670755,0.08756602182984345,-0.00040745471778790005,4,0.0
low,0,Adenocarcinoma,pred,papillary architecture,2,2,0,-0.11895234882831571,0.06695589050650591,-0.007967585464939399,4,0.0
high,0,Adenocarcinoma,true,atypical gland-forming tumor cells,122,113,9,0.19026193896033722,0.10135626127241083,0.0194357314612716,1,0.07377049180327869
high,0,Adenocarcinoma,true,tumor cells lining fibrovascular cores,124,116,8,0.20219702495922962,0.10964326199985315,0.022238453078429133,1,0.06451612903225806
high,0,Adenocarcinoma,true,floating micropapillary clusters,77,69,8,0.17077916036904242,0.09199437634511423,0.015962660383522266,1,0.1038961038961039
high,0,Adenocarcinoma,true,fused back-to-back glands,111,104,7,0.196169307270834,0.09504971035697433,0.018843344308914118,2,0.06306306306306306
high,0,Adenocarcinoma,true,mucin-producing tumor cells,8,2,6,0.06680350564420222,0.08352058054879302,0.0083629236323759,1,0.75
high,1,NonAdenocarcinoma,true,fibrosis and chronic inflammation,31,26,5,0.09114174170029016,0.09687572333120527,0.009717583271976138,1,0.16129032258064516
high,1,NonAdenocarcinoma,true,intercellular bridges,37,32,5,0.0516312704547434,0.11160765044592517,0.0058710338351964705,1,0.13513513513513514
high,0,Adenocarcinoma,true,glandular lumen formation,8,4,4,0.19910336844623086,0.0961543777957558,0.018995916470885225,1,0.5
high,0,Adenocarcinoma,true,hobnail adenocarcinoma cells,100,96,4,0.18458768919110294,0.0932823039591312,0.01709875291795465,2,0.04
high,0,Adenocarcinoma,true,prominent nucleoli in gland-forming tumor cells,71,67,4,0.1681213074324416,0.09729250593924182,0.016159840215909133,1,0.056338028169014086
high,1,NonAdenocarcinoma,true,inflammatory cells and granulomas,14,10,4,0.12287859831537516,0.09004684590867584,0.01129247151714345,2,0.2857142857142857
high,1,NonAdenocarcinoma,true,nuclear molding,4,1,3,0.1696039158850908,0.09943166188895697,0.017493050312623326,3,0.75
high,0,Adenocarcinoma,true,intracytoplasmic mucin vacuoles,4,1,3,0.1545742200687527,0.08897729031741615,0.01361563446698705,3,0.75
high,0,Adenocarcinoma,true,solid sheets with nuclear atypia,10,7,3,0.10983200799673794,0.09716126322746273,0.01073408795054999,1,0.3
high,0,Adenocarcinoma,true,lepidic tumor cells along alveolar septa,4,1,3,0.014048248529434197,0.08146095462143416,0.0024058290291577755,2,0.75
high,1,NonAdenocarcinoma,true,salt-and-pepper chromatin,2,0,2,0.10564634948968885,0.09838004782795906,0.0104861720465123,4,1.0
high,1,NonAdenocarcinoma,true,spindle-shaped malignant cells,23,21,2,0.0786663862755117,0.10581650908874425,0.00977132047663197,1,0.08695652173913043
high,1,NonAdenocarcinoma,true,spindle cell atypia without gland formation,52,50,2,0.04791787851942128,0.10078647016332697,0.005931888072854429,1,0.038461538461538464
high,1,NonAdenocarcinoma,true,keratinization,36,34,2,0.02499679157820841,0.09801082023315955,0.0025517705657623216,2,0.05555555555555555
high,1,NonAdenocarcinoma,true,dense eosinophilic cytoplasm,14,12,2,0.008865392534062285,0.1102838851511478,0.0013387976713212571,2,0.14285714285714285
high,1,NonAdenocarcinoma,true,benign cartilage in pulmonary hamartoma,32,31,1,0.03803273793892002,0.11254618852399285,0.008161344107975288,1,0.03125
high,1,NonAdenocarcinoma,true,chondroid or myxochondroid matrix,49,48,1,0.0578575801598478,0.12383856016154188,0.0070759220718766905,1,0.02040816326530612
high,1,NonAdenocarcinoma,true,chondromyxoid matrix,36,35,1,0.03511870047077534,0.10985429833332692,0.0060391699403731115,1,0.027777777777777776
high,0,Adenocarcinoma,true,columnar tumor cells with nucleoli,1,0,1,0.0327490456402301,0.0874650403857231,0.0028643966652452,5,1.0
low,0,Adenocarcinoma,true,mucinous features,128,116,12,0.06404483407459335,0.10489878599764775,0.006760126550034294,1,0.09375
low,0,Adenocarcinoma,true,multifocal irregular glandular proliferation,102,90,12,0.035851309756182254,0.0908720250077107,0.003049690749178895,2,0.11764705882352941
low,0,Adenocarcinoma,true,cribriform glandular pattern,113,103,10,0.04781878050581541,0.08536222755117749,0.004065135810732809,3,0.08849557522123894
low,0,Adenocarcinoma,true,solid growth pattern,44,34,10,0.004412779690359123,0.09567019580440084,0.00024506875789400876,1,0.22727272727272727
low,0,Adenocarcinoma,true,alveolar replacement by atypical glands,109,102,7,0.06439904369191699,0.09224590023449797,0.006091898719597474,2,0.06422018348623854
low,1,NonAdenocarcinoma,true,pulmonary hamartoma,54,48,6,0.06214153169464592,0.13456849491706596,0.009067068536818648,1,0.1111111111111111
low,1,NonAdenocarcinoma,true,fibroinflammatory scar-like lesion,65,59,6,0.030998026056644975,0.09899402409791942,0.0031606161644538613,1,0.09230769230769231
low,1,NonAdenocarcinoma,true,benign reactive lung tissue,62,56,6,0.02409967439128983,0.09109185624026479,0.0022481199055383993,2,0.0967741935483871
low,0,Adenocarcinoma,true,micropapillary pattern,25,19,6,0.010222205794416376,0.08340581506490702,0.0008249909034930161,5,0.24
low,1,NonAdenocarcinoma,true,solid non-gland-forming tumor nests,29,24,5,0.03199850054907382,0.09094500104928836,0.0029535194626077515,2,0.1724137931034483
low,1,NonAdenocarcinoma,true,metastatic tumor in lung,19,15,4,0.03398918125190229,0.09404411166906351,0.0032179355927693474,2,0.21052631578947367
low,0,Adenocarcinoma,true,desmoplastic stromal invasion,19,17,2,0.03548849479442362,0.08441430643985141,0.002911254550685695,4,0.10526315789473684
low,0,Adenocarcinoma,true,lepidic growth pattern,83,82,1,0.0766698872075831,0.0930043553192931,0.007354634854814875,1,0.012048192771084338
low,1,NonAdenocarcinoma,true,sarcomatoid spindle cell morphology,36,35,1,0.02872762305196371,0.10591103364196083,0.003237188896996958,1,0.027777777777777776
low,1,NonAdenocarcinoma,true,inflammatory or granulomatous lesion,28,27,1,0.02310019818001557,0.08584137606833657,0.002026253343501568,3,0.03571428571428571
low,1,NonAdenocarcinoma,true,diffuse small blue cell growth pattern,31,30,1,0.014189508120198856,0.09536038267035633,0.0013123526014462354,2,0.03225806451612903
low,0,Adenocarcinoma,true,mixed acinar papillary architecture,5,5,0,0.10071310400962825,0.08215701282024378,0.00827707024291152,4,0.0
low,0,Adenocarcinoma,true,infiltrative glandular adenocarcinoma,10,10,0,0.08914629556238649,0.08286643922328943,0.00742552431765939,4,0.0
low,1,NonAdenocarcinoma,true,organoid neuroendocrine nesting pattern,1,1,0,0.0139059964567422,0.0824995562434196,0.0011472385376691,5,0.0
low,1,NonAdenocarcinoma,true,squamous tumor nests,1,1,0,0.0039907367900013,0.0841829553246498,0.0003359520051162,5,0.0
low,1,NonAdenocarcinoma,true,neuroendocrine tumor architecture,4,4,0,-0.0048409996670670755,0.08756602182984345,-0.00040745471778790005,4,0.0
low,0,Adenocarcinoma,true,papillary architecture,2,2,0,-0.11895234882831571,0.06695589050650591,-0.007967585464939399,4,0.0
