slide_id,label,pred,correct,pred_margin,csg_logit_class_0,csg_logit_class_1,csg_true_vs_wrong_margin,csg_effective_margin,csg_abs_margin,csg_effective_abs_margin,csg_support_class,csg_support_label,csg_alpha,csg_max_pair_score,top_csg_pair_class_0,top_csg_pair_class_1,top_csg_pair_score_class_0,top_csg_pair_score_class_1,csg_pair_near_zero,csg_margin_near_zero,csg_logits_near_zero,csg_export_capture_status,csg_inactive_or_zero_flag
2463127-B3,0,0,True,10.386637687683104,-0.0002411595196463,-2.3945628981891787e-06,-0.0002387649567481108,-2.313179007600425e-05,0.0002387649567481108,2.313179007600425e-05,1.0,NonAdenocarcinoma,0.0968810096383094,3.729383706740919e-06,adeno_lepidic -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.6262257531707291e-06,3.729383706740919e-06,False,False,False,active_and_captured,False
2463647-B2,0,0,True,11.63222599029541,-0.0005391899030655,0.0001087690179701,-0.0006479589210356,-6.277491447407853e-05,0.0006479589210356,6.277491447407853e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.524149961885996e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,6.101312010287074e-06,8.524149961885996e-06,False,False,False,active_and_captured,False
2463656-B2,0,0,True,9.020118713378906,-0.0001380929170409,4.13961497542914e-05,-0.0001794890667951914,-1.7389082010156098e-05,0.0001794890667951914,1.7389082010156098e-05,1.0,NonAdenocarcinoma,0.0968810096383094,4.172503849986242e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,9.65521849138895e-07,4.172503849986242e-06,False,False,False,active_and_captured,False
2464548-B,0,0,True,8.95291519165039,-0.0002721880446188,0.0001083978277165,-0.0003805858723353,-3.6871543565920586e-05,0.0003805858723353,3.6871543565920586e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.127280812506797e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.324524530195049e-06,6.127280812506797e-06,False,False,False,active_and_captured,False
2465243-B2,0,0,True,14.2420072555542,-0.0007976354681886,0.0001567645958857,-0.0009544000640742999,-9.246324180638535e-05,0.0009544000640742999,9.246324180638535e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.3574295735452324e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,8.798813723842613e-06,1.3574295735452324e-05,False,False,False,active_and_captured,False
2465396-B2,0,0,True,12.846524238586426,-0.0009139734902419,0.0002851907338481,-0.00119916422409,-0.0001161762407519791,0.00119916422409,0.0001161762407519791,1.0,NonAdenocarcinoma,0.0968810096383094,1.540212360851001e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,7.968108548084274e-06,1.540212360851001e-05,False,False,False,active_and_captured,False
2465397-B,0,0,True,12.07986831665039,-0.0009044932085089,0.0002787243865896,-0.0011832175950984999,-0.00011463131523495502,0.0011832175950984999,0.00011463131523495502,1.0,NonAdenocarcinoma,0.0968810096383094,1.83440133696422e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.0028160431829749e-05,1.83440133696422e-05,False,False,False,active_and_captured,False
2465568-B2,0,0,True,13.716944694519045,-0.0004729191714432,5.735630475101061e-05,-0.0005302754761942106,-5.1373623520130415e-05,0.0005302754761942106,5.1373623520130415e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.40202199772466e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.540218924375949e-06,5.40202199772466e-06,False,False,False,active_and_captured,False
2465608-B2,0,0,True,6.247901439666748,7.729334902251139e-05,7.414109859382734e-05,3.152250428684056e-06,3.0539320416370493e-07,3.152250428684056e-06,3.0539320416370493e-07,0.0,Adenocarcinoma,0.0968810096383094,6.647996542596957e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,3.095972488154075e-06,6.647996542596957e-06,False,True,False,missing_pair_signal,True
2466264-B2,0,0,True,10.086515426635742,-0.0001995715429075,2.2415979401557703e-05,-0.0002219875223090577,-2.150637528840824e-05,0.0002219875223090577,2.150637528840824e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.866378614882706e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.120284991884546e-06,5.866378614882706e-06,False,False,False,active_and_captured,False
2466923-B2,0,0,True,13.661110877990724,-0.0005411713500507,6.264136027311906e-05,-0.0006038127103238191,-5.849798500861563e-05,0.0006038127103238191,5.849798500861563e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.972105893510161e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,5.3848561947233975e-06,6.972105893510161e-06,False,False,False,active_and_captured,False
2468673-B2,0,1,False,0.9737696647644044,4.453977089724504e-05,-2.100680831063073e-05,6.554657920787577e-05,6.350218771996423e-06,6.554657920787577e-05,6.350218771996423e-06,0.0,Adenocarcinoma,0.0968810096383094,3.8686271182086784e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_fibroinflammatory_low -> nonadeno_hamartoma_high,2.070518576147151e-06,3.8686271182086784e-06,False,False,False,active_and_captured,False
2468796-B3,0,0,True,13.19147491455078,-0.0005926976446062,5.8430410717846826e-05,-0.0006511280553240468,-6.308194340362264e-05,0.0006511280553240468,6.308194340362264e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.514244655088987e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.076721092540538e-06,8.514244655088987e-06,False,False,False,active_and_captured,False
2469004-B2,0,0,True,9.067630767822266,-0.0002959684643428,0.0001358203735435,-0.0004317888378863,-4.183213856497705e-05,0.0004317888378863,4.183213856497705e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.111700481094886e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,1.9576327758841217e-06,8.111700481094886e-06,False,False,False,active_and_captured,False
2469029-B2,0,0,True,7.267034530639648,-5.115213571116328e-05,-5.040065661887638e-05,-7.514790922868997e-07,-7.280405318283512e-08,7.514790922868997e-07,7.280405318283512e-08,,Unknown,0.0968810096383094,2.913621074185357e-06,adeno_multifocal_glandular_low -> adeno_mucinous_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.724819895798646e-07,2.913621074185357e-06,False,True,False,missing_pair_signal,True
2469033-B2,0,0,True,4.246861457824707,4.9438385758548975e-05,1.9519085981301032e-05,2.9919299777247943e-05,2.898611970091026e-06,2.9919299777247943e-05,2.898611970091026e-06,0.0,Adenocarcinoma,0.0968810096383094,6.162223144201562e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,2.9132015697541647e-06,6.162223144201562e-06,False,False,False,active_and_captured,False
2469496-B,0,0,True,11.886276245117188,-0.0002460817049723,2.9121492843842134e-06,-0.0002489938542566842,-2.4122775994121625e-05,0.0002489938542566842,2.4122775994121625e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.8243357519386336e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_metastatic_low -> nonadeno_hamartoma_high,1.8398312704448472e-06,2.8243357519386336e-06,False,False,False,active_and_captured,False
2469569-B2,0,0,True,11.787679672241213,-0.000278234045254,1.8708939023781568e-05,-0.0002969429842777816,-2.8768136121844112e-05,0.0002969429842777816,2.8768136121844112e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.634739985296619e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,2.1137109342816984e-06,2.634739985296619e-06,False,False,False,active_and_captured,False
2469849-B2,0,0,True,7.061278343200684,1.999925007112324e-05,1.8888059685195917e-06,1.8110444102603648e-05,1.7545581096584075e-06,1.8110444102603648e-05,1.7545581096584075e-06,0.0,Adenocarcinoma,0.0968810096383094,4.593292032950558e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.8112799580194403e-06,4.593292032950558e-06,False,False,False,active_and_captured,False
2469927-B2,0,0,True,4.553863525390625,-0.0002112660586135,0.0001881705829873,-0.0003994366416008,-3.869782512482104e-05,0.0003994366416008,3.869782512482104e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.2504794540291186e-05,adeno_micropapillary -> adeno_lepidic_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,1.1900502840944682e-06,1.2504794540291186e-05,False,False,False,active_and_captured,False
2471237-B2,0,0,True,13.42441177368164,-0.0006721958052366,8.777515176916495e-05,-0.000759970957005765,-7.362675361051074e-05,0.000759970957005765,7.362675361051074e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.2473105016397312e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,7.212578111648327e-06,1.2473105016397312e-05,False,False,False,active_and_captured,False
2471452-B2,0,0,True,12.39961051940918,-0.0005253402632661,0.0001363663177471,-0.0006617065810132,-6.410680165287258e-05,0.0006617065810132,6.410680165287258e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.697337761987e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,5.131178113515489e-06,8.697337761987e-06,False,False,False,active_and_captured,False
2471884-B2,0,1,False,7.158408164978027,4.818299657927128e-06,2.661585131136235e-05,-2.179755165343522e-05,-2.1117688118280047e-06,2.179755165343522e-05,2.1117688118280047e-06,1.0,NonAdenocarcinoma,0.0968810096383094,4.835099844058277e-06,adeno_desmoplastic_invasion_low -> adeno_acinar_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,3.279467648553691e-07,4.835099844058277e-06,False,False,False,active_and_captured,False
2471957-B,0,0,True,0.0843029022216796,-0.0002164301258744,0.0001173967248178,-0.0003338268506922,-3.23414823394375e-05,0.0003338268506922,3.23414823394375e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.0469862900208682e-05,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,1.7984951909966185e-06,1.0469862900208682e-05,False,False,False,active_and_captured,False
2471959-B2,0,1,False,0.199954867362976,0.0002464545250404,1.3200110515754204e-05,0.0002332544145246458,2.2597923181740425e-05,0.0002332544145246458,2.2597923181740425e-05,0.0,Adenocarcinoma,0.0968810096383094,6.472733275586506e-06,adeno_cribriform_low -> adeno_micropapillary_high,nonadeno_necrotic_squamous_low -> nonadeno_hamartoma_high,6.472733275586506e-06,4.171669843344716e-06,False,False,False,active_and_captured,False
2471963-B,0,0,True,4.857179164886475,0.0002447636506985,0.0002144083118764,3.035533882210002e-05,2.940855872998019e-06,3.035533882210002e-05,2.940855872998019e-06,0.0,Adenocarcinoma,0.0968810096383094,1.3520508218789471e-05,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.302283509285189e-06,1.3520508218789471e-05,False,False,False,active_and_captured,False
2473212-B4,0,0,True,1.897537469863892,0.0004090517468284,0.0001006855090963,0.00030836623773210003,2.987483244985279e-05,0.00030836623773210003,2.987483244985279e-05,0.0,Adenocarcinoma,0.0968810096383094,8.554840860597324e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,8.554840860597324e-06,8.272413651866373e-06,False,False,False,active_and_captured,False
2473218-B3,0,0,True,4.789514541625977,0.0002289121039211,0.0001593786146258,6.953348929530001e-05,6.736474646603244e-06,6.953348929530001e-05,6.736474646603244e-06,0.0,Adenocarcinoma,0.0968810096383094,9.780394066183362e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,5.735656031902181e-06,9.780394066183362e-06,False,False,False,active_and_captured,False
2473534-B2,0,0,True,5.862500190734863,-0.0005398347857408,0.0003362353891134,-0.0008760701748542,-8.487456305388515e-05,0.0008760701748542,8.487456305388515e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.5480954718659632e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_spindle_atypia_high,5.349751518224366e-06,2.5480954718659632e-05,False,False,False,active_and_captured,False
2473549-B,0,0,True,11.115548133850098,-0.0003792305069509,4.311387237976305e-05,-0.000422344379330663,-4.0917149884619766e-05,0.000422344379330663,4.0917149884619766e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.992721409915248e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,3.501613491607713e-06,6.992721409915248e-06,False,False,False,active_and_captured,False
2473621-B3,0,0,True,2.340960502624512,-0.0006868112250231,0.0003232398594263,-0.0010100510844494,-9.785476884772719e-05,0.0010100510844494,9.785476884772719e-05,1.0,NonAdenocarcinoma,0.0968810096383094,2.541408503020648e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,6.802091320423642e-06,2.541408503020648e-05,False,False,False,active_and_captured,False
2474150-B3,0,0,True,1.568533182144165,0.0001853879657573,9.903487080009654e-05,8.635309495720345e-05,8.365975024846674e-06,8.635309495720345e-05,8.365975024846674e-06,0.0,Adenocarcinoma,0.0968810096383094,4.744212674268056e-06,adeno_lepidic -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_neuroendocrine_high,4.744212674268056e-06,3.9055798879417125e-06,False,False,False,active_and_captured,False
2474291-B2,0,0,True,8.495378494262695,-0.0002628373913466,0.0001630053156986,-0.0004258427070452,-4.1256071405649784e-05,0.0004258427070452,4.1256071405649784e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.15219607122708e-06,adeno_micropapillary -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,2.0367829165479634e-06,9.15219607122708e-06,False,False,False,active_and_captured,False
2474337-B3,0,0,True,11.869701385498049,-0.0006047508795745,0.000194504726096,-0.0007992556056705,-7.743269003643652e-05,0.0007992556056705,7.743269003643652e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.6599522496107966e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,7.435859970428282e-06,1.6599522496107966e-05,False,False,False,active_and_captured,False
2474638-B3,0,0,True,10.12669563293457,-0.0001496703189332,8.014215381990653e-06,-0.00015768453431519065,-1.5276636888802314e-05,0.00015768453431519065,1.5276636888802314e-05,1.0,NonAdenocarcinoma,0.0968810096383094,5.839005098096095e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,1.6465879753013724e-06,5.839005098096095e-06,False,False,False,active_and_captured,False
2474739-B2,0,0,True,13.967960357666016,-0.0008229490485973,0.0001692906516836,-0.0009922397002809,-9.61291839664271e-05,0.0009922397002809,9.61291839664271e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.3203164598962758e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,8.610643817519303e-06,1.3203164598962758e-05,False,False,False,active_and_captured,False
2475011-B2,0,0,True,14.402525901794434,-0.0006711017340421,0.0001032835571095,-0.0007743852911516001,-7.50232288558232e-05,0.0007743852911516001,7.50232288558232e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.196619091904722e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,6.584496532013873e-06,8.196619091904722e-06,False,False,False,active_and_captured,False
2475022-B,0,0,True,14.946840286254885,-0.000796535226982,0.0001151379183284,-0.0009116731453104,-8.83238147778047e-05,0.0009116731453104,8.83238147778047e-05,1.0,NonAdenocarcinoma,0.0968810096383094,9.131254046224058e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,9.131254046224058e-06,8.741066267248243e-06,False,False,False,active_and_captured,False
2475126-B2,0,0,True,11.626495361328123,-0.0005449067102745,0.000149725441588,-0.0006946321518624999,-6.729666419967046e-05,0.0006946321518624999,6.729666419967046e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.1134311534988228e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,4.717750016425271e-06,1.1134311534988228e-05,False,False,False,active_and_captured,False
2475349-B2,0,0,True,8.741323471069336,-0.0003998054889962,0.0002240303874714,-0.0006238358764676,-6.0437849560780744e-05,0.0006238358764676,6.0437849560780744e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.71675746969413e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.534731831678073e-06,1.71675746969413e-05,False,False,False,active_and_captured,False
2476252-B2,0,0,True,10.970035552978516,-0.0003576059825718,0.0001042291332851,-0.0004618351158569,-4.4743052310642066e-05,0.0004618351158569,4.4743052310642066e-05,1.0,NonAdenocarcinoma,0.0968810096383094,6.932909400347853e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.988151436511544e-06,6.932909400347853e-06,False,False,False,active_and_captured,False
2477189-B3,0,0,True,0.8199803829193115,0.0008242769981734,-0.0001198680547531,0.0009441450529265001,9.146972597253438e-05,0.0009441450529265001,9.146972597253438e-05,0.0,Adenocarcinoma,0.0968810096383094,1.831572808441706e-05,adeno_cribriform_low -> adeno_solid_high,nonadeno_squamous_low -> nonadeno_hamartoma_high,1.831572808441706e-05,4.772170086653205e-06,False,False,False,active_and_captured,False
2477541-B2,0,0,True,7.977440357208252,-0.0003965846262872,0.0003422862209845,-0.0007388708472717,-7.15825536759954e-05,0.0007388708472717,7.15825536759954e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.9387633074074984e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,2.610816181913833e-06,1.9387633074074984e-05,False,False,False,active_and_captured,False
2477809-B3,0,0,True,13.252816200256348,-0.0009496195125393,0.0002190843079006,-0.0011687038204399,-0.00011322520609236696,0.0011687038204399,0.00011322520609236696,1.0,NonAdenocarcinoma,0.0968810096383094,1.5329107554862276e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,1.0320538422092795e-05,1.5329107554862276e-05,False,False,False,active_and_captured,False
2477949-B2,0,0,True,12.573540687561035,-0.0006277873762883,0.0001492784795118,-0.0007770658558001,-7.528292466537063e-05,0.0007770658558001,7.528292466537063e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.266210529138334e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,5.14900011694408e-06,1.266210529138334e-05,False,False,False,active_and_captured,False
2477977-B3,0,0,True,5.2146759033203125,-0.0001936895423568,0.0001899289200082,-0.000383618462365,-3.716534394981699e-05,0.000383618462365,3.716534394981699e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.840732334647328e-06,adeno_micropapillary -> adeno_lepidic_high,nonadeno_benign_reactive_low -> nonadeno_hamartoma_high,1.1256064453846193e-06,8.840732334647328e-06,False,False,False,active_and_captured,False
2482056-B4,0,0,True,12.032612800598145,-0.0004183514101896,0.0001012845532386,-0.0005196359634282,-5.0342856781299635e-05,0.0005196359634282,5.0342856781299635e-05,1.0,NonAdenocarcinoma,0.0968810096383094,8.262954906967934e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_nuclear_molding_high,4.19338675783365e-06,8.262954906967934e-06,False,False,False,active_and_captured,False
2482896-B2,0,0,True,6.035213947296143,7.164626003941521e-05,0.0003026524500455,-0.00023100619000608478,-2.238011292048863e-05,0.00023100619000608478,2.238011292048863e-05,1.0,NonAdenocarcinoma,0.0968810096383094,1.945919939316809e-05,adeno_mixed_acinar_papillary_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.7368747598520713e-06,1.945919939316809e-05,False,False,False,active_and_captured,False
2482969-B,0,0,True,5.64842414855957,0.0001131822282331,7.104706310201436e-05,4.213516513108563e-05,4.082097339176465e-06,4.213516513108563e-05,4.082097339176465e-06,0.0,Adenocarcinoma,0.0968810096383094,5.884014171897434e-06,adeno_desmoplastic_invasion_low -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_intercellular_bridges_high,3.310917463750229e-06,5.884014171897434e-06,False,False,False,active_and_captured,False
2483211-B2,0,0,True,14.349851608276367,-0.0009600955527275,0.0002789780555758,-0.0012390736083033,-0.0001200427021886068,0.0012390736083033,0.0001200427021886068,1.0,NonAdenocarcinoma,0.0968810096383094,1.3531932381738445e-05,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,8.492096640111413e-06,1.3531932381738445e-05,False,False,False,active_and_captured,False
2483846-B,0,0,True,14.0936279296875,-0.0005574185634031,4.6917080908315256e-05,-0.0006043356443114152,-5.8548647381308136e-05,0.0006043356443114152,5.8548647381308136e-05,1.0,NonAdenocarcinoma,0.0968810096383094,7.762379027553834e-06,adeno_lepidic -> adeno_mucinous_high,nonadeno_hamartoma_low -> nonadeno_dense_eosinophilic_cytoplasm_high,5.246279670245713e-06,7.762379027553834e-06,False,False,False,active_and_captured,False
2483961-B3,0,0,True,7.168666839599609,6.28600173513405e-05,1.605230318091344e-05,4.680771417042706e-05,4.534778607692375e-06,4.680771417042706e-05,4.534778607692375e-06,0.0,Adenocarcinoma,0.0968810096383094,8.162957783497404e-06,adeno_papillary -> adeno_solid_high,nonadeno_hamartoma_low -> nonadeno_sarcomatoid_high,3.966304120694986e-06,8.162957783497404e-06,False,False,False,active_and_captured,False
2483993-B2,0,0,True,2.5757603645324707,0.00067540287273,-9.888524800771847e-05,0.0007742881207377185,7.501381488801938e-05,0.0007742881207377185,7.501381488801938e-05,0.0,Adenocarcinoma,0.0968810096383094,1.5393605281133205e-05,adeno_cribriform_low -> adeno_solid_high,nonadeno_necrotic_squamous_low -> nonadeno_hamartoma_high,1.5393605281133205e-05,3.296825298093609e-06,False,False,False,active_and_captured,False
