slide_id,Y,Y_hat,p_0,p_1
2488330-B2,0.0,1.0,7.176030067057582e-06,0.999992847442627
2488769-B2,0.0,1.0,7.4876643338939175e-06,0.9999924898147583
2489137-B4,0.0,1.0,6.080381808715174e-06,0.9999939203262329
2489203-B,0.0,1.0,5.449923264677636e-06,0.9999945163726807
25012253B3,0.0,1.0,4.420361619850155e-06,0.9999955892562866
25012785B2,0.0,1.0,2.3946017790876795e-06,0.999997615814209
25013871B6,0.0,1.0,7.688891855650581e-06,0.9999923706054688
25014124B2,0.0,1.0,6.600591859751148e-06,0.9999934434890747
25014217B3,0.0,1.0,1.8299839211977087e-05,0.9999816417694092
25014268B,0.0,1.0,1.4884982192597818e-05,0.9999850988388062
25014311B2,0.0,1.0,5.033440629631514e-06,0.9999949932098389
25014318B,0.0,1.0,1.0451866728544701e-05,0.9999895095825195
25014684B,0.0,1.0,3.0143369258439634e-06,0.9999970197677612
25015070B2,0.0,1.0,8.194274414563552e-06,0.999991774559021
25015087B2,0.0,1.0,1.6884370779735036e-05,0.9999830722808838
25015204B2,0.0,1.0,3.899647708749399e-06,0.9999960660934448
25015422B,0.0,1.0,1.1188596545252949e-05,0.9999887943267822
25015607B2,0.0,1.0,3.391799054952571e-06,0.9999966621398926
25015622B2,0.0,1.0,6.946339453861583e-06,0.999993085861206
25015811B3,0.0,1.0,5.978264653094811e-06,0.9999940395355225
25015820B,0.0,1.0,2.2734684534952976e-06,0.9999977350234985
25015870B3,0.0,1.0,7.58124542699079e-06,0.9999923706054688
25017211B2,0.0,1.0,7.338360774156172e-06,0.9999926090240479
25017355B1,0.0,1.0,1.0830804058059584e-05,0.9999891519546509
25017711B,0.0,1.0,2.3105392301658867e-06,0.9999977350234985
25017948B3,0.0,1.0,8.385523869947065e-06,0.9999916553497314
25019384B2,0.0,1.0,1.1180063665960915e-05,0.9999887943267822
25021171B2,0.0,1.0,6.410999048966914e-06,0.9999935626983643
25021260B2,0.0,1.0,1.1280822945991531e-05,0.9999886751174927
25021622B4,0.0,1.0,6.844493327662349e-06,0.9999932050704956
25021640B3,0.0,1.0,2.8604567887668964e-06,0.9999971389770508
25022278B2,0.0,1.0,6.034812940924894e-06,0.9999939203262329
25023687B2,0.0,1.0,1.1968852959398646e-05,0.9999880790710449
25023690B3,0.0,1.0,1.2154735486546997e-05,0.9999878406524658
25023930B2,0.0,1.0,4.845785952056758e-06,0.9999951124191284
25023936B2,0.0,1.0,1.2805474398192018e-05,0.9999872446060181
25023977B2,0.0,1.0,2.0796591343241744e-05,0.9999792575836182
25024310B3,0.0,1.0,5.120824425830506e-06,0.9999948740005493
25024688B2,0.0,1.0,1.539219738333486e-05,0.999984622001648
25024983B2,0.0,1.0,8.139692909026053e-06,0.9999918937683105
25025506B,0.0,1.0,6.253132141864626e-06,0.9999938011169434
25025510B3,0.0,1.0,1.591232285136357e-05,0.9999841451644897
25027135B3,0.0,1.0,1.186773988592904e-05,0.9999880790710449
25027290B2,0.0,1.0,4.746263130073203e-06,0.999995231628418
2490860B2,0.0,1.0,2.690186875042855e-06,0.9999972581863403
2490964B2,0.0,1.0,8.549084668629803e-06,0.9999914169311523
2490978B2,0.0,1.0,2.0149995179963298e-05,0.9999798536300659
25001929B3,0.0,1.0,1.4101864508120343e-05,0.999985933303833
25009756B2,0.0,1.0,2.0173991288174875e-05,0.9999798536300659
25015064B,0.0,1.0,8.506016456522048e-06,0.9999915361404419
2482883-B2,1.0,1.0,2.5118308258242905e-05,0.9999748468399048
2483850-B2,1.0,1.0,8.346206413989421e-06,0.9999916553497314
2485632-B,1.0,1.0,3.4057895391015336e-05,0.9999659061431885
2487053-B2,1.0,1.0,1.2272141248104163e-05,0.9999877214431763
25013629B6,1.0,1.0,1.6764741303632036e-05,0.9999831914901733
25015052B3,1.0,1.0,1.804639759939164e-05,0.9999819993972778
25015191B3,1.0,1.0,7.7579497883562e-06,0.9999922513961792
25016027B,1.0,1.0,3.353450301801786e-05,0.9999665021896362
25016031B2,1.0,1.0,1.3196242434787564e-05,0.9999867677688599
25017355B4,1.0,1.0,7.93804520071717e-06,0.9999920129776001
25017923B,1.0,1.0,1.5299940059776418e-05,0.9999847412109375
25019273B,1.0,1.0,1.086689098883653e-05,0.9999891519546509
25020556B4,1.0,1.0,8.689544301887508e-06,0.9999912977218628
25021277B4,1.0,1.0,1.3494345694198273e-05,0.9999865293502808
25022013B,1.0,1.0,2.105778912664391e-05,0.9999788999557495
25023687B4,1.0,1.0,9.71609006228391e-06,0.9999902248382568
25023961B2,1.0,1.0,4.457343038666295e-06,0.9999955892562866
25023972B3,1.0,1.0,4.04183401769842e-06,0.9999959468841553
25024855B4,1.0,1.0,1.5583138520014472e-05,0.9999843835830688
25025076B,1.0,1.0,3.984092927566962e-06,0.9999960660934448
25025087B,1.0,1.0,2.1146013750694692e-05,0.9999788999557495
25025954B3,1.0,1.0,1.5478868590435013e-05,0.9999845027923584
25026144B2,1.0,1.0,1.0863906936720014e-05,0.9999891519546509
25026499B3,1.0,1.0,1.3007128472963814e-05,0.999987006187439
25026782B3,1.0,1.0,4.982623522664653e-06,0.9999949932098389
25027131B2,1.0,1.0,5.577801402978366e-06,0.9999943971633911
25027181B3,1.0,1.0,1.4808412743150257e-05,0.9999852180480957
25027723B4,1.0,1.0,2.259082975797355e-06,0.9999977350234985
25028014B7,1.0,1.0,4.171344244241482e-06,0.9999958276748657
25028514B,1.0,1.0,1.187861016660463e-05,0.9999880790710449
25028738B2,1.0,1.0,1.3194631719670724e-05,0.9999867677688599
25029425B2,1.0,1.0,1.602244628884364e-05,0.9999840259552002
25029425B,1.0,1.0,4.322314907767577e-06,0.9999957084655762
25029737B2,1.0,1.0,5.3414146350405645e-06,0.9999946355819702
25030334B2,1.0,1.0,2.0369295725686243e-06,0.9999979734420776
25030750B2,1.0,1.0,1.4912945516698528e-05,0.9999850988388062
25030988B4,1.0,1.0,1.3984441466163844e-05,0.9999860525131226
25030998B2,1.0,1.0,7.48606498746085e-06,0.9999924898147583
25031267B2,1.0,1.0,2.1821904738317244e-05,0.9999781847000122
25031411B3,1.0,1.0,1.2853239240939729e-05,0.9999871253967285
25031706B,1.0,1.0,1.642243478272576e-05,0.999983549118042
25032179B3,1.0,1.0,1.895877176139038e-06,0.9999980926513672
25032789B2,1.0,1.0,1.95240972971078e-05,0.9999804496765137
25033447B4,1.0,1.0,4.116169293411076e-05,0.999958872795105
25034327B2,1.0,1.0,8.55900452734204e-06,0.9999914169311523
25034940B11,1.0,1.0,4.837511369260028e-06,0.9999951124191284
25034940B12,1.0,1.0,6.9346901909739245e-06,0.999993085861206
25035354B3,1.0,1.0,2.05329943128163e-05,0.9999794960021973
25044694B,1.0,1.0,7.008301508903969e-06,0.9999929666519165
25045625B3,1.0,1.0,1.0907258911174722e-05,0.9999891519546509
25045625B1,1.0,1.0,1.4138921869744081e-05,0.9999858140945435
25045801B2,1.0,1.0,2.4378972739214078e-05,0.9999755620956421
25045829B2,1.0,1.0,4.651338713301811e-06,0.9999953508377075
25046631B2,1.0,1.0,8.412435818172526e-06,0.9999915361404419
25047538B2,1.0,1.0,7.981283488334157e-06,0.9999920129776001
25049999B2,1.0,1.0,6.6331017478660215e-06,0.9999933242797852
25050888B2,1.0,1.0,1.8557409930508584e-05,0.9999814033508301
25051008B4,1.0,1.0,1.868184881459456e-05,0.9999812841415405
25054693B2,1.0,1.0,1.6150081137311645e-05,0.9999839067459106
25055778B2,1.0,1.0,5.208772563491948e-06,0.9999947547912598
25055784B2,1.0,1.0,5.459078238345683e-06,0.9999945163726807
25057854B3,1.0,1.0,1.5429350241902284e-05,0.999984622001648
25057865B1,1.0,1.0,5.892050467082299e-06,0.999994158744812
25059686B2,1.0,1.0,7.741158697172068e-06,0.9999922513961792
25062891B4,1.0,1.0,1.1966661986662075e-05,0.9999880790710449
25063642B,1.0,1.0,2.5461740733589977e-05,0.9999744892120361
