case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
2460641-B2,2460641-B2,0,0,0.9580090641975403,high,0,Adenocarcinoma,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10328351706266403,0.08534073829650879,1,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10295015573501587,0.08501745760440826,14,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09735842049121857,0.07943287491798401,14
2460641-B2,2460641-B2,0,0,0.9580090641975403,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1163349524140358,0.058728884905576706,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10556674748659134,0.049015872180461884,2,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.103644959628582,0.04717865213751793,1
2460960-B,2460960-B,0,0,0.9999996423721313,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10779217630624771,0.11533187329769135,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10718429833650589,0.11476634442806244,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1040492057800293,0.1117977499961853,7
2460960-B,2460960-B,0,0,0.9999996423721313,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10542639344930649,0.05706757307052612,12,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.10097116231918335,0.052749764174222946,2,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1005166545510292,0.052298616617918015,12
2460960-B,2460960-B,0,0,0.9999996423721313,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10643193870782852,0.04820610210299492,2,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10192236304283142,0.043876662850379944,14,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09782643616199493,0.03977501019835472,14
2460960-B,2460960-B,0,0,0.9999996423721313,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.12118502706289291,0.08617737144231796,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10874324291944504,0.07534446567296982,12,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09438815712928772,0.06118706986308098,1
2461671-B2,2461671-B2,0,0,0.998580813407898,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11264718323945999,0.11830444633960724,7,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1059960126876831,0.11221852153539658,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09828072786331177,0.10466116666793823,7
2461671-B2,2461671-B2,0,0,0.998580813407898,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10432736575603485,0.10795976966619492,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10327213257551193,0.10694315284490585,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10200178623199463,0.10570542514324188,2
2461671-B2,2461671-B2,0,0,0.998580813407898,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10158652067184448,0.05836833640933037,7,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09683564305305481,0.05357876420021057,1,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.09331929683685303,0.04987994581460953,7
2461671-B2,2461671-B2,0,0,0.998580813407898,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11138803511857986,0.10173355042934418,1,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.1078781932592392,0.09853183478116989,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10338779538869858,0.09428025782108307,12
2461677-B2,2461677-B2,0,0,0.9979946613311768,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10866791009902954,0.10865622013807297,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10618031024932861,0.1063404381275177,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10376838594675064,0.10404269397258759,12
2461677-B2,2461677-B2,0,0,0.9979946613311768,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10641360282897949,0.08078785240650177,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09712855517864227,0.07165804505348206,2,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.09284598380327225,0.06714870780706406,3
2461677-B2,2461677-B2,0,0,0.9979946613311768,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10301525145769119,0.038351088762283325,2,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10203329473733902,0.03739330172538757,0,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10045124590396881,0.03583063185214996,2
2461677-B2,2461677-B2,0,0,0.9979946613311768,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10841664671897888,0.08898203819990158,7,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1037839949131012,0.08461505174636841,7,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10253123939037323,0.08340062946081161,12
2461700-B2,2461700-B2,0,0,0.7639325857162476,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11529622226953506,0.10198204219341278,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10821322351694107,0.09564194083213806,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09345611929893494,0.08098078519105911,12
2461700-B2,2461700-B2,0,0,0.7639325857162476,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11185027658939362,0.12826436758041382,12,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10583586245775223,0.12273719161748886,12,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.10352631658315659,0.12053082883358002,1
2461700-B2,2461700-B2,0,0,0.7639325857162476,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10642220079898834,0.04924643039703369,3,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.09768255054950714,0.040677301585674286,0,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09687990695238113,0.03985222429037094,1
2461700-B2,2461700-B2,0,0,0.7639325857162476,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10958341509103775,0.1183508038520813,7,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10845441371202469,0.11731518805027008,1,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10236883163452148,0.11154042184352875,1
2462478-B2,2462478-B2,0,0,0.9941046833992004,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11082623898983002,0.11569737643003464,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10945552587509155,0.11445285379886627,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10249345749616623,0.10788091272115707,12
2462478-B2,2462478-B2,0,0,0.9941046833992004,low,1,NonAdenocarcinoma,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09872559458017349,0.08645313233137131,2,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09867141395807266,0.08639823645353317,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09861545264720917,0.0863415002822876,12
2462478-B2,2462478-B2,0,0,0.9941046833992004,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11120271682739258,0.04264523833990097,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10179775208234787,0.03380856662988663,3,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10088321566581726,0.03290611505508423,3
2462478-B2,2462478-B2,0,0,0.9941046833992004,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11762284487485886,0.11293439567089081,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.102647565305233,0.09931620955467224,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10212580859661102,0.09880661219358444,7
2462598-B,2462598-B,0,1,0.8298441171646118,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11882966011762619,0.10235753655433655,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1086697056889534,0.09341973066329956,7,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.09952648729085922,0.0846308097243309,12
2462598-B,2462598-B,0,1,0.8298441171646118,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11793050169944763,0.15759000182151794,2,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10651993751525879,0.14741367101669312,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1042439341545105,0.14525382220745087,2
2462598-B,2462598-B,0,1,0.8298441171646118,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11059073358774185,0.051046937704086304,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10967791080474854,0.05021810531616211,3,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10103288292884827,0.04200790449976921,7
2462598-B,2462598-B,0,1,0.8298441171646118,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.10743524879217148,0.13922345638275146,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10514696687459946,0.13707052171230316,1,A high magnification histopathology image showing squamous cell carcinoma with keratinization and keratin pearls.,keratinization,0.10195725411176682,0.13398998975753784,1
2462637-B2,2462637-B2,0,0,0.830033004283905,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10986199229955673,0.10943982005119324,12,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10705751925706863,0.10685396194458008,7,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10066979378461838,0.10070191323757172,12
2462637-B2,2462637-B2,0,0,0.830033004283905,low,1,NonAdenocarcinoma,A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.1017058789730072,0.11781914532184601,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09873265027999878,0.11485220491886139,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.09804576635360718,0.11415406316518784,2
2462637-B2,2462637-B2,0,0,0.830033004283905,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11172010749578476,0.05257882922887802,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10070347785949707,0.04219719022512436,7,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.0994841679930687,0.040979012846946716,3
2462637-B2,2462637-B2,0,0,0.830033004283905,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1215856745839119,0.11149915307760239,2,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10205735266208649,0.09399072825908661,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10123637318611145,0.09318305552005768,7
2463127-B3,2463127-B3,0,0,0.9996614456176758,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11044147610664368,0.11869190633296967,1,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10407065600156784,0.112750343978405,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10310284793376923,0.11181603372097015,7
2463127-B3,2463127-B3,0,0,0.9996614456176758,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10992247611284256,0.09512549638748169,2,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10018246620893478,0.08584728091955185,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09643298387527466,0.08203279227018356,2
2463127-B3,2463127-B3,0,0,0.9996614456176758,high,0,Adenocarcinoma,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1065007671713829,0.044569700956344604,7,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10321565717458725,0.041436538100242615,2,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.09727360308170319,0.03550724685192108,14
2463127-B3,2463127-B3,0,0,0.9996614456176758,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11028728634119034,0.0990404412150383,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.10538491606712341,0.09449353069067001,2,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10485562682151794,0.0939900279045105,12
2463647-B2,2463647-B2,0,0,0.9999288320541382,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11092124134302139,0.10902991145849228,12,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10942701995372772,0.10767365992069244,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.0976819172501564,0.0963195189833641,12
2463647-B2,2463647-B2,0,0,0.9999288320541382,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.10428362339735031,0.11505232751369476,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09891313314437866,0.10976509749889374,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.09849927574396133,0.10934581607580185,2
2463647-B2,2463647-B2,0,0,0.9999288320541382,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10668967664241791,0.04818841069936752,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10057281702756882,0.042284172028303146,14,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.09886976331472397,0.04057632014155388,2
2463647-B2,2463647-B2,0,0,0.9999288320541382,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1175478845834732,0.11195097863674164,2,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1053493395447731,0.10099458694458008,7,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09912388026714325,0.09490343928337097,1
2463656-B2,2463656-B2,0,0,0.9555600881576538,low,0,Adenocarcinoma,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11272848397493362,0.11236416548490524,7,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11020476371049881,0.11009995639324188,12,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.09676047414541245,0.09708981215953827,12
2463656-B2,2463656-B2,0,0,0.9555600881576538,low,1,NonAdenocarcinoma,A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.11639060825109482,0.13559477031230927,2,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.10984090715646744,0.1298028975725174,2,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.09851863980293274,0.11892417073249817,2
