case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_evidence,top1_supporting_prototype_index,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_evidence,top2_supporting_prototype_index,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_evidence,top3_supporting_prototype_index
2462885-B2,2462885-B2,0,0,0.9905089139938354,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10889258235692978,0.06968985497951508,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10007648915052414,0.06124715134501457,5,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.0978875383734703,0.05903559550642967,3
2462885-B2,2462885-B2,0,0,0.9905089139938354,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15559504926204681,0.09442424029111862,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12010473012924194,0.0685349851846695,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09874562174081802,0.04895327612757683,1
2462987-B2,2462987-B2,0,0,0.9860477447509766,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12144426256418228,0.182104229927063,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10770117491483688,0.17009472846984863,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09810137748718262,0.1607588231563568,1
2462987-B2,2462987-B2,0,0,0.9860477447509766,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12918689846992493,0.14402608573436737,14,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11770366877317429,0.13471709191799164,3,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11721836030483246,0.13430392742156982,5
2462987-B2,2462987-B2,0,0,0.9860477447509766,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10968150198459625,0.08979456126689911,3,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10393206775188446,0.08441023528575897,3,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.0957220122218132,0.0761813148856163,1
2462987-B2,2462987-B2,0,0,0.9860477447509766,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.15904760360717773,0.12411963939666748,5,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12232792377471924,0.09786981344223022,5,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.10077333450317383,0.07848665863275528,5
2463135-B,2463135-B,0,0,0.9999418258666992,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1133405789732933,0.16422536969184875,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10353248566389084,0.15517418086528778,3,A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.09456750750541687,0.14611703157424927,3
2463135-B,2463135-B,0,0,0.9999418258666992,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14738717675209045,0.14006051421165466,5,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14325718581676483,0.13721837103366852,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11765443533658981,0.11752940714359283,5
2463135-B,2463135-B,0,0,0.9999418258666992,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10577331483364105,0.11952312290668488,7,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10560566186904907,0.11936448514461517,1,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10158136487007141,0.11547930538654327,5
2463135-B,2463135-B,0,0,0.9999418258666992,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13638915121555328,0.039708461612463,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12829238176345825,0.03358842432498932,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10356178879737854,0.012174084782600403,1
2463187-B2,2463187-B2,0,0,0.9999743700027466,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11033567786216736,0.16470551490783691,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10819670557975769,0.16274787485599518,3,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.0961713194847107,0.15096589922904968,3
2463187-B2,2463187-B2,0,0,0.9999743700027466,low,1,NonAdenocarcinoma,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16740819811820984,0.1293051391839981,3,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.16322104632854462,0.12677216529846191,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10726113617420197,0.0847882479429245,3
2463187-B2,2463187-B2,0,0,0.9999743700027466,high,0,Adenocarcinoma,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10765092819929123,0.12401096522808075,5,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10558881610631943,0.12207683175802231,5,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10209614783525467,0.11871308088302612,5
2463187-B2,2463187-B2,0,0,0.9999743700027466,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1403047889471054,0.07282321900129318,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1240292489528656,0.06049325317144394,1,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10297191143035889,0.04188712686300278,1
2463404-B2,2463404-B2,0,0,0.9912357330322266,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1258358508348465,0.15334612131118774,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10030055046081543,0.13066542148590088,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.09816796332597733,0.128516286611557,1
2463404-B2,2463404-B2,0,0,0.9912357330322266,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.134834885597229,0.14071325957775116,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11787731945514679,0.1272726058959961,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11596325784921646,0.12563550472259521,3
2463404-B2,2463404-B2,0,0,0.9912357330322266,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10491600632667542,0.08953395485877991,3,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10361192375421524,0.08828318119049072,5,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09589025378227234,0.08053837716579437,7
2463404-B2,2463404-B2,0,0,0.9912357330322266,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1426142156124115,0.10493405908346176,9,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1095862090587616,0.07859089225530624,9,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.09983504563570023,0.06927166879177094,9
2463643-B,2463643-B,0,0,0.9999998807907104,low,0,Adenocarcinoma,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10733385384082794,0.1578350067138672,3,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10592661052942276,0.1565152406692505,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09928712248802185,0.15004217624664307,3
2463643-B,2463643-B,0,0,0.9999998807907104,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17726458609104156,0.10266576707363129,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.1747368425130844,0.10122953355312347,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10790007561445236,0.05302199348807335,1
2463643-B,2463643-B,0,0,0.9999998807907104,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.11364703625440598,0.12066382169723511,9,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.1063636839389801,0.11404049396514893,5,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.09830872714519501,0.10616534948348999,7
2463643-B,2463643-B,0,0,0.9999998807907104,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13458114862442017,0.04252799600362778,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11998216807842255,0.031045570969581604,3,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.09947951883077621,0.012306432239711285,5
2464438-B5,2464438-B5,0,0,0.9400480389595032,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11484117060899734,0.18162864446640015,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.106912761926651,0.17447495460510254,3,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09640369564294815,0.16412809491157532,3
2464438-B5,2464438-B5,0,0,0.9400480389595032,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.1717398315668106,0.14256061613559723,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16778559982776642,0.14023123681545258,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10922282189130783,0.09730154275894165,5
2464438-B5,2464438-B5,0,0,0.9400480389595032,high,0,Adenocarcinoma,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.10571873188018799,0.09502007812261581,5,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10534358769655228,0.09466459602117538,5,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.09644423425197601,0.08583836257457733,1
2464438-B5,2464438-B5,0,0,0.9400480389595032,high,1,NonAdenocarcinoma,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.13875678181648254,0.09861564636230469,3,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.13589893281459808,0.09653452038764954,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11875467002391815,0.08304935693740845,3
2464929-B,2464929-B,0,0,0.7377822399139404,low,0,Adenocarcinoma,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.136195108294487,0.07781273126602173,1,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12514440715312958,0.0693507045507431,1,A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1025160700082779,0.04940583556890488,1
2464929-B,2464929-B,0,0,0.7377822399139404,low,1,NonAdenocarcinoma,A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.10698848962783813,0.18209533393383026,5,A low magnification histopathology image showing squamous cell carcinoma arranged in tumor nests.,squamous tumor nests,0.09791997075080872,0.17323826253414154,5,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09760518372058868,0.1729162633419037,1
2464929-B,2464929-B,0,0,0.7377822399139404,high,0,Adenocarcinoma,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1093921810388565,0.05770392715930939,9,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10890104621648788,0.05725395306944847,1,A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.10309705883264542,0.05177707225084305,1
2464929-B,2464929-B,0,0,0.7377822399139404,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1561586558818817,0.1438719630241394,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.11044292151927948,0.10923460125923157,3,A high magnification histopathology image showing squamous carcinoma cells with dense eosinophilic cytoplasm and distinct cell borders.,dense eosinophilic cytoplasm,0.09984830021858215,0.0991499051451683,3
2465263-B2,2465263-B2,0,0,0.9999994039535522,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11051760613918304,0.16994452476501465,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10771483927965164,0.16737577319145203,5,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.10040803998708725,0.16035126149654388,9
2465263-B2,2465263-B2,0,0,0.9999994039535522,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18108780682086945,0.11777745187282562,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16383156180381775,0.1077631339430809,3,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11588464677333832,0.0731387734413147,3
2465263-B2,2465263-B2,0,0,0.9999994039535522,high,0,Adenocarcinoma,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10919752717018127,0.13602139055728912,5,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10907948017120361,0.13591322302818298,5,A high magnification histopathology image showing lepidic tumor cells growing along alveolar septa.,lepidic tumor cells along alveolar septa,0.1011323556303978,0.12834855914115906,5
2465263-B2,2465263-B2,0,0,0.9999994039535522,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.1336148977279663,0.027469124644994736,1,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.12335744500160217,0.01948157325387001,1,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.09624753147363663,-0.005334719084203243,1
2465636-B,2465636-B,0,0,0.9999996423721313,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.11725965142250061,0.16417837142944336,3,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10543178766965866,0.15354570746421814,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09419211745262146,0.14227294921875,5
2465636-B,2465636-B,0,0,0.9999996423721313,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17382113635540009,0.11467693746089935,3,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.15454548597335815,0.10292309522628784,1,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11655712127685547,0.07471240311861038,3
2465636-B,2465636-B,0,0,0.9999996423721313,high,0,Adenocarcinoma,A high magnification histopathology image showing adenocarcinoma cells lining fibrovascular cores.,tumor cells lining fibrovascular cores,0.10478651523590088,0.09645431488752365,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.10436731576919556,0.09605346620082855,5,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.0947190523147583,0.08635332435369492,7
2465636-B,2465636-B,0,0,0.9999996423721313,high,1,NonAdenocarcinoma,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.14635390043258667,0.03767583519220352,3,A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1319262832403183,0.027297405526041985,3,A high magnification histopathology image showing chondroid or myxochondroid matrix characteristic of hamartomatous morphology.,chondroid or myxochondroid matrix,0.10627825558185577,0.0056791407987475395,1
2465989-B2,2465989-B2,0,0,0.9991915822029114,low,0,Adenocarcinoma,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10929163545370102,0.16062858700752258,1,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10869880020618439,0.16008466482162476,1,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.1007840633392334,0.15252462029457092,1
2465989-B2,2465989-B2,0,0,0.9991915822029114,low,1,NonAdenocarcinoma,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.17405511438846588,0.10471930354833603,1,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.16924051940441132,0.1019141897559166,1,A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.10785093903541565,0.05685710906982422,1
2465989-B2,2465989-B2,0,0,0.9991915822029114,high,0,Adenocarcinoma,A high magnification histopathology image showing small floating clusters of adenocarcinoma cells without fibrovascular cores.,floating micropapillary clusters,0.10209062695503235,0.09544479101896286,9,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.10046236217021942,0.09383700788021088,7,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09970059245824814,0.09307585656642914,9
