case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2462885-B2,2462885-B2,0,0,0.7066112756729126,high,0,Adenocarcinoma,peps,learned_gate,0.08988513797521591,0.029420530423521996,0.0,0.0,0.08988513797521591,0.029420530423521996,0.00026737197185866535,5.635932692760193e-11,0.9929171800613403,0.007082819938659668,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.14863523840904236,0.13653144240379333,0.0,0.13653144240379333,0.00026737191365100443,2,"[2, 7, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12324701994657516,0.1234201192855835,0.0,0.1234201192855835,0.00026737191365100443,2,"[2, 7, 14, 0, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11495345085859299,0.11854367703199387,0.0,0.11854367703199387,0.00026737191365100443,7,"[7, 2, 0, 14, 8]"
2462885-B2,2462885-B2,0,0,0.7066112756729126,high,1,NonAdenocarcinoma,peps,learned_gate,0.05959869921207428,0.05771737918257713,0.0,0.0,0.05959869921207428,0.05771737918257713,0.0008111866773106158,0.0003379140980541706,0.9929171800613403,0.007082819938659668,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.30763620138168335,0.17650850117206573,0.0,0.17650850117206573,0.0009206758113577962,2,"[2, 7, 14, 0, 10]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.19745267927646637,0.14546917378902435,0.0,0.14546917378902435,0.00026737191365100443,2,"[2, 14, 7, 0, 8]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.0795893520116806,0.08186586201190948,0.0,0.08186586201190948,0.00026737191365100443,7,"[7, 2, 0, 14, 8]"
2462987-B2,2462987-B2,0,0,0.6140938997268677,low,0,Adenocarcinoma,peps,learned_gate,0.048833247274160385,0.03335803374648094,0.0,0.0,0.048833247274160385,0.03335803374648094,0.0031281013507395983,0.0020884752739220858,0.9929949641227722,0.007005035877227783,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.1434520035982132,0.09393560886383057,0.0,0.09393560886383057,0.001476370613090694,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1290920525789261,0.08655237406492233,0.0,0.08655237406492233,0.001476370613090694,2,"[2, 7, 0, 8, 14]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.10709360241889954,0.07347479462623596,0.0,0.07347479462623596,0.004164880141615868,2,"[2, 14, 7, 8, 10]"
2462987-B2,2462987-B2,0,0,0.6140938997268677,low,1,NonAdenocarcinoma,peps,learned_gate,0.07778683304786682,0.03249857947230339,0.0,0.0,0.07778683304786682,0.03249857947230339,0.001476370613090694,0.0,0.9929949641227722,0.007005035877227783,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.15926486253738403,0.12969088554382324,0.0,0.12969088554382324,0.001476370613090694,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.12202830612659454,0.11104879528284073,0.0,0.11104879528284073,0.001476370613090694,7,"[7, 2, 0, 8, 14]",A low magnification histopathology image showing necrotic squamous carcinoma nests without glandular differentiation.,necrotic squamous carcinoma nests,0.1083289161324501,0.10271313041448593,0.0,0.10271313041448593,0.001476370613090694,7,"[7, 2, 0, 8, 14]"
2462987-B2,2462987-B2,0,0,0.6140938997268677,high,0,Adenocarcinoma,peps,learned_gate,0.041865359991788864,0.027711844071745872,0.0,0.0,0.041865359991788864,0.027711844071745872,0.002136705443263054,0.0016068413387984037,0.9929949641227722,0.007005035877227783,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1390913724899292,0.08319099992513657,0.0,0.08319099992513657,0.001241163699887693,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.1314755082130432,0.07924926280975342,0.0,0.07924926280975342,0.001241163699887693,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11639733612537384,0.07072249799966812,0.0,0.07072249799966812,0.001241163699887693,7,"[7, 2, 0, 14, 8]"
2462987-B2,2462987-B2,0,0,0.6140938997268677,high,1,NonAdenocarcinoma,peps,learned_gate,0.07067855447530746,0.052764177322387695,0.0,0.0,0.07067855447530746,0.052764177322387695,0.001241163583472371,1.1641532182693481e-10,0.9929949641227722,0.007005035877227783,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2999122738838196,0.18229101598262787,0.0,0.18229101598262787,0.001241163699887693,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.18328912556171417,0.14782126247882843,0.0,0.14782126247882843,0.001241163699887693,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08263625204563141,0.09205811470746994,0.0,0.09205811470746994,0.001241163699887693,7,"[7, 0, 2, 8, 14]"
2463135-B,2463135-B,0,0,0.9983776807785034,low,0,Adenocarcinoma,peps,learned_gate,0.09099677205085754,0.020762868225574493,0.0,0.0,0.09099677205085754,0.020762868225574493,0.031142540276050568,0.030130721628665924,0.9899793863296509,0.010020613670349121,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1166287511587143,0.11744292825460434,0.0,0.11744292825460434,0.015268734656274319,4,"[4, 10, 1, 5, 13]",A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.10920275747776031,0.11283766478300095,0.0,0.11283766478300095,0.0038190835621207952,2,"[2, 7, 0, 14, 8]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10419337451457977,0.10955061763525009,0.0,0.10955061763525009,0.09639667719602585,6,"[6, 4, 1, 3, 5]"
2463135-B,2463135-B,0,0,0.9983776807785034,low,1,NonAdenocarcinoma,peps,learned_gate,0.0114058256149292,0.0371098630130291,0.0,0.0,0.0114058256149292,0.0371098630130291,0.006118120159953833,5.859442930855607e-10,0.9899793863296509,0.010020613670349121,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12898331880569458,0.050029125064611435,0.0,0.050029125064611435,0.006118120159953833,15,"[15, 9, 6, 3, 12]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.12443843483924866,0.04751808941364288,0.0,0.04751808941364288,0.006118121091276407,6,"[6, 15, 9, 3, 12]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.11835070699453354,0.04400696977972984,0.0,0.04400696977972984,0.006118120159953833,15,"[15, 6, 9, 3, 12]"
2463135-B,2463135-B,0,0,0.9983776807785034,high,0,Adenocarcinoma,peps,learned_gate,0.06176973506808281,0.027759624645113945,0.0,0.0,0.06176973506808281,0.027759624645113945,0.003999922424554825,0.0013090402353554964,0.9899793863296509,0.010020613670349121,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.16112986207008362,0.11355238407850266,0.0,0.11355238407850266,0.005564960651099682,14,"[14, 2, 8, 11, 7]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12328582257032394,0.0948130190372467,0.0,0.0948130190372467,0.0030810143798589706,7,"[7, 2, 14, 0, 8]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.11042731255292892,0.08710266649723053,0.0,0.08710266649723053,0.0030810143798589706,7,"[7, 2, 0, 14, 8]"
2463135-B,2463135-B,0,0,0.9983776807785034,high,1,NonAdenocarcinoma,peps,learned_gate,-0.03366168215870857,0.05594361573457718,0.0,0.0,-0.03366168215870857,0.05594361573457718,0.009593692608177662,0.0033292199950665236,0.9899793863296509,0.010020613670349121,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.294608473777771,0.08034924417734146,0.0,0.08034924417734146,0.0030810143798589706,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.22443453967571259,0.06130481883883476,0.0,0.06130481883883476,0.0030810143798589706,7,"[7, 0, 2, 8, 14]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.08801998198032379,-0.004216596018522978,0.0,-0.004216596018522978,0.011915675364434719,7,"[7, 0, 13, 10, 14]"
2463187-B2,2463187-B2,0,0,0.9924817681312561,low,0,Adenocarcinoma,peps,learned_gate,0.050662100315093994,0.022422680631279945,0.0,0.0,0.050662100315093994,0.022422680631279945,0.00912872701883316,0.008682993240654469,0.9925231337547302,0.007476866245269775,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12428075820207596,0.08203603327274323,0.0,0.08203603327274323,0.01591656170785427,6,"[6, 10, 4, 1, 5]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10859891027212143,0.0725942999124527,0.0,0.0725942999124527,0.0012795757502317429,6,"[6, 15, 3, 12, 9]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.1076461598277092,0.07197747379541397,0.0,0.07197747379541397,0.0012795757502317429,6,"[6, 15, 3, 12, 9]"
2463187-B2,2463187-B2,0,0,0.9924817681312561,low,1,NonAdenocarcinoma,peps,learned_gate,-0.029853813350200653,0.03630736470222473,0.0,0.0,-0.029853813350200653,0.03630736470222473,0.0012795757502317429,0.0,0.9925231337547302,0.007476866245269775,A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.13154783844947815,0.01007173489779234,0.0,0.01007173489779234,0.0012795757502317429,15,"[15, 3, 12, 6, 9]",A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.13073007762432098,0.009635224007070065,0.0,0.009635224007070065,0.0012795757502317429,15,"[15, 3, 12, 9, 6]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.11976664513349533,0.003503957064822316,0.0,0.003503957064822316,0.0012795757502317429,15,"[15, 12, 3, 9, 6]"
2463187-B2,2463187-B2,0,0,0.9924817681312561,high,0,Adenocarcinoma,peps,learned_gate,0.09290780872106552,0.02834489941596985,0.0,0.0,0.09290780872106552,0.02834489941596985,0.0019270569318905473,0.0011250415118411183,0.9925231337547302,0.007476866245269775,A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.1772945374250412,0.15185117721557617,0.0,0.15185117721557617,0.0015878444537520409,2,"[2, 7, 8, 14, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1191127672791481,0.12400925159454346,0.0,0.12400925159454346,0.001587844337336719,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing fused back-to-back adenocarcinoma glands with little intervening stroma.,fused back-to-back glands,0.11297544091939926,0.12030623108148575,0.0,0.12030623108148575,0.001587844337336719,2,"[2, 7, 0, 14, 8]"
2463187-B2,2463187-B2,0,0,0.9924817681312561,high,1,NonAdenocarcinoma,peps,learned_gate,-0.00643866928294301,0.056180257350206375,0.0,0.0,-0.00643866928294301,0.056180257350206375,0.009249463677406311,0.010074247606098652,0.9925231337547302,0.007476866245269775,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.2677004039287567,0.09866967052221298,0.0,0.09866967052221298,0.006211962550878525,12,"[12, 15, 3, 9, 6]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1953011155128479,0.07659686356782913,0.0,0.07659686356782913,0.006211963016539812,3,"[3, 12, 15, 6, 9]",A high magnification histopathology image showing atypical spindle tumor cells without gland formation or mucin production.,spindle cell atypia without gland formation,0.10109066963195801,0.030500127002596855,0.0,0.030500127002596855,0.006211963016539812,15,"[15, 3, 12, 9, 6]"
2463404-B2,2463404-B2,0,1,0.8662898540496826,low,0,Adenocarcinoma,peps,learned_gate,0.06313097476959229,0.025577781721949577,0.0,0.0,0.06313097476959229,0.025577781721949577,0.01754244975745678,0.02162543684244156,0.988105058670044,0.011894941329956055,A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.12222819775342941,0.0941673144698143,0.0,0.0941673144698143,0.005461088847368956,6,"[6, 3, 15, 9, 12]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.1208704262971878,0.09338537603616714,0.0,0.09338537603616714,0.006210019811987877,4,"[4, 10, 13, 1, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.11605297774076462,0.09053831547498703,0.0,0.09053831547498703,0.045727264136075974,4,"[4, 6, 1, 10, 5]"
2463404-B2,2463404-B2,0,1,0.8662898540496826,low,1,NonAdenocarcinoma,peps,learned_gate,0.049323227256536484,0.030966170132160187,0.0,0.0,0.049323227256536484,0.030966170132160187,0.005461088847368956,0.0,0.988105058670044,0.011894941329956055,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.12970201671123505,0.08541156351566315,0.0,0.08541156351566315,0.005461088847368956,15,"[15, 6, 9, 3, 12]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.09532768279314041,0.06385719776153564,0.0,0.06385719776153564,0.005461088847368956,6,"[6, 15, 3, 9, 12]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.09470765292644501,0.06340042501688004,0.0,0.06340042501688004,0.005461088847368956,6,"[6, 15, 3, 9, 12]"
2463404-B2,2463404-B2,0,1,0.8662898540496826,high,0,Adenocarcinoma,peps,learned_gate,0.083720363676548,0.031057529151439667,0.0,0.0,0.083720363676548,0.031057529151439667,0.0009949393570423126,0.0,0.988105058670044,0.011894941329956055,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.15765281021595,0.13529184460639954,0.0,0.13529184460639954,0.0009949393570423126,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.12977264821529388,0.12166905403137207,0.0,0.12166905403137207,0.0009949393570423126,7,"[7, 2, 0, 14, 8]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.12557227909564972,0.1193658858537674,0.0,0.1193658858537674,0.0009949393570423126,7,"[7, 2, 0, 14, 8]"
