slide_id,Y,Y_hat,p_0,p_1
2487140-B2,0.0,0.0,0.9990605711936951,0.0009394282242283225
2487146-B2,0.0,0.0,0.9998205304145813,0.00017944033606909215
2487237-B2,0.0,0.0,0.9998900890350342,0.00010989668226102367
2487274-B2,0.0,0.0,0.999559223651886,0.0004407848173286766
2487376-B2,0.0,0.0,0.9886003136634827,0.011399628594517708
2487558-B2,0.0,1.0,0.05165041983127594,0.9483495354652405
2488039-B2,0.0,0.0,0.9947935938835144,0.005206420551985502
2488050-B3,0.0,1.0,0.1573418378829956,0.8426581621170044
2488330-B2,0.0,0.0,0.9998389482498169,0.0001610106264706701
2488769-B2,0.0,0.0,0.9997226595878601,0.0002773531887214631
2489137-B4,0.0,0.0,0.9999994039535522,6.095949629525421e-07
2489203-B,0.0,0.0,0.9971924424171448,0.002807583659887314
25012253B3,0.0,0.0,0.9713141322135925,0.028685811907052994
25012785B2,0.0,0.0,0.9999876022338867,1.2399570550769567e-05
25013871B6,0.0,0.0,0.986248791217804,0.013751191087067127
25014124B2,0.0,0.0,0.9998032450675964,0.00019674123905133456
25014217B3,0.0,0.0,0.9912669062614441,0.008733153343200684
25014268B,0.0,0.0,0.9966235160827637,0.003376451786607504
25014311B2,0.0,0.0,1.0,2.5234344391833474e-08
25014318B,0.0,0.0,0.9999805688858032,1.9449873434496112e-05
25014684B,0.0,0.0,0.9441475868225098,0.05585240572690964
25015070B2,0.0,0.0,0.999549925327301,0.00045005252468399704
25015087B2,0.0,1.0,0.0958227813243866,0.904177188873291
25015204B2,0.0,0.0,0.9998481273651123,0.00015180082118604332
25015422B,0.0,0.0,0.996822714805603,0.003177246078848839
25015607B2,0.0,0.0,0.9999732971191406,2.6684052500058897e-05
25015622B2,0.0,0.0,0.9442398548126221,0.05576014146208763
25015811B3,0.0,0.0,0.9999510049819946,4.897991311736405e-05
25015820B,0.0,0.0,0.9973852038383484,0.0026147370226681232
25015870B3,0.0,0.0,0.9999405145645142,5.9487610997166485e-05
25017211B2,0.0,0.0,0.995876133441925,0.004123850725591183
25017355B1,0.0,0.0,0.9832898378372192,0.016710171476006508
25017711B,0.0,0.0,0.9996275901794434,0.0003723848203662783
25017948B3,0.0,0.0,0.9975461363792419,0.0024538577999919653
25019384B2,0.0,0.0,0.9999713897705078,2.8578435376402922e-05
25021171B2,0.0,0.0,0.9998020529747009,0.00019799533765763044
25021260B2,0.0,0.0,0.988261878490448,0.011738133616745472
25021622B4,0.0,0.0,0.9988125562667847,0.0011874213814735413
25021640B3,0.0,0.0,0.8671966195106506,0.13280336558818817
25022278B2,0.0,0.0,0.999864935874939,0.00013504813250619918
25023687B2,0.0,0.0,0.9595192074775696,0.0404808335006237
25023690B3,0.0,1.0,0.4608760178089142,0.5391239523887634
25023930B2,0.0,0.0,0.9998853206634521,0.00011463324335636571
25023936B2,0.0,0.0,0.9924964904785156,0.007503532338887453
25023977B2,0.0,1.0,0.01589278317987919,0.984107255935669
25024310B3,0.0,0.0,0.9999915361404419,8.466448889521416e-06
25024688B2,0.0,0.0,0.9997115731239319,0.00028838255093432963
25024983B2,0.0,0.0,0.9999969005584717,3.0527553462889045e-06
25025506B,0.0,0.0,0.9999977350234985,2.2695865027344553e-06
25025510B3,0.0,0.0,0.86089026927948,0.13910968601703644
25027135B3,0.0,0.0,0.9999984502792358,1.5365004628620227e-06
25027290B2,0.0,0.0,0.999957799911499,4.217121750116348e-05
2490860B2,0.0,0.0,0.999874472618103,0.00012546473590191454
2490964B2,0.0,0.0,0.9959033131599426,0.004096704535186291
2490978B2,0.0,0.0,0.9822413325309753,0.017758684232831
25001929B3,0.0,1.0,0.007366049103438854,0.9926339983940125
25009756B2,0.0,0.0,0.9738136529922485,0.026186339557170868
25015064B,0.0,0.0,0.9971023201942444,0.0028976816684007645
2482883-B2,1.0,1.0,0.004703308921307325,0.9952966570854187
2483850-B2,1.0,1.0,0.052053824067115784,0.9479461908340454
2485632-B,1.0,1.0,0.005928848870098591,0.9940711855888367
2487053-B2,1.0,1.0,0.0035355316940695047,0.9964644908905029
25013629B6,1.0,1.0,0.06469733268022537,0.9353026747703552
25015052B3,1.0,1.0,0.031140606850385666,0.9688593149185181
25015191B3,1.0,1.0,0.020666727796196938,0.979333221912384
25016027B,1.0,1.0,0.000674113689456135,0.9993258714675903
25016031B2,1.0,1.0,8.678413905727211e-06,0.9999912977218628
25017355B4,1.0,1.0,0.007152134552598,0.9928478002548218
25017923B,1.0,1.0,0.009793766774237156,0.9902061820030212
25019273B,1.0,0.0,0.9980243444442749,0.0019756422843784094
25020556B4,1.0,1.0,0.06349053233861923,0.9365095496177673
25021277B4,1.0,1.0,0.0006700451485812664,0.9993299245834351
25022013B,1.0,1.0,0.006290808320045471,0.9937092065811157
25023687B4,1.0,1.0,0.03154037147760391,0.9684595465660095
25023961B2,1.0,1.0,0.0006064371555112302,0.9993935823440552
25023972B3,1.0,1.0,0.052467599511146545,0.9475324153900146
25024855B4,1.0,1.0,0.08083376288414001,0.9191662669181824
25025076B,1.0,1.0,0.010147486813366413,0.9898524880409241
25025087B,1.0,1.0,0.00020150269847363234,0.9997984766960144
25025954B3,1.0,1.0,0.011575518175959587,0.9884244203567505
25026144B2,1.0,1.0,0.014438892714679241,0.9855610728263855
25026499B3,1.0,1.0,0.03128988295793533,0.9687100648880005
25026782B3,1.0,1.0,0.005906144622713327,0.9940938353538513
25027131B2,1.0,1.0,0.00400204723700881,0.9959980249404907
25027181B3,1.0,1.0,0.0024398164823651314,0.9975601434707642
25027723B4,1.0,1.0,0.0023627844639122486,0.9976372718811035
25028014B7,1.0,1.0,0.0019200925016775727,0.9980798959732056
25028514B,1.0,1.0,0.022097541019320488,0.9779024720191956
25028738B2,1.0,1.0,0.01670697331428528,0.9832929968833923
25029425B2,1.0,1.0,0.20968960225582123,0.7903103828430176
25029425B,1.0,1.0,0.0011731699341908097,0.998826801776886
25029737B2,1.0,1.0,6.413396477000788e-05,0.9999358654022217
25030334B2,1.0,1.0,0.00042643441702239215,0.9995735287666321
25030750B2,1.0,1.0,0.0013515377650037408,0.998648464679718
25030988B4,1.0,1.0,0.0003639698261395097,0.9996360540390015
25030998B2,1.0,1.0,0.0007038027397356927,0.9992961883544922
25031267B2,1.0,1.0,9.606723324395716e-05,0.9999039173126221
25031411B3,1.0,1.0,0.008224794641137123,0.9917751550674438
25031706B,1.0,1.0,0.005207512993365526,0.9947925209999084
25032179B3,1.0,1.0,0.0003908596117980778,0.9996091723442078
25032789B2,1.0,1.0,0.003511957358568907,0.996488094329834
25033447B4,1.0,0.0,0.5423293113708496,0.457670658826828
25034327B2,1.0,1.0,0.006418951787054539,0.9935810565948486
25034940B11,1.0,1.0,4.5314478484215215e-05,0.9999547004699707
25034940B12,1.0,1.0,5.931311534368433e-06,0.9999940395355225
25035354B3,1.0,1.0,0.04804107919335365,0.951958954334259
25044694B,1.0,1.0,0.0016373456455767155,0.9983626008033752
25045625B3,1.0,1.0,0.011132135055959225,0.9888678789138794
25045625B1,1.0,1.0,0.026105334982275963,0.9738947153091431
25045801B2,1.0,1.0,0.05116341635584831,0.9488365650177002
25045829B2,1.0,1.0,0.0001187145899166353,0.9998812675476074
25046631B2,1.0,1.0,0.00338997645303607,0.9966099858283997
25047538B2,1.0,1.0,6.642444350291044e-05,0.9999336004257202
25049999B2,1.0,1.0,2.9230197469587438e-05,0.9999707937240601
25050888B2,1.0,1.0,0.003979341592639685,0.9960207343101501
25051008B4,1.0,1.0,0.017673447728157043,0.9823265671730042
25054693B2,1.0,1.0,0.008198573254048824,0.9918014407157898
25055778B2,1.0,1.0,0.0006239605136215687,0.999376118183136
25055784B2,1.0,1.0,0.00041272526141256094,0.9995872378349304
25057854B3,1.0,1.0,0.010118941776454449,0.9898809790611267
25057865B1,1.0,1.0,0.49826526641845703,0.501734733581543
25059686B2,1.0,1.0,0.008426417596638203,0.9915735125541687
25062891B4,1.0,1.0,0.021039221435785294,0.9789607524871826
25063642B,1.0,1.0,0.021421922370791435,0.9785780906677246
2461703-B3,0.0,0.0,0.9991857409477234,0.0008142763399519026
2461861-B2,0.0,0.0,0.9585134983062744,0.04148653522133827
2462885-B2,0.0,0.0,0.7066112756729126,0.2933886647224426
2462987-B2,0.0,0.0,0.6140938997268677,0.3859061002731323
2463135-B,0.0,0.0,0.9983776807785034,0.0016223244601860642
2463187-B2,0.0,0.0,0.9924817681312561,0.007518148049712181
2463404-B2,0.0,1.0,0.1337101012468338,0.8662898540496826
2463643-B,0.0,0.0,0.9994518160820007,0.0005481447442434728
2464438-B5,0.0,0.0,0.8447655439376831,0.15523450076580048
2464929-B,0.0,1.0,0.4884149432182312,0.5115850567817688
2465263-B2,0.0,0.0,0.9993563294410706,0.0006437249248847365
2465636-B,0.0,0.0,0.9988037347793579,0.0011962446151301265
2465989-B2,0.0,0.0,0.9244610667228699,0.07553896307945251
2466580-B5,0.0,0.0,0.998895525932312,0.0011044397251680493
2466581-B1,0.0,0.0,0.9997543692588806,0.0002455791982356459
2466866-B,0.0,0.0,0.9978074431419373,0.0021925754845142365
2466884-B2,0.0,0.0,0.9999992847442627,7.646848416698049e-07
2466899-B2,0.0,1.0,0.35477879643440247,0.6452212333679199
2468698-B2,0.0,0.0,0.963537871837616,0.036462124437093735
2469024-B,0.0,0.0,0.9464143514633179,0.05358566343784332
2469505-B2,0.0,0.0,0.9618608951568604,0.03813907131552696
2469969-B2,0.0,1.0,0.09778276830911636,0.9022172093391418
2470260-B,0.0,0.0,0.8829697370529175,0.11703021824359894
2471072-B2,0.0,0.0,0.9995468258857727,0.0004531554877758026
2472465-B2,0.0,0.0,0.9992677569389343,0.0007322035380639136
2472471-B2,0.0,0.0,0.9969514608383179,0.0030485407914966345
2473272-B3,0.0,1.0,0.4968109726905823,0.5031890273094177
2473394-B2,0.0,0.0,0.9366707801818848,0.06332921981811523
2474124-B2,0.0,0.0,0.9088507890701294,0.09114925563335419
2474718-B4,0.0,0.0,0.994946300983429,0.00505372928455472
2475159-B,0.0,0.0,0.5294420719146729,0.47055795788764954
2476250-B2,0.0,0.0,0.9958395957946777,0.004160372540354729
2476295-B3,0.0,0.0,0.99998939037323,1.0662727618182544e-05
2476681-B2,0.0,1.0,0.014689142815768719,0.9853109121322632
2476856-B2,0.0,0.0,0.9992572665214539,0.0007427056552842259
2477285-B2,0.0,0.0,0.9980838298797607,0.0019161414820700884
2477299-B2,0.0,0.0,0.8835094571113586,0.11649047583341599
2477473-B2,0.0,0.0,0.9314449429512024,0.06855502724647522
2477941-B2,0.0,0.0,0.8560965657234192,0.14390337467193604
2481723-B2,0.0,0.0,0.977695882320404,0.022304145619273186
2482461-B2,0.0,0.0,0.9993780851364136,0.0006219370407052338
2482962-B2,0.0,0.0,0.9851816296577454,0.014818340539932251
2483014-B4,0.0,0.0,0.8490269780158997,0.15097303688526154
2483215-B5,0.0,0.0,0.9625968337059021,0.037403177469968796
2483220-B1,0.0,0.0,0.8966904282569885,0.10330960899591446
2483868-B4,0.0,0.0,0.9950487017631531,0.004951275885105133
2483973-B1,0.0,0.0,0.8016132712364197,0.19838672876358032
2484004-B2,0.0,0.0,0.9681439399719238,0.031856030225753784
2484734-B4,0.0,0.0,0.9999998807907104,6.885122871835847e-08
2485318-B2,0.0,0.0,0.980480968952179,0.01951896958053112
2485322-B2,0.0,0.0,0.9998501539230347,0.00014984783774707466
2485328-B2,0.0,0.0,0.9999538660049438,4.6130342525430024e-05
2485517-B2,0.0,0.0,0.9991063475608826,0.000893663614988327
2485805-B,0.0,1.0,0.010152085684239864,0.9898479580879211
2486104-B1,0.0,0.0,0.9999998807907104,1.5614187987011974e-07
2486191-B,0.0,0.0,0.9709618091583252,0.02903822436928749
2487656-B4,0.0,0.0,0.9999991655349731,8.092594612207904e-07
2488767-B,0.0,0.0,0.9505316615104675,0.04946834221482277
2488932-B4,0.0,0.0,0.9719700813293457,0.02802996151149273
2489331-B2,0.0,0.0,0.999907374382019,9.266964480048046e-05
25012175B4,0.0,0.0,0.9999986886978149,1.3657374893227825e-06
25012915B2,0.0,0.0,0.962243378162384,0.037756651639938354
25013062B3,0.0,0.0,0.9991375207901001,0.0008624630863778293
25013162B2,0.0,0.0,0.9971703886985779,0.0028296704404056072
25013352B2,0.0,0.0,0.9997919201850891,0.00020814212621189654
25014217B2,0.0,1.0,0.018357956781983376,0.9816420078277588
25014265B2,0.0,1.0,0.490609347820282,0.509390652179718
25015101B2,0.0,0.0,0.9980986714363098,0.0019013743149116635
25015190B2,0.0,0.0,0.9978799819946289,0.002120056888088584
25015425B2,0.0,0.0,0.9998016953468323,0.00019829155644401908
25016915B2,0.0,0.0,0.999139666557312,0.0008603487513028085
25017322B2,0.0,0.0,0.9998350143432617,0.0001649225887376815
25017338B3,0.0,0.0,0.9886192083358765,0.011380836367607117
25017372B2,0.0,1.0,0.07107517868280411,0.9289247989654541
25017539B2,0.0,1.0,0.060957275331020355,0.9390427470207214
25017589B6,0.0,0.0,0.997032880783081,0.002967097098007798
25017738B2,0.0,0.0,0.9999580383300781,4.1953644540626556e-05
25017748B2,0.0,0.0,0.998484194278717,0.0015157762682065368
25017767B2,0.0,0.0,0.9901602864265442,0.009839764796197414
25018002B2,0.0,0.0,0.9974512457847595,0.0025487004313617945
25019081B3,0.0,0.0,0.9999749660491943,2.504635813238565e-05
25019283B2,0.0,0.0,0.9989010095596313,0.0010989822912961245
25019457B2,0.0,0.0,0.9999926090240479,7.353267847065581e-06
25019621B2,0.0,0.0,0.9244983792304993,0.07550167292356491
25019716B2,0.0,0.0,0.9985374212265015,0.0014625757467001677
25020257B2,0.0,0.0,0.8741108179092407,0.12588918209075928
25020573B3,0.0,0.0,0.9989553689956665,0.0010445768712088466
25020714B2,0.0,1.0,0.46539127826690674,0.5346087217330933
25021120B4,0.0,0.0,0.7426842451095581,0.2573157548904419
25021291B2,0.0,0.0,0.9224528074264526,0.07754712551832199
25021662B2,0.0,0.0,0.9996610879898071,0.0003389655612409115
25021894B3,0.0,0.0,0.9600908160209656,0.0399092435836792
25021918B4,0.0,0.0,0.9999933242797852,6.683391802653205e-06
25022019B2,0.0,0.0,0.99662184715271,0.003378101624548435
25022262B2,0.0,0.0,0.9995100498199463,0.0004899150226265192
25022406B2,0.0,1.0,0.4442482888698578,0.5557516813278198
25023184B2,0.0,0.0,0.999568521976471,0.0004314477846492082
25023934B2,0.0,0.0,0.9971286654472351,0.00287134968675673
25025240B,0.0,1.0,0.025535201653838158,0.9744647741317749
25025510B1,0.0,0.0,0.9880644679069519,0.011935518123209476
25025575B2,0.0,0.0,0.9577013850212097,0.04229862242937088
25025960B2,0.0,0.0,0.9975249171257019,0.0024750707671046257
25026103B3,0.0,0.0,0.9995535016059875,0.000446459831437096
25026180B2,0.0,0.0,0.9999874830245972,1.2486336345318705e-05
25026798B2,0.0,0.0,0.999228835105896,0.000771115708630532
25027122B2,0.0,0.0,0.7137387990951538,0.2862612009048462
25027167B2,0.0,0.0,0.9978116154670715,0.0021883731242269278
25012148B3,0.0,0.0,0.999954104423523,4.5834964112145826e-05
2490547B2,0.0,0.0,0.999985933303833,1.400942710461095e-05
2490750B4,0.0,0.0,0.9996917247772217,0.0003082739713136107
2490820B3,0.0,0.0,0.9999877214431763,1.2274762411834672e-05
2490963B2,0.0,0.0,0.9999737739562988,2.6198711566394195e-05
2490972B8,0.0,0.0,0.9999735355377197,2.6486502974876203e-05
2491560B2,0.0,1.0,0.26368826627731323,0.7363117337226868
25002073B3,0.0,0.0,0.9995763897895813,0.00042361978557892144
25002238B,0.0,0.0,0.9997232556343079,0.000276748847682029
25002328B2,0.0,0.0,0.999990701675415,9.299640623794403e-06
25002472B2,0.0,0.0,0.9998793601989746,0.00012067081115674227
25002504B2,0.0,0.0,0.9942213296890259,0.0057786982506513596
25002663B5,0.0,0.0,0.999997615814209,2.363924750170554e-06
25002788B2,0.0,0.0,0.9989475607872009,0.0010525044053792953
25002789B2,0.0,0.0,0.999319314956665,0.0006807037862017751
25002897B2,0.0,0.0,0.999835729598999,0.00016419703024439514
25002906B2,0.0,0.0,0.9999997615814209,1.8500479370686662e-07
25002907B3,0.0,0.0,0.998881995677948,0.0011180061846971512
25003038B2,0.0,0.0,0.9991419315338135,0.0008580564172007143
25009124B2,0.0,0.0,0.9954718351364136,0.004528136923909187
25009578B4,0.0,0.0,0.9999951124191284,4.841720965487184e-06
2463367-B2,1.0,1.0,0.056414779275655746,0.9435852766036987
2476299-B2,1.0,1.0,0.044216521084308624,0.9557835459709167
2483073-B3,1.0,1.0,0.002298029838129878,0.9977019429206848
2484660-B2,1.0,0.0,0.9988217949867249,0.0011781331850215793
2485164-B2,1.0,1.0,0.41043129563331604,0.5895686745643616
2485536-B2,1.0,1.0,0.12121278047561646,0.8787871599197388
2488040-B,1.0,0.0,0.758633553981781,0.241366446018219
25013189B4,1.0,1.0,0.07438775897026062,0.925612211227417
25014298B2,1.0,0.0,0.9562699794769287,0.04372996464371681
25015215B2,1.0,1.0,0.00544474134221673,0.9945552349090576
25015471B,1.0,1.0,0.40004968643188477,0.5999503135681152
25015496B,1.0,1.0,0.015759926289319992,0.9842400550842285
25015594B2,1.0,1.0,0.18679867684841156,0.8132013082504272
25015784B2,1.0,1.0,0.030074844136834145,0.9699251055717468
25015798B2,1.0,1.0,0.029824046418070793,0.9701759815216064
25017592B3,1.0,1.0,0.0643797442317009,0.9356201887130737
25019294B1,1.0,1.0,0.016428085044026375,0.9835719466209412
25019474B2,1.0,1.0,0.05486071854829788,0.9451392292976379
25019503B,1.0,1.0,0.06768135726451874,0.9323186874389648
25019629B2,1.0,1.0,0.005894056987017393,0.9941059350967407
25021421B2,1.0,1.0,0.0043943701311945915,0.9956056475639343
25021555B2,1.0,1.0,0.005625245627015829,0.9943747520446777
25021665B3,1.0,1.0,0.31904512643814087,0.6809548735618591
25021890B4,1.0,1.0,0.0073793367482721806,0.992620587348938
25022344B2,1.0,1.0,0.010218657553195953,0.989781379699707
25024433B2,1.0,1.0,0.21172481775283813,0.7882751822471619
25024765B2,1.0,1.0,0.0014521366683766246,0.9985478520393372
25024875B2,1.0,1.0,0.31859445571899414,0.6814055442810059
25025616B,1.0,1.0,0.0019602980464696884,0.9980397820472717
25025951B,1.0,0.0,0.9995744824409485,0.0004255301028024405
25026103B2,1.0,1.0,0.05848810076713562,0.941511869430542
25026144B3,1.0,1.0,0.022998448461294174,0.9770016074180603
25026509B,1.0,1.0,0.008150742389261723,0.9918493032455444
25026752B,1.0,1.0,0.08483686298131943,0.9151631593704224
25026797B2,1.0,1.0,0.17893797159194946,0.8210620880126953
25027181B5,1.0,1.0,0.43399643898010254,0.5660035014152527
25002510B2,1.0,1.0,0.1550464928150177,0.8449534773826599
25027606B3,1.0,1.0,0.0036192634142935276,0.9963807463645935
25028014B5,1.0,1.0,0.011236505582928658,0.9887634515762329
25029560B2,1.0,0.0,0.9818845391273499,0.018115490674972534
25029906B2,1.0,1.0,0.09488848596811295,0.90511155128479
25031271B2,1.0,1.0,0.016614854335784912,0.9833852052688599
25032146B2,1.0,1.0,0.020791126415133476,0.9792088270187378
25033211B,1.0,1.0,0.009865069761872292,0.9901348948478699
25033482B2,1.0,1.0,0.015318735502660275,0.984681248664856
25034245B2,1.0,0.0,0.815524160861969,0.18447579443454742
25034940B8,1.0,1.0,0.0007408338133245707,0.9992591738700867
25035354B2,1.0,1.0,0.05080755800008774,0.949192464351654
25036333B3,1.0,1.0,0.015540612861514091,0.984459400177002
25041763B,1.0,1.0,0.016463086009025574,0.9835368990898132
25043126B2,1.0,1.0,0.23811255395412445,0.7618874907493591
25045403B-1,1.0,1.0,0.074294313788414,0.9257056713104248
25045450B5,1.0,1.0,0.027613336220383644,0.9723867177963257
25045839B,1.0,1.0,0.03639891743659973,0.9636010527610779
25047066B,1.0,1.0,0.0016726911999285221,0.9983273148536682
25047077B2,1.0,1.0,0.019680378958582878,0.9803196787834167
25047401B2,1.0,1.0,5.656780194840394e-05,0.9999433755874634
25047972B2,1.0,1.0,0.004035570193082094,0.9959644079208374
25048633B2,1.0,1.0,0.015168548561632633,0.9848314523696899
25049966B2,1.0,1.0,0.007301772013306618,0.9926982522010803
25050888B3,1.0,1.0,0.15948107838630676,0.8405188918113708
25053425B2,1.0,1.0,0.42388275265693665,0.576117217540741
25057856B2,1.0,1.0,0.4160698652267456,0.5839301347732544
25061727B2,1.0,1.0,0.011322184465825558,0.9886777997016907
25063676B,1.0,1.0,0.06730299443006516,0.9326969981193542
25063676B2,1.0,1.0,0.15854448080062866,0.8414555191993713
2460602-B,0.0,0.0,0.9973781108856201,0.002621967112645507
2460949-B3,0.0,0.0,0.9985830783843994,0.0014168849447742105
2461002-B2,0.0,0.0,0.9991562366485596,0.0008437905344180763
2461698-B,0.0,0.0,0.9966358542442322,0.0033641960471868515
2461857-B2,0.0,0.0,0.9930911064147949,0.006908901501446962
2462123-B2,0.0,0.0,0.9922308325767517,0.007769199088215828
2462170-B4,0.0,0.0,0.9988192915916443,0.001180728548206389
2462614-B3,0.0,0.0,0.9992140531539917,0.0007859771139919758
2463126-B2,0.0,0.0,0.9978526830673218,0.002147363033145666
2463351-B4,0.0,0.0,0.9970169067382812,0.002983091166242957
2464404-B5,0.0,0.0,0.9953563809394836,0.004643644206225872
2464879-B2,0.0,0.0,0.9989797472953796,0.0010202719131484628
2464943-B2,0.0,0.0,0.9978231191635132,0.00217694160528481
2465339-B2,0.0,0.0,0.9977139234542847,0.002286078641191125
2465643-B3,0.0,0.0,0.9878584146499634,0.012141633778810501
2465827-B5,0.0,0.0,0.846116840839386,0.15388312935829163
2466159-B2,0.0,0.0,0.9994864463806152,0.0005135113606229424
2466285-B,0.0,0.0,0.9991303086280823,0.0008696523727849126
2466581-B2,0.0,0.0,0.9944362640380859,0.005563740152865648
2466584-B,0.0,0.0,0.9987509250640869,0.0012491001980379224
2466703-B4,0.0,0.0,0.9890268445014954,0.010973147116601467
2466718-B,0.0,0.0,0.9984519481658936,0.0015480417059734464
2466893-B2,0.0,0.0,0.9970046877861023,0.002995358547195792
2466898-B2,0.0,0.0,0.9994736313819885,0.0005263693747110665
2468417-B2,0.0,0.0,0.9595881104469299,0.04041184484958649
2468419-B2,0.0,0.0,0.9792349338531494,0.02076512761414051
2468419-B3,0.0,0.0,0.983720064163208,0.016279904171824455
2468442-B2,0.0,0.0,0.9970113039016724,0.002988675842061639
2468450-B2,0.0,0.0,0.9991064667701721,0.000893452379386872
2468720-B2,0.0,0.0,0.9928350448608398,0.007164986338466406
2468954-B2,0.0,0.0,0.9994356036186218,0.0005643976619467139
2469019-B2,0.0,0.0,0.9991580247879028,0.000841961707919836
2469023-B4,0.0,0.0,0.9992270469665527,0.0007729078643023968
2469072-B2,0.0,0.0,0.9994274377822876,0.0005726161762140691
2469110-B3,0.0,0.0,0.9850810170173645,0.014919028617441654
2469260-B3,0.0,0.0,0.9519133567810059,0.048086632043123245
2469515-B2,0.0,0.0,0.9956768155097961,0.004323152359575033
2470647-B2,0.0,0.0,0.9978237152099609,0.0021763283293694258
