case_id,slide_id,true_label,pred_label,pred_prob,scale,class_id,class_name,prompt_selection_mode,scale_fusion_mode,semantic_evidence_mean,semantic_evidence_std,spatial_score_mean,spatial_score_std,final_evidence_mean,final_evidence_std,topk_proto_mean_dist_mean,topk_proto_mean_dist_std,alpha_high,alpha_low,top1_prompt_text,top1_prompt_concept,top1_prompt_weight,top1_prompt_semantic_evidence,top1_prompt_spatial_score,top1_prompt_final_evidence,top1_prompt_topk_proto_mean_dist,top1_supporting_prototype_index,top1_supporting_prototype_indices,top2_prompt_text,top2_prompt_concept,top2_prompt_weight,top2_prompt_semantic_evidence,top2_prompt_spatial_score,top2_prompt_final_evidence,top2_prompt_topk_proto_mean_dist,top2_supporting_prototype_index,top2_supporting_prototype_indices,top3_prompt_text,top3_prompt_concept,top3_prompt_weight,top3_prompt_semantic_evidence,top3_prompt_spatial_score,top3_prompt_final_evidence,top3_prompt_topk_proto_mean_dist,top3_supporting_prototype_index,top3_supporting_prototype_indices
2460643-B,2460643-B,0,0,0.9918334484100342,high,0,Adenocarcinoma,peps,learned_gate,0.13073019683361053,0.02177410013973713,0.0,0.0,0.13073019683361053,0.02177410013973713,0.00132831244263798,0.0001886582322185859,0.8358408212661743,0.16415917873382568,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1376514434814453,0.16911165416240692,0.0,0.16911165416240692,0.0011275968281552196,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.11676091700792313,0.15758991241455078,0.0,0.15758991241455078,0.0011275968281552196,10,"[10, 6, 3, 15, 14]",A high magnification histopathology image showing atypical gland-forming tumor cells with pseudostratified nuclei.,atypical gland-forming tumor cells,0.09744737297296524,0.1449327915906906,0.0,0.1449327915906906,0.0012906608171761036,4,"[4, 14, 6, 10, 12]"
2460643-B,2460643-B,0,0,0.9918334484100342,high,1,NonAdenocarcinoma,peps,learned_gate,-0.00067816925002262,0.04537006467580795,0.0,0.0,-0.00067816925002262,0.04537006467580795,0.0013102887896820903,0.00021358378580771387,0.8358408212661743,0.16415917873382568,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.22200597822666168,0.08357416093349457,0.0,0.08357416093349457,0.001391114084981382,11,"[11, 15, 6, 3, 12]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1917373090982437,0.07331369072198868,0.0,0.07331369072198868,0.001391114084981382,11,"[11, 15, 3, 6, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10228884965181351,0.029330899938941002,0.0,0.029330899938941002,0.001651932718232274,15,"[15, 10, 1, 6, 3]"
2460770-B2,2460770-B2,0,0,0.9886507987976074,low,0,Adenocarcinoma,peps,learned_gate,0.11046799272298813,0.016606906428933144,0.0,0.0,0.11046799272298813,0.016606906428933144,0.005849175155162811,0.0003092986880801618,0.9795874357223511,0.020412564277648926,A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.11306418478488922,0.13371580839157104,0.0,0.13371580839157104,0.005656495224684477,4,"[4, 6, 11, 13, 5]",A low magnification histopathology image showing infiltrative gland-forming lung adenocarcinoma replacing alveolated lung parenchyma.,infiltrative glandular adenocarcinoma,0.10338955372571945,0.12745419144630432,0.0,0.12745419144630432,0.005902640521526337,4,"[4, 5, 6, 13, 3]",A low magnification histopathology image showing lung adenocarcinoma with micropapillary clusters.,micropapillary pattern,0.09989136457443237,0.12504474818706512,0.0,0.12504474818706512,0.005614110734313726,4,"[4, 5, 13, 6, 9]"
2460770-B2,2460770-B2,0,0,0.9886507987976074,low,1,NonAdenocarcinoma,peps,learned_gate,0.06997312605381012,0.03570101410150528,0.0,0.0,0.06997312605381012,0.03570101410150528,0.0015892869560047984,0.0003091103571932763,0.9795874357223511,0.020412564277648926,A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.13560675084590912,0.11252700537443161,0.0,0.11252700537443161,0.0015639435732737184,1,"[1, 10, 15, 2, 3]",A low magnification histopathology image showing a fibroinflammatory lung lesion with scarring and no malignant gland formation.,fibroinflammatory scar-like lesion,0.1333790123462677,0.11136750131845474,0.0,0.11136750131845474,0.0013064679224044085,1,"[1, 10, 15, 2, 0]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.12629111111164093,0.10754513740539551,0.0,0.10754513740539551,0.0015639435732737184,10,"[10, 15, 1, 3, 2]"
2460770-B2,2460770-B2,0,0,0.9886507987976074,high,0,Adenocarcinoma,peps,learned_gate,0.11536157131195068,0.024792591109871864,0.0,0.0,0.11536157131195068,0.024792591109871864,0.0029076319187879562,0.0009499367442913353,0.9795874357223511,0.020412564277648926,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13297994434833527,0.15233765542507172,0.0,0.15233765542507172,0.0016826492501422763,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13124129176139832,0.15141640603542328,0.0,0.15141640603542328,0.004257030785083771,3,"[3, 10, 4, 6, 15]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.10805519670248032,0.13780871033668518,0.0,0.13780871033668518,0.0019056752789765596,10,"[10, 3, 15, 6, 1]"
2460770-B2,2460770-B2,0,0,0.9886507987976074,high,1,NonAdenocarcinoma,peps,learned_gate,0.05481170117855072,0.03174251690506935,0.0,0.0,0.05481170117855072,0.03174251690506935,0.0015778102679178119,0.0003209917922504246,0.9795874357223511,0.020412564277648926,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.16653235256671906,0.11030780524015427,0.0,0.11030780524015427,0.0019056753953918815,10,"[10, 15, 1, 6, 3]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.13132697343826294,0.09368284791707993,0.0,0.09368284791707993,0.0018236283212900162,15,"[15, 10, 3, 6, 12]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11021166294813156,0.08141273260116577,0.0,0.08141273260116577,0.0016760200960561633,1,"[1, 10, 2, 15, 0]"
2460974-B2,2460974-B2,0,1,0.8706685900688171,low,0,Adenocarcinoma,peps,learned_gate,0.0840068981051445,0.040530283004045486,0.0,0.0,0.0840068981051445,0.040530283004045486,0.0032220717985183,0.00025086250388994813,0.8966805338859558,0.10331946611404419,A low magnification histopathology image showing lung adenocarcinoma with solid growth pattern.,solid growth pattern,0.14225725829601288,0.13106657564640045,0.0,0.13106657564640045,0.003999331500381231,4,"[4, 10, 6, 12, 3]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.13035434484481812,0.12494993209838867,0.0,0.12494993209838867,0.0032326781656593084,4,"[4, 5, 12, 11, 6]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11418618261814117,0.11568009108304977,0.0,0.11568009108304977,0.0032326781656593084,4,"[4, 5, 6, 11, 12]"
2460974-B2,2460974-B2,0,1,0.8706685900688171,low,1,NonAdenocarcinoma,peps,learned_gate,0.17361247539520264,0.034808021038770676,0.0,0.0,0.17361247539520264,0.034808021038770676,0.002320812549442053,0.0008529137703590095,0.8966805338859558,0.10331946611404419,A low magnification histopathology image showing a diffuse small blue cell neuroendocrine tumor growth pattern.,diffuse small blue cell growth pattern,0.13066376745700836,0.21225352585315704,0.0,0.21225352585315704,0.0017286700895056129,10,"[10, 1, 2, 0, 3]",A low magnification histopathology image showing organoid nests and trabeculae consistent with neuroendocrine morphology.,organoid neuroendocrine nesting pattern,0.11448439955711365,0.20300030708312988,0.0,0.20300030708312988,0.0017286700895056129,10,"[10, 2, 1, 0, 3]",A low magnification histopathology image showing neuroendocrine tumor architecture.,neuroendocrine tumor architecture,0.1141461655497551,0.2027931958436966,0.0,0.2027931958436966,0.0017286700895056129,10,"[10, 1, 2, 0, 3]"
2460974-B2,2460974-B2,0,1,0.8706685900688171,high,0,Adenocarcinoma,peps,learned_gate,0.04921315237879753,0.035468872636556625,0.0,0.0,0.04921315237879753,0.035468872636556625,0.0011867175344377756,1.1641532182693481e-10,0.8966805338859558,0.10331946611404419,A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.20433183014392853,0.1215202808380127,0.0,0.1215202808380127,0.0011867176508530974,1,"[1, 10, 0, 15, 2]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.13116534054279327,0.09049021452665329,0.0,0.09049021452665329,0.0011867176508530974,1,"[1, 10, 0, 15, 2]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.1309085190296173,0.09035301953554153,0.0,0.09035301953554153,0.0011867176508530974,1,"[1, 0, 10, 15, 2]"
2460974-B2,2460974-B2,0,1,0.8706685900688171,high,1,NonAdenocarcinoma,peps,learned_gate,0.13695892691612244,0.036997705698013306,0.0,0.0,0.13695892691612244,0.036997705698013306,0.0034418751019984484,8.646271453471854e-05,0.8966805338859558,0.10331946611404419,A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.17768900096416473,0.19882966578006744,0.0,0.19882966578006744,0.0034667120780795813,4,"[4, 11, 13, 5, 6]","A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.11844561249017715,0.1704390048980713,0.0,0.1704390048980713,0.0034489005338400602,4,"[4, 11, 6, 13, 7]",A high magnification histopathology image showing neuroendocrine tumor cells with salt-and-pepper chromatin.,salt-and-pepper chromatin,0.10861048847436905,0.16437098383903503,0.0,0.16437098383903503,0.0033106596674770117,4,"[4, 13, 6, 5, 7]"
2461487-B2,2461487-B2,0,0,0.9450090527534485,low,0,Adenocarcinoma,peps,learned_gate,0.1646890789270401,0.024988483637571335,0.0,0.0,0.1646890789270401,0.024988483637571335,0.0016323779709637165,0.0002148653584299609,0.7880697250366211,0.2119302749633789,A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12024733424186707,0.19445085525512695,0.0,0.19445085525512695,0.0018409278709441423,5,"[5, 4, 10, 3, 2]",A low magnification histopathology image showing lung adenocarcinoma with acinar gland-forming architecture.,acinar growth pattern,0.11496337503194809,0.1913052499294281,0.0,0.1913052499294281,0.0018409278709441423,10,"[10, 3, 4, 5, 2]",A low magnification histopathology image showing multifocal irregular glandular proliferation consistent with lung adenocarcinoma.,multifocal irregular glandular proliferation,0.10819438099861145,0.18705736100673676,0.0,0.18705736100673676,0.001393078244291246,12,"[12, 10, 5, 6, 2]"
2461487-B2,2461487-B2,0,0,0.9450090527534485,low,1,NonAdenocarcinoma,peps,learned_gate,0.07898365706205368,0.035914864391088486,0.0,0.0,0.07898365706205368,0.035914864391088486,0.001118661486543715,0.00021771012688986957,0.7880697250366211,0.2119302749633789,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.14225156605243683,0.12435543537139893,0.0,0.12435543537139893,0.0012184716761112213,11,"[11, 6, 15, 12, 10]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.14011706411838531,0.12329711765050888,0.0,0.12329711765050888,0.0011541227577254176,11,"[11, 6, 15, 12, 1]",A low magnification histopathology image showing solid non-gland-forming tumor nests without adenocarcinoma-type acinar structures.,solid non-gland-forming tumor nests,0.11675376445055008,0.11052834242582321,0.0,0.11052834242582321,0.001562190242111683,11,"[11, 6, 15, 2, 1]"
2461487-B2,2461487-B2,0,0,0.9450090527534485,high,0,Adenocarcinoma,peps,learned_gate,0.11140776425600052,0.02645818330347538,0.0,0.0,0.11140776425600052,0.02645818330347538,0.0013380488380789757,0.0006009391508996487,0.7880697250366211,0.2119302749633789,A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.13774952292442322,0.151510551571846,0.0,0.151510551571846,0.0008016318315640092,10,"[10, 3, 6, 15, 14]",A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.1257615089416504,0.14513707160949707,0.0,0.14513707160949707,0.0007592315087094903,3,"[3, 10, 15, 6, 2]",A high magnification histopathology image showing solid sheets of adenocarcinoma cells with nuclear atypia.,solid sheets with nuclear atypia,0.12233861535787582,0.1432054489850998,0.0,0.1432054489850998,0.0007592314505018294,6,"[6, 10, 3, 15, 2]"
2461487-B2,2461487-B2,0,0,0.9450090527534485,high,1,NonAdenocarcinoma,peps,learned_gate,0.03791790083050728,0.04431946948170662,0.0,0.0,0.03791790083050728,0.04431946948170662,0.0016008507227525115,0.0005633893888443708,0.7880697250366211,0.2119302749633789,"A high magnification histopathology image showing inflammatory cells, granulomas, or fibrosis without adenocarcinoma morphology.",inflammatory cells and granulomas,0.201427161693573,0.11342301219701767,0.0,0.11342301219701767,0.0011064148275181651,11,"[11, 6, 10, 14, 15]",A high magnification histopathology image showing fibrosis and chronic inflammatory infiltrates without adenocarcinoma cells.,fibrosis and chronic inflammation,0.1444074511528015,0.09012778103351593,0.0,0.09012778103351593,0.0011609873035922647,11,"[11, 6, 10, 15, 3]",A high magnification histopathology image showing neuroendocrine tumor cells with nuclear molding and scant cytoplasm.,nuclear molding,0.11957000941038132,0.07691621035337448,0.0,0.07691621035337448,0.0015804128488525748,11,"[11, 6, 13, 14, 10]"
2461672-B2,2461672-B2,0,0,0.9959021210670471,low,0,Adenocarcinoma,peps,learned_gate,0.16411899030208588,0.02012634091079235,0.0,0.0,0.16411899030208588,0.02012634091079235,0.0012621106579899788,0.0005836985073983669,0.9290304780006409,0.07096952199935913,A low magnification histopathology image showing atypical adenocarcinoma glands replacing pre-existing alveolar structures.,alveolar replacement by atypical glands,0.1225317120552063,0.19388806819915771,0.0,0.19388806819915771,0.0009483944741077721,10,"[10, 3, 6, 2, 15]",A low magnification histopathology image showing lung adenocarcinoma with cribriform glandular architecture.,cribriform glandular pattern,0.12033399939537048,0.1926211714744568,0.0,0.1926211714744568,0.0009483944741077721,6,"[6, 10, 2, 3, 15]",A low magnification histopathology image showing lung adenocarcinoma with lepidic growth pattern.,lepidic growth pattern,0.09781840443611145,0.17812006175518036,0.0,0.17812006175518036,0.0025357010308653116,10,"[10, 3, 15, 6, 4]"
2461672-B2,2461672-B2,0,0,0.9959021210670471,low,1,NonAdenocarcinoma,peps,learned_gate,0.025245390832424164,0.037838783115148544,0.0,0.0,0.025245390832424164,0.037838783115148544,0.0011286803055554628,0.00014164706226438284,0.9290304780006409,0.07096952199935913,A low magnification histopathology image showing metastatic tumor in the lung without primary lung adenocarcinoma morphology.,metastatic tumor in lung,0.18730099499225616,0.09215192496776581,0.0,0.09215192496776581,0.0012053403770551085,6,"[6, 11, 12, 15, 10]",A low magnification histopathology image showing benign reactive lung tissue changes without adenocarcinoma morphology.,benign reactive lung tissue,0.14489991962909698,0.07418476790189743,0.0,0.07418476790189743,0.0012053402606397867,6,"[6, 15, 10, 11, 12]",A low magnification histopathology image showing inflammatory or granulomatous lung lesion without malignant glandular structures.,inflammatory or granulomatous lesion,0.1192251443862915,0.06053270027041435,0.0,0.06053270027041435,0.0009932422544807196,6,"[6, 11, 12, 15, 9]"
2461672-B2,2461672-B2,0,0,0.9959021210670471,high,0,Adenocarcinoma,peps,learned_gate,0.1268273890018463,0.023221224546432495,0.0,0.0,0.1268273890018463,0.023221224546432495,0.0009913892718032002,0.0002988081250805408,0.9290304780006409,0.07096952199935913,A high magnification histopathology image showing adenocarcinoma cells with intracytoplasmic mucin vacuoles.,intracytoplasmic mucin vacuoles,0.13228784501552582,0.16287440061569214,0.0,0.16287440061569214,0.0007691840291954577,10,"[10, 3, 1, 2, 0]",A high magnification histopathology image showing gland-forming adenocarcinoma cells with vesicular chromatin and prominent nucleoli.,prominent nucleoli in gland-forming tumor cells,0.128562331199646,0.16087476909160614,0.0,0.16087476909160614,0.0006683316314592957,10,"[10, 6, 3, 14, 15]",A high magnification histopathology image showing adenocarcinoma cells forming glandular lumina.,glandular lumen formation,0.09658904373645782,0.14085836708545685,0.0,0.14085836708545685,0.0006683316314592957,10,"[10, 6, 14, 3, 15]"
